timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-15 10:05:00+00:00,30.0,359499.0,11983.3,108069.0,55064.24999999985,7.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,359499.0,0.4961915154792274,0.08844977027109988,0.02479856950742665
1995-08-15 10:06:00+00:00,43.0,420018.0,9767.860465116279,69067.0,45935.4,6.0,43.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,420018.0,0.9362411221434778,0.14403623509581462,0.03276456600274131
1995-08-15 10:07:00+00:00,25.0,573158.0,22926.32,297851.0,66722.39999999997,8.0,19.0,6.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,573158.0,0.27667683246596314,0.06719861596129591,0.06032198169753894
1995-08-15 10:08:00+00:00,14.0,481822.0,34415.857142857145,274059.0,140814.19999999992,5.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,481822.0,0.0,0.02572249025919535,0.016330068670091544
1995-08-15 10:09:00+00:00,24.0,614716.0,25613.166666666668,501126.0,20179.24999999999,7.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,614716.0,0.25740171880895907,0.0643825985141182,0.04233788756882985
1995-08-15 10:10:00+00:00,25.0,389680.0,15587.2,190269.0,46593.399999999936,10.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,389680.0,0.2909030271138127,0.06670482582053008,0.013301331404277066
1995-08-15 10:11:00+00:00,20.0,831608.0,41580.4,402466.0,147795.7000000002,8.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,831608.0,0.12492882064387123,0.05276312038682226,0.01502923926876661
1995-08-15 10:12:00+00:00,6.0,245960.0,40993.333333333336,117168.0,114500.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,245960.0,0.0,0.014190876004252458,0.024934583653826854
1995-08-15 10:13:00+00:00,3.0,45877.0,15292.333333333334,26990.0,25794.699999999997,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,45877.0,0.0,0.0051668139064419746,0.08140838703468464
1995-08-15 10:14:00+00:00,22.0,625160.0,28416.363636363636,513911.0,15195.649999999998,9.0,16.0,6.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,625160.0,0.21071663081646375,0.059866159452559596,0.009167871904143868
1995-08-15 10:15:00+00:00,20.0,367118.0,18355.9,240458.0,55773.25000000014,5.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,367118.0,0.1426305896540962,0.042924900096263624,0.015309265318378496
1995-08-15 10:16:00+00:00,21.0,132178.0,6294.190476190476,25218.0,18478.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,132178.0,0.17662775297374902,0.04175084332153047,0.038726653271792665
1995-08-15 10:17:00+00:00,11.0,1415059.0,128641.72727272728,1121554.0,681006.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1415059.0,0.0,0.042240097377542384,0.10580208034998545
1995-08-15 10:18:00+00:00,17.0,51382.0,3022.470588235294,13116.0,8229.599999999995,6.0,14.0,2.0,1.0,0.0,1.0,0.058823529411764705,17.0,0.0,0.0,0.0,51382.0,0.057491797897084064,0.03823920485803731,0.023743357340484904
1995-08-15 10:19:00+00:00,28.0,221380.0,7906.428571428572,57344.0,18413.55,8.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,221380.0,0.48895199994669053,0.08413112676011672,0.14128359447874494
1995-08-15 10:20:00+00:00,16.0,272343.0,17021.4375,190269.0,80682.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,272343.0,0.03125132810311545,0.02479856950742665,0.014418625083426381
1995-08-15 10:21:00+00:00,15.0,159163.0,10610.866666666667,73728.0,38509.59999999995,4.0,13.0,1.0,1.0,0.0,1.0,0.06666666666666667,15.0,0.0,0.0,0.0,159163.0,0.0,0.03276456600274131,0.12550548960688465
1995-08-15 10:22:00+00:00,21.0,298474.0,14213.047619047618,65536.0,65536.0,6.0,20.0,0.0,1.0,0.0,1.0,0.047619047619047616,21.0,0.0,0.0,0.0,298474.0,0.21778152310193086,0.06032198169753894,0.10556149632140396
1995-08-15 10:23:00+00:00,9.0,222803.0,24755.88888888889,196608.0,121816.79999999993,5.0,7.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,222803.0,0.0,0.016330068670091544,0.04074302893532242
1995-08-15 10:24:00+00:00,9.0,416149.0,46238.77777777778,152676.0,150601.6,5.0,6.0,2.0,1.0,0.0,1.0,0.1111111111111111,9.0,0.0,0.0,0.0,416149.0,0.0,0.04233788756882985,0.03341129912025034
1995-08-15 10:25:00+00:00,9.0,153712.0,17079.11111111111,84494.0,58789.199999999975,3.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,153712.0,0.0,0.013301331404277066,0.10627152290228974
1995-08-15 10:26:00+00:00,7.0,201841.0,28834.428571428572,120291.0,97993.49999999994,6.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,201841.0,0.0,0.01502923926876661,0.10011823225565578
1995-08-15 10:27:00+00:00,15.0,180687.0,12045.8,106496.0,41957.39999999991,6.0,14.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,180687.0,0.034059465473768556,0.024934583653826854,0.061214896259301474
1995-08-15 10:28:00+00:00,27.0,133805.0,4955.740740740741,18528.0,16090.599999999999,8.0,26.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,133805.0,0.487513228510766,0.08140838703468464,0.022374966229246982
1995-08-15 10:29:00+00:00,7.0,73675.0,10525.0,19547.0,19241.3,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,73675.0,0.0,0.009167871904143868,0.014340951215282527
1995-08-15 10:30:00+00:00,12.0,38252.0,3187.6666666666665,7131.0,6832.349999999999,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,38252.0,0.0,0.015309265318378496,0.016681506423290447
1995-08-15 10:31:00+00:00,18.0,207618.0,11534.333333333334,73728.0,65985.34999999999,7.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,207618.0,0.1324014220253941,0.038726653271792665,0.07409335061714772
1995-08-15 10:32:00+00:00,27.0,1384872.0,51291.555555555555,1182717.0,63544.59999999999,10.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1384872.0,0.46973910207537123,0.10580208034998545,0.03914084461836137
1995-08-15 10:33:00+00:00,14.0,337940.0,24138.571428571428,205748.0,101946.24999999994,6.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,337940.0,0.0,0.023743357340484904,0.015721183140477393
1995-08-15 10:34:00+00:00,35.0,1377383.0,39353.8,887988.0,100683.0999999997,10.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1377383.0,0.7568847413867514,0.14128359447874494,0.06455861635880042
1995-08-15 10:35:00+00:00,11.0,79701.0,7245.545454545455,32252.0,24970.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,79701.0,0.0,0.014418625083426381,0.023266704386678896
1995-08-15 10:36:00+00:00,36.0,738001.0,20500.027777777777,297851.0,94654.25,6.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,738001.0,0.7491683637376156,0.12550548960688465,0.08491519908813529
1995-08-15 10:37:00+00:00,32.0,561499.0,17546.84375,266273.0,52113.149999999994,12.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,561499.0,0.5685750168763817,0.10556149632140396,0.09088104357296108
1995-08-15 10:38:00+00:00,20.0,214062.0,10703.1,99942.0,54887.30000000003,7.0,18.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,214062.0,0.13401953217261287,0.04074302893532242,0.03636517143311323
1995-08-15 10:39:00+00:00,19.0,120051.0,6318.473684210527,46053.0,20939.39999999994,6.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,120051.0,0.09613087762806544,0.03341129912025034,0.060251302690260536
1995-08-15 10:40:00+00:00,34.0,480776.0,14140.470588235294,114688.0,62215.9999999999,8.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,480776.0,0.607715955869658,0.10627152290228974,0.1021074334925364
1995-08-15 10:41:00+00:00,34.0,371686.0,10931.941176470587,84905.0,56637.69999999994,6.0,25.0,9.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,371686.0,0.5843019821384219,0.10011823225565578,0.017601135635625268
1995-08-15 10:42:00+00:00,20.0,1448845.0,72442.25,569688.0,311442.8500000002,5.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1448845.0,0.11373500671165142,0.061214896259301474,0.063005582931017
1995-08-15 10:43:00+00:00,16.0,308173.0,19260.8125,200051.0,74201.75,3.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,308173.0,0.0,0.022374966229246982,0.023571567775457693
1995-08-15 10:44:00+00:00,10.0,119872.0,11987.2,71022.0,46918.64999999994,4.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,119872.0,0.0,0.014340951215282527,0.13702486064952352
1995-08-15 10:45:00+00:00,12.0,108338.0,9028.166666666666,49152.0,29982.299999999974,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,108338.0,0.0,0.016681506423290447,0.05565600459242105
1995-08-15 10:46:00+00:00,27.0,451157.0,16709.51851851852,274059.0,60916.99999999995,7.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,451157.0,0.36060716787535974,0.07409335061714772,0.1415897429384821
1995-08-15 10:47:00+00:00,21.0,158959.0,7569.476190476191,57344.0,46053.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,158959.0,0.14528420959262342,0.03914084461836137,0.027540170432958824
1995-08-15 10:48:00+00:00,11.0,146228.0,13293.454545454546,64619.0,46566.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,146228.0,0.0,0.015721183140477393,0.018165117525980608
1995-08-15 10:49:00+00:00,26.0,308266.0,11856.384615384615,84905.0,76104.75,6.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,308266.0,0.31025887457224555,0.06455861635880042,0.020374954538289292
1995-08-15 10:50:00+00:00,17.0,181181.0,10657.70588235294,90112.0,30827.99999999995,6.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,181181.0,0.0,0.023266704386678896,0.027313194812193405
1995-08-15 10:51:00+00:00,31.0,231935.0,7481.774193548387,71655.0,32579.5,8.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,231935.0,0.46880019272052836,0.08491519908813529,0.017723883022287862
1995-08-15 10:52:00+00:00,30.0,882299.0,29409.966666666667,501126.0,152975.74999999945,7.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,882299.0,0.41814319926575766,0.09088104357296108,0.03686836271758823
1995-08-15 10:53:00+00:00,20.0,362384.0,18119.2,152679.0,75706.20000000006,7.0,19.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,362384.0,0.06120041479359515,0.03636517143311323,0.017032554352177764
1995-08-15 10:54:00+00:00,23.0,422543.0,18371.434782608696,152679.0,70056.09999999998,9.0,22.0,0.0,1.0,0.0,1.0,0.043478260869565216,23.0,0.0,0.0,0.0,422543.0,0.15864073812782914,0.060251302690260536,0.08470603366770493
1995-08-15 10:55:00+00:00,36.0,174547.0,4848.527777777777,28219.0,20800.0,7.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,174547.0,0.6171287686374024,0.1021074334925364,0.045075767748307356
1995-08-15 10:56:00+00:00,14.0,67031.0,4787.928571428572,11910.0,11589.55,5.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,67031.0,0.0,0.017601135635625268,0.022331507796068788
1995-08-15 10:57:00+00:00,26.0,554610.0,21331.153846153848,402466.0,30306.75,7.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,554610.0,0.23811600032000413,0.063005582931017,0.03608112156445016
1995-08-15 10:58:00+00:00,14.0,329166.0,23511.85714285714,203429.0,87591.84999999993,6.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,329166.0,0.0,0.023571567775457693,0.026581919183520143
1995-08-15 10:59:00+00:00,44.0,89852.0,2042.090909090909,11853.0,8677.0,9.0,28.0,16.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,89852.0,0.8969902252888776,0.13702486064952352,0.10936604161403737
1995-08-15 11:00:00+00:00,26.0,370099.0,14234.576923076924,78588.0,60217.5,7.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,370099.0,0.2007463446212302,0.05565600459242105,0.03325676427302977
1995-08-15 11:01:00+00:00,45.0,358959.0,7976.866666666667,58810.0,43950.39999999997,10.0,43.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,358959.0,0.872927676423207,0.1415897429384821,0.09006712462917918
1995-08-15 11:02:00+00:00,21.0,222892.0,10613.904761904761,69067.0,66202.0,6.0,19.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,222892.0,0.0,0.027540170432958824,0.13783526835578647
1995-08-15 11:03:00+00:00,13.0,139974.0,10767.23076923077,69067.0,37344.99999999993,5.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,139974.0,0.0,0.018165117525980608,0.08325066461484003
1995-08-15 11:04:00+00:00,5.0,648744.0,129748.8,280014.0,272102.8,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,648744.0,0.0,0.020374954538289292,0.030273200176479477
1995-08-15 11:05:00+00:00,12.0,565743.0,47145.25,305722.0,188303.04999999984,7.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,565743.0,0.0,0.027313194812193405,0.028452436987170794
1995-08-15 11:06:00+00:00,12.0,204376.0,17031.333333333332,127045.0,73595.44999999992,4.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,204376.0,0.0,0.017723883022287862,0.06942627347296262
1995-08-15 11:07:00+00:00,18.0,788936.0,43829.77777777778,513911.0,137993.39999999938,7.0,17.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,788936.0,0.0,0.03686836271758823,0.04258295615656105
1995-08-15 11:08:00+00:00,12.0,169067.0,14088.916666666666,94578.0,62662.59999999996,4.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,169067.0,0.0,0.017032554352177764,0.0633413870505968
1995-08-15 11:09:00+00:00,29.0,272029.0,9380.310344827587,163840.0,35917.39999999991,10.0,25.0,2.0,2.0,0.0,2.0,0.06896551724137931,29.0,0.0,0.0,0.0,272029.0,0.3214515176172852,0.08470603366770493,0.04314669066040975
1995-08-15 11:10:00+00:00,21.0,744080.0,35432.380952380954,517624.0,69067.0,10.0,15.0,6.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,744080.0,0.03979099061037351,0.045075767748307356,0.03442216831671893
1995-08-15 11:11:00+00:00,18.0,46479.0,2582.1666666666665,13372.0,12129.299999999997,7.0,14.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,46479.0,0.0,0.022331507796068788,0.0647880614407948
1995-08-15 11:12:00+00:00,17.0,149195.0,8776.176470588236,49152.0,30035.99999999998,8.0,14.0,2.0,1.0,0.0,1.0,0.058823529411764705,17.0,0.0,0.0,0.0,149195.0,0.0,0.03608112156445016,0.1635063449650982
1995-08-15 11:13:00+00:00,18.0,263565.0,14642.5,172032.0,64875.89999999982,7.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,263565.0,0.0,0.026581919183520143,0.15067831008331878
1995-08-15 11:14:00+00:00,38.0,265571.0,6988.710526315789,73728.0,24965.099999999933,8.0,36.0,2.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,265571.0,0.6462290673072529,0.10936604161403737,0.02024193592574282
1995-08-15 11:15:00+00:00,22.0,149317.0,6787.136363636364,46053.0,24450.399999999987,7.0,19.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,149317.0,0.05454961077886589,0.03325676427302977,0.03579561186313032
1995-08-15 11:16:00+00:00,34.0,242321.0,7127.088235294118,51398.0,32653.899999999958,10.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,242321.0,0.47560023025686093,0.09006712462917918,0.05833774845796337
1995-08-15 11:17:00+00:00,44.0,380553.0,8648.931818181818,110694.0,43831.35000000002,14.0,41.0,3.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,380553.0,0.8062773794253858,0.13783526835578647,0.16910566355182194
1995-08-15 11:18:00+00:00,27.0,1653744.0,61249.77777777778,1269716.0,147004.1999999999,10.0,16.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1653744.0,0.19158144811120045,0.08325066461484003,0.08577938662528911
1995-08-15 11:19:00+00:00,21.0,276880.0,13184.761904761905,66202.0,57344.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,276880.0,0.0,0.030273200176479477,0.020735803210819123
1995-08-15 11:20:00+00:00,14.0,492853.0,35203.78571428572,141308.0,118680.19999999998,8.0,14.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,492853.0,0.0,0.028452436987170794,0.0714864407330107
1995-08-15 11:21:00+00:00,30.0,264089.0,8802.966666666667,118600.0,24809.549999999974,11.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,264089.0,0.2911176901161872,0.06942627347296262,0.03104986487816844
1995-08-15 11:22:00+00:00,16.0,402255.0,25140.9375,160116.0,79397.25,10.0,13.0,2.0,1.0,0.0,1.0,0.0625,16.0,0.0,0.0,0.0,402255.0,0.0,0.04258295615656105,0.05181992630921116
1995-08-15 11:23:00+00:00,27.0,629871.0,23328.555555555555,257194.0,159394.09999999992,11.0,26.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,629871.0,0.1845768686696232,0.0633413870505968,0.0661788456151276
1995-08-15 11:24:00+00:00,17.0,296065.0,17415.58823529412,65536.0,50617.599999999984,13.0,15.0,1.0,1.0,0.0,1.0,0.058823529411764705,17.0,0.0,0.0,0.0,296065.0,0.0,0.04314669066040975,0.04914027755824943
1995-08-15 11:25:00+00:00,20.0,532923.0,26646.15,240458.0,113057.30000000009,8.0,19.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,532923.0,0.0,0.03442216831671893,0.05133811658546276
1995-08-15 11:26:00+00:00,29.0,421505.0,14534.655172413793,106418.0,48152.99999999999,9.0,27.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,421505.0,0.239316229585299,0.0647880614407948,0.0164412281531726
1995-08-15 11:27:00+00:00,50.0,609961.0,12199.22,152679.0,64870.14999999985,14.0,43.0,7.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,609961.0,0.9662196073961207,0.1635063449650982,0.011302101933028743
1995-08-15 11:28:00+00:00,49.0,597424.0,12192.326530612245,92477.0,58940.799999999945,13.0,48.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,597424.0,0.8574157902389475,0.15067831008331878,0.008029394802021767
1995-08-15 11:29:00+00:00,14.0,159108.0,11364.857142857143,57344.0,38459.54999999999,6.0,13.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,159108.0,0.0,0.02024193592574282,0.03784469909207902
1995-08-15 11:30:00+00:00,19.0,604409.0,31811.0,372172.0,137004.69999999943,9.0,17.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,604409.0,0.0,0.03579561186313032,0.08107243122391
1995-08-15 11:31:00+00:00,30.0,137343.0,4578.1,32215.0,11884.35,11.0,23.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,137343.0,0.20504853320638106,0.05833774845796337,0.023766022840814582
1995-08-15 11:32:00+00:00,62.0,322152.0,5196.0,46053.0,18535.649999999998,11.0,55.0,7.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,322152.0,1.0,0.16910566355182194,0.07274541766899313
1995-08-15 11:33:00+00:00,38.0,262544.0,6909.0526315789475,83915.0,19425.999999999913,10.0,36.0,2.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,262544.0,0.3941954090089846,0.08577938662528911,0.0606930167154191
1995-08-15 11:34:00+00:00,17.0,94717.0,5571.588235294118,19338.0,19338.0,5.0,15.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,94717.0,0.0,0.020735803210819123,0.12987844693551287
1995-08-15 11:35:00+00:00,35.0,167980.0,4799.428571428572,33571.0,15453.299999999988,9.0,34.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,167980.0,0.3040868183345724,0.0714864407330107,0.0838187861206832
1995-08-15 11:36:00+00:00,21.0,359347.0,17111.761904761905,283389.0,18149.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,359347.0,0.0,0.03104986487816844,0.03644050011362173
1995-08-15 11:37:00+00:00,30.0,134830.0,4494.333333333333,51095.0,19681.449999999968,9.0,23.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,134830.0,0.15712211831775827,0.05181992630921116,0.08591223301831943
1995-08-15 11:38:00+00:00,33.0,365702.0,11081.878787878788,215409.0,20244.799999999996,7.0,29.0,4.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,365702.0,0.24634183345190563,0.0661788456151276,0.11553981146355799
1995-08-15 11:39:00+00:00,30.0,112047.0,3734.9,25218.0,11794.29999999999,7.0,25.0,5.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,112047.0,0.15154617969459636,0.04914027755824943,0.03696017924032615
1995-08-15 11:40:00+00:00,29.0,316392.0,10910.068965517241,88411.0,51347.39999999998,10.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,316392.0,0.1170173766351531,0.05133811658546276,0.06464060751408018
1995-08-15 11:41:00+00:00,12.0,96066.0,8005.5,25218.0,19044.799999999992,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,96066.0,0.0,0.0164412281531726,0.030025303905327774
1995-08-15 11:42:00+00:00,10.0,7465.0,746.5,4462.0,3230.799999999997,3.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7465.0,0.0,0.011302101933028743,0.03760323350822817
1995-08-15 11:43:00+00:00,5.0,61005.0,12201.0,46053.0,38577.79999999999,3.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,61005.0,0.0,0.008029394802021767,0.03521230204314809
1995-08-15 11:44:00+00:00,25.0,414049.0,16561.96,175619.0,114387.39999999989,7.0,18.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,414049.0,0.022670123163349428,0.03784469909207902,0.06259331200532207
1995-08-15 11:45:00+00:00,37.0,282793.0,7643.054054054054,49152.0,40424.19999999997,9.0,21.0,16.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,282793.0,0.3601830879562679,0.08107243122391,0.15360115582432032
1995-08-15 11:46:00+00:00,19.0,118407.0,6231.9473684210525,43839.0,20717.999999999945,6.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,118407.0,0.0,0.023766022840814582,0.06424508225521919
1995-08-15 11:47:00+00:00,34.0,215332.0,6333.294117647059,52781.0,28857.74999999995,8.0,33.0,0.0,1.0,0.0,1.0,0.029411764705882353,34.0,0.0,0.0,0.0,215332.0,0.26560368925951156,0.07274541766899313,0.0496542995121468
1995-08-15 11:48:00+00:00,32.0,231818.0,7244.3125,69067.0,23354.59999999999,10.0,30.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,231818.0,0.20119952503433394,0.0606930167154191,0.11315318748408441
1995-08-15 11:49:00+00:00,48.0,660703.0,13764.645833333334,169883.0,53392.14999999999,12.0,41.0,7.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,660703.0,0.6540493803438903,0.12987844693551287,0.1673491845245828
1995-08-15 11:50:00+00:00,37.0,645934.0,17457.675675675677,209976.0,91436.79999999964,9.0,25.0,12.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,645934.0,0.31654584545654135,0.0838187861206832,0.22068478298967087
1995-08-15 11:51:00+00:00,27.0,227582.0,8428.962962962964,52759.0,19905.6,7.0,25.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,227582.0,0.02785328331076303,0.03644050011362173,0.14660664119636382
1995-08-15 11:52:00+00:00,37.0,750196.0,20275.567567567567,205748.0,192843.59999999995,10.0,35.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,750196.0,0.3086865628995688,0.08591223301831943,0.16019497574657715
1995-08-15 11:53:00+00:00,45.0,718296.0,15962.133333333333,268783.0,38736.799999999916,12.0,43.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,718296.0,0.5253125936535129,0.11553981146355799,0.034431257346305734
1995-08-15 11:54:00+00:00,21.0,575612.0,27410.095238095237,338399.0,88411.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,575612.0,0.0,0.03696017924032615,0.10891520909823277
1995-08-15 11:55:00+00:00,34.0,449993.0,13235.088235294117,146231.0,71230.79999999993,7.0,26.0,8.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,449993.0,0.20581381378003258,0.06464060751408018,0.08830460319742028
1995-08-15 11:56:00+00:00,16.0,442110.0,27631.875,305236.0,130396.75,9.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,442110.0,0.0,0.030025303905327774,0.055951433233949396
1995-08-15 11:57:00+00:00,27.0,307346.0,11383.185185185184,131165.0,62477.19999999998,8.0,22.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,307346.0,0.015483424606597946,0.03760323350822817,0.09688845150751305
1995-08-15 11:58:00+00:00,18.0,136864.0,7603.555555555556,30067.0,22804.599999999988,7.0,16.0,1.0,1.0,0.0,1.0,0.05555555555555555,18.0,0.0,0.0,0.0,136864.0,0.0,0.03521230204314809,0.15381991289948962
1995-08-15 11:59:00+00:00,33.0,574426.0,17406.848484848484,136804.0,74628.19999999998,6.0,29.0,4.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,574426.0,0.17799950031229564,0.06259331200532207,0.0884646840637615
