timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-25 20:50:00+00:00,60.0,610246.0,10170.766666666666,215409.0,19930.849999999922,14.0,49.0,11.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,610246.0,0.016687893590997968,0.07720072901928587,0.08586958187826525
1995-08-25 20:51:00+00:00,56.0,1125506.0,20098.321428571428,172032.0,136955.0,17.0,52.0,4.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1125506.0,0.0,0.08467759234221876,0.12360273427658564
1995-08-25 20:52:00+00:00,49.0,739048.0,15082.612244897959,164281.0,51380.39999999995,13.0,46.0,3.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,739048.0,0.0,0.06770964254305911,0.11235883257690425
1995-08-25 20:53:00+00:00,27.0,820170.0,30376.666666666668,456893.0,68881.4,11.0,26.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,820170.0,0.0,0.04860963845980432,0.1428318808826784
1995-08-25 20:54:00+00:00,29.0,684853.0,23615.620689655174,456893.0,47912.399999999994,10.0,22.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,684853.0,0.0,0.046850620421775686,0.14292432194065743
1995-08-25 20:55:00+00:00,25.0,1132366.0,45294.64,209237.0,162884.4,12.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1132366.0,0.0,0.0538318393645356,0.056913711708761486
1995-08-25 20:56:00+00:00,44.0,579450.0,13169.318181818182,209976.0,44476.05000000002,15.0,41.0,3.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,579450.0,0.0,0.0619398011086774,0.1339216284069503
1995-08-25 20:57:00+00:00,33.0,1357160.0,41126.06060606061,1030878.0,65170.99999999993,16.0,30.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,1357160.0,0.0,0.0684987042417945,0.11877041932501047
1995-08-25 20:58:00+00:00,66.0,1184627.0,17948.89393939394,726461.0,45210.5,20.0,62.0,4.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,1184627.0,0.17557542889435407,0.1145486301178452,0.06801838912803271
1995-08-25 20:59:00+00:00,43.0,711484.0,16546.13953488372,175619.0,81913.39999999997,19.0,38.0,5.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,711484.0,0.0,0.06701270402170713,0.04365336453884387
1995-08-25 21:00:00+00:00,41.0,604640.0,14747.317073170732,104914.0,78588.0,12.0,32.0,9.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,604640.0,0.0,0.05732644686160501,0.056017540889522
1995-08-25 21:01:00+00:00,74.0,1011533.0,13669.364864864865,209976.0,100250.84999999987,19.0,70.0,4.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,1011533.0,0.32927241309604516,0.13260484508133757,0.0517154177036077
1995-08-25 21:02:00+00:00,51.0,1879705.0,36856.96078431373,1121554.0,84905.0,15.0,42.0,9.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1879705.0,0.0,0.0934473831493749,0.061547722358884095
1995-08-25 21:03:00+00:00,39.0,1345347.0,34496.07692307692,516688.0,195287.90000000008,17.0,31.0,8.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1345347.0,0.0,0.07429058692353928,0.05512315856184691
1995-08-25 21:04:00+00:00,51.0,639263.0,12534.56862745098,152676.0,92880.5,16.0,40.0,3.0,8.0,0.0,8.0,0.1568627450980392,51.0,0.0,0.0,0.0,639263.0,0.0,0.10137082370590897,0.07283152844609132
1995-08-25 21:05:00+00:00,59.0,604926.0,10252.983050847457,190757.0,45359.799999999974,16.0,48.0,10.0,1.0,0.0,1.0,0.01694915254237288,59.0,0.0,0.0,0.0,604926.0,0.062401939399198636,0.08586958187826525,0.10416625477743652
1995-08-25 21:06:00+00:00,71.0,944011.0,13295.929577464789,257194.0,65799.0,19.0,64.0,7.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,944011.0,0.27839762647224925,0.12360273427658564,0.09490686916360863
1995-08-25 21:07:00+00:00,69.0,534736.0,7749.797101449275,68593.0,41847.79999999994,19.0,61.0,7.0,1.0,0.0,1.0,0.014492753623188406,65.0,0.0,4.0,0.0,534736.0,0.23439059994745237,0.11235883257690425,0.05567135707432691
1995-08-25 21:08:00+00:00,78.0,726329.0,9311.910256410256,85058.0,50582.39999999992,25.0,70.0,8.0,0.0,0.0,0.0,0.0,77.0,0.0,1.0,0.0,726329.0,0.4025367428007338,0.1428318808826784,0.09976083407837717
1995-08-25 21:09:00+00:00,77.0,1069249.0,13886.35064935065,152676.0,66648.20000000001,22.0,74.0,3.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,1069249.0,0.3701011504127911,0.14292432194065743,0.08317638150414228
1995-08-25 21:10:00+00:00,36.0,761451.0,21151.416666666668,209976.0,79969.75,13.0,28.0,8.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,761451.0,0.0,0.056913711708761486,0.07048897577968424
1995-08-25 21:11:00+00:00,71.0,1493602.0,21036.647887323943,372172.0,134994.0,19.0,58.0,12.0,1.0,0.0,1.0,0.014084507042253521,71.0,0.0,0.0,0.0,1493602.0,0.24581099017090488,0.1339216284069503,0.05262937166829429
1995-08-25 21:12:00+00:00,52.0,3086119.0,59348.442307692305,887988.0,384310.1499999984,16.0,45.0,7.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,3086119.0,0.0,0.11877041932501047,0.05925003224419717
1995-08-25 21:13:00+00:00,53.0,621064.0,11718.188679245282,161920.0,68593.0,12.0,48.0,5.0,0.0,0.0,0.0,0.0,49.0,0.0,4.0,0.0,621064.0,0.0,0.06801838912803271,0.05311463293148699
1995-08-25 21:14:00+00:00,32.0,260743.0,8148.21875,68593.0,21571.449999999997,13.0,30.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,260743.0,0.0,0.04365336453884387,0.060653778726329245
1995-08-25 21:15:00+00:00,43.0,406713.0,9458.441860465116,130724.0,46053.0,13.0,39.0,4.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,406713.0,0.0,0.056017540889522,0.0401851958366689
1995-08-25 21:16:00+00:00,33.0,94886.0,2875.3333333333335,23416.0,7089.0,11.0,28.0,3.0,2.0,0.0,2.0,0.06060606060606061,33.0,0.0,0.0,0.0,94886.0,0.0,0.0517154177036077,0.07971939598142996
1995-08-25 21:17:00+00:00,38.0,512643.0,13490.605263157895,127045.0,75625.64999999998,16.0,29.0,8.0,1.0,0.0,1.0,0.02631578947368421,38.0,0.0,0.0,0.0,512643.0,0.0,0.061547722358884095,0.06885329575014834
1995-08-25 21:18:00+00:00,41.0,492109.0,12002.658536585366,156447.0,46053.0,12.0,40.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,492109.0,0.0,0.05512315856184691,0.12845106910669266
1995-08-25 21:19:00+00:00,58.0,389192.0,6710.206896551724,65575.0,24105.999999999964,15.0,41.0,17.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,389192.0,0.025180974265082253,0.07283152844609132,0.0588388897857803
1995-08-25 21:20:00+00:00,66.0,709121.0,10744.257575757576,190269.0,41215.75,19.0,65.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,709121.0,0.17323273643659928,0.10416625477743652,0.0787859712029356
1995-08-25 21:21:00+00:00,64.0,556681.0,8698.140625,84905.0,44559.74999999994,19.0,52.0,12.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,556681.0,0.1277696525394347,0.09490686916360863,0.048891483968663746
1995-08-25 21:22:00+00:00,24.0,290822.0,12117.583333333334,79791.0,59480.94999999992,15.0,19.0,3.0,2.0,0.0,2.0,0.08333333333333333,24.0,0.0,0.0,0.0,290822.0,0.0,0.05567135707432691,0.10290058729131059
1995-08-25 21:23:00+00:00,64.0,632034.0,9875.53125,90112.0,46053.0,18.0,60.0,4.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,632034.0,0.16993553245186224,0.09976083407837717,0.06306008233571819
1995-08-25 21:24:00+00:00,55.0,721523.0,13118.6,90112.0,62664.19999999996,17.0,51.0,2.0,2.0,0.0,2.0,0.03636363636363636,55.0,0.0,0.0,0.0,721523.0,0.0,0.08317638150414228,0.049922908727270864
1995-08-25 21:25:00+00:00,52.0,620187.0,11926.673076923076,174455.0,48121.0999999999,16.0,45.0,7.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,620187.0,0.0,0.07048897577968424,0.12837221000422228
1995-08-25 21:26:00+00:00,37.0,498494.0,13472.81081081081,100269.0,65536.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,498494.0,0.0,0.05262937166829429,0.08800716288267839
1995-08-25 21:27:00+00:00,32.0,1057329.0,33041.53125,717587.0,102555.29999999992,13.0,29.0,3.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1057329.0,0.0,0.05925003224419717,0.08007586976075122
1995-08-25 21:28:00+00:00,35.0,568755.0,16250.142857142857,257194.0,61921.19999999984,14.0,32.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,568755.0,0.0,0.05311463293148699,0.08910878214307362
1995-08-25 21:29:00+00:00,49.0,378676.0,7728.081632653061,68593.0,43238.59999999996,13.0,41.0,8.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,378676.0,0.0,0.060653778726329245,0.06017476152820254
1995-08-25 21:30:00+00:00,28.0,431360.0,15405.714285714286,97042.0,66058.84999999998,9.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,431360.0,0.0,0.0401851958366689,0.05323235393940452
1995-08-25 21:31:00+00:00,56.0,435382.0,7774.678571428572,84905.0,46053.0,11.0,44.0,10.0,2.0,0.0,2.0,0.03571428571428571,56.0,0.0,0.0,0.0,435382.0,0.06439086178793639,0.07971939598142996,0.07766308739544739
1995-08-25 21:32:00+00:00,49.0,711860.0,14527.755102040815,174455.0,86633.99999999985,15.0,43.0,6.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,711860.0,0.0,0.06885329575014834,0.032482970872670165
1995-08-25 21:33:00+00:00,64.0,1553499.0,24273.421875,977801.0,42927.74999999988,16.0,55.0,7.0,2.0,0.0,2.0,0.03125,63.0,0.0,1.0,0.0,1553499.0,0.2306804361828827,0.12845106910669266,0.02641334792628391
1995-08-25 21:34:00+00:00,31.0,1208867.0,38995.709677419356,297851.0,178510.5,10.0,29.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1208867.0,0.0,0.0588388897857803,0.05171950042169419
1995-08-25 21:35:00+00:00,40.0,850294.0,21257.35,257194.0,105402.69999999997,15.0,32.0,5.0,3.0,0.0,3.0,0.075,39.0,0.0,1.0,0.0,850294.0,0.0,0.0787859712029356,0.10780591150969597
1995-08-25 21:36:00+00:00,30.0,318857.0,10628.566666666668,83601.0,49390.849999999984,12.0,21.0,8.0,1.0,0.0,1.0,0.03333333333333333,30.0,0.0,0.0,0.0,318857.0,0.0,0.048891483968663746,0.04522336896015547
1995-08-25 21:37:00+00:00,61.0,624092.0,10231.016393442624,86984.0,68593.0,15.0,59.0,0.0,2.0,0.0,2.0,0.03278688524590164,61.0,0.0,0.0,0.0,624092.0,0.1883798799479465,0.10290058729131059,0.06308100084363391
1995-08-25 21:38:00+00:00,47.0,504253.0,10728.787234042553,108069.0,46053.0,15.0,38.0,9.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,504253.0,0.0,0.06306008233571819,0.04474537274820227
1995-08-25 21:39:00+00:00,36.0,490001.0,13611.138888888889,266273.0,76149.5,11.0,29.0,7.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,490001.0,0.0,0.049922908727270864,0.03889382813914732
1995-08-25 21:40:00+00:00,70.0,735001.0,10500.014285714286,152679.0,59844.549999999945,17.0,57.0,13.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,735001.0,0.39241701795775835,0.12837221000422228,0.021125167863513043
1995-08-25 21:41:00+00:00,50.0,1431991.0,28639.82,1121554.0,37106.99999999996,20.0,35.0,15.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1431991.0,0.0,0.08800716288267839,0.14632452182702413
1995-08-25 21:42:00+00:00,54.0,789069.0,14612.388888888889,209976.0,67996.44999999994,14.0,44.0,10.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,789069.0,0.06227870085515321,0.08007586976075122,0.05622220277315925
1995-08-25 21:43:00+00:00,45.0,1880144.0,41780.97777777778,1121554.0,67981.59999999999,16.0,42.0,3.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1880144.0,0.0,0.08910878214307362,0.1017461197544158
1995-08-25 21:44:00+00:00,41.0,578917.0,14119.926829268292,161920.0,58688.0,16.0,38.0,3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,578917.0,0.0,0.06017476152820254,0.048338873603301295
1995-08-25 21:45:00+00:00,39.0,398215.0,10210.641025641025,152679.0,21229.70000000003,14.0,38.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,398215.0,0.0,0.05323235393940452,0.049088734786334944
1995-08-25 21:46:00+00:00,36.0,1821207.0,50589.083333333336,1121554.0,174495.75,13.0,33.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1821207.0,0.0,0.07766308739544739,0.05674038265983371
1995-08-25 21:47:00+00:00,26.0,211851.0,8148.115384615385,68593.0,37679.75,7.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,211851.0,0.0,0.032482970872670165,0.051266944462243794
1995-08-25 21:48:00+00:00,21.0,122541.0,5835.285714285715,52193.0,39017.0,7.0,14.0,7.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,122541.0,0.0,0.02641334792628391,0.10852316457724433
1995-08-25 21:49:00+00:00,43.0,315593.0,7339.372093023256,175619.0,13090.3,10.0,30.0,13.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,315593.0,0.0,0.05171950042169419,0.04985761632128689
1995-08-25 21:50:00+00:00,57.0,1290589.0,22641.912280701756,1013716.0,25572.399999999994,14.0,48.0,9.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1290589.0,0.21545863730988823,0.10780591150969597,0.0687025976674041
1995-08-25 21:51:00+00:00,33.0,339591.0,10290.636363636364,109606.0,56928.39999999997,12.0,21.0,12.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,339591.0,0.0,0.04522336896015547,0.07005287746420207
1995-08-25 21:52:00+00:00,39.0,986825.0,25303.20512820513,190757.0,115996.70000000001,12.0,36.0,3.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,986825.0,0.0,0.06308100084363391,0.06576643013753368
1995-08-25 21:53:00+00:00,28.0,664267.0,23723.821428571428,283389.0,104469.15,9.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,664267.0,0.0,0.04474537274820227,0.05409510302404826
1995-08-25 21:54:00+00:00,28.0,322605.0,11521.607142857143,83445.0,62694.29999999996,10.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,322605.0,0.0,0.03889382813914732,0.05931696170413975
1995-08-25 21:55:00+00:00,12.0,249695.0,20807.916666666668,90112.0,87248.15,7.0,11.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,249695.0,0.0,0.021125167863513043,0.04806570667208263
1995-08-25 21:56:00+00:00,70.0,1012150.0,14459.285714285714,152676.0,64424.49999999999,18.0,67.0,3.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1012150.0,0.5092961652213271,0.14632452182702413,0.05273559143624313
1995-08-25 21:57:00+00:00,43.0,502765.0,11692.209302325582,119441.0,46053.0,11.0,42.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,502765.0,0.0,0.05622220277315925,0.061152219815814646
1995-08-25 21:58:00+00:00,53.0,1619920.0,30564.528301886792,1013716.0,69764.19999999998,14.0,49.0,4.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1619920.0,0.1249476211740364,0.1017461197544158,0.04478305330209266
1995-08-25 21:59:00+00:00,27.0,891940.0,33034.81481481482,335872.0,151112.1,9.0,25.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,891940.0,0.0,0.048338873603301295,0.03957406368086369
1995-08-25 22:00:00+00:00,31.0,753686.0,24312.451612903227,543680.0,49428.5,9.0,27.0,4.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,753686.0,0.0,0.049088734786334944,0.04800246715474684
1995-08-25 22:01:00+00:00,39.0,620184.0,15902.153846153846,266273.0,58868.300000000025,13.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,620184.0,0.0,0.05674038265983371,0.04360947026330645
1995-08-25 22:02:00+00:00,24.0,1173903.0,48912.625,952257.0,44877.0,9.0,22.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1173903.0,0.0,0.051266944462243794,0.0581626422493434
1995-08-25 22:03:00+00:00,54.0,1248996.0,23129.555555555555,806727.0,57932.999999999905,14.0,52.0,0.0,2.0,0.0,2.0,0.037037037037037035,54.0,0.0,0.0,0.0,1248996.0,0.18262667538563607,0.10852316457724433,0.053368360099842464
1995-08-25 22:04:00+00:00,38.0,398390.0,10483.947368421053,190269.0,28166.849999999973,11.0,30.0,8.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,398390.0,0.0,0.04985761632128689,0.03507121279301034
1995-08-25 22:05:00+00:00,44.0,1096052.0,24910.272727272728,717587.0,46053.0,11.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1096052.0,0.0,0.0687025976674041,0.10322214147376721
1995-08-25 22:06:00+00:00,35.0,1605059.0,45858.828571428574,1082916.0,144450.19999999943,10.0,34.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1605059.0,0.0,0.07005287746420207,0.0486782642771657
1995-08-25 22:07:00+00:00,39.0,1209580.0,31014.871794871793,692912.0,133693.0,10.0,37.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1209580.0,0.0,0.06576643013753368,0.04271194861121177
1995-08-25 22:08:00+00:00,42.0,566662.0,13491.952380952382,175619.0,57260.09999999999,8.0,33.0,9.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,566662.0,0.0,0.05409510302404826,0.07777639836495179
1995-08-25 22:09:00+00:00,25.0,1175119.0,47004.76,952257.0,106679.59999999971,8.0,22.0,2.0,1.0,0.0,1.0,0.04,25.0,0.0,0.0,0.0,1175119.0,0.0,0.05931696170413975,0.046118202853253985
1995-08-25 22:10:00+00:00,37.0,436607.0,11800.18918918919,190269.0,32984.19999999993,9.0,30.0,7.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,436607.0,0.0,0.04806570667208263,0.05029781178570139
1995-08-25 22:11:00+00:00,30.0,643590.0,21453.0,294233.0,118686.99999999974,9.0,25.0,4.0,1.0,0.0,1.0,0.03333333333333333,30.0,0.0,0.0,0.0,643590.0,0.0,0.05273559143624313,0.025212304146119573
1995-08-25 22:12:00+00:00,34.0,293296.0,8626.35294117647,77899.0,24965.449999999993,10.0,30.0,1.0,3.0,0.0,3.0,0.08823529411764706,34.0,0.0,0.0,0.0,293296.0,0.0,0.061152219815814646,0.021136484892537992
1995-08-25 22:13:00+00:00,17.0,636438.0,37437.529411764706,543680.0,135043.99999999965,7.0,10.0,6.0,1.0,0.0,1.0,0.058823529411764705,17.0,0.0,0.0,0.0,636438.0,0.0,0.04478305330209266,0.04176513577308862
1995-08-25 22:14:00+00:00,24.0,619499.0,25812.458333333332,190757.0,104987.0,8.0,22.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,619499.0,0.0,0.03957406368086369,0.04685907614378906
1995-08-25 22:15:00+00:00,28.0,100990.0,3606.785714285714,23416.0,14277.999999999985,9.0,24.0,2.0,2.0,0.0,2.0,0.07142857142857142,28.0,0.0,0.0,0.0,100990.0,0.0,0.04800246715474684,0.04360548092640161
1995-08-25 22:16:00+00:00,30.0,475176.0,15839.2,122997.0,61212.999999999956,10.0,29.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,475176.0,0.0,0.04360947026330645,0.06449653980311264
1995-08-25 22:17:00+00:00,25.0,1439157.0,57566.28,946425.0,115852.99999999991,10.0,22.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1439157.0,0.0,0.0581626422493434,0.0610965005830122
1995-08-25 22:18:00+00:00,31.0,886665.0,28602.09677419355,160116.0,100354.0,11.0,30.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,886665.0,0.0,0.053368360099842464,0.07936680044105174
1995-08-25 22:19:00+00:00,23.0,433658.0,18854.695652173912,122880.0,71525.49999999999,8.0,19.0,4.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,433658.0,0.0,0.03507121279301034,0.025677359620957026
1995-08-25 22:20:00+00:00,46.0,1612537.0,35055.15217391304,1121554.0,80062.75,15.0,34.0,11.0,1.0,0.0,1.0,0.021739130434782608,46.0,0.0,0.0,0.0,1612537.0,0.149789062730186,0.10322214147376721,0.045319959900658846
1995-08-25 22:21:00+00:00,35.0,264317.0,7551.914285714286,58026.0,45992.1,9.0,25.0,9.0,1.0,0.0,1.0,0.02857142857142857,35.0,0.0,0.0,0.0,264317.0,0.0,0.0486782642771657,0.07320512308695108
1995-08-25 22:22:00+00:00,29.0,473474.0,16326.689655172413,92477.0,59768.39999999997,10.0,26.0,3.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,473474.0,0.0,0.04271194861121177,0.08405580700582449
1995-08-25 22:23:00+00:00,44.0,548340.0,12462.272727272728,99570.0,65337.25000000003,14.0,35.0,8.0,1.0,0.0,1.0,0.022727272727272728,44.0,0.0,0.0,0.0,548340.0,0.12738246350491272,0.07777639836495179,0.06919244049061198
1995-08-25 22:24:00+00:00,33.0,556492.0,16863.39393939394,135384.0,68593.0,8.0,32.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,556492.0,0.0,0.046118202853253985,0.09095584096585112
1995-08-25 22:25:00+00:00,31.0,772639.0,24923.83870967742,229376.0,95110.0,10.0,30.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,772639.0,0.0,0.05029781178570139,0.03818401800183988
1995-08-25 22:26:00+00:00,19.0,149475.0,7867.105263157895,75532.0,49000.899999999936,7.0,15.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,149475.0,0.0,0.025212304146119573,0.06552072823468369
1995-08-25 22:27:00+00:00,17.0,157981.0,9293.0,101950.0,31585.19999999994,4.0,9.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,157981.0,0.0,0.021136484892537992,0.037258432749090686
1995-08-25 22:28:00+00:00,32.0,292702.0,9146.9375,75532.0,50520.45,10.0,27.0,5.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,292702.0,0.0,0.04176513577308862,0.04163516387845925
1995-08-25 22:29:00+00:00,36.0,376318.0,10453.277777777777,116075.0,51688.0,10.0,31.0,5.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,376318.0,0.0,0.04685907614378906,0.11084525715864595
1995-08-25 22:30:00+00:00,32.0,386696.0,12084.25,107133.0,49152.0,10.0,28.0,4.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,386696.0,0.0,0.04360548092640161,0.038829256409661395
1995-08-25 22:31:00+00:00,38.0,546788.0,14389.157894736842,92233.0,73699.49999999999,10.0,32.0,4.0,2.0,0.0,2.0,0.05263157894736842,38.0,0.0,0.0,0.0,546788.0,0.020450542498596635,0.06449653980311264,0.03781973388150971
1995-08-25 22:32:00+00:00,38.0,287570.0,7567.631578947368,68593.0,46517.85,11.0,28.0,8.0,2.0,0.0,2.0,0.05263157894736842,38.0,0.0,0.0,0.0,287570.0,0.028823564362721404,0.0610965005830122,0.13930445644873687
1995-08-25 22:33:00+00:00,44.0,559729.0,12721.113636363636,92233.0,48687.15,13.0,38.0,6.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,559729.0,0.1948910212982848,0.07936680044105174,0.14687553702571265
1995-08-25 22:34:00+00:00,22.0,126412.0,5746.0,68593.0,12508.699999999999,5.0,12.0,10.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,126412.0,0.0,0.025677359620957026,0.18541191293768003
1995-08-25 22:35:00+00:00,36.0,297709.0,8269.694444444445,86379.0,30426.75,10.0,29.0,7.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,297709.0,0.0,0.045319959900658846,0.17667538034901709
1995-08-25 22:36:00+00:00,41.0,607191.0,14809.536585365853,283389.0,45966.0,15.0,36.0,5.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,607191.0,0.13314762721832765,0.07320512308695108,0.060568916450056694
1995-08-25 22:37:00+00:00,47.0,245031.0,5213.425531914893,25218.0,18010.699999999997,11.0,46.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,245031.0,0.2942308852825614,0.08405580700582449,0.08205794869337296
1995-08-25 22:38:00+00:00,38.0,264852.0,6969.789473684211,58811.0,24937.599999999944,12.0,32.0,3.0,3.0,0.0,3.0,0.07894736842105263,37.0,0.0,1.0,0.0,264852.0,0.0532195419700466,0.06919244049061198,0.16054907469624213
1995-08-25 22:39:00+00:00,47.0,313158.0,6662.936170212766,73728.0,25182.399999999965,15.0,46.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,313158.0,0.3163728210048576,0.09095584096585112,0.059929162869289836
1995-08-25 22:40:00+00:00,28.0,200753.0,7169.75,29717.0,22886.29999999999,12.0,20.0,8.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,200753.0,0.0,0.03818401800183988,0.05308675459670547
1995-08-25 22:41:00+00:00,34.0,1289323.0,37921.26470588235,887988.0,99288.59999999987,13.0,27.0,7.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,1289323.0,0.0,0.06552072823468369,0.07113432638657363
1995-08-25 22:42:00+00:00,25.0,371493.0,14859.72,152679.0,79711.99999999984,10.0,22.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,371493.0,0.0,0.037258432749090686,0.09473331116209016
1995-08-25 22:43:00+00:00,31.0,415801.0,13412.935483870968,142051.0,59078.5,8.0,30.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,415801.0,0.0,0.04163516387845925,0.0445959082591722
1995-08-25 22:44:00+00:00,50.0,359459.0,7189.18,81920.0,19887.299999999967,13.0,46.0,4.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,359459.0,0.4970353803287808,0.11084525715864595,0.03769983699025179
1995-08-25 22:45:00+00:00,21.0,713873.0,33993.95238095238,283389.0,241160.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,713873.0,0.0,0.038829256409661395,0.1423386742013742
