timestamp,y_true,y_pred
809224980000000000,0.109375,0.08753948
809225040000000000,0.06591797,0.08916707
809225100000000000,0.06719971,0.082650475
809225160000000000,0.052856445,0.08104837
809225220000000000,0.06439209,0.07972903
809225280000000000,0.05960083,0.08086165
809225340000000000,0.05532837,0.081450485
809225400000000000,0.07165527,0.08729891
809225460000000000,0.040771484,0.081905074
809225520000000000,0.06225586,0.07838314
809225580000000000,0.05444336,0.078785434
809225640000000000,0.039215088,0.08630889
809225700000000000,0.052459717,0.07596694
809225760000000000,0.040100098,0.073917285
809225820000000000,0.041748047,0.074442446
809225880000000000,0.060516357,0.07885263
809225940000000000,0.033325195,0.077638105
809226000000000000,0.02607727,0.077731155
809226060000000000,0.053588867,0.07753133
809226120000000000,0.04510498,0.075605184
809226180000000000,0.030197144,0.07871621
809226240000000000,0.033843994,0.07582791
809226300000000000,0.038330078,0.07616807
809226360000000000,0.03616333,0.07534083
809226420000000000,0.04724121,0.07348227
809226480000000000,0.024093628,0.07152875
809226540000000000,0.046142578,0.07672175
809226600000000000,0.06591797,0.07304777
809226660000000000,0.03717041,0.071223065
809226720000000000,0.08068848,0.06882566
809226780000000000,0.039916992,0.06817162
809226840000000000,0.020812988,0.069997646
809226900000000000,0.029373169,0.066738084
809226960000000000,0.056030273,0.06614029
809227020000000000,0.08099365,0.0668303
809227080000000000,0.06500244,0.06794013
809227140000000000,0.13354492,0.06702644
809227200000000000,0.049865723,0.06693554
809227260000000000,0.045135498,0.065546826
809227320000000000,0.06317139,0.06629198
809227380000000000,0.043945312,0.06649403
809227440000000000,0.05496216,0.065622464
809227500000000000,0.054840088,0.066439174
809227560000000000,0.07751465,0.0673538
809227620000000000,0.01940918,0.066780195
809227680000000000,0.02204895,0.06855354
809227740000000000,0.052886963,0.067836456
809227800000000000,0.021499634,0.066660434
809227860000000000,0.033966064,0.06564967
809227920000000000,0.027770996,0.066613734
809227980000000000,0.039611816,0.06673297
809228040000000000,0.023040771,0.068269126
809228100000000000,0.03665161,0.069779806
809228160000000000,0.112854004,0.07295095
809228220000000000,0.24597168,0.071276255
809228280000000000,0.052764893,0.06956208
809228340000000000,0.043548584,0.07062435
809228400000000000,0.060577393,0.0689936
809228460000000000,0.13708496,0.06616203
809228520000000000,0.0368042,0.067521915
809228580000000000,0.15405273,0.06658266
809228640000000000,0.08203125,0.066988185
809228700000000000,0.068237305,0.06432202
809228760000000000,0.020355225,0.064993024
809228820000000000,0.031463623,0.06455996
809228880000000000,0.12182617,0.06450741
809228940000000000,0.0947876,0.064671285
809229000000000000,0.20739746,0.0639547
809229060000000000,0.13635254,0.06410892
809229120000000000,0.08917236,0.065190546
809229180000000000,0.036010742,0.074383855
809229240000000000,0.08477783,0.07011282
809229300000000000,0.047424316,0.06812008
809229360000000000,0.14013672,0.06774384
809229420000000000,0.12817383,0.070726454
809229480000000000,0.12719727,0.069535516
809229540000000000,0.10205078,0.06926357
809229600000000000,0.11212158,0.071233995
809229660000000000,0.18005371,0.06910973
809229720000000000,0.1640625,0.06678316
809229780000000000,0.16210938,0.06748646
809229840000000000,0.037017822,0.06721916
809229900000000000,0.10736084,0.06873013
809229960000000000,0.05050659,0.07324237
809230020000000000,0.07733154,0.07340284
809230080000000000,0.08917236,0.073331945
809230140000000000,0.04675293,0.07252699
809230200000000000,0.08862305,0.07223821
809230260000000000,0.099243164,0.071523085
809230320000000000,0.07183838,0.07158995
809230380000000000,0.11303711,0.073670454
809230440000000000,0.05770874,0.07467333
809230500000000000,0.095214844,0.07429762
809230560000000000,0.05206299,0.076814644
809230620000000000,0.1496582,0.078286834
809230680000000000,0.19018555,0.07963741
809230740000000000,0.22717285,0.08243663
809230800000000000,0.062805176,0.0782817
809230860000000000,0.09576416,0.078831375
809230920000000000,0.15576172,0.07839267
809230980000000000,0.082458496,0.081512466
809231040000000000,0.042236328,0.07453764
809231100000000000,0.025604248,0.07578654
809231160000000000,0.034454346,0.07429013
809231220000000000,0.039398193,0.074480414
809231280000000000,0.054351807,0.07570202
809231340000000000,0.10455322,0.07493908
809231400000000000,0.052215576,0.075538225
809231460000000000,0.05645752,0.07574724
809231520000000000,0.10083008,0.073370546
809231580000000000,0.09899902,0.07619145
809231640000000000,0.10083008,0.07784515
809231700000000000,0.07086182,0.082605496
809231760000000000,0.11450195,0.08005247
809231820000000000,0.15234375,0.080904655
809231880000000000,0.1920166,0.07980065
809231940000000000,0.10650635,0.08540287
809232000000000000,0.13696289,0.07676291
809232060000000000,0.24084473,0.07313042
809232120000000000,0.12042236,0.07352372
809232180000000000,0.082336426,0.07099142
809232240000000000,0.057403564,0.07051813
809232300000000000,0.09655762,0.07056699
809232360000000000,0.1328125,0.07259997
809232420000000000,0.08258057,0.07051803
809232480000000000,0.08660889,0.07111681
809232540000000000,0.05404663,0.07343459
809232600000000000,0.062561035,0.077371195
809232660000000000,0.11413574,0.07691339
809232720000000000,0.26660156,0.07949629
809232780000000000,0.22668457,0.080305085
809232840000000000,0.12878418,0.08578082
809232900000000000,0.13586426,0.085515395
809232960000000000,0.03741455,0.08812951
809233020000000000,0.030014038,0.090629086
809233080000000000,0.07470703,0.095523946
809233140000000000,0.043273926,0.09516055
809233200000000000,0.11834717,0.0858069
809233260000000000,0.06036377,0.086626895
809233320000000000,0.048614502,0.085520804
809233380000000000,0.13452148,0.088391975
809233440000000000,0.09277344,0.08524699
809233500000000000,0.17810059,0.08088916
809233560000000000,0.04296875,0.0784194
809233620000000000,0.05935669,0.07972563
809233680000000000,0.043060303,0.08648665
809233740000000000,0.042663574,0.08881987
809233800000000000,0.1048584,0.09489679
809233860000000000,0.044433594,0.09630397
809233920000000000,0.05053711,0.09053957
809233980000000000,0.036010742,0.086695455
809234040000000000,0.05886841,0.07946585
809234100000000000,0.0635376,0.08012035
809234160000000000,0.10235596,0.07967125
809234220000000000,0.11383057,0.0814345
809234280000000000,0.12042236,0.078029305
809234340000000000,0.23144531,0.08081635
809234400000000000,0.06097412,0.07859494
809234460000000000,0.10723877,0.08641502
809234520000000000,0.14440918,0.08051141
809234580000000000,0.06756592,0.08450877
809234640000000000,0.08868408,0.07519772
809234700000000000,0.07556152,0.077415794
809234760000000000,0.046722412,0.0771076
809234820000000000,0.050933838,0.07495644
809234880000000000,0.061035156,0.07451143
809234940000000000,0.074401855,0.072318
809235000000000000,0.07110596,0.07187059
809235060000000000,0.06945801,0.07389071
809235120000000000,0.10858154,0.07502845
809235180000000000,0.04876709,0.07794376
809235240000000000,0.026641846,0.077995345
809235300000000000,0.040802002,0.08390358
809235360000000000,0.028656006,0.08555911
809235420000000000,0.03869629,0.085417174
809235480000000000,0.042266846,0.08422892
809235540000000000,0.04244995,0.08884632
809235600000000000,0.071899414,0.08135168
809235660000000000,0.049102783,0.08309851
809235720000000000,0.07165527,0.07697659
809235780000000000,0.064208984,0.07752281
809235840000000000,0.09777832,0.07380461
809235900000000000,0.060760498,0.0739286
809235960000000000,0.066101074,0.07587671
809236020000000000,0.049682617,0.07292009
809236080000000000,0.050750732,0.075309366
809236140000000000,0.023452759,0.073802106
809236200000000000,0.042907715,0.07121973
809236260000000000,0.09429932,0.07000623
809236320000000000,0.053985596,0.06916826
809236380000000000,0.11669922,0.06895725
809236440000000000,0.03366089,0.06660636
809236500000000000,0.046691895,0.06698431
809236560000000000,0.11987305,0.06756078
809236620000000000,0.13635254,0.0674454
809236680000000000,0.027908325,0.06766984
809236740000000000,0.036010742,0.06892321
809236800000000000,0.027694702,0.07036781
809236860000000000,0.06732178,0.07071252
809236920000000000,0.042755127,0.07120643
809236980000000000,0.033843994,0.06961969
809237040000000000,0.032592773,0.07010381
809237100000000000,0.035491943,0.06756663
809237160000000000,0.09082031,0.06857233
809237220000000000,0.035217285,0.0689839
809237280000000000,0.016220093,0.07038148
809237340000000000,0.056030273,0.07032791
809237400000000000,0.05126953,0.06935245
809237460000000000,0.032318115,0.06993108
809237520000000000,0.007972717,0.07068594
809237580000000000,0.038330078,0.076176174
809237640000000000,0.0048103333,0.07233734
809237700000000000,0.026977539,0.07176187
809237760000000000,0.040649414,0.06924642
809237820000000000,0.0491333,0.071499914
809237880000000000,0.050109863,0.06857204
809237940000000000,0.20751953,0.06968204
809238000000000000,0.11236572,0.06800941
809238060000000000,0.20141602,0.067695
809238120000000000,0.11315918,0.068328805
809238180000000000,0.036071777,0.06961565
809238240000000000,0.048217773,0.06683556
809238300000000000,0.029205322,0.066474795
809238360000000000,0.1862793,0.06691264
809238420000000000,0.1352539,0.06604322
809238480000000000,0.110961914,0.064075224
809238540000000000,0.070739746,0.06358171
809238600000000000,0.055603027,0.06349847
809238660000000000,0.033233643,0.06372905
809238720000000000,0.050689697,0.06423443
809238780000000000,0.048736572,0.06445262
809238840000000000,0.068115234,0.06512714
809238900000000000,0.12310791,0.068045124
809238960000000000,0.08721924,0.07044576
809239020000000000,0.057769775,0.072864704
809239080000000000,0.047851562,0.074020945
809239140000000000,0.03375244,0.07278783
809239200000000000,0.050323486,0.06604644
809239260000000000,0.06951904,0.069225185
809239320000000000,0.036315918,0.068260364
809239380000000000,0.040527344,0.07368756
809239440000000000,0.04168701,0.06964838
809239500000000000,0.051208496,0.07223867
809239560000000000,0.07318115,0.07078559
809239620000000000,0.06817627,0.06889455
809239680000000000,0.089904785,0.06796972
809239740000000000,0.15234375,0.068007424
809239800000000000,0.14428711,0.06847891
809239860000000000,0.045898438,0.06875275
809239920000000000,0.062927246,0.070893645
809239980000000000,0.022384644,0.07052927
809240040000000000,0.058898926,0.067853704
809240100000000000,0.05340576,0.067048855
809240160000000000,0.050048828,0.068111226
809240220000000000,0.005607605,0.06739661
809240280000000000,0.017349243,0.0684341
809240340000000000,0.023468018,0.06695231
809240400000000000,0.048034668,0.06688168
809240460000000000,0.024856567,0.06681739
809240520000000000,0.055847168,0.067526
809240580000000000,0.02116394,0.06709375
809240640000000000,0.030349731,0.067938834
809240700000000000,0.027114868,0.07027521
809240760000000000,0.10534668,0.072292686
809240820000000000,0.080322266,0.07166324
809240880000000000,0.16003418,0.070536554
809240940000000000,0.08642578,0.06714564
809241000000000000,0.030761719,0.068956435
809241060000000000,0.043640137,0.06506325
809241120000000000,0.15234375,0.06492797
809241180000000000,0.032073975,0.06401647
809241240000000000,0.057617188,0.064280204
809241300000000000,0.13110352,0.06321663
809241360000000000,0.06994629,0.062855326
809241420000000000,0.050048828,0.06357911
809241480000000000,0.056518555,0.06400304
809241540000000000,0.032196045,0.063151345
809241600000000000,0.033172607,0.06269858
809241660000000000,0.04208374,0.063513495
809241720000000000,0.07281494,0.06441354
809241780000000000,0.011894226,0.06581825
809241840000000000,0.0062294006,0.06755088
809241900000000000,0.03225708,0.07006104
809241960000000000,0.023803711,0.06905705
809242020000000000,0.09899902,0.067960925
809242080000000000,0.018493652,0.06938657
809242140000000000,0.013870239,0.071922466
809242200000000000,0.015823364,0.07092457
809242260000000000,0.020202637,0.0692935
809242320000000000,0.008392334,0.07294102
809242380000000000,0.2783203,0.07246425
809242440000000000,0.021942139,0.068422645
809242500000000000,0.08062744,0.06802237
809242560000000000,0.080078125,0.06676859
809242620000000000,0.026443481,0.06695407
809242680000000000,0.047729492,0.065843366
809242740000000000,0.021026611,0.06472999
809242800000000000,0.06756592,0.06357329
809242860000000000,0.103027344,0.0639391
809242920000000000,0.08996582,0.063844204
809242980000000000,0.03286743,0.06382554
809243040000000000,0.020889282,0.06375577
809243100000000000,0.07446289,0.062059887
809243160000000000,0.00983429,0.062055044
809243220000000000,0.064941406,0.062405292
809243280000000000,0.013084412,0.061919652
809243340000000000,0.0023479462,0.067039296
809243400000000000,0.007499695,0.06314962
809243460000000000,0.015213013,0.06184291
809243520000000000,0.11462402,0.06453013
809243580000000000,0.027770996,0.064355046
809243640000000000,0.085754395,0.063436545
809243700000000000,0.020355225,0.06298814
809243760000000000,0.019058228,0.06363894
809243820000000000,0.091308594,0.06568547
809243880000000000,0.019256592,0.064135775
809243940000000000,0.073913574,0.06268532
809244000000000000,0.125,0.06280381
809244060000000000,0.07006836,0.063700065
809244120000000000,0.018493652,0.06269743
809244180000000000,0.050842285,0.06380263
809244240000000000,0.027236938,0.06342317
809244300000000000,0.02180481,0.06288406
809244360000000000,0.046783447,0.061646137
809244420000000000,0.039642334,0.061871257
809244480000000000,0.019927979,0.06307896
809244540000000000,0.011932373,0.064245254
809244600000000000,0.030197144,0.0637792
809244660000000000,0.014457703,0.06358191
809244720000000000,0.02003479,0.06417276
809244780000000000,0.011924744,0.06371771
809244840000000000,0.011734009,0.0643218
809244900000000000,0.032104492,0.06522907
809244960000000000,0.018127441,0.065856755
809245020000000000,0.07342529,0.06698108
809245080000000000,0.021820068,0.06553193
809245140000000000,0.06982422,0.064508885
809245200000000000,0.08886719,0.06464983
809245260000000000,0.064819336,0.06370686
809245320000000000,0.029434204,0.06335764
809245380000000000,0.0904541,0.06323547
809245440000000000,0.12176514,0.062484603
809245500000000000,0.23376465,0.06183448
809245560000000000,0.01096344,0.062036403
809245620000000000,0.03955078,0.061705682
809245680000000000,0.023590088,0.061728843
809245740000000000,0.049102783,0.061430514
809245800000000000,0.028335571,0.06131628
809245860000000000,0.039489746,0.06101722
809245920000000000,0.023727417,0.06147761
809245980000000000,0.010971069,0.062107068
809246040000000000,0.0,0.063064806
809246100000000000,0.020904541,0.062493972
809246160000000000,0.0814209,0.06331875
809246220000000000,0.119262695,0.064057894
809246280000000000,0.1538086,0.06289019
809246340000000000,0.07373047,0.062756695
809246400000000000,0.030822754,0.06473253
809246460000000000,0.116760254,0.06942172
809246520000000000,0.08001709,0.06701737
809246580000000000,0.032989502,0.06646156
809246640000000000,0.13183594,0.06428313
809246700000000000,0.16833496,0.065174654
809246760000000000,0.023010254,0.06415004
809246820000000000,0.02407837,0.063486844
809246880000000000,0.019454956,0.06250447
809246940000000000,0.0947876,0.06238409
809247000000000000,0.0049743652,0.061509714
809247060000000000,0.014640808,0.06185646
809247120000000000,0.07324219,0.06270547
809247180000000000,0.013420105,0.064230114
809247240000000000,0.021347046,0.06574619
809247300000000000,0.009796143,0.06564963
809247360000000000,0.08905029,0.06531389
809247420000000000,0.093933105,0.06476015
809247480000000000,0.059417725,0.06695511
809247540000000000,0.043792725,0.06662405
809247600000000000,0.07879639,0.06562356
809247660000000000,0.04864502,0.07092276
809247720000000000,0.04348755,0.06781701
809247780000000000,0.025924683,0.066482514
809247840000000000,0.021133423,0.06433064
809247900000000000,0.044891357,0.0660052
809247960000000000,0.020019531,0.06428424
809248020000000000,0.00982666,0.06329307
809248080000000000,0.055786133,0.06353795
809248140000000000,0.014625549,0.06360585
809248200000000000,0.019577026,0.062159244
809248260000000000,0.025497437,0.061906315
809248320000000000,0.015449524,0.062484715
809248380000000000,0.0038909912,0.064548336
809248440000000000,0.020309448,0.06510425
809248500000000000,0.038848877,0.06382543
809248560000000000,0.056884766,0.063449405
809248620000000000,0.025146484,0.06306947
809248680000000000,0.01689148,0.06460676
809248740000000000,0.029464722,0.06343224
809248800000000000,0.05899048,0.064016074
809248860000000000,0.11175537,0.06325764
809248920000000000,0.019989014,0.06389451
809248980000000000,0.023605347,0.06245352
809249040000000000,0.015792847,0.0627871
809249100000000000,0.015075684,0.06287597
809249160000000000,0.058624268,0.062860124
809249220000000000,0.023468018,0.062168393
809249280000000000,0.032592773,0.062451944
809249340000000000,0.03048706,0.061759338
809249400000000000,0.0059776306,0.06196969
809249460000000000,0.010612488,0.062113956
809249520000000000,0.0023784637,0.062792845
809249580000000000,0.004989624,0.06258617
809249640000000000,0.005191803,0.062128384
809249700000000000,0.01739502,0.062610365
809249760000000000,0.015083313,0.06265302
809249820000000000,0.0073509216,0.06394612
809249880000000000,0.021011353,0.06461204
809249940000000000,0.008583069,0.063585915
809250000000000000,0.071899414,0.06266264
809250060000000000,0.044311523,0.062777065
809250120000000000,0.019989014,0.06243034
809250180000000000,0.017211914,0.06253054
809250240000000000,0.05178833,0.06255338
809250300000000000,0.050048828,0.06201797
809250360000000000,0.022109985,0.061712828
809250420000000000,0.037384033,0.061256714
809250480000000000,0.034057617,0.060957078
809250540000000000,0.109558105,0.061374545
809250600000000000,0.032440186,0.060933284
809250660000000000,0.018539429,0.061330914
809250720000000000,0.0048599243,0.06150485
809250780000000000,0.010345459,0.06140813
809250840000000000,0.004886627,0.061470553
809250900000000000,0.0104904175,0.061290056
809250960000000000,0.012702942,0.061508574
809251020000000000,0.008842468,0.06242279
809251080000000000,0.084472656,0.062029593
809251140000000000,0.081848145,0.061614137
809251200000000000,0.015625,0.061750524
809251260000000000,0.008964539,0.062292863
809251320000000000,0.0,0.06265003
809251380000000000,0.017303467,0.06202576
809251440000000000,0.04244995,0.061885796
809251500000000000,0.09075928,0.063229434
809251560000000000,0.01259613,0.06289679
809251620000000000,0.07550049,0.06317389
809251680000000000,0.045837402,0.061450824
809251740000000000,0.010124207,0.06194304
809251800000000000,0.046203613,0.061302423
809251860000000000,0.038726807,0.061202355
809251920000000000,0.1484375,0.060878985
809251980000000000,0.13208008,0.060861334
809252040000000000,0.005519867,0.0612923
809252100000000000,0.019226074,0.062482033
809252160000000000,0.039398193,0.06264952
809252220000000000,0.08929443,0.061432358
809252280000000000,0.078430176,0.060948145
809252340000000000,0.08972168,0.061266612
809252400000000000,0.13098145,0.061277475
809252460000000000,0.114990234,0.062144555
809252520000000000,0.11663818,0.06268611
809252580000000000,0.018569946,0.061991066
809252640000000000,0.02809143,0.06250039
809252700000000000,0.017349243,0.062455975
809252760000000000,0.040252686,0.061284237
809252820000000000,0.012542725,0.061880276
809252880000000000,0.005104065,0.06329085
809252940000000000,0.017227173,0.065781586
809253000000000000,0.015060425,0.06392469
809253060000000000,0.011764526,0.062460627
809253120000000000,0.0025291443,0.061562184
809253180000000000,0.012557983,0.0635306
809253240000000000,0.045928955,0.06289198
809253300000000000,0.020690918,0.06181844
809253360000000000,0.050354004,0.063555546
809253420000000000,0.019256592,0.06549459
809253480000000000,0.1015625,0.06494291
809253540000000000,0.093322754,0.064186655
809253600000000000,0.029556274,0.063435405
809253660000000000,0.1303711,0.06337839
809253720000000000,0.01701355,0.062938854
809253780000000000,0.037109375,0.061895523
809253840000000000,0.057525635,0.061364964
809253900000000000,0.027374268,0.06141423
809253960000000000,0.05480957,0.061514597
809254020000000000,0.017562866,0.06098687
809254080000000000,0.015151978,0.060735602
809254140000000000,0.006134033,0.060946394
809254200000000000,0.019439697,0.06114153
809254260000000000,0.06695557,0.061520595
809254320000000000,0.02418518,0.061799582
809254380000000000,0.05706787,0.062113147
809254440000000000,0.01802063,0.062437166
809254500000000000,0.016433716,0.0636971
809254560000000000,0.008964539,0.06373226
809254620000000000,0.01626587,0.063508786
809254680000000000,0.1932373,0.06471538
809254740000000000,0.105041504,0.063780904
809254800000000000,0.014518738,0.06358607
809254860000000000,0.009155273,0.063074134
809254920000000000,0.00258255,0.062069423
809254980000000000,0.013938904,0.06275709
809255040000000000,0.012458801,0.06199877
809255100000000000,0.026138306,0.06127984
809255160000000000,0.006008148,0.061356287
809255220000000000,0.010818481,0.061362296
809255280000000000,0.013305664,0.062292714
809255340000000000,0.004928589,0.061765857
809255400000000000,0.032714844,0.062177986
809255460000000000,0.04534912,0.06158107
809255520000000000,0.011108398,0.061274767
809255580000000000,0.056854248,0.061179627
809255640000000000,0.06188965,0.064676516
809255700000000000,0.09753418,0.06612278
809255760000000000,0.06573486,0.064739615
809255820000000000,0.18811035,0.06268891
809255880000000000,0.125,0.062212456
809255940000000000,0.0625,0.06243402
809256000000000000,0.025878906,0.06133495
809256060000000000,0.087768555,0.061470784
809256120000000000,0.18530273,0.0613977
809256180000000000,0.019577026,0.061271727
809256240000000000,0.010787964,0.060794797
809256300000000000,0.0093688965,0.060961284
809256360000000000,0.032196045,0.061123516
809256420000000000,0.033325195,0.061484437
809256480000000000,0.059265137,0.06147502
809256540000000000,0.0026512146,0.06135
809256600000000000,0.04434204,0.06203131
809256660000000000,0.020217896,0.06280143
809256720000000000,0.08215332,0.062852316
809256780000000000,0.10675049,0.06492053
809256840000000000,0.014442444,0.06654066
809256900000000000,0.021728516,0.065681376
809256960000000000,0.019638062,0.06371777
809257020000000000,0.055114746,0.06542663
809257080000000000,0.013389587,0.065613054
809257140000000000,0.022888184,0.06491645
809257200000000000,0.035095215,0.063487366
809257260000000000,0.09887695,0.061959658
809257320000000000,0.03894043,0.0625096
809257380000000000,0.070373535,0.061856475
809257440000000000,0.04296875,0.062493876
809257500000000000,0.020858765,0.061230343
809257560000000000,0.078308105,0.061303098
809257620000000000,0.066833496,0.062017675
809257680000000000,0.017059326,0.06209605
809257740000000000,0.12261963,0.0638914
809257800000000000,0.10101318,0.06382668
809257860000000000,0.07318115,0.06287824
809257920000000000,0.07720947,0.061933402
809257980000000000,0.12536621,0.06334938
809258040000000000,0.034179688,0.061900068
809258100000000000,0.014663696,0.061388645
809258160000000000,0.039093018,0.061788328
809258220000000000,0.03375244,0.06269527
809258280000000000,0.009925842,0.06317912
809258340000000000,0.012908936,0.06245433
809258400000000000,0.018478394,0.062194034
809258460000000000,0.014701843,0.06297899
809258520000000000,0.018203735,0.062343217
809258580000000000,0.033477783,0.06354555
809258640000000000,0.018829346,0.06307698
809258700000000000,0.06347656,0.06320142
809258760000000000,0.013038635,0.06519432
809258820000000000,0.058532715,0.06730287
809258880000000000,0.16247559,0.06306871
809258940000000000,0.09820557,0.063534044
809259000000000000,0.039398193,0.06626033
809259060000000000,0.17248535,0.06431231
809259120000000000,0.09246826,0.062237293
809259180000000000,0.020828247,0.06315392
809259240000000000,0.12597656,0.0626586
809259300000000000,0.19104004,0.061727796
809259360000000000,0.043121338,0.061612457
809259420000000000,0.023544312,0.061702136
809259480000000000,0.013366699,0.06173116
809259540000000000,0.009712219,0.061556205
809259600000000000,0.021759033,0.06193378
809259660000000000,0.1595459,0.0618461
809259720000000000,0.13024902,0.062239382
809259780000000000,0.014549255,0.06200757
809259840000000000,0.15393066,0.06484505
809259900000000000,0.108947754,0.06500152
809259960000000000,0.1159668,0.06479912
809260020000000000,0.03643799,0.06576616
809260080000000000,0.11694336,0.067879885
809260140000000000,0.01939392,0.06684843
809260200000000000,0.076660156,0.064283215
809260260000000000,0.019485474,0.069709465
809260320000000000,0.027328491,0.06967282
809260380000000000,0.06112671,0.06745198
809260440000000000,0.022018433,0.06435203
809260500000000000,0.016830444,0.06442821
809260560000000000,0.064453125,0.0636665
809260620000000000,0.17822266,0.064557634
809260680000000000,0.15576172,0.06684342
809260740000000000,0.026809692,0.0662365
809260800000000000,0.01512146,0.065610684
809260860000000000,0.0026874542,0.06818891
809260920000000000,0.02217102,0.06938107
809260980000000000,0.017181396,0.067599945
809261040000000000,0.013435364,0.06651815
809261100000000000,0.12225342,0.06787248
809261160000000000,0.1427002,0.06641773
809261220000000000,0.10491943,0.06497716
809261280000000000,0.13879395,0.06506906
809261340000000000,0.043762207,0.063575454
809261400000000000,0.007785797,0.06457366
809261460000000000,0.011672974,0.06298394
809261520000000000,0.020370483,0.06412401
809261580000000000,0.058013916,0.06563427
809261640000000000,0.026397705,0.06709004
809261700000000000,0.019927979,0.06716994
809261760000000000,0.052368164,0.06445408
809261820000000000,0.02255249,0.0634237
809261880000000000,0.025741577,0.064086705
809261940000000000,0.034820557,0.06319411
809262000000000000,0.10974121,0.062225353
809262060000000000,0.10369873,0.0648297
809262120000000000,0.021774292,0.06504107
809262180000000000,0.16442871,0.06324143
809262240000000000,0.20715332,0.06352409
809262300000000000,0.2076416,0.065659724
809262360000000000,0.030838013,0.06348651
809262420000000000,0.057281494,0.062266354
809262480000000000,0.021636963,0.06259242
809262540000000000,0.10821533,0.06229431
809262600000000000,0.13305664,0.06253379
809262660000000000,0.032226562,0.06283436
809262720000000000,0.019104004,0.06290628
809262780000000000,0.025222778,0.063076526
809262840000000000,0.009994507,0.06301162
809262900000000000,0.05795288,0.06270181
809262960000000000,0.046966553,0.06367463
809263020000000000,0.109436035,0.06549763
809263080000000000,0.059692383,0.065696806
809263140000000000,0.031829834,0.06623552
809263200000000000,0.029449463,0.0714232
809263260000000000,0.05630493,0.077911206
809263320000000000,0.02243042,0.074121475
809263380000000000,0.11047363,0.07133825
809263440000000000,0.02029419,0.06881708
809263500000000000,0.16015625,0.07072742
809263560000000000,0.021072388,0.06951916
809263620000000000,0.1459961,0.06953363
809263680000000000,0.047790527,0.06658519
809263740000000000,0.15222168,0.066393316
809263800000000000,0.23010254,0.0647087
809263860000000000,0.103759766,0.06404592
809263920000000000,0.13623047,0.06458705
809263980000000000,0.1953125,0.06553441
809264040000000000,0.12414551,0.065775454
809264100000000000,0.22998047,0.065230645
809264160000000000,0.13452148,0.064252846
809264220000000000,0.28027344,0.06469033
809264280000000000,0.084472656,0.06470131
809264340000000000,0.07891846,0.065005936
809264400000000000,0.13964844,0.064931415
809264460000000000,0.17089844,0.066400945
809264520000000000,0.11065674,0.06652168
809264580000000000,0.1352539,0.0673284
809264640000000000,0.036071777,0.06741012
809264700000000000,0.08300781,0.06959087
809264760000000000,0.11816406,0.0744702
809264820000000000,0.04168701,0.075880796
809264880000000000,0.14355469,0.07304243
809264940000000000,0.071899414,0.07835588
809265000000000000,0.047180176,0.077898785
809265060000000000,0.06384277,0.083245516
809265120000000000,0.097839355,0.08134242
809265180000000000,0.22473145,0.09353785
809265240000000000,0.10644531,0.08798095
809265300000000000,0.011909485,0.08568839
809265360000000000,0.060394287,0.083686195
809265420000000000,0.03768921,0.09031802
809265480000000000,0.15576172,0.08651302
809265540000000000,0.07952881,0.086769626
809265600000000000,0.07104492,0.07995466
809265660000000000,0.06329346,0.080765374
809265720000000000,0.097839355,0.08272327
809265780000000000,0.23388672,0.08176523
809265840000000000,0.22692871,0.07770677
809265900000000000,0.15600586,0.08016425
809265960000000000,0.095825195,0.07884134
809266020000000000,0.117248535,0.07496634
809266080000000000,0.15893555,0.07726606
809266140000000000,0.1616211,0.08362878
809266200000000000,0.14807129,0.08199768
809266260000000000,0.11053467,0.076698184
809266320000000000,0.17578125,0.07706062
809266380000000000,0.03881836,0.07713628
809266440000000000,0.09765625,0.07552324
809266500000000000,0.045959473,0.077503145
809266560000000000,0.08294678,0.078090765
809266620000000000,0.06542969,0.07543563
809266680000000000,0.14416504,0.07975208
809266740000000000,0.20507812,0.086051315
809266800000000000,0.1854248,0.08950495
809266860000000000,0.049865723,0.089815415
809266920000000000,0.08654785,0.09010199
809266980000000000,0.07489014,0.094083734
809267040000000000,0.0519104,0.096156284
809267100000000000,0.05899048,0.10312233
809267160000000000,0.20300293,0.10448258
809267220000000000,0.052764893,0.10269108
809267280000000000,0.11480713,0.1031403
809267340000000000,0.09454346,0.09917908
809267400000000000,0.12359619,0.09406078
809267460000000000,0.1385498,0.08526915
809267520000000000,0.12402344,0.08963396
809267580000000000,0.072753906,0.08119559
809267640000000000,0.22668457,0.08672259
809267700000000000,0.13195801,0.088356555
809267760000000000,0.14758301,0.09696843
809267820000000000,0.13452148,0.09041585
809267880000000000,0.06964111,0.09616581
809267940000000000,0.10583496,0.089684695
809268000000000000,0.17126465,0.09197003
809268060000000000,0.13635254,0.086670704
809268120000000000,0.14929199,0.09422986
809268180000000000,0.15930176,0.08949473
809268240000000000,0.17541504,0.09290901
809268300000000000,0.13500977,0.091210775
809268360000000000,0.21948242,0.097567804
809268420000000000,0.17480469,0.09548448
809268480000000000,0.1194458,0.10484296
809268540000000000,0.059143066,0.0970645
809268600000000000,0.1595459,0.10232805
809268660000000000,0.1907959,0.10839891
809268720000000000,0.050720215,0.10773731
809268780000000000,0.11138916,0.10256781
809268840000000000,0.04989624,0.103924744
809268900000000000,0.07043457,0.10085134
809268960000000000,0.14855957,0.10221064
809269020000000000,0.07965088,0.11548395
809269080000000000,0.064331055,0.11468612
