timestamp,y_true,y_pred
809226120000000000,0.04510498,0.07965089
809226180000000000,0.030197144,0.079862565
809226240000000000,0.033843994,0.07813411
809226300000000000,0.038330078,0.07893646
809226360000000000,0.03616333,0.079673536
809226420000000000,0.04724121,0.077519104
809226480000000000,0.024093628,0.077348866
809226540000000000,0.046142578,0.076489724
809226600000000000,0.06591797,0.07585223
809226660000000000,0.03717041,0.074345335
809226720000000000,0.08068848,0.07415226
809226780000000000,0.039916992,0.07328501
809226840000000000,0.020812988,0.074665785
809226900000000000,0.029373169,0.07287958
809226960000000000,0.056030273,0.07226576
809227020000000000,0.08099365,0.072230235
809227080000000000,0.06500244,0.07227252
809227140000000000,0.13354492,0.07154722
809227200000000000,0.049865723,0.07142767
809227260000000000,0.045135498,0.07136718
809227320000000000,0.06317139,0.07145271
809227380000000000,0.043945312,0.071566336
809227440000000000,0.05496216,0.07089919
809227500000000000,0.054840088,0.07169664
809227560000000000,0.07751465,0.07252053
809227620000000000,0.01940918,0.071975365
809227680000000000,0.02204895,0.07341985
809227740000000000,0.052886963,0.07226734
809227800000000000,0.021499634,0.072002284
809227860000000000,0.033966064,0.07093252
809227920000000000,0.027770996,0.071080394
809227980000000000,0.039611816,0.07191752
809228040000000000,0.023040771,0.071583845
809228100000000000,0.03665161,0.07359459
809228160000000000,0.112854004,0.07280106
809228220000000000,0.24597168,0.07268752
809228280000000000,0.052764893,0.072395824
809228340000000000,0.043548584,0.072075255
809228400000000000,0.060577393,0.07217301
809228460000000000,0.13708496,0.07127695
809228520000000000,0.0368042,0.071698666
809228580000000000,0.15405273,0.06987867
809228640000000000,0.08203125,0.06993667
809228700000000000,0.068237305,0.07005753
809228760000000000,0.020355225,0.06972546
809228820000000000,0.031463623,0.06959667
809228880000000000,0.12182617,0.06936942
809228940000000000,0.0947876,0.06960818
809229000000000000,0.20739746,0.06877637
809229060000000000,0.13635254,0.06877237
809229120000000000,0.08917236,0.070278294
809229180000000000,0.036010742,0.077191606
809229240000000000,0.08477783,0.07153399
809229300000000000,0.047424316,0.071014315
809229360000000000,0.14013672,0.07015802
809229420000000000,0.12817383,0.07334268
809229480000000000,0.12719727,0.070576906
809229540000000000,0.10205078,0.07378199
809229600000000000,0.11212158,0.072081305
809229660000000000,0.18005371,0.073807
809229720000000000,0.1640625,0.06961725
809229780000000000,0.16210938,0.070215136
809229840000000000,0.037017822,0.071186
809229900000000000,0.10736084,0.07206584
809229960000000000,0.05050659,0.07588442
809230020000000000,0.07733154,0.0755083
809230080000000000,0.08917236,0.07516521
809230140000000000,0.04675293,0.071641855
809230200000000000,0.08862305,0.07213942
809230260000000000,0.099243164,0.07128596
809230320000000000,0.07183838,0.074973345
809230380000000000,0.11303711,0.07458175
809230440000000000,0.05770874,0.07731592
809230500000000000,0.095214844,0.07556323
809230560000000000,0.05206299,0.07735932
809230620000000000,0.1496582,0.07988254
809230680000000000,0.19018555,0.08085348
809230740000000000,0.22717285,0.08137728
809230800000000000,0.062805176,0.07692455
809230860000000000,0.09576416,0.079888545
809230920000000000,0.15576172,0.075672455
809230980000000000,0.082458496,0.07799754
809231040000000000,0.042236328,0.07567651
809231100000000000,0.025604248,0.076044746
809231160000000000,0.034454346,0.07620658
809231220000000000,0.039398193,0.07743615
809231280000000000,0.054351807,0.07563733
809231340000000000,0.10455322,0.077118754
809231400000000000,0.052215576,0.075096376
809231460000000000,0.05645752,0.07666169
809231520000000000,0.10083008,0.0745028
809231580000000000,0.09899902,0.078650065
809231640000000000,0.10083008,0.081575125
809231700000000000,0.07086182,0.08764154
809231760000000000,0.11450195,0.07862018
809231820000000000,0.15234375,0.081834696
809231880000000000,0.1920166,0.081878334
809231940000000000,0.10650635,0.082321085
809232000000000000,0.13696289,0.0764186
809232060000000000,0.24084473,0.07554968
809232120000000000,0.12042236,0.075598836
809232180000000000,0.082336426,0.07615792
809232240000000000,0.057403564,0.07468481
809232300000000000,0.09655762,0.07645603
809232360000000000,0.1328125,0.07593137
809232420000000000,0.08258057,0.07532279
809232480000000000,0.08660889,0.075962126
809232540000000000,0.05404663,0.07682843
809232600000000000,0.062561035,0.07856961
809232660000000000,0.11413574,0.07831104
809232720000000000,0.26660156,0.080253854
809232780000000000,0.22668457,0.08277795
809232840000000000,0.12878418,0.08635851
809232900000000000,0.13586426,0.08341837
809232960000000000,0.03741455,0.087032035
809233020000000000,0.030014038,0.09588885
809233080000000000,0.07470703,0.09111613
809233140000000000,0.043273926,0.087679386
809233200000000000,0.11834717,0.08269418
809233260000000000,0.06036377,0.08556253
809233320000000000,0.048614502,0.088506415
809233380000000000,0.13452148,0.086779796
809233440000000000,0.09277344,0.08506074
809233500000000000,0.17810059,0.0833823
809233560000000000,0.04296875,0.08077892
809233620000000000,0.05935669,0.08262781
809233680000000000,0.043060303,0.09228602
809233740000000000,0.042663574,0.09462124
809233800000000000,0.1048584,0.094068214
809233860000000000,0.044433594,0.09392584
809233920000000000,0.05053711,0.086417444
809233980000000000,0.036010742,0.082304426
809234040000000000,0.05886841,0.08258603
809234100000000000,0.0635376,0.080429785
809234160000000000,0.10235596,0.085146554
809234220000000000,0.11383057,0.08235358
809234280000000000,0.12042236,0.08115425
809234340000000000,0.23144531,0.08454505
809234400000000000,0.06097412,0.081976414
809234460000000000,0.10723877,0.086805455
809234520000000000,0.14440918,0.07960779
809234580000000000,0.06756592,0.08147685
809234640000000000,0.08868408,0.07852014
809234700000000000,0.07556152,0.0786017
809234760000000000,0.046722412,0.08043395
809234820000000000,0.050933838,0.078033656
809234880000000000,0.061035156,0.07763449
809234940000000000,0.074401855,0.07708767
809235000000000000,0.07110596,0.077957824
809235060000000000,0.06945801,0.07829951
809235120000000000,0.10858154,0.079599835
809235180000000000,0.04876709,0.08107568
809235240000000000,0.026641846,0.08212091
809235300000000000,0.040802002,0.08843976
809235360000000000,0.028656006,0.08174901
809235420000000000,0.03869629,0.08497956
809235480000000000,0.042266846,0.084922135
809235540000000000,0.04244995,0.0836762
809235600000000000,0.071899414,0.08153377
809235660000000000,0.049102783,0.08226714
809235720000000000,0.07165527,0.07984172
809235780000000000,0.064208984,0.08051839
809235840000000000,0.09777832,0.079263896
809235900000000000,0.060760498,0.079798885
809235960000000000,0.066101074,0.0796201
809236020000000000,0.049682617,0.078986675
809236080000000000,0.050750732,0.080149256
809236140000000000,0.023452759,0.0784199
809236200000000000,0.042907715,0.076699115
809236260000000000,0.09429932,0.0765015
809236320000000000,0.053985596,0.07581754
809236380000000000,0.11669922,0.07587481
809236440000000000,0.03366089,0.074455276
809236500000000000,0.046691895,0.074457
809236560000000000,0.11987305,0.0754723
809236620000000000,0.13635254,0.07300795
809236680000000000,0.027908325,0.07433648
809236740000000000,0.036010742,0.07286605
809236800000000000,0.027694702,0.07536594
809236860000000000,0.06732178,0.074109174
809236920000000000,0.042755127,0.07498846
809236980000000000,0.033843994,0.07359399
809237040000000000,0.032592773,0.07445089
809237100000000000,0.035491943,0.07319283
809237160000000000,0.09082031,0.07459897
809237220000000000,0.035217285,0.07597245
809237280000000000,0.016220093,0.07422175
809237340000000000,0.056030273,0.074882165
809237400000000000,0.05126953,0.07231066
809237460000000000,0.032318115,0.07270181
809237520000000000,0.007972717,0.07442684
809237580000000000,0.038330078,0.07733771
809237640000000000,0.0048103333,0.07311612
809237700000000000,0.026977539,0.073196664
809237760000000000,0.040649414,0.07184615
809237820000000000,0.0491333,0.07432506
809237880000000000,0.050109863,0.0717852
809237940000000000,0.20751953,0.07179092
809238000000000000,0.11236572,0.071598835
809238060000000000,0.20141602,0.07158047
809238120000000000,0.11315918,0.07215851
809238180000000000,0.036071777,0.07105362
809238240000000000,0.048217773,0.07037711
809238300000000000,0.029205322,0.07089935
809238360000000000,0.1862793,0.07082391
809238420000000000,0.1352539,0.07033123
809238480000000000,0.110961914,0.069432616
809238540000000000,0.070739746,0.07005908
809238600000000000,0.055603027,0.069649674
809238660000000000,0.033233643,0.07007134
809238720000000000,0.050689697,0.07008399
809238780000000000,0.048736572,0.070556514
809238840000000000,0.068115234,0.07042701
809238900000000000,0.12310791,0.07440669
809238960000000000,0.08721924,0.072549805
809239020000000000,0.057769775,0.077931814
809239080000000000,0.047851562,0.07386556
809239140000000000,0.03375244,0.07358404
809239200000000000,0.050323486,0.0711235
809239260000000000,0.06951904,0.07075537
809239320000000000,0.036315918,0.07423337
809239380000000000,0.040527344,0.076030865
809239440000000000,0.04168701,0.07467215
809239500000000000,0.051208496,0.07390143
809239560000000000,0.07318115,0.07303511
809239620000000000,0.06817627,0.07174054
809239680000000000,0.089904785,0.07109782
809239740000000000,0.15234375,0.07080175
809239800000000000,0.14428711,0.07198354
809239860000000000,0.045898438,0.073555626
809239920000000000,0.062927246,0.073322736
809239980000000000,0.022384644,0.072345905
809240040000000000,0.058898926,0.07130045
809240100000000000,0.05340576,0.070596956
809240160000000000,0.050048828,0.071094215
809240220000000000,0.005607605,0.07123309
809240280000000000,0.017349243,0.07064104
809240340000000000,0.023468018,0.07091143
809240400000000000,0.048034668,0.070461266
809240460000000000,0.024856567,0.07096515
809240520000000000,0.055847168,0.07114332
809240580000000000,0.02116394,0.070757486
809240640000000000,0.030349731,0.071679085
809240700000000000,0.027114868,0.074899085
809240760000000000,0.10534668,0.07575994
809240820000000000,0.080322266,0.073152356
809240880000000000,0.16003418,0.07246708
809240940000000000,0.08642578,0.070732616
809241000000000000,0.030761719,0.07167496
809241060000000000,0.043640137,0.07126484
809241120000000000,0.15234375,0.070648976
809241180000000000,0.032073975,0.06907867
809241240000000000,0.057617188,0.069474585
809241300000000000,0.13110352,0.06920147
809241360000000000,0.06994629,0.0696486
809241420000000000,0.050048828,0.06875243
809241480000000000,0.056518555,0.06930321
809241540000000000,0.032196045,0.06867856
809241600000000000,0.033172607,0.06897514
809241660000000000,0.04208374,0.068733566
809241720000000000,0.07281494,0.06988918
809241780000000000,0.011894226,0.07004625
809241840000000000,0.0062294006,0.07301465
809241900000000000,0.03225708,0.07187985
809241960000000000,0.023803711,0.07114773
809242020000000000,0.09899902,0.070546396
809242080000000000,0.018493652,0.074097686
809242140000000000,0.013870239,0.07115658
809242200000000000,0.015823364,0.07260528
809242260000000000,0.020202637,0.073692426
809242320000000000,0.008392334,0.07542294
809242380000000000,0.2783203,0.07329263
809242440000000000,0.021942139,0.07303668
809242500000000000,0.08062744,0.07117389
809242560000000000,0.080078125,0.071564116
809242620000000000,0.026443481,0.070405394
809242680000000000,0.047729492,0.07071792
809242740000000000,0.021026611,0.06947369
809242800000000000,0.06756592,0.069523774
809242860000000000,0.103027344,0.06987634
809242920000000000,0.08996582,0.06929545
809242980000000000,0.03286743,0.0699788
809243040000000000,0.020889282,0.06838834
809243100000000000,0.07446289,0.06830938
809243160000000000,0.00983429,0.068055
809243220000000000,0.064941406,0.06819838
809243280000000000,0.013084412,0.06779309
809243340000000000,0.0023479462,0.07144401
809243400000000000,0.007499695,0.068215854
809243460000000000,0.015213013,0.06905624
809243520000000000,0.11462402,0.06919633
809243580000000000,0.027770996,0.06852467
809243640000000000,0.085754395,0.06870256
809243700000000000,0.020355225,0.06808764
809243760000000000,0.019058228,0.068947144
809243820000000000,0.091308594,0.06963314
809243880000000000,0.019256592,0.069402054
809243940000000000,0.073913574,0.068382874
809244000000000000,0.125,0.06841575
809244060000000000,0.07006836,0.06953167
809244120000000000,0.018493652,0.06820714
809244180000000000,0.050842285,0.069361694
809244240000000000,0.027236938,0.0681673
809244300000000000,0.02180481,0.06794719
809244360000000000,0.046783447,0.06720669
809244420000000000,0.039642334,0.06747079
809244480000000000,0.019927979,0.068451546
809244540000000000,0.011932373,0.06802409
809244600000000000,0.030197144,0.06858934
809244660000000000,0.014457703,0.067742065
809244720000000000,0.02003479,0.0679381
809244780000000000,0.011924744,0.06836586
809244840000000000,0.011734009,0.06811746
809244900000000000,0.032104492,0.06864672
809244960000000000,0.018127441,0.07001922
809245020000000000,0.07342529,0.06979643
809245080000000000,0.021820068,0.068772644
809245140000000000,0.06982422,0.06862217
809245200000000000,0.08886719,0.06855486
809245260000000000,0.064819336,0.06867177
809245320000000000,0.029434204,0.068382114
809245380000000000,0.0904541,0.06836325
809245440000000000,0.12176514,0.067796245
809245500000000000,0.23376465,0.067589514
809245560000000000,0.01096344,0.06774734
809245620000000000,0.03955078,0.067615636
809245680000000000,0.023590088,0.06734837
809245740000000000,0.049102783,0.06716012
809245800000000000,0.028335571,0.067160174
809245860000000000,0.039489746,0.067424454
809245920000000000,0.023727417,0.06702454
809245980000000000,0.010971069,0.06729542
809246040000000000,0.0,0.0673118
809246100000000000,0.020904541,0.06749802
809246160000000000,0.0814209,0.06782411
809246220000000000,0.119262695,0.06781109
809246280000000000,0.1538086,0.06751899
809246340000000000,0.07373047,0.06791442
809246400000000000,0.030822754,0.068926714
809246460000000000,0.116760254,0.07358925
809246520000000000,0.08001709,0.0685782
809246580000000000,0.032989502,0.06935089
809246640000000000,0.13183594,0.067936346
809246700000000000,0.16833496,0.06883507
809246760000000000,0.023010254,0.06780123
809246820000000000,0.02407837,0.06835823
809246880000000000,0.019454956,0.0678495
809246940000000000,0.0947876,0.06802422
809247000000000000,0.0049743652,0.06718164
809247060000000000,0.014640808,0.067609236
809247120000000000,0.07324219,0.06792809
809247180000000000,0.013420105,0.069187425
809247240000000000,0.021347046,0.06997946
809247300000000000,0.009796143,0.06902427
809247360000000000,0.08905029,0.06857639
809247420000000000,0.093933105,0.06950002
809247480000000000,0.059417725,0.069166236
809247540000000000,0.043792725,0.068772614
809247600000000000,0.07879639,0.07043057
809247660000000000,0.04864502,0.073570706
809247720000000000,0.04348755,0.07032535
809247780000000000,0.025924683,0.06920686
809247840000000000,0.021133423,0.06841703
809247900000000000,0.044891357,0.06994537
809247960000000000,0.020019531,0.06840521
809248020000000000,0.00982666,0.068212956
809248080000000000,0.055786133,0.06865553
809248140000000000,0.014625549,0.06846946
809248200000000000,0.019577026,0.067843705
809248260000000000,0.025497437,0.06758806
809248320000000000,0.015449524,0.068438545
809248380000000000,0.0038909912,0.069086276
809248440000000000,0.020309448,0.06907813
809248500000000000,0.038848877,0.06839515
809248560000000000,0.056884766,0.06879332
809248620000000000,0.025146484,0.068898536
809248680000000000,0.01689148,0.06850692
809248740000000000,0.029464722,0.06792061
809248800000000000,0.05899048,0.06810075
809248860000000000,0.11175537,0.06815249
809248920000000000,0.019989014,0.067961976
809248980000000000,0.023605347,0.06757093
809249040000000000,0.015792847,0.06796796
809249100000000000,0.015075684,0.06773888
809249160000000000,0.058624268,0.06783671
809249220000000000,0.023468018,0.067649096
809249280000000000,0.032592773,0.06764428
809249340000000000,0.03048706,0.06737371
809249400000000000,0.0059776306,0.0675363
809249460000000000,0.010612488,0.067738645
809249520000000000,0.0023784637,0.06828219
809249580000000000,0.004989624,0.06782616
809249640000000000,0.005191803,0.067829184
809249700000000000,0.01739502,0.06790966
809249760000000000,0.015083313,0.068111636
809249820000000000,0.0073509216,0.0691559
809249880000000000,0.021011353,0.06845441
809249940000000000,0.008583069,0.068541065
809250000000000000,0.071899414,0.06795446
809250060000000000,0.044311523,0.06757565
809250120000000000,0.019989014,0.0676463
809250180000000000,0.017211914,0.0675982
809250240000000000,0.05178833,0.06764754
809250300000000000,0.050048828,0.067672595
809250360000000000,0.022109985,0.06730356
809250420000000000,0.037384033,0.06744864
809250480000000000,0.034057617,0.06708022
809250540000000000,0.109558105,0.067172885
809250600000000000,0.032440186,0.06707629
809250660000000000,0.018539429,0.06723699
809250720000000000,0.0048599243,0.06723478
809250780000000000,0.010345459,0.06712709
809250840000000000,0.004886627,0.06702812
809250900000000000,0.0104904175,0.06695423
809250960000000000,0.012702942,0.06732852
809251020000000000,0.008842468,0.06717865
809251080000000000,0.084472656,0.067268245
809251140000000000,0.081848145,0.067145176
809251200000000000,0.015625,0.067261435
809251260000000000,0.008964539,0.06709261
809251320000000000,0.0,0.0671128
809251380000000000,0.017303467,0.066955745
809251440000000000,0.04244995,0.06728457
809251500000000000,0.09075928,0.06815291
809251560000000000,0.01259613,0.06780138
809251620000000000,0.07550049,0.06725817
809251680000000000,0.045837402,0.06691444
809251740000000000,0.010124207,0.066889524
809251800000000000,0.046203613,0.06681106
809251860000000000,0.038726807,0.06681219
809251920000000000,0.1484375,0.06670116
809251980000000000,0.13208008,0.066783726
809252040000000000,0.005519867,0.06700483
809252100000000000,0.019226074,0.067259
809252160000000000,0.039398193,0.06700203
809252220000000000,0.08929443,0.06677058
809252280000000000,0.078430176,0.066578716
809252340000000000,0.08972168,0.06670149
809252400000000000,0.13098145,0.06677832
809252460000000000,0.114990234,0.06718898
809252520000000000,0.11663818,0.06691552
809252580000000000,0.018569946,0.06724532
809252640000000000,0.02809143,0.06704288
809252700000000000,0.017349243,0.067005426
809252760000000000,0.040252686,0.067430265
809252820000000000,0.012542725,0.06698248
809252880000000000,0.005104065,0.068483815
809252940000000000,0.017227173,0.06912574
809253000000000000,0.015060425,0.06773911
809253060000000000,0.011764526,0.06726559
809253120000000000,0.0025291443,0.067809746
809253180000000000,0.012557983,0.06783068
809253240000000000,0.045928955,0.06743407
809253300000000000,0.020690918,0.06772553
809253360000000000,0.050354004,0.06855418
809253420000000000,0.019256592,0.06903388
809253480000000000,0.1015625,0.068967
809253540000000000,0.093322754,0.06786705
809253600000000000,0.029556274,0.06763617
809253660000000000,0.1303711,0.06732233
809253720000000000,0.01701355,0.06744045
809253780000000000,0.037109375,0.067023076
809253840000000000,0.057525635,0.06693978
809253900000000000,0.027374268,0.066877924
809253960000000000,0.05480957,0.06705761
809254020000000000,0.017562866,0.06679144
809254080000000000,0.015151978,0.06668967
809254140000000000,0.006134033,0.06673233
809254200000000000,0.019439697,0.06767657
809254260000000000,0.06695557,0.0669638
809254320000000000,0.02418518,0.06698814
809254380000000000,0.05706787,0.06698732
809254440000000000,0.01802063,0.067674465
809254500000000000,0.016433716,0.06781925
809254560000000000,0.008964539,0.06744697
809254620000000000,0.01626587,0.06861261
809254680000000000,0.1932373,0.06770228
809254740000000000,0.105041504,0.06780377
809254800000000000,0.014518738,0.067696676
809254860000000000,0.009155273,0.06750362
809254920000000000,0.00258255,0.067412995
809254980000000000,0.013938904,0.06741204
809255040000000000,0.012458801,0.0673042
809255100000000000,0.026138306,0.06697212
809255160000000000,0.006008148,0.066980064
809255220000000000,0.010818481,0.06720409
809255280000000000,0.013305664,0.06719087
809255340000000000,0.004928589,0.06724581
809255400000000000,0.032714844,0.06714794
809255460000000000,0.04534912,0.06713668
809255520000000000,0.011108398,0.06694691
809255580000000000,0.056854248,0.06703264
809255640000000000,0.06188965,0.06992743
809255700000000000,0.09753418,0.06888168
809255760000000000,0.06573486,0.06813468
809255820000000000,0.18811035,0.06742118
809255880000000000,0.125,0.067210376
809255940000000000,0.0625,0.06717285
809256000000000000,0.025878906,0.06712044
809256060000000000,0.087768555,0.067069724
809256120000000000,0.18530273,0.06701496
809256180000000000,0.019577026,0.066967994
809256240000000000,0.010787964,0.06694345
809256300000000000,0.0093688965,0.06688313
809256360000000000,0.032196045,0.06707901
809256420000000000,0.033325195,0.06716987
809256480000000000,0.059265137,0.06697598
809256540000000000,0.0026512146,0.06696091
809256600000000000,0.04434204,0.06709736
809256660000000000,0.020217896,0.067799
809256720000000000,0.08215332,0.06764754
809256780000000000,0.10675049,0.07038872
809256840000000000,0.014442444,0.069550864
809256900000000000,0.021728516,0.06919042
809256960000000000,0.019638062,0.067959145
809257020000000000,0.055114746,0.06886543
809257080000000000,0.013389587,0.0701671
809257140000000000,0.022888184,0.06841998
809257200000000000,0.035095215,0.06773321
809257260000000000,0.09887695,0.06731415
809257320000000000,0.03894043,0.06756208
809257380000000000,0.070373535,0.06722839
809257440000000000,0.04296875,0.06764017
809257500000000000,0.020858765,0.066929735
809257560000000000,0.078308105,0.06718627
809257620000000000,0.066833496,0.06711897
809257680000000000,0.017059326,0.06773618
809257740000000000,0.12261963,0.068228975
809257800000000000,0.10101318,0.06786207
809257860000000000,0.07318115,0.06765927
809257920000000000,0.07720947,0.06744181
809257980000000000,0.12536621,0.06776715
809258040000000000,0.034179688,0.067208625
809258100000000000,0.014663696,0.06717023
809258160000000000,0.039093018,0.06725585
809258220000000000,0.03375244,0.06794353
809258280000000000,0.009925842,0.06746269
809258340000000000,0.012908936,0.06765245
809258400000000000,0.018478394,0.067865275
809258460000000000,0.014701843,0.067455165
809258520000000000,0.018203735,0.06746934
809258580000000000,0.033477783,0.0676371
809258640000000000,0.018829346,0.06747646
809258700000000000,0.06347656,0.068780184
809258760000000000,0.013038635,0.068818346
809258820000000000,0.058532715,0.06938389
809258880000000000,0.16247559,0.06854544
809258940000000000,0.09820557,0.06925366
809259000000000000,0.039398193,0.06838011
809259060000000000,0.17248535,0.06819677
809259120000000000,0.09246826,0.06787464
809259180000000000,0.020828247,0.06803341
809259240000000000,0.12597656,0.06744754
809259300000000000,0.19104004,0.06725707
809259360000000000,0.043121338,0.067239635
809259420000000000,0.023544312,0.06727515
809259480000000000,0.013366699,0.06722731
809259540000000000,0.009712219,0.06717797
809259600000000000,0.021759033,0.06720561
809259660000000000,0.1595459,0.06740132
809259720000000000,0.13024902,0.06722497
809259780000000000,0.014549255,0.067483224
809259840000000000,0.15393066,0.069723584
809259900000000000,0.108947754,0.06926004
809259960000000000,0.1159668,0.06837452
809260020000000000,0.03643799,0.07097612
809260080000000000,0.11694336,0.069787025
809260140000000000,0.01939392,0.069469504
809260200000000000,0.076660156,0.06996706
809260260000000000,0.019485474,0.07380814
809260320000000000,0.027328491,0.07094843
809260380000000000,0.06112671,0.06970021
809260440000000000,0.022018433,0.06833738
809260500000000000,0.016830444,0.068438806
809260560000000000,0.064453125,0.06827787
809260620000000000,0.17822266,0.07095889
809260680000000000,0.15576172,0.07031822
809260740000000000,0.026809692,0.06918031
809260800000000000,0.01512146,0.071054235
809260860000000000,0.0026874542,0.07089542
809260920000000000,0.02217102,0.07138807
809260980000000000,0.017181396,0.069313265
809261040000000000,0.013435364,0.07060343
809261100000000000,0.12225342,0.0692767
809261160000000000,0.1427002,0.07037593
809261220000000000,0.10491943,0.068720475
809261280000000000,0.13879395,0.069391064
809261340000000000,0.043762207,0.068708785
809261400000000000,0.007785797,0.068890736
809261460000000000,0.011672974,0.06815746
809261520000000000,0.020370483,0.06912813
809261580000000000,0.058013916,0.07106355
809261640000000000,0.026397705,0.0720171
809261700000000000,0.019927979,0.06985719
809261760000000000,0.052368164,0.069047295
809261820000000000,0.02255249,0.06823364
809261880000000000,0.025741577,0.06846823
809261940000000000,0.034820557,0.06822191
809262000000000000,0.10974121,0.06806839
809262060000000000,0.10369873,0.06974913
809262120000000000,0.021774292,0.0702015
809262180000000000,0.16442871,0.06896008
809262240000000000,0.20715332,0.07036112
809262300000000000,0.2076416,0.06923696
809262360000000000,0.030838013,0.06840244
809262420000000000,0.057281494,0.0678895
809262480000000000,0.021636963,0.06799349
809262540000000000,0.10821533,0.068353854
809262600000000000,0.13305664,0.067962915
809262660000000000,0.032226562,0.06794619
809262720000000000,0.019104004,0.06838122
809262780000000000,0.025222778,0.068401866
809262840000000000,0.009994507,0.068249285
809262900000000000,0.05795288,0.06811689
809262960000000000,0.046966553,0.06937096
809263020000000000,0.109436035,0.06992284
809263080000000000,0.059692383,0.069062315
809263140000000000,0.031829834,0.07193854
809263200000000000,0.029449463,0.07532338
809263260000000000,0.05630493,0.078160204
809263320000000000,0.02243042,0.07291503
809263380000000000,0.11047363,0.073159434
809263440000000000,0.02029419,0.07065805
809263500000000000,0.16015625,0.07276397
809263560000000000,0.021072388,0.07318395
809263620000000000,0.1459961,0.071461536
809263680000000000,0.047790527,0.07052478
809263740000000000,0.15222168,0.07079513
809263800000000000,0.23010254,0.06947613
809263860000000000,0.103759766,0.06992697
809263920000000000,0.13623047,0.068965316
809263980000000000,0.1953125,0.0706282
809264040000000000,0.12414551,0.07000196
809264100000000000,0.22998047,0.0700096
809264160000000000,0.13452148,0.069477424
809264220000000000,0.28027344,0.06952134
809264280000000000,0.084472656,0.06894943
809264340000000000,0.07891846,0.070652954
809264400000000000,0.13964844,0.068973735
809264460000000000,0.17089844,0.072333656
809264520000000000,0.11065674,0.069230214
809264580000000000,0.1352539,0.07260309
809264640000000000,0.036071777,0.069572
809264700000000000,0.08300781,0.07402096
809264760000000000,0.11816406,0.07652324
809264820000000000,0.04168701,0.07610602
809264880000000000,0.14355469,0.07581365
809264940000000000,0.071899414,0.08184073
809265000000000000,0.047180176,0.078431584
809265060000000000,0.06384277,0.087958016
809265120000000000,0.097839355,0.08086532
809265180000000000,0.22473145,0.1004714
809265240000000000,0.10644531,0.084284015
809265300000000000,0.011909485,0.085724056
809265360000000000,0.060394287,0.08485451
809265420000000000,0.03768921,0.09486779
809265480000000000,0.15576172,0.08541784
809265540000000000,0.07952881,0.090033345
809265600000000000,0.07104492,0.080434196
809265660000000000,0.06329346,0.08628347
809265720000000000,0.097839355,0.08346203
809265780000000000,0.23388672,0.080888785
809265840000000000,0.22692871,0.082417205
809265900000000000,0.15600586,0.080958724
809265960000000000,0.095825195,0.0796339
809266020000000000,0.117248535,0.078562394
809266080000000000,0.15893555,0.07884113
809266140000000000,0.1616211,0.08752777
809266200000000000,0.14807129,0.08358267
809266260000000000,0.11053467,0.07770164
809266320000000000,0.17578125,0.078598596
809266380000000000,0.03881836,0.07791964
809266440000000000,0.09765625,0.08343929
809266500000000000,0.045959473,0.07933145
809266560000000000,0.08294678,0.08061277
809266620000000000,0.06542969,0.08034161
809266680000000000,0.14416504,0.08372111
809266740000000000,0.20507812,0.09065906
809266800000000000,0.1854248,0.09309275
809266860000000000,0.049865723,0.09078993
809266920000000000,0.08654785,0.089813195
809266980000000000,0.07489014,0.09149756
809267040000000000,0.0519104,0.09694586
809267100000000000,0.05899048,0.09698521
809267160000000000,0.20300293,0.09921068
809267220000000000,0.052764893,0.0968522
809267280000000000,0.11480713,0.10794262
809267340000000000,0.09454346,0.09330439
809267400000000000,0.12359619,0.09564712
809267460000000000,0.1385498,0.08656734
809267520000000000,0.12402344,0.09184538
809267580000000000,0.072753906,0.08580272
809267640000000000,0.22668457,0.09295336
809267700000000000,0.13195801,0.09715328
809267760000000000,0.14758301,0.1053853
809267820000000000,0.13452148,0.090724885
809267880000000000,0.06964111,0.0940753
809267940000000000,0.10583496,0.09032078
809268000000000000,0.17126465,0.08949632
809268060000000000,0.13635254,0.08695261
809268120000000000,0.14929199,0.10095823
809268180000000000,0.15930176,0.091065645
809268240000000000,0.17541504,0.09778054
809268300000000000,0.13500977,0.09260618
809268360000000000,0.21948242,0.09979927
809268420000000000,0.17480469,0.09638448
809268480000000000,0.1194458,0.09909855
809268540000000000,0.059143066,0.09326505
809268600000000000,0.1595459,0.11150843
809268660000000000,0.1907959,0.1030508
809268720000000000,0.050720215,0.1080628
809268780000000000,0.11138916,0.09997366
809268840000000000,0.04989624,0.097683184
809268900000000000,0.07043457,0.10013309
809268960000000000,0.14855957,0.10456535
809269020000000000,0.07965088,0.10460184
809269080000000000,0.064331055,0.11120824
809269140000000000,0.14050293,0.110268846
809269200000000000,0.16564941,0.11864643
809269260000000000,0.23413086,0.11084824
809269320000000000,0.058441162,0.119875096
809269380000000000,0.11871338,0.11593757
809269440000000000,0.124572754,0.11556459
809269500000000000,0.14282227,0.10465239
809269560000000000,0.13110352,0.11683397
809269620000000000,0.10583496,0.12199891
809269680000000000,0.14611816,0.10804095
809269740000000000,0.107299805,0.106290534
809269800000000000,0.11895752,0.10026873
809269860000000000,0.111206055,0.10296164
809269920000000000,0.21606445,0.10567912
809269980000000000,0.13049316,0.1027633
809270040000000000,0.08935547,0.10039138
809270100000000000,0.09991455,0.109426074
809270160000000000,0.0892334,0.11394615
809270220000000000,0.105651855,0.124524914
