timestamp,y_true,y_pred
809255820000000000,0.18811035,0.050008543
809255880000000000,0.125,0.049189422
809255940000000000,0.0625,0.049239993
809256000000000000,0.025878906,0.047569238
809256060000000000,0.087768555,0.047528528
809256120000000000,0.18530273,0.047509104
809256180000000000,0.019577026,0.047014073
809256240000000000,0.010787964,0.046625372
809256300000000000,0.0093688965,0.04652763
809256360000000000,0.032196045,0.047173686
809256420000000000,0.033325195,0.04734235
809256480000000000,0.059265137,0.04736033
809256540000000000,0.0026512146,0.047510788
809256600000000000,0.04434204,0.04677391
809256660000000000,0.020217896,0.050661713
809256720000000000,0.08215332,0.050391052
809256780000000000,0.10675049,0.056297254
809256840000000000,0.014442444,0.055633042
809256900000000000,0.021728516,0.054830503
809256960000000000,0.019638062,0.05439298
809257020000000000,0.055114746,0.055104777
809257080000000000,0.013389587,0.05300239
809257140000000000,0.022888184,0.050754614
809257200000000000,0.035095215,0.0529309
809257260000000000,0.09887695,0.04939731
809257320000000000,0.03894043,0.05129507
809257380000000000,0.070373535,0.048396062
809257440000000000,0.04296875,0.049584247
809257500000000000,0.020858765,0.047970798
809257560000000000,0.078308105,0.04836329
809257620000000000,0.066833496,0.046948187
809257680000000000,0.017059326,0.04942772
809257740000000000,0.12261963,0.05084045
809257800000000000,0.10101318,0.050362375
809257860000000000,0.07318115,0.050935693
809257920000000000,0.07720947,0.04963456
809257980000000000,0.12536621,0.05056223
809258040000000000,0.034179688,0.04757683
809258100000000000,0.014663696,0.04771458
809258160000000000,0.039093018,0.047945574
809258220000000000,0.03375244,0.050196208
809258280000000000,0.009925842,0.04891883
809258340000000000,0.012908936,0.051511306
809258400000000000,0.018478394,0.05006093
809258460000000000,0.014701843,0.051517867
809258520000000000,0.018203735,0.050045196
809258580000000000,0.033477783,0.05129347
809258640000000000,0.018829346,0.049916487
809258700000000000,0.06347656,0.05750545
809258760000000000,0.013038635,0.055734124
809258820000000000,0.058532715,0.05617105
809258880000000000,0.16247559,0.055476483
809258940000000000,0.09820557,0.056666862
809259000000000000,0.039398193,0.05636871
809259060000000000,0.17248535,0.055193096
809259120000000000,0.09246826,0.0546341
809259180000000000,0.020828247,0.05511643
809259240000000000,0.12597656,0.052325938
809259300000000000,0.19104004,0.050047167
809259360000000000,0.043121338,0.049997248
809259420000000000,0.023544312,0.049262553
809259480000000000,0.013366699,0.048443925
809259540000000000,0.009712219,0.048157554
809259600000000000,0.021759033,0.04828144
809259660000000000,0.1595459,0.04937731
809259720000000000,0.13024902,0.04738861
809259780000000000,0.014549255,0.04986908
809259840000000000,0.15393066,0.052929748
809259900000000000,0.108947754,0.05494121
809259960000000000,0.1159668,0.053803198
809260020000000000,0.03643799,0.057029687
809260080000000000,0.11694336,0.05867406
809260140000000000,0.01939392,0.05735013
809260200000000000,0.076660156,0.05982427
809260260000000000,0.019485474,0.061568104
809260320000000000,0.027328491,0.06111828
809260380000000000,0.06112671,0.06123615
809260440000000000,0.022018433,0.057626426
809260500000000000,0.016830444,0.05752841
809260560000000000,0.064453125,0.053382833
809260620000000000,0.17822266,0.06102124
809260680000000000,0.15576172,0.060613774
809260740000000000,0.026809692,0.06109973
809260800000000000,0.01512146,0.06424566
809260860000000000,0.0026874542,0.06384272
809260920000000000,0.02217102,0.06498956
809260980000000000,0.017181396,0.06171405
809261040000000000,0.013435364,0.06268811
809261100000000000,0.12225342,0.0607999
809261160000000000,0.1427002,0.06514385
809261220000000000,0.10491943,0.05645446
809261280000000000,0.13879395,0.061465334
809261340000000000,0.043762207,0.05588617
809261400000000000,0.007785797,0.056309402
809261460000000000,0.011672974,0.052466545
809261520000000000,0.020370483,0.053295985
809261580000000000,0.058013916,0.059853822
809261640000000000,0.026397705,0.06325949
809261700000000000,0.019927979,0.058668237
809261760000000000,0.052368164,0.058381174
809261820000000000,0.02255249,0.055190846
809261880000000000,0.025741577,0.05451212
809261940000000000,0.034820557,0.05190789
809262000000000000,0.10974121,0.051611714
809262060000000000,0.10369873,0.052360825
809262120000000000,0.021774292,0.052984297
809262180000000000,0.16442871,0.05308266
809262240000000000,0.20715332,0.054912556
809262300000000000,0.2076416,0.055686645
809262360000000000,0.030838013,0.05368349
809262420000000000,0.057281494,0.053317633
809262480000000000,0.021636963,0.051827155
809262540000000000,0.10821533,0.053565778
809262600000000000,0.13305664,0.051240776
809262660000000000,0.032226562,0.052123804
809262720000000000,0.019104004,0.05260145
809262780000000000,0.025222778,0.053546436
809262840000000000,0.009994507,0.053052362
809262900000000000,0.05795288,0.053035222
809262960000000000,0.046966553,0.056290388
809263020000000000,0.109436035,0.05750858
809263080000000000,0.059692383,0.0563341
809263140000000000,0.031829834,0.059895705
809263200000000000,0.029449463,0.062402446
809263260000000000,0.05630493,0.06848538
809263320000000000,0.02243042,0.063663214
809263380000000000,0.11047363,0.06456987
809263440000000000,0.02029419,0.06358789
809263500000000000,0.16015625,0.068721235
809263560000000000,0.021072388,0.06766315
809263620000000000,0.1459961,0.06658381
809263680000000000,0.047790527,0.06461064
809263740000000000,0.15222168,0.06441647
809263800000000000,0.23010254,0.05922976
809263860000000000,0.103759766,0.057549093
809263920000000000,0.13623047,0.05512783
809263980000000000,0.1953125,0.061055362
809264040000000000,0.12414551,0.058112763
809264100000000000,0.22998047,0.059442624
809264160000000000,0.13452148,0.05772641
809264220000000000,0.28027344,0.06019622
809264280000000000,0.084472656,0.05620959
809264340000000000,0.07891846,0.060999457
809264400000000000,0.13964844,0.056088556
809264460000000000,0.17089844,0.065152995
809264520000000000,0.11065674,0.057389583
809264580000000000,0.1352539,0.06523695
809264640000000000,0.036071777,0.05897548
809264700000000000,0.08300781,0.06589392
809264760000000000,0.11816406,0.06690793
809264820000000000,0.04168701,0.06955346
809264880000000000,0.14355469,0.06678377
809264940000000000,0.071899414,0.075290054
809265000000000000,0.047180176,0.072222464
809265060000000000,0.06384277,0.082300246
809265120000000000,0.097839355,0.0782584
809265180000000000,0.22473145,0.08713577
809265240000000000,0.10644531,0.08130659
809265300000000000,0.011909485,0.08302579
809265360000000000,0.060394287,0.08564624
809265420000000000,0.03768921,0.091248766
809265480000000000,0.15576172,0.08731934
809265540000000000,0.07952881,0.09307318
809265600000000000,0.07104492,0.08417658
809265660000000000,0.06329346,0.09100941
809265720000000000,0.097839355,0.09087661
809265780000000000,0.23388672,0.08494857
809265840000000000,0.22692871,0.08792698
809265900000000000,0.15600586,0.08390451
809265960000000000,0.095825195,0.08337889
809266020000000000,0.117248535,0.08518003
809266080000000000,0.15893555,0.08379783
809266140000000000,0.1616211,0.091585726
809266200000000000,0.14807129,0.08852228
809266260000000000,0.11053467,0.08177914
809266320000000000,0.17578125,0.08123421
809266380000000000,0.03881836,0.08082131
809266440000000000,0.09765625,0.086972184
809266500000000000,0.045959473,0.08314762
809266560000000000,0.08294678,0.08029561
809266620000000000,0.06542969,0.081711724
809266680000000000,0.14416504,0.08524143
809266740000000000,0.20507812,0.094426945
809266800000000000,0.1854248,0.0952301
809266860000000000,0.049865723,0.08909716
809266920000000000,0.08654785,0.08826006
809266980000000000,0.07489014,0.08990357
809267040000000000,0.0519104,0.10151968
809267100000000000,0.05899048,0.104068294
809267160000000000,0.20300293,0.099781364
809267220000000000,0.052764893,0.10269891
809267280000000000,0.11480713,0.10770183
809267340000000000,0.09454346,0.10374004
809267400000000000,0.12359619,0.10631543
809267460000000000,0.1385498,0.09381458
809267520000000000,0.12402344,0.10330236
809267580000000000,0.072753906,0.093333885
809267640000000000,0.22668457,0.1026337
809267700000000000,0.13195801,0.109338045
809267760000000000,0.14758301,0.11476594
809267820000000000,0.13452148,0.107232295
809267880000000000,0.06964111,0.11012308
809267940000000000,0.10583496,0.105743445
809268000000000000,0.17126465,0.108261116
809268060000000000,0.13635254,0.10280846
809268120000000000,0.14929199,0.11085815
809268180000000000,0.15930176,0.10610215
809268240000000000,0.17541504,0.1126396
809268300000000000,0.13500977,0.10577075
809268360000000000,0.21948242,0.10859671
809268420000000000,0.17480469,0.10610363
809268480000000000,0.1194458,0.10930371
809268540000000000,0.059143066,0.102775574
809268600000000000,0.1595459,0.11523926
809268660000000000,0.1907959,0.110762455
809268720000000000,0.050720215,0.11440306
809268780000000000,0.11138916,0.10740458
809268840000000000,0.04989624,0.110138245
809268900000000000,0.07043457,0.10896018
809268960000000000,0.14855957,0.11332938
809269020000000000,0.07965088,0.112852365
809269080000000000,0.064331055,0.117844276
809269140000000000,0.14050293,0.11508137
809269200000000000,0.16564941,0.11932515
809269260000000000,0.23413086,0.11805064
809269320000000000,0.058441162,0.120488726
809269380000000000,0.11871338,0.12202281
809269440000000000,0.124572754,0.1209523
809269500000000000,0.14282227,0.11838626
809269560000000000,0.13110352,0.12461226
809269620000000000,0.10583496,0.12821977
809269680000000000,0.14611816,0.12438208
809269740000000000,0.107299805,0.12195629
809269800000000000,0.11895752,0.11842436
809269860000000000,0.111206055,0.12211143
809269920000000000,0.21606445,0.12225456
809269980000000000,0.13049316,0.12071996
809270040000000000,0.08935547,0.11836039
809270100000000000,0.09991455,0.1235407
809270160000000000,0.0892334,0.12615737
809270220000000000,0.105651855,0.12833653
809270280000000000,0.059387207,0.121807165
809270340000000000,0.061828613,0.124111146
809270400000000000,0.17041016,0.12532337
809270460000000000,0.077941895,0.12646349
809270520000000000,0.09887695,0.12566228
809270580000000000,0.04928589,0.12746643
809270640000000000,0.056854248,0.12845463
809270700000000000,0.07727051,0.12867348
809270760000000000,0.042999268,0.12693356
809270820000000000,0.26660156,0.14096038
809270880000000000,0.07141113,0.13920742
809270940000000000,0.09667969,0.14234552
809271000000000000,0.058654785,0.13685215
809271060000000000,0.14147949,0.1402934
809271120000000000,0.05734253,0.13967814
809271180000000000,0.1652832,0.13985687
809271240000000000,0.06161499,0.13679612
809271300000000000,0.035186768,0.13379018
809271360000000000,0.06121826,0.13740084
809271420000000000,0.053771973,0.13571101
809271480000000000,0.043518066,0.13249162
809271540000000000,0.050994873,0.12807909
809271600000000000,0.06088257,0.12639996
809271660000000000,0.09069824,0.12871875
809271720000000000,0.12854004,0.1176902
809271780000000000,0.078186035,0.1346549
809271840000000000,0.13513184,0.12945327
809271900000000000,0.06982422,0.13446894
809271960000000000,0.18334961,0.12644981
809272020000000000,0.09503174,0.13555975
809272080000000000,0.07800293,0.12358085
809272140000000000,0.21179199,0.13492547
809272200000000000,0.09490967,0.117131464
809272260000000000,0.11126709,0.14012954
809272320000000000,0.20629883,0.1233109
809272380000000000,0.062683105,0.133479
809272440000000000,0.087524414,0.11247556
809272500000000000,0.19787598,0.1290465
809272560000000000,0.11975098,0.1055043
809272620000000000,0.11633301,0.11951237
809272680000000000,0.113220215,0.104246914
809272740000000000,0.094177246,0.11757567
809272800000000000,0.07678223,0.10782465
809272860000000000,0.15258789,0.11519896
809272920000000000,0.296875,0.11649511
809272980000000000,0.05731201,0.119466774
809273040000000000,0.16357422,0.11375972
809273100000000000,0.20605469,0.12688144
809273160000000000,0.13061523,0.11990018
809273220000000000,0.18847656,0.1204151
809273280000000000,0.10784912,0.124228
809273340000000000,0.18017578,0.12074076
809273400000000000,0.2590332,0.12641035
809273460000000000,0.050872803,0.13166422
809273520000000000,0.14526367,0.13252078
809273580000000000,0.14099121,0.13204372
809273640000000000,0.072753906,0.12782487
809273700000000000,0.2052002,0.12644981
809273760000000000,0.20739746,0.122292615
809273820000000000,0.083740234,0.12642428
809273880000000000,0.07446289,0.1404822
809273940000000000,0.13208008,0.13185634
809274000000000000,0.084472656,0.13513687
809274060000000000,0.15075684,0.13471791
809274120000000000,0.3322754,0.13739176
809274180000000000,0.25585938,0.14702345
809274240000000000,0.12902832,0.1403
809274300000000000,0.16833496,0.14779314
809274360000000000,0.18017578,0.15664786
809274420000000000,0.12243652,0.1450367
809274480000000000,0.2055664,0.14304835
809274540000000000,0.26538086,0.14038499
809274600000000000,0.22973633,0.139858
809274660000000000,0.19750977,0.14283037
809274720000000000,0.31713867,0.14352793
809274780000000000,0.27539062,0.13895829
809274840000000000,0.1361084,0.14009385
809274900000000000,0.19616699,0.13993856
809274960000000000,0.18981934,0.13966231
809275020000000000,0.23059082,0.13893239
809275080000000000,0.27392578,0.14607556
809275140000000000,0.2697754,0.14825022
809275200000000000,0.08685303,0.14614587
809275260000000000,0.24890137,0.14447534
809275320000000000,0.14807129,0.1570488
809275380000000000,0.12194824,0.15242147
809275440000000000,0.18066406,0.15760471
809275500000000000,0.16442871,0.15718302
809275560000000000,0.21618652,0.1641753
809275620000000000,0.15991211,0.16240658
809275680000000000,0.11956787,0.16508931
809275740000000000,0.14196777,0.16536391
809275800000000000,0.09680176,0.16360325
809275860000000000,0.08703613,0.16260943
809275920000000000,0.105041504,0.16536885
809275980000000000,0.13989258,0.16815138
809276040000000000,0.1809082,0.16943577
809276100000000000,0.09210205,0.16892087
809276160000000000,0.10473633,0.16485073
809276220000000000,0.2175293,0.16843683
809276280000000000,0.15686035,0.16709962
809276340000000000,0.17712402,0.16896884
809276400000000000,0.21887207,0.16605681
809276460000000000,0.19543457,0.16870719
809276520000000000,0.15881348,0.16868939
809276580000000000,0.14782715,0.17008723
809276640000000000,0.20043945,0.16371548
809276700000000000,0.12915039,0.16482875
809276760000000000,0.10974121,0.16217501
809276820000000000,0.16052246,0.16248599
809276880000000000,0.06695557,0.15922529
809276940000000000,0.09423828,0.15937896
809277000000000000,0.13354492,0.16217722
809277060000000000,0.14697266,0.15774235
809277120000000000,0.08416748,0.15461941
809277180000000000,0.09509277,0.15802372
809277240000000000,0.27001953,0.16155818
809277300000000000,0.09063721,0.16085754
809277360000000000,0.13330078,0.16303338
809277420000000000,0.20336914,0.16152227
809277480000000000,0.19140625,0.16227639
809277540000000000,0.11352539,0.1603196
809277600000000000,0.11450195,0.16134249
809277660000000000,0.10430908,0.16087025
809277720000000000,0.11529541,0.16221346
809277780000000000,0.10681152,0.16144685
809277840000000000,0.11413574,0.16071694
809277900000000000,0.09698486,0.15875483
809277960000000000,0.13342285,0.15974256
809278020000000000,0.15625,0.15850621
809278080000000000,0.13769531,0.15580317
809278140000000000,0.076416016,0.15526035
809278200000000000,0.11651611,0.16107124
809278260000000000,0.11383057,0.16197436
809278320000000000,0.20727539,0.15872705
809278380000000000,0.18371582,0.16109082
809278440000000000,0.1508789,0.16120443
809278500000000000,0.15344238,0.16018036
809278560000000000,0.21838379,0.15809202
809278620000000000,0.24169922,0.15804583
809278680000000000,0.15905762,0.15930235
809278740000000000,0.111083984,0.15728845
809278800000000000,0.2626953,0.15462138
809278860000000000,0.15063477,0.15487392
809278920000000000,0.1048584,0.15423398
809278980000000000,0.1842041,0.15391926
809279040000000000,0.24365234,0.15622477
809279100000000000,0.1026001,0.14921327
809279160000000000,0.21899414,0.15545404
809279220000000000,0.16320801,0.15042901
809279280000000000,0.25170898,0.15538466
809279340000000000,0.28979492,0.15232863
809279400000000000,0.15856934,0.15385942
809279460000000000,0.10845947,0.1515066
809279520000000000,0.10876465,0.15510863
809279580000000000,0.15100098,0.15405841
809279640000000000,0.12536621,0.15193172
809279700000000000,0.11810303,0.14855091
809279760000000000,0.17016602,0.15348175
809279820000000000,0.07550049,0.15225647
809279880000000000,0.092163086,0.15126134
809279940000000000,0.09277344,0.1510018
809280000000000000,0.09320068,0.15702066
809280060000000000,0.097839355,0.15202244
809280120000000000,0.10424805,0.15528381
809280180000000000,0.05618286,0.15117297
809280240000000000,0.1550293,0.15754384
809280300000000000,0.15905762,0.15733369
809280360000000000,0.16455078,0.15425031
809280420000000000,0.16772461,0.15207586
809280480000000000,0.15820312,0.15464592
809280540000000000,0.15478516,0.15572797
809280600000000000,0.11566162,0.15347576
809280660000000000,0.29223633,0.15200306
809280720000000000,0.16577148,0.15515724
809280780000000000,0.15124512,0.15355839
809280840000000000,0.08666992,0.15057257
809280900000000000,0.17565918,0.14760089
809280960000000000,0.10443115,0.14738832
809281020000000000,0.12890625,0.1450479
809281080000000000,0.13903809,0.14467067
809281140000000000,0.11114502,0.14046998
809281200000000000,0.21496582,0.14765848
809281260000000000,0.11730957,0.14811042
809281320000000000,0.13977051,0.14778544
809281380000000000,0.14770508,0.1454058
809281440000000000,0.11010742,0.14534464
809281500000000000,0.1763916,0.1451636
809281560000000000,0.3203125,0.14509675
809281620000000000,0.20544434,0.14873284
809281680000000000,0.19372559,0.14965877
809281740000000000,0.21325684,0.15020198
809281800000000000,0.10656738,0.1483376
809281860000000000,0.13757324,0.14939295
809281920000000000,0.1932373,0.14677998
809281980000000000,0.115112305,0.14580625
809282040000000000,0.2319336,0.14219067
809282100000000000,0.17858887,0.14404564
809282160000000000,0.1303711,0.14917663
809282220000000000,0.13635254,0.14594445
809282280000000000,0.23706055,0.14649563
809282340000000000,0.31982422,0.14683062
809282400000000000,0.22058105,0.14750464
809282460000000000,0.19360352,0.14871213
809282520000000000,0.12414551,0.15579155
809282580000000000,0.2939453,0.15355374
809282640000000000,0.1430664,0.15881857
809282700000000000,0.18859863,0.15249276
809282760000000000,0.1697998,0.16188563
809282820000000000,0.26733398,0.15501498
809282880000000000,0.16845703,0.16519338
809282940000000000,0.22045898,0.15759496
809283000000000000,0.1104126,0.16879597
809283060000000000,0.16687012,0.15990362
809283120000000000,0.13378906,0.1655092
809283180000000000,0.22143555,0.15707555
809283240000000000,0.14038086,0.16572317
809283300000000000,0.103149414,0.16540955
809283360000000000,0.23779297,0.16885124
809283420000000000,0.11956787,0.16121733
809283480000000000,0.12890625,0.16489422
809283540000000000,0.11566162,0.16697551
809283600000000000,0.11553955,0.16387188
809283660000000000,0.17602539,0.16007084
809283720000000000,0.15063477,0.16156113
809283780000000000,0.07348633,0.16860849
809283840000000000,0.1274414,0.16777986
809283900000000000,0.14758301,0.16579156
809283960000000000,0.08520508,0.15902494
809284020000000000,0.105285645,0.1646595
809284080000000000,0.08459473,0.16030948
809284140000000000,0.036834717,0.16390662
809284200000000000,0.024765015,0.15986565
809284260000000000,0.05230713,0.16236678
809284320000000000,0.047027588,0.16299133
809284380000000000,0.091552734,0.1625475
809284440000000000,0.06298828,0.15786342
809284500000000000,0.06439209,0.15734679
809284560000000000,0.037231445,0.15662357
809284620000000000,0.045928955,0.16017675
809284680000000000,0.08105469,0.16010022
809284740000000000,0.08459473,0.15641722
809284800000000000,0.10650635,0.15764974
809284860000000000,0.049072266,0.15675683
809284920000000000,0.038604736,0.15674175
809284980000000000,0.055358887,0.1527277
809285040000000000,0.06359863,0.15226091
809285100000000000,0.051605225,0.15042977
809285160000000000,0.01852417,0.14875694
809285220000000000,0.03488159,0.14419445
809285280000000000,0.025894165,0.13966958
809285340000000000,0.06262207,0.14624837
809285400000000000,0.053649902,0.13775961
809285460000000000,0.025131226,0.15461
809285520000000000,0.0814209,0.13529605
809285580000000000,0.06097412,0.14867862
809285640000000000,0.06842041,0.13809599
809285700000000000,0.035827637,0.15169221
809285760000000000,0.061523438,0.14356527
809285820000000000,0.04248047,0.14146164
809285880000000000,0.06878662,0.13329546
809285940000000000,0.031219482,0.13830501
809286000000000000,0.04421997,0.13363571
809286060000000000,0.05581665,0.12940098
809286120000000000,0.0440979,0.11106099
809286180000000000,0.04675293,0.11327091
809286240000000000,0.078552246,0.10181735
809286300000000000,0.05154419,0.11076739
809286360000000000,0.03756714,0.09953326
809286420000000000,0.05319214,0.10171204
809286480000000000,0.036743164,0.10343993
809286540000000000,0.07080078,0.1043732
809286600000000000,0.036315918,0.10252492
809286660000000000,0.04119873,0.09905242
809286720000000000,0.025177002,0.10080449
809286780000000000,0.01737976,0.09866089
809286840000000000,0.025741577,0.098029286
809286900000000000,0.034057617,0.09322731
809286960000000000,0.047698975,0.095711455
809287020000000000,0.03366089,0.09413008
809287080000000000,0.05078125,0.09368543
809287140000000000,0.0473938,0.09204073
809287200000000000,0.046783447,0.0945642
809287260000000000,0.06304932,0.09170381
809287320000000000,0.21166992,0.0922354
809287380000000000,0.2709961,0.09202702
809287440000000000,0.24926758,0.09985392
809287500000000000,0.058685303,0.095287524
809287560000000000,0.28295898,0.095373325
809287620000000000,0.16601562,0.093159854
809287680000000000,0.14624023,0.09358497
809287740000000000,0.12878418,0.08693471
809287800000000000,0.2746582,0.08403237
809287860000000000,0.1586914,0.085177876
809287920000000000,0.24035645,0.08529205
809287980000000000,0.2208252,0.084018335
809288040000000000,0.06555176,0.08716114
809288100000000000,0.012962341,0.0871331
809288160000000000,0.0,0.08860822
809288220000000000,0.0,0.08591037
809288280000000000,0.0,0.09847946
809288340000000000,0.0,0.10564726
809288400000000000,0.0,0.11656863
809288460000000000,0.0,0.09802811
809288520000000000,0.0,0.1142555
809288580000000000,0.0,0.12207234
809288640000000000,0.0,0.12441288
809288700000000000,0.20092773,0.114087604
809288760000000000,0.15917969,0.12952468
809288820000000000,0.18981934,0.14679958
809288880000000000,0.13330078,0.15467653
809288940000000000,0.20788574,0.15397735
809289000000000000,0.1262207,0.1584638
809289060000000000,0.18383789,0.10373552
809289120000000000,0.27246094,0.10703636
809289180000000000,0.18554688,0.09311501
809289240000000000,0.27075195,0.075083666
809289300000000000,0.23400879,0.061323375
809289360000000000,0.13891602,0.05267502
809289420000000000,0.19812012,0.0490797
809289480000000000,0.14318848,0.04673901
809289540000000000,0.043701172,0.048713274
809289600000000000,0.14794922,0.048403125
809289660000000000,0.1998291,0.07517504
809289720000000000,0.20373535,0.08213061
809289780000000000,0.08898926,0.15292853
809289840000000000,0.0657959,0.12326504
809289900000000000,0.08239746,0.13975096
809289960000000000,0.05911255,0.11574405
809290020000000000,0.067993164,0.13941742
809290080000000000,0.14611816,0.13741435
809290140000000000,0.10809326,0.13946441
809290200000000000,0.22570801,0.15110114
809290260000000000,0.19018555,0.15589021
809290320000000000,0.20385742,0.14610775
809290380000000000,0.16870117,0.14958712
809290440000000000,0.089416504,0.15001231
809290500000000000,0.16125488,0.14582326
809290560000000000,0.06463623,0.14840597
809290620000000000,0.22131348,0.15441349
809290680000000000,0.060302734,0.15721814
809290740000000000,0.11401367,0.15137185
809290800000000000,0.18127441,0.14217453
809290860000000000,0.11071777,0.14368026
809290920000000000,0.115600586,0.14893432
809290980000000000,0.13757324,0.13753663
809291040000000000,0.17419434,0.1327685
809291100000000000,0.083740234,0.13050525
809291160000000000,0.16052246,0.14217915
809291220000000000,0.09674072,0.16077442
809291280000000000,0.15539551,0.15316108
809291340000000000,0.1973877,0.15562092
809291400000000000,0.18969727,0.14475997
809291460000000000,0.21960449,0.15476498
809291520000000000,0.21765137,0.14500335
809291580000000000,0.21411133,0.15554725
809291640000000000,0.21704102,0.14393926
809291700000000000,0.25805664,0.14990829
809291760000000000,0.3305664,0.15418646
809291820000000000,0.23303223,0.15051591
809291880000000000,0.20983887,0.15175481
809291940000000000,0.2244873,0.15157445
809292000000000000,0.19189453,0.15185106
809292060000000000,0.15759277,0.14937124
809292120000000000,0.2578125,0.14963304
809292180000000000,0.13476562,0.144882
809292240000000000,0.11126709,0.14858676
809292300000000000,0.10369873,0.14864157
809292360000000000,0.22106934,0.15239139
809292420000000000,0.21569824,0.15362366
809292480000000000,0.16125488,0.15371986
809292540000000000,0.12365723,0.1582552
809292600000000000,0.18408203,0.15785418
809292660000000000,0.12927246,0.16364847
809292720000000000,0.11425781,0.16317262
809292780000000000,0.09283447,0.16688578
809292840000000000,0.12432861,0.16298981
809292900000000000,0.10223389,0.1658846
809292960000000000,0.20800781,0.16504121
809293020000000000,0.09661865,0.16709366
809293080000000000,0.124572754,0.16782622
809293140000000000,0.13049316,0.1656731
809293200000000000,0.12121582,0.16365251
809293260000000000,0.14050293,0.1632089
809293320000000000,0.21240234,0.16277762
809293380000000000,0.11871338,0.16381928
809293440000000000,0.116760254,0.16488992
809293500000000000,0.104003906,0.16357768
809293560000000000,0.12756348,0.16481052
809293620000000000,0.09094238,0.16014048
809293680000000000,0.08154297,0.15937145
809293740000000000,0.061828613,0.15546623
809293800000000000,0.119628906,0.15539406
809293860000000000,0.07873535,0.15349697
809293920000000000,0.17211914,0.15761828
809293980000000000,0.14111328,0.15240645
809294040000000000,0.17651367,0.15534922
809294100000000000,0.16784668,0.15113123
809294160000000000,0.09881592,0.15204497
809294220000000000,0.17529297,0.14905189
809294280000000000,0.21044922,0.15263975
809294340000000000,0.14941406,0.14873497
809294400000000000,0.1661377,0.15144289
809294460000000000,0.12084961,0.15067989
809294520000000000,0.109436035,0.15538466
809294580000000000,0.14001465,0.15455012
809294640000000000,0.11395264,0.15155305
809294700000000000,0.14282227,0.15015592
809294760000000000,0.12683105,0.15184866
809294820000000000,0.10101318,0.14835596
809294880000000000,0.36523438,0.14951697
809294940000000000,0.140625,0.14776671
809295000000000000,0.1998291,0.15377007
809295060000000000,0.17175293,0.152138
809295120000000000,0.06500244,0.15021157
809295180000000000,0.09851074,0.1514579
809295240000000000,0.08258057,0.1548971
809295300000000000,0.15026855,0.15406695
809295360000000000,0.11541748,0.1534543
809295420000000000,0.12634277,0.15219274
809295480000000000,0.13952637,0.15463325
809295540000000000,0.12011719,0.15506229
809295600000000000,0.087646484,0.15214841
809295660000000000,0.15917969,0.15063639
809295720000000000,0.10839844,0.15090574
809295780000000000,0.0982666,0.15127528
809295840000000000,0.13427734,0.15655297
809295900000000000,0.11846924,0.1512581
809295960000000000,0.0826416,0.15277474
809296020000000000,0.078552246,0.15154685
809296080000000000,0.16992188,0.1500302
809296140000000000,0.12164307,0.14577276
809296200000000000,0.10668945,0.14418617
809296260000000000,0.074401855,0.14325987
809296320000000000,0.099243164,0.14402877
809296380000000000,0.15551758,0.14115255
809296440000000000,0.08654785,0.14303485
809296500000000000,0.07385254,0.14058988
809296560000000000,0.10522461,0.13790043
809296620000000000,0.10308838,0.13886288
809296680000000000,0.13024902,0.136356
809296740000000000,0.09613037,0.1350526
809296800000000000,0.109802246,0.13708682
809296860000000000,0.16223145,0.13433006
809296920000000000,0.07525635,0.13628027
809296980000000000,0.06829834,0.13128403
809297040000000000,0.06933594,0.13494347
809297100000000000,0.11206055,0.1318697
809297160000000000,0.09539795,0.13212124
809297220000000000,0.12561035,0.12873454
809297280000000000,0.10223389,0.12794638
809297340000000000,0.15820312,0.13142501
809297400000000000,0.16577148,0.12871128
809297460000000000,0.10333252,0.12563317
809297520000000000,0.08081055,0.12589858
809297580000000000,0.088012695,0.1265892
809297640000000000,0.10308838,0.12770979
809297700000000000,0.08673096,0.12471989
809297760000000000,0.11883545,0.123988755
809297820000000000,0.05493164,0.12972967
809297880000000000,0.09106445,0.12495968
809297940000000000,0.114746094,0.12399625
809298000000000000,0.113342285,0.12242775
809298060000000000,0.1194458,0.1251571
809298120000000000,0.10443115,0.12061674
809298180000000000,0.10235596,0.12028403
809298240000000000,0.07788086,0.115445346
809298300000000000,0.09643555,0.12503581
809298360000000000,0.10864258,0.123796746
809298420000000000,0.09375,0.12500072
809298480000000000,0.07550049,0.11682712
809298540000000000,0.05050659,0.11889318
809298600000000000,0.1385498,0.11665299
809298660000000000,0.064086914,0.11566397
809298720000000000,0.09094238,0.112064935
809298780000000000,0.13977051,0.11081748
809298840000000000,0.08306885,0.1122672
809298900000000000,0.19836426,0.111707
809298960000000000,0.24401855,0.1094325
809299020000000000,0.111694336,0.10828352
809299080000000000,0.2052002,0.10696395
809299140000000000,0.1673584,0.10622863
809299200000000000,0.13171387,0.103782855
809299260000000000,0.07122803,0.10475184
809299320000000000,0.18310547,0.104560606
809299380000000000,0.20263672,0.10421464
809299440000000000,0.11401367,0.100415416
809299500000000000,0.1730957,0.10023026
809299560000000000,0.115112305,0.0993768
809299620000000000,0.12030029,0.09622547
809299680000000000,0.12335205,0.08938205
809299740000000000,0.07885742,0.09576012
809299800000000000,0.085998535,0.0937854
809299860000000000,0.1038208,0.10293492
809299920000000000,0.10369873,0.10919241
809299980000000000,0.1262207,0.106544636
