timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T14:48:48Z,0.5754253506602255,23.52875615233261,0.1829491401390413,67.68780885532976,145.64348521183052
2026-05-17T14:48:53Z,0.5835662944925728,23.63425459008208,0.1934703748488512,68.2644669420753,146.89947954597935
2026-05-17T14:48:58Z,0.5870212464829867,23.182867608457087,0.1812688821752266,69.35327827283925,146.9987387419395
2026-05-17T14:49:03Z,0.5867119771021573,23.57933368923037,0.1813127039767919,68.6464292065298,146.9162330628119
2026-05-17T14:49:08Z,0.5678601818875766,23.561176410088592,0.1925854597977852,68.5266325453212,147.535161244495
2026-05-17T14:49:13Z,0.5896431432032582,23.386935239308457,0.1927943125677792,68.99193400054108,147.50368803654266
2026-05-17T14:49:18Z,0.5691675893857173,23.53217729443152,0.2045481891469137,65.66031178373171,147.5884358573661
2026-05-17T14:49:23Z,0.575402875097713,23.774075170009382,0.2052644288819126,69.36198165334481,147.0760597396601
2026-05-17T14:49:28Z,0.5654734698145919,23.79738717385977,0.216867469879518,71.23288063926616,147.39571309335656
2026-05-17T14:49:33Z,0.5662032539624411,24.34572284339424,0.1989126110595411,70.8339402049512,146.98372478315954
2026-05-17T14:49:38Z,0.4990680116071853,24.484679855098094,0.1988918880522802,65.64701026169098,137.1376246882793
2026-05-17T14:49:43Z,0.4642951286044104,24.472699658163503,0.2152852529601722,62.41548623385158,126.7468376634767
2026-05-17T14:49:48Z,0.4253360443761268,24.40520353656076,0.2135699030721209,59.73211709951342,118.64109460881768
2026-05-17T14:49:53Z,0.4180857805235132,24.57432000669203,0.2227934875749786,57.97799857190131,113.7138736772358
2026-05-17T14:49:58Z,0.40597444259374904,23.960082462440536,0.2205071664829107,57.47281048766214,112.7708703374778
2026-05-17T14:50:03Z,0.4051084342689186,23.743555624274585,0.2534452716616506,56.90787562371165,112.13143872113676
2026-05-17T14:50:08Z,0.4154413945191888,23.424049758712748,0.2521670606776989,56.879228101447325,112.69782064261736
2026-05-17T14:50:13Z,0.3923980922436812,23.69443392948412,0.2223634053367217,53.043538491299614,111.83147125170962
2026-05-17T14:50:18Z,0.4117335950748841,23.878210262592184,0.2541699761715647,56.198631216855446,111.80775105680084
2026-05-17T14:50:23Z,0.4132444797725594,23.90927030695464,0.2233567326100829,57.08610286236394,111.33017175538625
2026-05-17T14:50:28Z,0.4019918236433936,23.652393095697125,0.2229299363057325,52.89515388040639,111.5472743743228
2026-05-17T14:50:33Z,0.4468365680992071,23.83620583166042,0.2211084905660377,62.596410301640304,120.54872414528396
2026-05-17T14:50:38Z,0.4607414781941566,23.892678401442467,0.218251261765107,65.96960424102443,130.21545675766887
2026-05-17T14:50:43Z,0.5303988656803987,23.75808169131849,0.2194681125742318,69.48201655246054,137.5892571672173
2026-05-17T14:50:48Z,0.5477293137333349,23.89388566005146,0.1995261254520514,71.3222037295537,142.44857356023732
2026-05-17T14:50:53Z,0.575836314297465,23.76447204160357,0.1952410006101281,71.69492694517349,145.5620881365566
2026-05-17T14:50:58Z,0.5757498579188852,23.969344480224866,0.1586671955573185,71.8103733620534,147.44702006121693
2026-05-17T14:51:03Z,0.5827212046519793,24.57095307122283,0.1459079453508422,71.10989498249705,146.97625453269387
2026-05-17T14:51:08Z,0.5924084858417775,24.630167151845,0.1704694466299501,71.68735790376768,148.67235934027372
2026-05-17T14:51:13Z,0.5931121895884293,24.359679987046977,0.1438660737640596,72.02265504596909,149.07098711274887
2026-05-17T14:51:18Z,0.5942798707043253,24.332429390698408,0.1958735962392269,70.91631827013029,149.30494628687296
2026-05-17T14:51:23Z,0.5897271553131225,24.2920871738627,0.1914562642096446,68.84656937185673,148.4501287858602
2026-05-17T14:51:28Z,0.5763661295121533,23.974228887382104,0.1795117280995692,68.38146374828999,148.4297285775188
2026-05-17T14:51:33Z,0.5461598941810536,24.150169520295204,0.1956468574223526,68.24577194043839,145.2652894470398
2026-05-17T14:51:38Z,0.5108980676544753,24.37985361552676,0.1842105263157894,65.49135620818873,134.9863237540407
2026-05-17T14:51:43Z,0.46014694147151114,24.443069547686044,0.1975169300225733,59.39499069478894,125.90816235900168
2026-05-17T14:51:48Z,0.4190976391711472,24.95829637973888,0.2247864528697737,54.862238923203165,118.53417649566576
2026-05-17T14:51:53Z,0.4186758068311478,25.434962012875545,0.21722265321955,51.92422266093221,114.4333374762522
2026-05-17T14:51:58Z,0.4038416116419034,25.28045022569195,0.2512957436783414,51.869284044367134,113.05444085372348
2026-05-17T14:52:03Z,0.410545111506069,24.922093865512284,0.2390057361376673,52.33236467136362,111.4366377243914
2026-05-17T14:52:08Z,0.3990442213874822,24.752433745446183,0.2553463134375997,52.05635213401045,111.2531515216079
2026-05-17T14:52:13Z,0.40902836501308426,25.056007226805622,0.2072043353522473,53.1652747863544,111.39914772727276
2026-05-17T14:52:18Z,0.39898563799968534,25.19663544471125,0.2253339771446966,53.421510728104224,110.31605113636364
2026-05-17T14:52:23Z,0.3981423226384656,25.771949083499035,0.2359774913777454,53.50946097501139,107.3586155824921
2026-05-17T14:52:28Z,0.404004675627459,25.26948466749325,0.1951738821859474,53.50707231040571,109.83571414651256
2026-05-17T14:52:33Z,0.4234202475891521,24.93312545902325,0.1932056029624859,55.28413084377555,121.0508877584829
2026-05-17T14:52:38Z,0.4791169514593267,24.68833866970609,0.1942037645652823,60.89454779162349,130.44156046611326
2026-05-17T14:52:43Z,0.522691555997431,24.42293056103088,0.1975448003386482,63.734248347480936,138.11045718517363
2026-05-17T14:52:48Z,0.5423104456167454,24.078764559263057,0.1879228263593084,69.5191371681416,142.12962962962965
2026-05-17T14:52:53Z,0.5463754949534714,24.01896214219044,0.1730959446092977,70.20706403746438,144.00940120720043
2026-05-17T14:52:58Z,0.5649366512633143,24.405171637663265,0.159567939118694,70.55756591622166,145.05991489058633
2026-05-17T14:53:03Z,0.5692899973897155,24.772405493093547,0.1590214067278287,66.58604456514264,145.56623931623932
2026-05-17T14:53:08Z,0.5647825718496549,24.60793079588714,0.1592746875765743,71.19466393122326,145.32699464059968
2026-05-17T14:53:13Z,0.5833609795093032,24.76927256595536,0.1460209296665855,70.92937897945555,146.32669776717356
2026-05-17T14:53:18Z,0.5717175509134634,24.64217680272083,0.1213297743266197,71.2425322295134,146.66524307779912
2026-05-17T14:53:23Z,0.5863093712862417,24.657762955522323,0.1446480231436837,72.21582263752386,147.62879259720617
2026-05-17T14:53:28Z,0.5787786252793794,24.674405636464048,0.1328983931376102,73.00832634864007,147.28282145272073
2026-05-17T14:53:33Z,0.5740863329690109,24.88250496505886,0.108433734939759,73.35847718094439,147.70785876993165
2026-05-17T14:53:38Z,0.5374180911711117,25.014433229343904,0.0880171004652332,69.48394828017284,141.50993754559528
2026-05-17T14:53:43Z,0.4709002374536044,24.86907343721576,0.0791347929306251,63.76790449050381,127.95976575025736
2026-05-17T14:53:48Z,0.4121498712523542,25.15542608548813,0.0914355379457482,60.414085575013466,116.7407934531222
2026-05-17T14:53:53Z,0.4178907707851576,24.98784410550765,0.0939261114589855,57.23019095362014,113.64525885073829
2026-05-17T14:53:58Z,0.4133580591816529,24.885149944556712,0.0792016473942658,51.46987803016438,112.3069807158614
2026-05-17T14:54:03Z,0.3988234902509877,24.81543996466507,0.0795798185580136,55.298552242039165,111.77328684266708
2026-05-17T14:54:08Z,0.3979624474059364,24.330343523116326,0.0956632653061224,56.406742043550985,111.57958406717546
2026-05-17T14:54:13Z,0.40868174475229724,24.430097277128468,0.1278568003835704,55.27248807286404,111.31669305627214
2026-05-17T14:54:18Z,0.39400211135217883,24.739906844645017,0.1447410743004181,54.753886220778455,110.60907926568947
2026-05-17T14:54:23Z,0.40697128952852285,24.558424888923444,0.1607458607940845,54.79390772277917,110.67622622711669
2026-05-17T14:54:28Z,0.3923570980574825,24.36654790542396,0.1781376518218623,53.87219586192289,109.8558975271304
2026-05-17T14:54:33Z,0.4250215817612353,24.107302047046947,0.1845018450184501,58.27288033354032,115.72130097501956
2026-05-17T14:54:38Z,0.4564234674816687,24.44286545166827,0.1829182496130575,63.59860832497514,126.4365771215086
2026-05-17T14:54:43Z,0.5376263216069896,24.24142689451161,0.1806810284920083,65.83799463864078,140.4889288085289
2026-05-17T14:54:48Z,0.5512404575236313,23.97327684902332,0.1627780792186652,67.26505638088427,143.94782574736882
2026-05-17T14:54:53Z,0.5675069360309143,24.03558903847536,0.1883492533297457,68.99610118940667,145.1389295686642
2026-05-17T14:54:58Z,0.5709823159424101,24.08343941002165,0.2009915583545491,69.60614480787534,145.72756385222212
2026-05-17T14:55:03Z,0.5690679405532214,24.31823834356117,0.2009915583545491,69.62305902721414,145.7247183332357
2026-05-17T14:55:08Z,0.5696697248348666,23.94636759328978,0.1830384380719951,70.38161166127136,145.7199758170632
2026-05-17T14:55:13Z,0.57506676020971,23.63045184312356,0.1824151769427216,71.10675211127658,146.306312717956
2026-05-17T14:55:18Z,0.5763834934025599,23.80642831556195,0.1817741153659719,70.16151806430251,146.81445371572934
2026-05-17T14:55:23Z,0.577920852222914,23.7581115183794,0.181378476420798,70.5231721755332,147.12684575698273
2026-05-17T14:55:28Z,0.5712693240642428,23.85605933506746,0.2054877311736975,70.6611640545008,147.18021704323073
2026-05-17T14:55:33Z,0.5730106536474363,23.791702881633373,0.2059607463048219,67.79047939028483,146.8395865577912
2026-05-17T14:55:38Z,0.4972586205595957,23.87658465562589,0.2078461938165757,64.27643161973478,136.89470595557768
2026-05-17T14:55:43Z,0.4616656451738076,24.05331539307756,0.2233389168062535,60.60117447568055,127.43476172687976
2026-05-17T14:55:48Z,0.42411598137700396,23.76917754695969,0.2232475070695044,56.47431536565925,119.44464196828557
2026-05-17T14:55:53Z,0.42170036702339414,24.00536636789656,0.215683253735942,54.63708330333365,115.4694560074003
2026-05-17T14:55:58Z,0.40642934188348756,23.718057532527148,0.2047566545912742,53.88389925047951,112.93937668991036
2026-05-17T14:56:03Z,0.42226389659269026,23.726554114819795,0.1870503597122302,52.29411407658685,117.1512852928782
2026-05-17T14:56:08Z,0.4085067214159725,24.006028649326225,0.176056338028169,52.02322491422154,111.21989426277658
2026-05-17T14:56:13Z,0.405850876651676,24.152942676832737,0.1605394124257505,51.78053619684266,110.87970379864004
2026-05-17T14:56:18Z,0.40366047767247876,24.273108006797493,0.1618122977346278,51.69008800621646,110.00747623624908
2026-05-17T14:56:23Z,0.39095464618230086,24.58962763158772,0.1301236174365647,51.48566271734671,109.43980632643252
2026-05-17T14:56:28Z,0.4030005500816687,24.38253939114296,0.1302719426803452,51.57382146796174,109.31909212283044
2026-05-17T14:56:33Z,0.42791328870746564,24.43975333053822,0.1198142878538265,57.22485082552855,119.07267053053944
2026-05-17T14:56:38Z,0.47072130681242136,24.55366913735181,0.1247401247401247,62.27389938217093,128.6279683377309
2026-05-17T14:56:43Z,0.524268390289078,24.662477368286822,0.1175395063340734,66.39900769357267,136.59554730983302
2026-05-17T14:56:48Z,0.530575396330846,24.120584130055093,0.1015099606648902,63.732015676135575,140.49380515197433
2026-05-17T14:56:53Z,0.5634261103180576,24.08175510225918,0.1119681512814132,69.24548585172076,143.30029237680955
2026-05-17T14:56:58Z,0.5549633325594432,24.03548935409296,0.0990834778300718,69.32896146566193,143.94722766981636
2026-05-17T14:57:03Z,0.5753876228196991,24.344733972352003,0.0939345142243693,69.90104587676407,145.70339231596438
2026-05-17T14:57:08Z,0.5680860787071284,24.37395129184077,0.1072961373390558,70.45753777260599,145.7787510264732
2026-05-17T14:57:13Z,0.5854110695020033,24.43972647745046,0.1196967681872589,69.97646739511089,147.01914240463014
2026-05-17T14:57:18Z,0.588655963109875,24.278197987141592,0.1060023850536637,70.58288533635172,147.5579712978532
2026-05-17T14:57:23Z,0.5857474491992326,24.209198312409832,0.1056803170409511,70.84113015620167,148.01924054593093
2026-05-17T14:57:28Z,0.5810513529103761,23.973008592800884,0.1206854936036688,69.3824770136408,147.4482169549434
2026-05-17T14:57:33Z,0.5634280292550637,23.99756916557901,0.1222942399412987,70.91364596688268,145.5111664738856
2026-05-17T14:57:38Z,0.5107396678294323,23.97352786793917,0.1189689358889623,69.35967028233566,134.61812228628372
2026-05-17T14:57:43Z,0.4476722428770821,24.369056500491546,0.1275329460110528,63.25770943255616,125.53142287920024
2026-05-17T14:57:48Z,0.4359799992578978,24.310456974599628,0.1336699836625575,60.25979973706508,119.8085341115342
2026-05-17T14:57:53Z,0.4219905104279474,24.403194625401262,0.1541544627716972,55.68531095826283,115.43731648723195
2026-05-17T14:57:58Z,0.4050218191991417,24.44387275548977,0.1412429378531073,54.66535882078689,113.45547780567276
2026-05-17T14:58:03Z,0.4149115222348464,24.49295665591685,0.1258059443308696,54.73660759493679,113.2361059173389
2026-05-17T14:58:08Z,0.40246932986827844,24.54057773727644,0.1264622194119506,54.654463061555525,112.64445591979911
2026-05-17T14:58:13Z,0.41313061185256333,24.5373496034779,0.142292490118577,54.10703443103079,112.62664933492404
2026-05-17T14:58:18Z,0.39910880206298205,24.85163313946714,0.1592103168285304,53.2969093541642,111.8411680911681
2026-05-17T14:58:23Z,0.4109810412296112,25.247677493028338,0.1923385157877865,54.585707833502006,111.09330484330484
2026-05-17T14:58:28Z,0.39465657104943885,25.19579241607968,0.2133712660028449,52.8208092789838,109.89526340472096
2026-05-17T14:58:33Z,0.4352107468859164,25.028946925922803,0.2089024586212437,53.96044885750154,121.60234489496824
2026-05-17T14:58:38Z,0.4830175573283729,25.05899296443295,0.1934811727935705,59.36570316842692,131.35361276196434
2026-05-17T14:58:43Z,0.5214829084810376,25.20584742322237,0.1845018450184501,62.70417255262024,137.68979735407345
2026-05-17T14:58:48Z,0.5417518650633902,25.32354128711157,0.164767266236441,65.5158161425274,142.29611972959245
2026-05-17T14:58:53Z,0.5614940175185239,25.06203093934413,0.1864512119328775,68.06324623942311,143.23867177067572
2026-05-17T14:58:58Z,0.5470651008467654,25.16551152603785,0.1859657822960574,68.02622855930068,143.6023429293739
2026-05-17T14:59:03Z,0.5617086496769224,25.15422949777636,0.1730103806228373,69.07547282608687,144.0652317114423
2026-05-17T14:59:08Z,0.5604788572870895,25.25340838907527,0.1599606250769041,69.6208189596366,144.68835122576513
2026-05-17T14:59:13Z,0.5779887716265749,25.01101076269167,0.1838685952439323,70.7320085255769,145.2402570813082
2026-05-17T14:59:18Z,0.5680637636514037,24.61319045373789,0.1711282239335044,68.39423230603508,145.6497356192918
2026-05-17T14:59:23Z,0.5782099875935114,24.77588781278391,0.1466454845411218,71.77441147273606,145.71647345834
2026-05-17T14:59:28Z,0.564754337634864,24.79375209571757,0.15830491962981,72.04682735563391,146.23288281069148
2026-05-17T14:59:33Z,0.5735557284817254,24.746236380673945,0.1576521950036381,73.17299765057676,146.8383282582759
2026-05-17T14:59:38Z,0.5225648592367143,24.78602918689743,0.1638311279143037,67.96100174170061,141.28770342936505
2026-05-17T14:59:43Z,0.47422220546932825,24.65852137864265,0.1904761904761904,64.5666443555918,130.8597575088575
2026-05-17T14:59:48Z,0.45124709825329956,24.518039291105826,0.1913352466858001,61.12780497462299,123.44158582876425
2026-05-17T14:59:53Z,0.41537736312278184,24.361864104249435,0.1703841387856257,59.00188341789261,114.96750066779448
2026-05-17T14:59:58Z,0.42062746739307627,24.35240792580338,0.2182385035074045,57.96560512938596,114.23534439774912
2026-05-17T15:00:03Z,0.40525367957193936,24.39503951359496,0.2199528672427337,56.46527212936135,113.35102309760832
2026-05-17T15:00:08Z,0.4053356360161404,24.26804652454051,0.1735837146914944,56.78865221921998,112.8503757523952
2026-05-17T15:00:13Z,0.39843473994651823,24.36872818577051,0.1578282828282828,58.92723339783162,112.83256758200665
2026-05-17T15:00:18Z,0.4021058783599479,24.003383042422985,0.1419110690633869,55.92374738848389,112.95148536011968
2026-05-17T15:00:23Z,0.4113157351778046,23.738888789698223,0.1272669424117085,55.926696038398106,111.95212737537622
2026-05-17T15:00:28Z,0.3969356586652799,23.417815427685124,0.16,55.57928713288898,111.30304703221556
2026-05-17T15:00:33Z,0.4324618978625419,23.791863828423327,0.1375095492742551,60.50398387565383,116.57315878528811
2026-05-17T15:00:38Z,0.4589957372538509,23.892820979313004,0.1126126126126126,63.899256920921154,126.55206199340876
2026-05-17T15:00:43Z,0.5024396587726417,23.78123173476281,0.1062558108646566,67.27099387860737,134.11831768708694
2026-05-17T15:00:48Z,0.5481858883618019,23.742579140639982,0.1227663347428727,68.73982525563805,143.32636024164694
2026-05-17T15:00:53Z,0.5636132623487479,23.765757117843147,0.1086071137659516,69.55440226891642,144.01345116133572
2026-05-17T15:00:58Z,0.5689558435269141,23.57378685537259,0.1081373344147066,70.66473380326576,144.63625877338754
2026-05-17T15:01:03Z,0.5709025027338273,23.653947611381703,0.1212774558684813,71.49642857142851,145.0830889540567
2026-05-17T15:01:08Z,0.5730835930085627,23.7358652290504,0.1343363782912412,71.78947845241042,145.53843747556112
2026-05-17T15:01:13Z,0.5692738248764461,23.95800445257961,0.1225490196078431,71.25612260333534,145.2810369077928
2026-05-17T15:01:18Z,0.5742856322847938,24.3657162200196,0.12202562538133,71.78775679519607,145.89898342502093
2026-05-17T15:01:23Z,0.5733927503311643,24.628181113459867,0.0974896417255666,71.1075406352081,146.10782707784347
2026-05-17T15:01:28Z,0.5696262727485372,24.30066871896204,0.0975847767748231,71.00168541497554,145.95759075613793
2026-05-17T15:01:33Z,0.5663839474235336,24.196569944827527,0.1333980111569245,71.47664802709322,146.81479898871203
2026-05-17T15:01:38Z,0.5113630217233516,24.205688424819687,0.1418622646376063,65.04492735670414,138.0525931596845
2026-05-17T15:01:43Z,0.46776463893662185,24.24434616359891,0.1525024261749619,61.69935316480796,128.3977428484967
2026-05-17T15:01:48Z,0.4332751803440816,24.15309783658599,0.1464343242055938,59.47847340406297,121.61849299211056
2026-05-17T15:01:53Z,0.4280353260604245,24.30123414014233,0.1523229246001523,56.07568320944488,116.9043930409388
2026-05-17T15:01:58Z,0.4109783637450853,24.3023936251181,0.1393620315887271,54.54355880474125,115.01745387190994
2026-05-17T15:02:03Z,0.4187003731263224,24.28478065749626,0.1406909488822885,54.2972853165948,113.92698130008904
2026-05-17T15:02:08Z,0.4302272070670571,24.461058658939177,0.1707455890722823,54.98072282715248,118.73627301909106
2026-05-17T15:02:13Z,0.41349490383160864,24.521042818673266,0.2053388090349076,55.177626562169046,112.77967792503918
2026-05-17T15:02:18Z,0.41381994309445475,24.39229843716753,0.2374169040835707,55.77214246223527,112.54208304387326
2026-05-17T15:02:23Z,0.4035190211964003,24.165918151605435,0.2681811011200504,54.72851731699776,112.92218896964516
2026-05-17T15:02:28Z,0.4141581621959217,24.15202202615885,0.2536461636017755,54.53276034274281,112.3659553243792
2026-05-17T15:02:33Z,0.4185269631223738,24.111437428213755,0.2650566926814902,54.938102726292826,120.9762180457825
2026-05-17T15:02:38Z,0.4697373785178681,24.325258999999843,0.2607383010841224,63.34373478245513,129.839816118169
2026-05-17T15:02:43Z,0.5028612340686652,24.60955125026327,0.2353556485355648,65.55911481627219,136.20901529858054
2026-05-17T15:02:48Z,0.5404876028588127,24.386356971645725,0.2394454946439823,63.95746445241798,141.33300085494443
2026-05-17T15:02:53Z,0.5625356346923713,24.5818630627688,0.2620414275018717,68.73554389571039,142.72230236327047
2026-05-17T15:02:58Z,0.5494411786804859,24.5573760887614,0.2596118185189763,68.19068489626395,144.06055209260907
2026-05-17T15:03:03Z,0.5669536169587152,24.592363096751853,0.2477700693756194,66.61696540150662,143.76291230319868
2026-05-17T15:03:08Z,0.566403607104221,24.504020524454862,0.2290796388626869,65.81318774514988,145.14551713346893
2026-05-17T15:03:13Z,0.5816633268942085,24.45839294047125,0.2010993430754793,65.44395911279778,145.89731051344742
2026-05-17T15:03:18Z,0.580751785392459,24.80862825953572,0.2007763351626288,66.00795428651571,146.1234548583946
2026-05-17T15:03:23Z,0.5718418770242651,24.96024071796182,0.1866915588745166,66.54441574393546,146.67396874449898
2026-05-17T15:03:28Z,0.5772361547454038,25.149883169024328,0.1600853788687299,66.46871053714204,146.61815905801353
2026-05-17T15:03:33Z,0.5727316196384279,24.87643615275156,0.1473477406679764,68.43906879651497,145.07882782577715
2026-05-17T15:03:38Z,0.5060566243295579,24.7437956349724,0.1450613213767638,63.64559792487162,135.08265640587146
2026-05-17T15:03:43Z,0.47185905351473534,24.77491389281149,0.1406667604445069,56.5467925216643,126.66144033068454
2026-05-17T15:03:48Z,0.4491890063400244,24.81452001937029,0.10351966873706,56.51097632452953,120.42957131916864
2026-05-17T15:03:53Z,0.4246798387148888,24.800570280418388,0.0915890703709357,54.1262589789882,116.71536488027364
2026-05-17T15:03:58Z,0.43853925317229087,24.60982712195981,0.0769941484447182,53.23413519103093,115.69982896237173
2026-05-17T15:04:03Z,0.433771098844012,24.354525999535056,0.1083088349063902,53.72186121282488,115.15367483296215
2026-05-17T15:04:08Z,0.4213846658475825,24.57668637860025,0.1090172870269428,53.46271417929,114.40126855167745
2026-05-17T15:04:13Z,0.42903109077263246,24.33643714713296,0.0784313725490196,52.87732320699291,113.58372233902293
2026-05-17T15:04:18Z,0.42455486688757,24.18235930017188,0.0948916653487268,53.47112428750437,112.64720029929984
2026-05-17T15:04:23Z,0.4258220185267689,24.257370151352006,0.0948916653487268,52.9955349682109,112.6552283214852
2026-05-17T15:04:28Z,0.40445487908620226,24.08841688071589,0.0949216896060749,53.35543223884815,112.62160139685706
2026-05-17T15:04:33Z,0.438036751260503,24.12749463779993,0.0956937799043062,55.84209273815504,122.62379723069702
2026-05-17T15:04:38Z,0.4808602512086071,24.02537617307266,0.0893655049151027,60.1634225524853,131.28666405944466
2026-05-17T15:04:43Z,0.5243345806988766,23.97294276208712,0.1276052743513398,63.48718214181916,137.9748816463868
2026-05-17T15:04:48Z,0.5454575120109619,23.93204315153019,0.1247747123249688,65.2025706895014,141.04143446549733
2026-05-17T15:04:53Z,0.5470954455193654,24.196050016838853,0.1232032854209445,66.43878888515954,142.84596883005142
2026-05-17T15:04:58Z,0.5579182007144364,24.29350495862608,0.0869673251335569,64.82437002459875,143.3430688132213
2026-05-17T15:05:03Z,0.5663400857850999,24.12268377000104,0.1114689125588308,67.42391127312224,143.79084967320262
2026-05-17T15:05:08Z,0.5549401744204228,24.289055956150044,0.1111660079051383,67.7370724552654,144.17494746589736
2026-05-17T15:05:13Z,0.5671502496871165,24.355806710137465,0.0988020254415215,66.39168536230171,144.21073254136462
2026-05-17T15:05:18Z,0.5714140915787641,24.24150903357521,0.1107011070110701,66.54895752161906,144.78558199173673
2026-05-17T15:05:23Z,0.5756444679772027,24.280887177453074,0.1594309541329409,66.46999142459002,145.20523550885935
2026-05-17T15:05:28Z,0.5627379614374328,24.333104160328144,0.1716106888943368,66.54104765369236,145.29716636685842
2026-05-17T15:05:33Z,0.5659078994532325,24.73295720492506,0.1716948736816286,66.52899426949159,145.22851138104227
2026-05-17T15:05:38Z,0.524391787482525,24.79870127657934,0.1384170127091984,63.61516685681708,141.53413239772746
2026-05-17T15:05:43Z,0.4812506840658927,24.9611407319966,0.1612036539494895,59.59327527559638,132.58527028230472
2026-05-17T15:05:48Z,0.4534123033317425,24.94724970101286,0.20037211965078,57.40204508271221,124.42790233825444
2026-05-17T15:05:53Z,0.4420585869275049,24.76059955175422,0.2075837254359258,57.64203471448576,122.13921098002098
2026-05-17T15:05:58Z,0.4261149541377378,24.558165315270543,0.2155172413793103,54.3867510427669,115.71896822003708
2026-05-17T15:06:03Z,0.41047464361346536,24.33151084037833,0.2167518191670537,54.23486349529211,115.06395410980868
2026-05-17T15:06:08Z,0.4244006446060756,24.20842789785604,0.2160160469063416,54.49025120582346,115.45381669190348
2026-05-17T15:06:13Z,0.40944966562692064,24.024619488846223,0.2028397565922921,54.51486074731408,114.1732283464567
2026-05-17T15:06:18Z,0.4202104128174068,24.02293911578784,0.1411986193912771,56.68640818920836,113.5517431813728
2026-05-17T15:06:23Z,0.41879300883388954,24.08385850400786,0.141353855819067,54.055105473403856,113.42703935296528
2026-05-17T15:06:28Z,0.3950279009516638,23.71916511886405,0.1568135486906068,53.28770247343528,113.60316385791144
2026-05-17T15:06:33Z,0.4393817048040733,23.49984761901701,0.1811320754716981,56.68871109857969,118.02747145071348
2026-05-17T15:06:38Z,0.4589788152649934,23.57040832592767,0.1546681664791901,60.18532665636705,126.69683257918552
2026-05-17T15:06:43Z,0.5101650927886947,23.34329761725551,0.13271400132714,62.53953130590324,134.25150554110394
2026-05-17T15:06:48Z,0.5280478127076662,23.577328397377453,0.1285181853232232,64.76488914441764,138.61474329283502
2026-05-17T15:06:53Z,0.562700822089265,23.71929298525088,0.1229004506349856,66.6477636547359,143.18675087499756
2026-05-17T15:06:58Z,0.5620749347205433,23.89693948757216,0.1222327855493684,67.34753934191706,143.97450186738624
2026-05-17T15:07:03Z,0.5695586168213548,24.130066128539152,0.1220338983050847,68.09870731924764,144.20632748034885
2026-05-17T15:07:08Z,0.5762850253412345,24.29569916848083,0.1211142511102139,69.29515265131212,145.30131789918266
2026-05-17T15:07:13Z,0.5648617467253962,24.37965946215484,0.1341921631776704,69.39199286033033,145.7147885258403
2026-05-17T15:07:18Z,0.5785008292448385,24.646518607383207,0.0984615384615384,69.77533717200629,144.75583031944268
2026-05-17T15:07:23Z,0.568936289734743,24.74018297080982,0.1108510900357186,72.55067140292,144.65151083238314
2026-05-17T15:07:28Z,0.571812175839693,24.83150168981138,0.0860267912006882,73.29805017170118,144.9618755789924
2026-05-17T15:07:33Z,0.5638148166001573,24.917904405191184,0.0979312033296609,74.13548768663954,145.51640599950125
2026-05-17T15:07:38Z,0.5289311836003784,25.146224922856288,0.1160990712074303,74.35119758753822,138.1030428276206
2026-05-17T15:07:43Z,0.46341888213721577,25.20888036491788,0.1243093922651933,64.98283503341567,128.98168602579634
2026-05-17T15:07:48Z,0.4362631686470772,25.02063762629286,0.1454122437109204,61.790575189325615,122.53225001781767
2026-05-17T15:07:53Z,0.43220252720459645,24.98561372630196,0.1509661835748792,60.4540009677592,118.02016890567651
2026-05-17T15:07:58Z,0.41444440811493755,24.972851590057186,0.1535390756947643,59.71423685562909,116.04040835961302
2026-05-17T15:08:03Z,0.4224910751560684,24.95649082537955,0.1699891825065677,58.67353994141698,115.29210540381636
2026-05-17T15:08:08Z,0.4223821072690857,24.85207968149132,0.155448468832582,59.65975427616359,114.61506939619078
2026-05-17T15:08:13Z,0.4145459337321408,24.66099531334252,0.18348623853211,59.324685093850846,119.61035891548774
2026-05-17T15:08:18Z,0.4197499890218436,24.66800728092277,0.1873828856964397,58.63121351987206,114.09025315779157
2026-05-17T15:08:23Z,0.41204725491809374,24.672577730498467,0.1887979861548143,58.28698197394269,113.2451983038164
2026-05-17T15:08:28Z,0.416195937529058,24.79964234250883,0.1729831734549457,59.31302405865186,113.30874360756223
2026-05-17T15:08:33Z,0.4190239413741332,24.7592054793911,0.1325088339222614,59.68649384155948,121.01127799454808
2026-05-17T15:08:38Z,0.47113881717070444,24.782014869278065,0.1508916323731138,67.50054784328988,129.8863271923885
2026-05-17T15:08:43Z,0.519091221929505,25.138512729721786,0.1441866561803644,72.04360177821849,135.88273012254203
2026-05-17T15:08:48Z,0.5341857109300135,25.21381659939459,0.1397180236250476,73.32742647058828,140.20622228554132
2026-05-17T15:08:53Z,0.5604764643411438,25.28030731601078,0.125250501002004,70.3545235563054,142.20828954633703
2026-05-17T15:08:58Z,0.5520244427021702,25.532834772947265,0.1496259351620947,74.93078634445715,142.84950928878044
2026-05-17T15:09:03Z,0.5684853800214723,25.601912674068185,0.1611703446565832,74.44960249144069,143.66628669136506
2026-05-17T15:09:08Z,0.5757811631402197,25.45979626081902,0.1616111387369467,74.5031809676557,143.25912733748888
