timestamp,y_true,y_pred
809232480000000000,0.08660889,0.081597224
809232540000000000,0.05404663,0.084165186
809232600000000000,0.062561035,0.087561786
809232660000000000,0.11413574,0.08867934
809232720000000000,0.26660156,0.09231294
809232780000000000,0.22668457,0.08917469
809232840000000000,0.12878418,0.0951856
809232900000000000,0.13586426,0.095047295
809232960000000000,0.03741455,0.09585406
809233020000000000,0.030014038,0.10207092
809233080000000000,0.07470703,0.10159561
809233140000000000,0.043273926,0.09730243
809233200000000000,0.11834717,0.094920635
809233260000000000,0.06036377,0.09470612
809233320000000000,0.048614502,0.098635405
809233380000000000,0.13452148,0.09835383
809233440000000000,0.09277344,0.09815681
809233500000000000,0.17810059,0.095898435
809233560000000000,0.04296875,0.089154184
809233620000000000,0.05935669,0.09048765
809233680000000000,0.043060303,0.10317052
809233740000000000,0.042663574,0.10757347
809233800000000000,0.1048584,0.105412774
809233860000000000,0.044433594,0.1096902
809233920000000000,0.05053711,0.101434596
809233980000000000,0.036010742,0.0978562
809234040000000000,0.05886841,0.09562236
809234100000000000,0.0635376,0.09396401
809234160000000000,0.10235596,0.09858663
809234220000000000,0.11383057,0.093984194
809234280000000000,0.12042236,0.0909467
809234340000000000,0.23144531,0.09197036
809234400000000000,0.06097412,0.08885115
809234460000000000,0.10723877,0.09539136
809234520000000000,0.14440918,0.091212556
809234580000000000,0.06756592,0.09011336
809234640000000000,0.08868408,0.08648016
809234700000000000,0.07556152,0.08531341
809234760000000000,0.046722412,0.08787355
809234820000000000,0.050933838,0.084261805
809234880000000000,0.061035156,0.083448336
809234940000000000,0.074401855,0.08092268
809235000000000000,0.07110596,0.08130428
809235060000000000,0.06945801,0.08296402
809235120000000000,0.10858154,0.08765009
809235180000000000,0.04876709,0.09014843
809235240000000000,0.026641846,0.091000244
809235300000000000,0.040802002,0.095462754
809235360000000000,0.028656006,0.09114133
809235420000000000,0.03869629,0.092840895
809235480000000000,0.042266846,0.09122536
809235540000000000,0.04244995,0.08774653
809235600000000000,0.071899414,0.08518217
809235660000000000,0.049102783,0.08599289
809235720000000000,0.07165527,0.08407758
809235780000000000,0.064208984,0.08375394
809235840000000000,0.09777832,0.08305317
809235900000000000,0.060760498,0.08132196
809235960000000000,0.066101074,0.08184313
809236020000000000,0.049682617,0.081559345
809236080000000000,0.050750732,0.084493436
809236140000000000,0.023452759,0.08187906
809236200000000000,0.042907715,0.07897952
809236260000000000,0.09429932,0.07963383
809236320000000000,0.053985596,0.07771311
809236380000000000,0.11669922,0.075278655
809236440000000000,0.03366089,0.07365622
809236500000000000,0.046691895,0.072191626
809236560000000000,0.11987305,0.07672658
809236620000000000,0.13635254,0.07105214
809236680000000000,0.027908325,0.0692419
809236740000000000,0.036010742,0.069328815
809236800000000000,0.027694702,0.0729318
809236860000000000,0.06732178,0.07226475
809236920000000000,0.042755127,0.071156844
809236980000000000,0.033843994,0.07055835
809237040000000000,0.032592773,0.07043802
809237100000000000,0.035491943,0.068951584
809237160000000000,0.09082031,0.07158954
809237220000000000,0.035217285,0.07615351
809237280000000000,0.016220093,0.07186127
809237340000000000,0.056030273,0.07182033
809237400000000000,0.05126953,0.067347795
809237460000000000,0.032318115,0.06530676
809237520000000000,0.007972717,0.07016541
809237580000000000,0.038330078,0.07478716
809237640000000000,0.0048103333,0.07010411
809237700000000000,0.026977539,0.070095256
809237760000000000,0.040649414,0.06712469
809237820000000000,0.0491333,0.06823671
809237880000000000,0.050109863,0.068490095
809237940000000000,0.20751953,0.066935346
809238000000000000,0.11236572,0.06572489
809238060000000000,0.20141602,0.061398163
809238120000000000,0.11315918,0.06463737
809238180000000000,0.036071777,0.06339827
809238240000000000,0.048217773,0.06099385
809238300000000000,0.029205322,0.061566673
809238360000000000,0.1862793,0.059561558
809238420000000000,0.1352539,0.058643453
809238480000000000,0.110961914,0.056432407
809238540000000000,0.070739746,0.056951527
809238600000000000,0.055603027,0.055725716
809238660000000000,0.033233643,0.056780078
809238720000000000,0.050689697,0.058013808
809238780000000000,0.048736572,0.059050553
809238840000000000,0.068115234,0.060020834
809238900000000000,0.12310791,0.06408983
809238960000000000,0.08721924,0.06623419
809239020000000000,0.057769775,0.07382664
809239080000000000,0.047851562,0.070901
809239140000000000,0.03375244,0.06768687
809239200000000000,0.050323486,0.06286402
809239260000000000,0.06951904,0.06297387
809239320000000000,0.036315918,0.0714056
809239380000000000,0.040527344,0.07354261
809239440000000000,0.04168701,0.07482786
809239500000000000,0.051208496,0.072432175
809239560000000000,0.07318115,0.06991376
809239620000000000,0.06817627,0.06713077
809239680000000000,0.089904785,0.06568929
809239740000000000,0.15234375,0.06481046
809239800000000000,0.14428711,0.06585606
809239860000000000,0.045898438,0.0691478
809239920000000000,0.062927246,0.069003046
809239980000000000,0.022384644,0.06746697
809240040000000000,0.058898926,0.065751106
809240100000000000,0.05340576,0.06462839
809240160000000000,0.050048828,0.06462391
809240220000000000,0.005607605,0.06579569
809240280000000000,0.017349243,0.06423645
809240340000000000,0.023468018,0.06381503
809240400000000000,0.048034668,0.062457398
809240460000000000,0.024856567,0.062221095
809240520000000000,0.055847168,0.062351283
809240580000000000,0.02116394,0.063195124
809240640000000000,0.030349731,0.065250225
809240700000000000,0.027114868,0.07073802
809240760000000000,0.10534668,0.07461046
809240820000000000,0.080322266,0.07069621
809240880000000000,0.16003418,0.069534846
809240940000000000,0.08642578,0.0645922
809241000000000000,0.030761719,0.06641582
809241060000000000,0.043640137,0.06352181
809241120000000000,0.15234375,0.062109128
809241180000000000,0.032073975,0.057749994
809241240000000000,0.057617188,0.0570695
809241300000000000,0.13110352,0.05669394
809241360000000000,0.06994629,0.056324393
809241420000000000,0.050048828,0.055721376
809241480000000000,0.056518555,0.054919295
809241540000000000,0.032196045,0.053434726
809241600000000000,0.033172607,0.05363647
809241660000000000,0.04208374,0.053529646
809241720000000000,0.07281494,0.05685526
809241780000000000,0.011894226,0.058081374
809241840000000000,0.0062294006,0.06501432
809241900000000000,0.03225708,0.065072306
809241960000000000,0.023803711,0.06273916
809242020000000000,0.09899902,0.062382806
809242080000000000,0.018493652,0.068356745
809242140000000000,0.013870239,0.06558258
809242200000000000,0.015823364,0.06667537
809242260000000000,0.020202637,0.07210597
809242320000000000,0.008392334,0.07167896
809242380000000000,0.2783203,0.0723131
809242440000000000,0.021942139,0.071966514
809242500000000000,0.08062744,0.06885748
809242560000000000,0.080078125,0.06846772
809242620000000000,0.026443481,0.06417789
809242680000000000,0.047729492,0.064649254
809242740000000000,0.021026611,0.061539084
809242800000000000,0.06756592,0.059489504
809242860000000000,0.103027344,0.06161027
809242920000000000,0.08996582,0.05762376
809242980000000000,0.03286743,0.055670433
809243040000000000,0.020889282,0.052948672
809243100000000000,0.07446289,0.05069598
809243160000000000,0.00983429,0.04983384
809243220000000000,0.064941406,0.050543174
809243280000000000,0.013084412,0.04939401
809243340000000000,0.0023479462,0.056899317
809243400000000000,0.007499695,0.04915092
809243460000000000,0.015213013,0.05068486
809243520000000000,0.11462402,0.05096912
809243580000000000,0.027770996,0.050158564
809243640000000000,0.085754395,0.05051654
809243700000000000,0.020355225,0.050173227
809243760000000000,0.019058228,0.05195235
809243820000000000,0.091308594,0.05145059
809243880000000000,0.019256592,0.050198656
809243940000000000,0.073913574,0.050059587
809244000000000000,0.125,0.049837366
809244060000000000,0.07006836,0.051719926
809244120000000000,0.018493652,0.049823847
809244180000000000,0.050842285,0.05267314
809244240000000000,0.027236938,0.051813725
809244300000000000,0.02180481,0.048117988
809244360000000000,0.046783447,0.044675507
809244420000000000,0.039642334,0.04438365
809244480000000000,0.019927979,0.049506094
809244540000000000,0.011932373,0.04865984
809244600000000000,0.030197144,0.05122672
809244660000000000,0.014457703,0.04869742
809244720000000000,0.02003479,0.04658358
809244780000000000,0.011924744,0.050762936
809244840000000000,0.011734009,0.0492129
809244900000000000,0.032104492,0.050964613
809244960000000000,0.018127441,0.05466752
809245020000000000,0.07342529,0.055574033
809245080000000000,0.021820068,0.053186227
809245140000000000,0.06982422,0.054912835
809245200000000000,0.08886719,0.054325707
809245260000000000,0.064819336,0.05403653
809245320000000000,0.029434204,0.054052416
809245380000000000,0.0904541,0.054610007
809245440000000000,0.12176514,0.050559223
809245500000000000,0.23376465,0.048218198
809245560000000000,0.01096344,0.04933885
809245620000000000,0.03955078,0.048711073
809245680000000000,0.023590088,0.045740835
809245740000000000,0.049102783,0.045436297
809245800000000000,0.028335571,0.04474185
809245860000000000,0.039489746,0.041572858
809245920000000000,0.023727417,0.041630786
809245980000000000,0.010971069,0.044555467
809246040000000000,0.0,0.042932604
809246100000000000,0.020904541,0.044959355
809246160000000000,0.0814209,0.04753142
809246220000000000,0.119262695,0.048440024
809246280000000000,0.1538086,0.045658454
809246340000000000,0.07373047,0.04899077
809246400000000000,0.030822754,0.053125795
809246460000000000,0.116760254,0.06268435
809246520000000000,0.08001709,0.058588687
809246580000000000,0.032989502,0.056703098
809246640000000000,0.13183594,0.055104863
809246700000000000,0.16833496,0.055320993
809246760000000000,0.023010254,0.05420211
809246820000000000,0.02407837,0.053874694
809246880000000000,0.019454956,0.052790623
809246940000000000,0.0947876,0.0511065
809247000000000000,0.0049743652,0.04969364
809247060000000000,0.014640808,0.049056906
809247120000000000,0.07324219,0.05119727
809247180000000000,0.013420105,0.054889012
809247240000000000,0.021347046,0.05845094
809247300000000000,0.009796143,0.058773644
809247360000000000,0.08905029,0.056672316
809247420000000000,0.093933105,0.06044869
809247480000000000,0.059417725,0.05974449
809247540000000000,0.043792725,0.057939194
809247600000000000,0.07879639,0.0633008
809247660000000000,0.04864502,0.06807293
809247720000000000,0.04348755,0.06291535
809247780000000000,0.025924683,0.060566574
809247840000000000,0.021133423,0.058826577
809247900000000000,0.044891357,0.062500626
809247960000000000,0.020019531,0.05921102
809248020000000000,0.00982666,0.058283176
809248080000000000,0.055786133,0.05766326
809248140000000000,0.014625549,0.055218812
809248200000000000,0.019577026,0.053367704
809248260000000000,0.025497437,0.052307628
809248320000000000,0.015449524,0.05632079
809248380000000000,0.0038909912,0.05786273
809248440000000000,0.020309448,0.058026783
809248500000000000,0.038848877,0.057494674
809248560000000000,0.056884766,0.056446966
809248620000000000,0.025146484,0.05267194
809248680000000000,0.01689148,0.054499034
809248740000000000,0.029464722,0.05338745
809248800000000000,0.05899048,0.05291995
809248860000000000,0.11175537,0.053548723
809248920000000000,0.019989014,0.051938333
809248980000000000,0.023605347,0.049780574
809249040000000000,0.015792847,0.051653583
809249100000000000,0.015075684,0.05010896
809249160000000000,0.058624268,0.049418326
809249220000000000,0.023468018,0.04912433
809249280000000000,0.032592773,0.048726145
809249340000000000,0.03048706,0.04768104
809249400000000000,0.0059776306,0.0486197
809249460000000000,0.010612488,0.04885762
809249520000000000,0.0023784637,0.049567565
809249580000000000,0.004989624,0.048622016
809249640000000000,0.005191803,0.04900617
809249700000000000,0.01739502,0.04949221
809249760000000000,0.015083313,0.050469436
809249820000000000,0.0073509216,0.054571517
809249880000000000,0.021011353,0.053649493
809249940000000000,0.008583069,0.05344757
809250000000000000,0.071899414,0.052150708
809250060000000000,0.044311523,0.04472407
809250120000000000,0.019989014,0.046937663
809250180000000000,0.017211914,0.045689236
809250240000000000,0.05178833,0.04631311
809250300000000000,0.050048828,0.045197964
809250360000000000,0.022109985,0.044076033
809250420000000000,0.037384033,0.041682925
809250480000000000,0.034057617,0.041735835
809250540000000000,0.109558105,0.041356128
809250600000000000,0.032440186,0.04237292
809250660000000000,0.018539429,0.043434154
809250720000000000,0.0048599243,0.04407054
809250780000000000,0.010345459,0.04243044
809250840000000000,0.004886627,0.04111612
809250900000000000,0.0104904175,0.040156305
809250960000000000,0.012702942,0.044016685
809251020000000000,0.008842468,0.04375552
809251080000000000,0.084472656,0.042711258
809251140000000000,0.081848145,0.04353243
809251200000000000,0.015625,0.04364721
809251260000000000,0.008964539,0.040586177
809251320000000000,0.0,0.040108394
809251380000000000,0.017303467,0.04082986
809251440000000000,0.04244995,0.040975418
809251500000000000,0.09075928,0.044014186
809251560000000000,0.01259613,0.042351525
809251620000000000,0.07550049,0.042756993
809251680000000000,0.045837402,0.040682063
809251740000000000,0.010124207,0.040798336
809251800000000000,0.046203613,0.040210146
809251860000000000,0.038726807,0.040832072
809251920000000000,0.1484375,0.03938702
809251980000000000,0.13208008,0.036477506
809252040000000000,0.005519867,0.04086694
809252100000000000,0.019226074,0.044184044
809252160000000000,0.039398193,0.041603364
809252220000000000,0.08929443,0.038471
809252280000000000,0.078430176,0.03652265
809252340000000000,0.08972168,0.036501538
809252400000000000,0.13098145,0.037550703
809252460000000000,0.114990234,0.04025957
809252520000000000,0.11663818,0.038801268
809252580000000000,0.018569946,0.041592184
809252640000000000,0.02809143,0.040957145
809252700000000000,0.017349243,0.039569993
809252760000000000,0.040252686,0.039335657
809252820000000000,0.012542725,0.040297557
809252880000000000,0.005104065,0.04639793
809252940000000000,0.017227173,0.05081136
809253000000000000,0.015060425,0.047472943
809253060000000000,0.011764526,0.04607281
809253120000000000,0.0025291443,0.04409032
809253180000000000,0.012557983,0.04656302
809253240000000000,0.045928955,0.047355864
809253300000000000,0.020690918,0.04845847
809253360000000000,0.050354004,0.051584378
809253420000000000,0.019256592,0.0522443
809253480000000000,0.1015625,0.054849677
809253540000000000,0.093322754,0.05183212
809253600000000000,0.029556274,0.05123687
809253660000000000,0.1303711,0.050399005
809253720000000000,0.01701355,0.04938204
809253780000000000,0.037109375,0.047069002
809253840000000000,0.057525635,0.045364898
809253900000000000,0.027374268,0.04421179
809253960000000000,0.05480957,0.04390741
809254020000000000,0.017562866,0.04173518
809254080000000000,0.015151978,0.040928837
809254140000000000,0.006134033,0.04067503
809254200000000000,0.019439697,0.04046789
809254260000000000,0.06695557,0.0412439
809254320000000000,0.02418518,0.043091014
809254380000000000,0.05706787,0.04289314
809254440000000000,0.01802063,0.04682097
809254500000000000,0.016433716,0.049765963
809254560000000000,0.008964539,0.047755525
809254620000000000,0.01626587,0.05205793
809254680000000000,0.1932373,0.049764432
809254740000000000,0.105041504,0.05025106
809254800000000000,0.014518738,0.04993617
809254860000000000,0.009155273,0.048074834
809254920000000000,0.00258255,0.049300432
809254980000000000,0.013938904,0.04824657
809255040000000000,0.012458801,0.047390126
809255100000000000,0.026138306,0.043488253
809255160000000000,0.006008148,0.042325348
809255220000000000,0.010818481,0.04431974
809255280000000000,0.013305664,0.04393385
809255340000000000,0.004928589,0.045356575
809255400000000000,0.032714844,0.04503337
809255460000000000,0.04534912,0.044623315
809255520000000000,0.011108398,0.04439971
809255580000000000,0.056854248,0.044139203
809255640000000000,0.06188965,0.051864844
809255700000000000,0.09753418,0.05251631
809255760000000000,0.06573486,0.050261036
809255820000000000,0.18811035,0.048842832
809255880000000000,0.125,0.047743883
809255940000000000,0.0625,0.047948472
809256000000000000,0.025878906,0.046992864
809256060000000000,0.087768555,0.046249796
809256120000000000,0.18530273,0.04558833
809256180000000000,0.019577026,0.0438907
809256240000000000,0.010787964,0.043719698
809256300000000000,0.0093688965,0.044152237
809256360000000000,0.032196045,0.044903558
809256420000000000,0.033325195,0.04702259
809256480000000000,0.059265137,0.043493256
809256540000000000,0.0026512146,0.042819697
809256600000000000,0.04434204,0.04540044
809256660000000000,0.020217896,0.04888702
809256720000000000,0.08215332,0.048674826
809256780000000000,0.10675049,0.05650808
809256840000000000,0.014442444,0.059191044
809256900000000000,0.021728516,0.057460267
809256960000000000,0.019638062,0.053918783
809257020000000000,0.055114746,0.052940123
809257080000000000,0.013389587,0.05647953
809257140000000000,0.022888184,0.053033885
809257200000000000,0.035095215,0.051010612
809257260000000000,0.09887695,0.049299873
809257320000000000,0.03894043,0.0487144
809257380000000000,0.070373535,0.048438914
809257440000000000,0.04296875,0.048277505
809257500000000000,0.020858765,0.045478083
809257560000000000,0.078308105,0.04679643
809257620000000000,0.066833496,0.04664755
809257680000000000,0.017059326,0.050018597
809257740000000000,0.12261963,0.0539019
809257800000000000,0.10101318,0.05018641
809257860000000000,0.07318115,0.049949206
809257920000000000,0.07720947,0.048648138
809257980000000000,0.12536621,0.05001591
809258040000000000,0.034179688,0.04700555
809258100000000000,0.014663696,0.04591535
809258160000000000,0.039093018,0.0466242
809258220000000000,0.03375244,0.04727552
809258280000000000,0.009925842,0.04695699
809258340000000000,0.012908936,0.048500955
809258400000000000,0.018478394,0.0464914
809258460000000000,0.014701843,0.046785433
809258520000000000,0.018203735,0.04836702
809258580000000000,0.033477783,0.04940278
809258640000000000,0.018829346,0.047832966
809258700000000000,0.06347656,0.05291436
809258760000000000,0.013038635,0.05645678
809258820000000000,0.058532715,0.054344967
809258880000000000,0.16247559,0.053175543
809258940000000000,0.09820557,0.05730929
809259000000000000,0.039398193,0.055870406
809259060000000000,0.17248535,0.054071404
809259120000000000,0.09246826,0.055524856
809259180000000000,0.020828247,0.05618723
809259240000000000,0.12597656,0.05015746
809259300000000000,0.19104004,0.046774715
809259360000000000,0.043121338,0.046291437
809259420000000000,0.023544312,0.045432318
809259480000000000,0.013366699,0.045320466
809259540000000000,0.009712219,0.04573971
809259600000000000,0.021759033,0.045157082
809259660000000000,0.1595459,0.04684214
809259720000000000,0.13024902,0.045760456
809259780000000000,0.014549255,0.047676984
809259840000000000,0.15393066,0.054462858
809259900000000000,0.108947754,0.05596023
809259960000000000,0.1159668,0.05541783
809260020000000000,0.03643799,0.062239442
809260080000000000,0.11694336,0.06350454
809260140000000000,0.01939392,0.061233047
809260200000000000,0.076660156,0.06573168
809260260000000000,0.019485474,0.07189573
809260320000000000,0.027328491,0.06965539
809260380000000000,0.06112671,0.06468917
809260440000000000,0.022018433,0.060197007
809260500000000000,0.016830444,0.057524655
809260560000000000,0.064453125,0.057183944
809260620000000000,0.17822266,0.06386963
809260680000000000,0.15576172,0.06295931
809260740000000000,0.026809692,0.058904964
809260800000000000,0.01512146,0.065245666
809260860000000000,0.0026874542,0.0668914
809260920000000000,0.02217102,0.0686505
809260980000000000,0.017181396,0.0656415
809261040000000000,0.013435364,0.06866259
809261100000000000,0.12225342,0.065321274
809261160000000000,0.1427002,0.06670959
809261220000000000,0.10491943,0.064487636
809261280000000000,0.13879395,0.06212214
809261340000000000,0.043762207,0.061051037
809261400000000000,0.007785797,0.05939593
809261460000000000,0.011672974,0.057499573
809261520000000000,0.020370483,0.057626326
809261580000000000,0.058013916,0.0643522
809261640000000000,0.026397705,0.0689859
809261700000000000,0.019927979,0.06615937
809261760000000000,0.052368164,0.063949205
809261820000000000,0.02255249,0.059972033
809261880000000000,0.025741577,0.06011438
809261940000000000,0.034820557,0.058378126
809262000000000000,0.10974121,0.056115698
809262060000000000,0.10369873,0.058622293
809262120000000000,0.021774292,0.05685462
809262180000000000,0.16442871,0.056961853
809262240000000000,0.20715332,0.06212202
809262300000000000,0.2076416,0.059022937
809262360000000000,0.030838013,0.05549204
809262420000000000,0.057281494,0.05454622
809262480000000000,0.021636963,0.05352413
809262540000000000,0.10821533,0.05260745
809262600000000000,0.13305664,0.05224676
809262660000000000,0.032226562,0.052192032
809262720000000000,0.019104004,0.053050984
809262780000000000,0.025222778,0.051423803
809262840000000000,0.009994507,0.051562514
809262900000000000,0.05795288,0.05178337
809262960000000000,0.046966553,0.0563393
809263020000000000,0.109436035,0.05958158
809263080000000000,0.059692383,0.057528146
809263140000000000,0.031829834,0.06511039
809263200000000000,0.029449463,0.07259698
809263260000000000,0.05630493,0.08064036
809263320000000000,0.02243042,0.07649591
809263380000000000,0.11047363,0.07635463
809263440000000000,0.02029419,0.07178959
809263500000000000,0.16015625,0.074752755
809263560000000000,0.021072388,0.07832857
809263620000000000,0.1459961,0.072520405
809263680000000000,0.047790527,0.06953988
809263740000000000,0.15222168,0.069610305
809263800000000000,0.23010254,0.0657639
809263860000000000,0.103759766,0.061578896
809263920000000000,0.13623047,0.061095588
809263980000000000,0.1953125,0.06388591
809264040000000000,0.12414551,0.06448756
809264100000000000,0.22998047,0.06462312
809264160000000000,0.13452148,0.06487159
809264220000000000,0.28027344,0.06377407
809264280000000000,0.084472656,0.06069906
809264340000000000,0.07891846,0.06629803
809264400000000000,0.13964844,0.06085847
809264460000000000,0.17089844,0.0670551
809264520000000000,0.11065674,0.061421093
809264580000000000,0.1352539,0.0677993
809264640000000000,0.036071777,0.06380316
809264700000000000,0.08300781,0.069861904
809264760000000000,0.11816406,0.079221986
809264820000000000,0.04168701,0.077955544
809264880000000000,0.14355469,0.080661766
809264940000000000,0.071899414,0.08529739
809265000000000000,0.047180176,0.08530286
809265060000000000,0.06384277,0.09509905
809265120000000000,0.097839355,0.09580396
809265180000000000,0.22473145,0.105737515
809265240000000000,0.10644531,0.09690151
809265300000000000,0.011909485,0.094489455
809265360000000000,0.060394287,0.09559899
809265420000000000,0.03768921,0.09817362
809265480000000000,0.15576172,0.09780936
809265540000000000,0.07952881,0.09960356
809265600000000000,0.07104492,0.09384822
809265660000000000,0.06329346,0.09479868
809265720000000000,0.097839355,0.0976745
809265780000000000,0.23388672,0.092020035
809265840000000000,0.22692871,0.094475865
809265900000000000,0.15600586,0.09176773
809265960000000000,0.095825195,0.0889292
809266020000000000,0.117248535,0.086265765
809266080000000000,0.15893555,0.09010742
809266140000000000,0.1616211,0.09945405
809266200000000000,0.14807129,0.09443742
809266260000000000,0.11053467,0.08987855
809266320000000000,0.17578125,0.089563414
809266380000000000,0.03881836,0.08768808
809266440000000000,0.09765625,0.09568814
809266500000000000,0.045959473,0.09492251
809266560000000000,0.08294678,0.09289444
809266620000000000,0.06542969,0.0920768
809266680000000000,0.14416504,0.095624596
809266740000000000,0.20507812,0.106008254
809266800000000000,0.1854248,0.10982852
809266860000000000,0.049865723,0.104813255
809266920000000000,0.08654785,0.10236829
809266980000000000,0.07489014,0.10360609
809267040000000000,0.0519104,0.10668264
809267100000000000,0.05899048,0.10954556
809267160000000000,0.20300293,0.106353655
809267220000000000,0.052764893,0.10593642
809267280000000000,0.11480713,0.11139035
809267340000000000,0.09454346,0.104512915
809267400000000000,0.12359619,0.10554114
809267460000000000,0.1385498,0.09947807
809267520000000000,0.12402344,0.100292906
809267580000000000,0.072753906,0.09628908
809267640000000000,0.22668457,0.10177748
809267700000000000,0.13195801,0.108674996
809267760000000000,0.14758301,0.11196248
809267820000000000,0.13452148,0.106896
809267880000000000,0.06964111,0.107943475
809267940000000000,0.10583496,0.105007805
809268000000000000,0.17126465,0.10511861
809268060000000000,0.13635254,0.10190556
809268120000000000,0.14929199,0.11217109
809268180000000000,0.15930176,0.10624158
809268240000000000,0.17541504,0.111637525
809268300000000000,0.13500977,0.10975611
809268360000000000,0.21948242,0.10699109
809268420000000000,0.17480469,0.11136454
809268480000000000,0.1194458,0.1131308
809268540000000000,0.059143066,0.10954052
809268600000000000,0.1595459,0.120492265
809268660000000000,0.1907959,0.11680521
809268720000000000,0.050720215,0.11954055
809268780000000000,0.11138916,0.1128656
809268840000000000,0.04989624,0.10952709
809268900000000000,0.07043457,0.10964129
809268960000000000,0.14855957,0.114259586
809269020000000000,0.07965088,0.11395791
809269080000000000,0.064331055,0.11498411
809269140000000000,0.14050293,0.116216354
809269200000000000,0.16564941,0.11873289
809269260000000000,0.23413086,0.11973414
809269320000000000,0.058441162,0.12449594
809269380000000000,0.11871338,0.12724975
809269440000000000,0.124572754,0.123525724
809269500000000000,0.14282227,0.11802647
809269560000000000,0.13110352,0.12398304
809269620000000000,0.10583496,0.12906058
809269680000000000,0.14611816,0.1220685
809269740000000000,0.107299805,0.11853238
809269800000000000,0.11895752,0.111345075
809269860000000000,0.111206055,0.1114185
809269920000000000,0.21606445,0.11679927
809269980000000000,0.13049316,0.115427755
809270040000000000,0.08935547,0.11123404
809270100000000000,0.09991455,0.1162283
809270160000000000,0.0892334,0.12161206
809270220000000000,0.105651855,0.12924097
809270280000000000,0.059387207,0.124322884
809270340000000000,0.061828613,0.124486536
809270400000000000,0.17041016,0.121898204
809270460000000000,0.077941895,0.12261721
809270520000000000,0.09887695,0.12111567
809270580000000000,0.04928589,0.12192711
809270640000000000,0.056854248,0.1235041
809270700000000000,0.07727051,0.11849196
809270760000000000,0.042999268,0.11965231
809270820000000000,0.26660156,0.11771777
809270880000000000,0.07141113,0.12233519
809270940000000000,0.09667969,0.12280967
809271000000000000,0.058654785,0.12032266
809271060000000000,0.14147949,0.1212205
809271120000000000,0.05734253,0.120943606
809271180000000000,0.1652832,0.12232845
809271240000000000,0.06161499,0.11690974
809271300000000000,0.035186768,0.11241874
809271360000000000,0.06121826,0.114580385
809271420000000000,0.053771973,0.11282664
809271480000000000,0.043518066,0.10652912
809271540000000000,0.050994873,0.10266681
809271600000000000,0.06088257,0.10198323
809271660000000000,0.09069824,0.105441876
809271720000000000,0.12854004,0.09771603
809271780000000000,0.078186035,0.11566667
809271840000000000,0.13513184,0.10973954
809271900000000000,0.06982422,0.10952367
809271960000000000,0.18334961,0.10792825
809272020000000000,0.09503174,0.1127176
809272080000000000,0.07800293,0.10775117
809272140000000000,0.21179199,0.11639859
809272200000000000,0.09490967,0.10624814
809272260000000000,0.11126709,0.09887752
809272320000000000,0.20629883,0.101845734
809272380000000000,0.062683105,0.10015468
809272440000000000,0.087524414,0.09842346
809272500000000000,0.19787598,0.098007284
809272560000000000,0.11975098,0.09726696
809272620000000000,0.11633301,0.096831866
809272680000000000,0.113220215,0.09873528
809272740000000000,0.094177246,0.09765219
809272800000000000,0.07678223,0.10003728
809272860000000000,0.15258789,0.098784216
809272920000000000,0.296875,0.10422043
809272980000000000,0.05731201,0.100924775
809273040000000000,0.16357422,0.10024748
809273100000000000,0.20605469,0.10897476
809273160000000000,0.13061523,0.10287209
809273220000000000,0.18847656,0.09776876
809273280000000000,0.10784912,0.107128195
809273340000000000,0.18017578,0.102785274
809273400000000000,0.2590332,0.10370343
809273460000000000,0.050872803,0.11298984
809273520000000000,0.14526367,0.11022787
809273580000000000,0.14099121,0.11161066
809273640000000000,0.072753906,0.11026206
809273700000000000,0.2052002,0.10639981
809273760000000000,0.20739746,0.10335995
809273820000000000,0.083740234,0.10596718
809273880000000000,0.07446289,0.11622098
809273940000000000,0.13208008,0.11442127
809274000000000000,0.084472656,0.11750365
809274060000000000,0.15075684,0.12292855
809274120000000000,0.3322754,0.12145885
809274180000000000,0.25585938,0.122879446
809274240000000000,0.12902832,0.12381179
809274300000000000,0.16833496,0.12727238
809274360000000000,0.18017578,0.13172285
809274420000000000,0.12243652,0.12772599
809274480000000000,0.2055664,0.12702419
809274540000000000,0.26538086,0.120608546
809274600000000000,0.22973633,0.1145531
809274660000000000,0.19750977,0.12333205
809274720000000000,0.31713867,0.12713116
809274780000000000,0.27539062,0.122096956
809274840000000000,0.1361084,0.11932236
809274900000000000,0.19616699,0.12406787
809274960000000000,0.18981934,0.11741084
809275020000000000,0.23059082,0.1189342
809275080000000000,0.27392578,0.13258097
809275140000000000,0.2697754,0.13817357
809275200000000000,0.08685303,0.13837841
809275260000000000,0.24890137,0.14207251
809275320000000000,0.14807129,0.14050458
809275380000000000,0.12194824,0.13525459
809275440000000000,0.18066406,0.14038603
809275500000000000,0.16442871,0.14552781
809275560000000000,0.21618652,0.1471435
809275620000000000,0.15991211,0.14839
809275680000000000,0.11956787,0.15644123
809275740000000000,0.14196777,0.15794854
809275800000000000,0.09680176,0.1551059
809275860000000000,0.08703613,0.15751821
809275920000000000,0.105041504,0.15860035
809275980000000000,0.13989258,0.16232167
809276040000000000,0.1809082,0.16660635
809276100000000000,0.09210205,0.17013848
809276160000000000,0.10473633,0.16427828
809276220000000000,0.2175293,0.16915442
809276280000000000,0.15686035,0.16754566
809276340000000000,0.17712402,0.16166726
809276400000000000,0.21887207,0.16635923
809276460000000000,0.19543457,0.1672141
809276520000000000,0.15881348,0.16744865
809276580000000000,0.14782715,0.16623405
