timestamp,y_true,y_pred
809254260000000000,0.06695557,0.049315263
809254320000000000,0.02418518,0.048883103
809254380000000000,0.05706787,0.049029008
809254440000000000,0.01802063,0.051631466
809254500000000000,0.016433716,0.053021565
809254560000000000,0.008964539,0.052584507
809254620000000000,0.01626587,0.053349093
809254680000000000,0.1932373,0.055011906
809254740000000000,0.105041504,0.054986935
809254800000000000,0.014518738,0.05411801
809254860000000000,0.009155273,0.053098436
809254920000000000,0.00258255,0.052176178
809254980000000000,0.013938904,0.052644547
809255040000000000,0.012458801,0.051571563
809255100000000000,0.026138306,0.049321603
809255160000000000,0.006008148,0.049743082
809255220000000000,0.010818481,0.050569914
809255280000000000,0.013305664,0.050807085
809255340000000000,0.004928589,0.05045166
809255400000000000,0.032714844,0.050297193
809255460000000000,0.04534912,0.050929666
809255520000000000,0.011108398,0.0494167
809255580000000000,0.056854248,0.049200997
809255640000000000,0.06188965,0.05239557
809255700000000000,0.09753418,0.05460864
809255760000000000,0.06573486,0.05359877
809255820000000000,0.18811035,0.051889233
809255880000000000,0.125,0.050172072
809255940000000000,0.0625,0.050347347
809256000000000000,0.025878906,0.048543025
809256060000000000,0.087768555,0.04785872
809256120000000000,0.18530273,0.045809474
809256180000000000,0.019577026,0.04703554
809256240000000000,0.010787964,0.046852924
809256300000000000,0.0093688965,0.046520967
809256360000000000,0.032196045,0.04564651
809256420000000000,0.033325195,0.04674037
809256480000000000,0.059265137,0.046659023
809256540000000000,0.0026512146,0.04787056
809256600000000000,0.04434204,0.048712928
809256660000000000,0.020217896,0.05179251
809256720000000000,0.08215332,0.05315361
809256780000000000,0.10675049,0.056218922
809256840000000000,0.014442444,0.056785047
809256900000000000,0.021728516,0.05897718
809256960000000000,0.019638062,0.05711721
809257020000000000,0.055114746,0.05941798
809257080000000000,0.013389587,0.058087826
809257140000000000,0.022888184,0.05895634
809257200000000000,0.035095215,0.056595735
809257260000000000,0.09887695,0.052463178
809257320000000000,0.03894043,0.053086016
809257380000000000,0.070373535,0.052466743
809257440000000000,0.04296875,0.0535424
809257500000000000,0.020858765,0.04906971
809257560000000000,0.078308105,0.04916631
809257620000000000,0.066833496,0.04994141
809257680000000000,0.017059326,0.052318707
809257740000000000,0.12261963,0.052304566
809257800000000000,0.10101318,0.052614316
809257860000000000,0.07318115,0.05294665
809257920000000000,0.07720947,0.052390195
809257980000000000,0.12536621,0.053095665
809258040000000000,0.034179688,0.05044659
809258100000000000,0.014663696,0.04970817
809258160000000000,0.039093018,0.05018575
809258220000000000,0.03375244,0.052124254
809258280000000000,0.009925842,0.05278345
809258340000000000,0.012908936,0.053448424
809258400000000000,0.018478394,0.053884577
809258460000000000,0.014701843,0.05405152
809258520000000000,0.018203735,0.05283968
809258580000000000,0.033477783,0.053929206
809258640000000000,0.018829346,0.053928126
809258700000000000,0.06347656,0.05580564
809258760000000000,0.013038635,0.05702757
809258820000000000,0.058532715,0.060843006
809258880000000000,0.16247559,0.059278287
809258940000000000,0.09820557,0.05928974
809259000000000000,0.039398193,0.058509648
809259060000000000,0.17248535,0.05779267
809259120000000000,0.09246826,0.055750236
809259180000000000,0.020828247,0.055225708
809259240000000000,0.12597656,0.05367987
809259300000000000,0.19104004,0.053184856
809259360000000000,0.043121338,0.051465265
809259420000000000,0.023544312,0.0501111
809259480000000000,0.013366699,0.04974512
809259540000000000,0.009712219,0.04953717
809259600000000000,0.021759033,0.049158733
809259660000000000,0.1595459,0.05035203
809259720000000000,0.13024902,0.049792983
809259780000000000,0.014549255,0.050872605
809259840000000000,0.15393066,0.052828286
809259900000000000,0.108947754,0.05715763
809259960000000000,0.1159668,0.05629492
809260020000000000,0.03643799,0.05813221
809260080000000000,0.11694336,0.059481405
809260140000000000,0.01939392,0.059820235
809260200000000000,0.076660156,0.059133258
809260260000000000,0.019485474,0.062025387
809260320000000000,0.027328491,0.061451904
809260380000000000,0.06112671,0.061591793
809260440000000000,0.022018433,0.056951538
809260500000000000,0.016830444,0.055180155
809260560000000000,0.064453125,0.0537327
809260620000000000,0.17822266,0.058590498
809260680000000000,0.15576172,0.05799373
809260740000000000,0.026809692,0.057380937
809260800000000000,0.01512146,0.058675006
809260860000000000,0.0026874542,0.06257871
809260920000000000,0.02217102,0.06399282
809260980000000000,0.017181396,0.061192397
809261040000000000,0.013435364,0.061357
809261100000000000,0.12225342,0.060313445
809261160000000000,0.1427002,0.062208172
809261220000000000,0.10491943,0.058597546
809261280000000000,0.13879395,0.05880158
809261340000000000,0.043762207,0.05675658
809261400000000000,0.007785797,0.05732804
809261460000000000,0.011672974,0.054336913
809261520000000000,0.020370483,0.055831175
809261580000000000,0.058013916,0.057489205
809261640000000000,0.026397705,0.061426837
809261700000000000,0.019927979,0.05877585
809261760000000000,0.052368164,0.057908036
809261820000000000,0.02255249,0.05403448
809261880000000000,0.025741577,0.05470271
809261940000000000,0.034820557,0.05232452
809262000000000000,0.10974121,0.051850997
809262060000000000,0.10369873,0.052052915
809262120000000000,0.021774292,0.053381376
809262180000000000,0.16442871,0.051621705
809262240000000000,0.20715332,0.054680716
809262300000000000,0.2076416,0.05636167
809262360000000000,0.030838013,0.054433607
809262420000000000,0.057281494,0.050617576
809262480000000000,0.021636963,0.05086016
809262540000000000,0.10821533,0.054293804
809262600000000000,0.13305664,0.053464394
809262660000000000,0.032226562,0.0514449
809262720000000000,0.019104004,0.052126493
809262780000000000,0.025222778,0.05400007
809262840000000000,0.009994507,0.053521592
809262900000000000,0.05795288,0.051767945
809262960000000000,0.046966553,0.054239284
809263020000000000,0.109436035,0.05789979
809263080000000000,0.059692383,0.057685703
809263140000000000,0.031829834,0.05882444
809263200000000000,0.029449463,0.06467394
809263260000000000,0.05630493,0.07094774
809263320000000000,0.02243042,0.066786565
809263380000000000,0.11047363,0.065188065
809263440000000000,0.02029419,0.06224972
809263500000000000,0.16015625,0.06686021
809263560000000000,0.021072388,0.06640536
809263620000000000,0.1459961,0.066015854
809263680000000000,0.047790527,0.060876187
809263740000000000,0.15222168,0.059967753
809263800000000000,0.23010254,0.05728295
809263860000000000,0.103759766,0.059836484
809263920000000000,0.13623047,0.05668997
809263980000000000,0.1953125,0.05995295
809264040000000000,0.12414551,0.05826077
809264100000000000,0.22998047,0.061589036
809264160000000000,0.13452148,0.05893433
809264220000000000,0.28027344,0.059874505
809264280000000000,0.084472656,0.0567846
809264340000000000,0.07891846,0.060516715
809264400000000000,0.13964844,0.05744185
809264460000000000,0.17089844,0.062544785
809264520000000000,0.11065674,0.059136968
809264580000000000,0.1352539,0.0655903
809264640000000000,0.036071777,0.061017174
809264700000000000,0.08300781,0.06692409
809264760000000000,0.11816406,0.068847045
809264820000000000,0.04168701,0.0723306
809264880000000000,0.14355469,0.07115631
809264940000000000,0.071899414,0.074628815
809265000000000000,0.047180176,0.07357161
809265060000000000,0.06384277,0.08026954
809265120000000000,0.097839355,0.07866005
809265180000000000,0.22473145,0.09051968
809265240000000000,0.10644531,0.08453867
809265300000000000,0.011909485,0.08711764
809265360000000000,0.060394287,0.0842211
809265420000000000,0.03768921,0.09520827
809265480000000000,0.15576172,0.08657385
809265540000000000,0.07952881,0.09033345
809265600000000000,0.07104492,0.08029266
809265660000000000,0.06329346,0.08859375
809265720000000000,0.097839355,0.08668396
809265780000000000,0.23388672,0.08509406
809265840000000000,0.22692871,0.085190356
809265900000000000,0.15600586,0.08536003
809265960000000000,0.095825195,0.08456618
809266020000000000,0.117248535,0.08303176
809266080000000000,0.15893555,0.08255438
809266140000000000,0.1616211,0.093234725
809266200000000000,0.14807129,0.08823212
809266260000000000,0.11053467,0.08122845
809266320000000000,0.17578125,0.082043305
809266380000000000,0.03881836,0.081653185
809266440000000000,0.09765625,0.08590225
809266500000000000,0.045959473,0.08286528
809266560000000000,0.08294678,0.08266597
809266620000000000,0.06542969,0.082493186
809266680000000000,0.14416504,0.08620354
809266740000000000,0.20507812,0.08941321
809266800000000000,0.1854248,0.09416499
809266860000000000,0.049865723,0.09212993
809266920000000000,0.08654785,0.093199566
809266980000000000,0.07489014,0.09251585
809267040000000000,0.0519104,0.09802387
809267100000000000,0.05899048,0.0995889
809267160000000000,0.20300293,0.10213882
809267220000000000,0.052764893,0.1000057
809267280000000000,0.11480713,0.105952844
809267340000000000,0.09454346,0.099729136
809267400000000000,0.12359619,0.10346611
809267460000000000,0.1385498,0.08794454
809267520000000000,0.12402344,0.092039324
809267580000000000,0.072753906,0.08498414
809267640000000000,0.22668457,0.095449954
809267700000000000,0.13195801,0.09857111
809267760000000000,0.14758301,0.10630949
809267820000000000,0.13452148,0.09197267
809267880000000000,0.06964111,0.09814759
809267940000000000,0.10583496,0.09037634
809268000000000000,0.17126465,0.0943776
809268060000000000,0.13635254,0.08766513
809268120000000000,0.14929199,0.10206091
809268180000000000,0.15930176,0.09607971
809268240000000000,0.17541504,0.105118565
809268300000000000,0.13500977,0.09273744
809268360000000000,0.21948242,0.10116849
809268420000000000,0.17480469,0.093823805
809268480000000000,0.1194458,0.09997504
809268540000000000,0.059143066,0.09231948
809268600000000000,0.1595459,0.107957266
809268660000000000,0.1907959,0.10458498
809268720000000000,0.050720215,0.11419824
809268780000000000,0.11138916,0.102295466
809268840000000000,0.04989624,0.105864264
809268900000000000,0.07043457,0.10361692
809268960000000000,0.14855957,0.1101171
809269020000000000,0.07965088,0.10649152
809269080000000000,0.064331055,0.116588525
809269140000000000,0.14050293,0.11678286
809269200000000000,0.16564941,0.12169395
809269260000000000,0.23413086,0.1193624
809269320000000000,0.058441162,0.12478781
809269380000000000,0.11871338,0.12169171
809269440000000000,0.124572754,0.1234879
809269500000000000,0.14282227,0.1168747
809269560000000000,0.13110352,0.12655619
809269620000000000,0.10583496,0.12663752
809269680000000000,0.14611816,0.12208658
809269740000000000,0.107299805,0.11716085
809269800000000000,0.11895752,0.10775471
809269860000000000,0.111206055,0.114865966
809269920000000000,0.21606445,0.1123524
809269980000000000,0.13049316,0.109945506
809270040000000000,0.08935547,0.10725582
809270100000000000,0.09991455,0.11753817
809270160000000000,0.0892334,0.11807714
809270220000000000,0.105651855,0.12489141
809270280000000000,0.059387207,0.11123598
809270340000000000,0.061828613,0.119264
809270400000000000,0.17041016,0.1181382
809270460000000000,0.077941895,0.12615791
809270520000000000,0.09887695,0.12068139
809270580000000000,0.04928589,0.12656625
809270640000000000,0.056854248,0.12364552
809270700000000000,0.07727051,0.12627855
809270760000000000,0.042999268,0.12054467
809270820000000000,0.26660156,0.1311272
809270880000000000,0.07141113,0.12707096
809270940000000000,0.09667969,0.13210994
809271000000000000,0.058654785,0.12721656
809271060000000000,0.14147949,0.13344356
809271120000000000,0.05734253,0.13051453
809271180000000000,0.1652832,0.13461825
809271240000000000,0.06161499,0.12028607
809271300000000000,0.035186768,0.12304145
809271360000000000,0.06121826,0.12419531
809271420000000000,0.053771973,0.12860578
809271480000000000,0.043518066,0.11367348
809271540000000000,0.050994873,0.10418284
809271600000000000,0.06088257,0.1017128
809271660000000000,0.09069824,0.10711599
809271720000000000,0.12854004,0.0968151
809271780000000000,0.078186035,0.11688511
809271840000000000,0.13513184,0.112699695
809271900000000000,0.06982422,0.117160976
809271960000000000,0.18334961,0.099363096
809272020000000000,0.09503174,0.11140336
809272080000000000,0.07800293,0.09837917
809272140000000000,0.21179199,0.113252684
809272200000000000,0.09490967,0.09335627
809272260000000000,0.11126709,0.11320065
809272320000000000,0.20629883,0.09904271
809272380000000000,0.062683105,0.10819167
809272440000000000,0.087524414,0.08910508
809272500000000000,0.19787598,0.092839785
809272560000000000,0.11975098,0.087257236
809272620000000000,0.11633301,0.09742393
809272680000000000,0.113220215,0.091070995
809272740000000000,0.094177246,0.097238615
809272800000000000,0.07678223,0.09464305
809272860000000000,0.15258789,0.09772235
809272920000000000,0.296875,0.098307416
809272980000000000,0.05731201,0.099591464
809273040000000000,0.16357422,0.09882911
809273100000000000,0.20605469,0.10498853
809273160000000000,0.13061523,0.10259689
809273220000000000,0.18847656,0.10510523
809273280000000000,0.10784912,0.104563795
809273340000000000,0.18017578,0.106209
809273400000000000,0.2590332,0.10973165
809273460000000000,0.050872803,0.10963599
809273520000000000,0.14526367,0.114435285
809273580000000000,0.14099121,0.11827935
809273640000000000,0.072753906,0.11174663
809273700000000000,0.2052002,0.10849651
809273760000000000,0.20739746,0.10483429
809273820000000000,0.083740234,0.115975335
809273880000000000,0.07446289,0.12888187
809273940000000000,0.13208008,0.1205744
809274000000000000,0.084472656,0.124382846
809274060000000000,0.15075684,0.1231914
809274120000000000,0.3322754,0.13303578
809274180000000000,0.25585938,0.13192962
809274240000000000,0.12902832,0.12999678
809274300000000000,0.16833496,0.13166623
809274360000000000,0.18017578,0.14151193
809274420000000000,0.12243652,0.14026067
809274480000000000,0.2055664,0.1427464
809274540000000000,0.26538086,0.13790244
809274600000000000,0.22973633,0.1379843
809274660000000000,0.19750977,0.14028117
809274720000000000,0.31713867,0.14058429
809274780000000000,0.27539062,0.13803752
809274840000000000,0.1361084,0.13619463
809274900000000000,0.19616699,0.13322933
809274960000000000,0.18981934,0.13770238
809275020000000000,0.23059082,0.13243957
809275080000000000,0.27392578,0.13923056
809275140000000000,0.2697754,0.14400981
809275200000000000,0.08685303,0.14535406
809275260000000000,0.24890137,0.14430071
809275320000000000,0.14807129,0.14993955
809275380000000000,0.12194824,0.14894573
809275440000000000,0.18066406,0.15049206
809275500000000000,0.16442871,0.1482435
809275560000000000,0.21618652,0.15305394
809275620000000000,0.15991211,0.15305151
809275680000000000,0.11956787,0.15516187
809275740000000000,0.14196777,0.15424296
809275800000000000,0.09680176,0.15355031
809275860000000000,0.08703613,0.15362014
809275920000000000,0.105041504,0.15457304
809275980000000000,0.13989258,0.15795042
809276040000000000,0.1809082,0.16123523
809276100000000000,0.09210205,0.1626534
809276160000000000,0.10473633,0.15698709
809276220000000000,0.2175293,0.16202378
809276280000000000,0.15686035,0.15970746
809276340000000000,0.17712402,0.15990405
809276400000000000,0.21887207,0.1565114
809276460000000000,0.19543457,0.1597219
809276520000000000,0.15881348,0.16335516
809276580000000000,0.14782715,0.1626883
809276640000000000,0.20043945,0.15666509
809276700000000000,0.12915039,0.15837328
809276760000000000,0.10974121,0.15374151
809276820000000000,0.16052246,0.15245505
809276880000000000,0.06695557,0.15148894
809276940000000000,0.09423828,0.15352616
809277000000000000,0.13354492,0.15512706
809277060000000000,0.14697266,0.15190649
809277120000000000,0.08416748,0.1480334
809277180000000000,0.09509277,0.15271984
809277240000000000,0.27001953,0.1525779
809277300000000000,0.09063721,0.15242298
809277360000000000,0.13330078,0.15202388
809277420000000000,0.20336914,0.15384984
809277480000000000,0.19140625,0.15534244
809277540000000000,0.11352539,0.15325975
809277600000000000,0.11450195,0.15214112
809277660000000000,0.10430908,0.15282837
809277720000000000,0.11529541,0.15316156
809277780000000000,0.10681152,0.1524221
809277840000000000,0.11413574,0.14936203
809277900000000000,0.09698486,0.14936854
809277960000000000,0.13342285,0.15083705
809278020000000000,0.15625,0.14917694
809278080000000000,0.13769531,0.14210358
809278140000000000,0.076416016,0.14402176
809278200000000000,0.11651611,0.15106998
809278260000000000,0.11383057,0.15144268
809278320000000000,0.20727539,0.14760166
809278380000000000,0.18371582,0.15033765
809278440000000000,0.1508789,0.15371057
809278500000000000,0.15344238,0.15310954
809278560000000000,0.21838379,0.14826916
809278620000000000,0.24169922,0.14867091
809278680000000000,0.15905762,0.15228987
809278740000000000,0.111083984,0.15115228
809278800000000000,0.2626953,0.14473571
809278860000000000,0.15063477,0.14458321
809278920000000000,0.1048584,0.14691977
809278980000000000,0.1842041,0.14708549
809279040000000000,0.24365234,0.14387225
809279100000000000,0.1026001,0.13399549
809279160000000000,0.21899414,0.14528872
809279220000000000,0.16320801,0.1425013
809279280000000000,0.25170898,0.14661908
809279340000000000,0.28979492,0.14423779
809279400000000000,0.15856934,0.14913063
809279460000000000,0.10845947,0.14690647
809279520000000000,0.10876465,0.15062898
809279580000000000,0.15100098,0.14889933
809279640000000000,0.12536621,0.15149006
809279700000000000,0.11810303,0.14666346
809279760000000000,0.17016602,0.15119992
809279820000000000,0.07550049,0.14985812
809279880000000000,0.092163086,0.14993474
809279940000000000,0.09277344,0.1482131
809280000000000000,0.09320068,0.1544661
809280060000000000,0.097839355,0.1485438
809280120000000000,0.10424805,0.15229388
809280180000000000,0.05618286,0.14751701
809280240000000000,0.1550293,0.1560143
809280300000000000,0.15905762,0.15389511
809280360000000000,0.16455078,0.15366547
809280420000000000,0.16772461,0.14952262
809280480000000000,0.15820312,0.15402874
809280540000000000,0.15478516,0.15333189
809280600000000000,0.11566162,0.15254885
809280660000000000,0.29223633,0.14908339
809280720000000000,0.16577148,0.15188465
809280780000000000,0.15124512,0.14982377
809280840000000000,0.08666992,0.14825724
809280900000000000,0.17565918,0.14567079
809280960000000000,0.10443115,0.14782766
809281020000000000,0.12890625,0.14326802
809281080000000000,0.13903809,0.14362802
809281140000000000,0.11114502,0.13357916
809281200000000000,0.21496582,0.14728147
809281260000000000,0.11730957,0.14494303
809281320000000000,0.13977051,0.14784278
809281380000000000,0.14770508,0.1435443
809281440000000000,0.11010742,0.1475424
809281500000000000,0.1763916,0.14721479
809281560000000000,0.3203125,0.14743745
809281620000000000,0.20544434,0.14736134
809281680000000000,0.19372559,0.15078314
809281740000000000,0.21325684,0.14973255
809281800000000000,0.10656738,0.14683574
809281860000000000,0.13757324,0.1491864
809281920000000000,0.1932373,0.14749736
809281980000000000,0.115112305,0.146097
809282040000000000,0.2319336,0.1421454
809282100000000000,0.17858887,0.14429994
809282160000000000,0.1303711,0.14837931
809282220000000000,0.13635254,0.14688714
809282280000000000,0.23706055,0.14571391
809282340000000000,0.31982422,0.14626753
809282400000000000,0.22058105,0.14770392
809282460000000000,0.19360352,0.14792474
809282520000000000,0.12414551,0.15187666
809282580000000000,0.2939453,0.15128094
809282640000000000,0.1430664,0.15673874
809282700000000000,0.18859863,0.15313871
809282760000000000,0.1697998,0.15586767
809282820000000000,0.26733398,0.15341944
809282880000000000,0.16845703,0.15749158
809282940000000000,0.22045898,0.15313354
809283000000000000,0.1104126,0.15959747
809283060000000000,0.16687012,0.1546943
809283120000000000,0.13378906,0.15872142
809283180000000000,0.22143555,0.1533204
809283240000000000,0.14038086,0.15792045
809283300000000000,0.103149414,0.1578419
809283360000000000,0.23779297,0.16058065
809283420000000000,0.11956787,0.15641478
809283480000000000,0.12890625,0.15838555
809283540000000000,0.11566162,0.1606502
809283600000000000,0.11553955,0.15919776
809283660000000000,0.17602539,0.15552028
809283720000000000,0.15063477,0.1569653
809283780000000000,0.07348633,0.16275239
809283840000000000,0.1274414,0.1631342
809283900000000000,0.14758301,0.15997985
809283960000000000,0.08520508,0.15623087
809284020000000000,0.105285645,0.1591115
809284080000000000,0.08459473,0.15589982
809284140000000000,0.036834717,0.15681148
809284200000000000,0.024765015,0.1542174
809284260000000000,0.05230713,0.15572831
809284320000000000,0.047027588,0.15729798
809284380000000000,0.091552734,0.15580347
809284440000000000,0.06298828,0.15153655
809284500000000000,0.06439209,0.15215531
809284560000000000,0.037231445,0.15094021
809284620000000000,0.045928955,0.15360056
809284680000000000,0.08105469,0.1526348
809284740000000000,0.08459473,0.14883408
809284800000000000,0.10650635,0.15063561
809284860000000000,0.049072266,0.15169409
809284920000000000,0.038604736,0.14930426
809284980000000000,0.055358887,0.14676768
809285040000000000,0.06359863,0.14151868
809285100000000000,0.051605225,0.14256743
809285160000000000,0.01852417,0.1356726
809285220000000000,0.03488159,0.122085184
809285280000000000,0.025894165,0.11408214
809285340000000000,0.06262207,0.13139954
809285400000000000,0.053649902,0.1162263
809285460000000000,0.025131226,0.12762916
809285520000000000,0.0814209,0.10920673
809285580000000000,0.06097412,0.11733253
809285640000000000,0.06842041,0.10767545
809285700000000000,0.035827637,0.11326106
809285760000000000,0.061523438,0.11164511
809285820000000000,0.04248047,0.11196644
809285880000000000,0.06878662,0.09891511
809285940000000000,0.031219482,0.102386855
809286000000000000,0.04421997,0.09810079
809286060000000000,0.05581665,0.095111616
809286120000000000,0.0440979,0.08216538
809286180000000000,0.04675293,0.08121589
809286240000000000,0.078552246,0.078198016
809286300000000000,0.05154419,0.08761616
809286360000000000,0.03756714,0.079742335
809286420000000000,0.05319214,0.07700569
809286480000000000,0.036743164,0.08428674
809286540000000000,0.07080078,0.08426694
809286600000000000,0.036315918,0.080949105
809286660000000000,0.04119873,0.07508401
809286720000000000,0.025177002,0.07798766
809286780000000000,0.01737976,0.077564694
809286840000000000,0.025741577,0.07805944
809286900000000000,0.034057617,0.07103435
809286960000000000,0.047698975,0.07817069
809287020000000000,0.03366089,0.07774654
809287080000000000,0.05078125,0.073496275
809287140000000000,0.0473938,0.07177039
809287200000000000,0.046783447,0.07755316
809287260000000000,0.06304932,0.073157035
809287320000000000,0.21166992,0.07085793
809287380000000000,0.2709961,0.07257998
809287440000000000,0.24926758,0.07804494
809287500000000000,0.058685303,0.08068892
809287560000000000,0.28295898,0.07616057
809287620000000000,0.16601562,0.073502064
809287680000000000,0.14624023,0.06987086
809287740000000000,0.12878418,0.06592655
809287800000000000,0.2746582,0.062989436
809287860000000000,0.1586914,0.06350012
809287920000000000,0.24035645,0.06606425
809287980000000000,0.2208252,0.06429476
809288040000000000,0.06555176,0.06659405
809288100000000000,0.012962341,0.066705644
809288160000000000,0.0,0.06950502
809288220000000000,0.0,0.0672064
809288280000000000,0.0,0.07753401
809288340000000000,0.0,0.08601599
809288400000000000,0.0,0.09269375
809288460000000000,0.0,0.08480778
809288520000000000,0.0,0.09656554
809288580000000000,0.0,0.09722936
809288640000000000,0.0,0.10854559
809288700000000000,0.20092773,0.0965006
809288760000000000,0.15917969,0.11526399
809288820000000000,0.18981934,0.115390316
809288880000000000,0.13330078,0.1284036
809288940000000000,0.20788574,0.1203585
809289000000000000,0.1262207,0.123965636
809289060000000000,0.18383789,0.10118412
809289120000000000,0.27246094,0.10232425
809289180000000000,0.18554688,0.085140765
809289240000000000,0.27075195,0.0677131
809289300000000000,0.23400879,0.056931008
809289360000000000,0.13891602,0.05139212
809289420000000000,0.19812012,0.047813065
809289480000000000,0.14318848,0.046893205
809289540000000000,0.043701172,0.04571219
809289600000000000,0.14794922,0.04321587
809289660000000000,0.1998291,0.059882432
809289720000000000,0.20373535,0.071653835
809289780000000000,0.08898926,0.11349623
809289840000000000,0.0657959,0.10868495
809289900000000000,0.08239746,0.117373444
809289960000000000,0.05911255,0.105472185
809290020000000000,0.067993164,0.13015871
809290080000000000,0.14611816,0.12680642
809290140000000000,0.10809326,0.1284956
809290200000000000,0.22570801,0.1276182
809290260000000000,0.19018555,0.13652863
809290320000000000,0.20385742,0.13559008
809290380000000000,0.16870117,0.1396241
809290440000000000,0.089416504,0.13900678
809290500000000000,0.16125488,0.1379789
809290560000000000,0.06463623,0.13942935
809290620000000000,0.22131348,0.14028415
809290680000000000,0.060302734,0.14354631
809290740000000000,0.11401367,0.14239202
809290800000000000,0.18127441,0.13592422
809290860000000000,0.11071777,0.14099872
809290920000000000,0.115600586,0.13709702
809290980000000000,0.13757324,0.13071041
809291040000000000,0.17419434,0.12890267
809291100000000000,0.083740234,0.1329103
809291160000000000,0.16052246,0.14152925
809291220000000000,0.09674072,0.14493483
809291280000000000,0.15539551,0.14240065
809291340000000000,0.1973877,0.14323878
809291400000000000,0.18969727,0.14046319
809291460000000000,0.21960449,0.14411592
809291520000000000,0.21765137,0.13817206
809291580000000000,0.21411133,0.14536642
809291640000000000,0.21704102,0.13732795
809291700000000000,0.25805664,0.14224
809291760000000000,0.3305664,0.13656645
809291820000000000,0.23303223,0.14132732
809291880000000000,0.20983887,0.13036841
809291940000000000,0.2244873,0.13324702
809292000000000000,0.19189453,0.13166419
809292060000000000,0.15759277,0.13261752
809292120000000000,0.2578125,0.133574
809292180000000000,0.13476562,0.13389173
809292240000000000,0.11126709,0.13994147
809292300000000000,0.10369873,0.1390393
809292360000000000,0.22106934,0.14295353
809292420000000000,0.21569824,0.1463347
809292480000000000,0.16125488,0.14744839
809292540000000000,0.12365723,0.15215607
809292600000000000,0.18408203,0.14954875
809292660000000000,0.12927246,0.15386736
809292720000000000,0.11425781,0.15480001
809292780000000000,0.09283447,0.15807106
809292840000000000,0.12432861,0.15570264
809292900000000000,0.10223389,0.15728116
809292960000000000,0.20800781,0.15725964
809293020000000000,0.09661865,0.15871006
809293080000000000,0.124572754,0.15961812
809293140000000000,0.13049316,0.156727
809293200000000000,0.12121582,0.15599069
809293260000000000,0.14050293,0.15352285
809293320000000000,0.21240234,0.15563965
809293380000000000,0.11871338,0.15517323
809293440000000000,0.116760254,0.15718564
809293500000000000,0.104003906,0.15765522
809293560000000000,0.12756348,0.15857743
809293620000000000,0.09094238,0.15745011
809293680000000000,0.08154297,0.15609892
809293740000000000,0.061828613,0.1532517
809293800000000000,0.119628906,0.15310428
809293860000000000,0.07873535,0.15179017
809293920000000000,0.17211914,0.1551045
809293980000000000,0.14111328,0.15098043
809294040000000000,0.17651367,0.15313278
809294100000000000,0.16784668,0.14932537
809294160000000000,0.09881592,0.15030475
809294220000000000,0.17529297,0.14699323
809294280000000000,0.21044922,0.15073693
809294340000000000,0.14941406,0.14809892
809294400000000000,0.1661377,0.15037008
809294460000000000,0.12084961,0.14822626
809294520000000000,0.109436035,0.15196663
809294580000000000,0.14001465,0.14920756
809294640000000000,0.11395264,0.14693424
809294700000000000,0.14282227,0.1418545
809294760000000000,0.12683105,0.14614485
809294820000000000,0.10101318,0.14165972
809294880000000000,0.36523438,0.14553484
809294940000000000,0.140625,0.1401016
809295000000000000,0.1998291,0.14783509
809295060000000000,0.17175293,0.14461328
809295120000000000,0.06500244,0.14328144
809295180000000000,0.09851074,0.14280887
809295240000000000,0.08258057,0.14852172
809295300000000000,0.15026855,0.14617597
809295360000000000,0.11541748,0.14754193
809295420000000000,0.12634277,0.14661571
809295480000000000,0.13952637,0.15105991
809295540000000000,0.12011719,0.1503888
809295600000000000,0.087646484,0.14702821
809295660000000000,0.15917969,0.14530566
809295720000000000,0.10839844,0.14750001
809295780000000000,0.0982666,0.14693798
809295840000000000,0.13427734,0.1511258
809295900000000000,0.11846924,0.1464759
809295960000000000,0.0826416,0.15046194
809296020000000000,0.078552246,0.14929909
809296080000000000,0.16992188,0.14694819
809296140000000000,0.12164307,0.14576484
809296200000000000,0.10668945,0.14539847
809296260000000000,0.074401855,0.14594434
809296320000000000,0.099243164,0.14300945
809296380000000000,0.15551758,0.14355914
809296440000000000,0.08654785,0.14502321
809296500000000000,0.07385254,0.14469543
809296560000000000,0.10522461,0.13506961
809296620000000000,0.10308838,0.14051385
809296680000000000,0.13024902,0.13791408
809296740000000000,0.09613037,0.13684465
809296800000000000,0.109802246,0.13766564
809296860000000000,0.16223145,0.13619764
809296920000000000,0.07525635,0.13918985
809296980000000000,0.06829834,0.13325085
809297040000000000,0.06933594,0.13714048
809297100000000000,0.11206055,0.13585915
809297160000000000,0.09539795,0.13651556
809297220000000000,0.12561035,0.1271283
809297280000000000,0.10223389,0.12361752
809297340000000000,0.15820312,0.12800604
809297400000000000,0.16577148,0.1269857
809297460000000000,0.10333252,0.11340066
809297520000000000,0.08081055,0.1081267
809297580000000000,0.088012695,0.117965356
809297640000000000,0.10308838,0.124099866
809297700000000000,0.08673096,0.115142144
809297760000000000,0.11883545,0.11411132
809297820000000000,0.05493164,0.12298416
809297880000000000,0.09106445,0.120613694
809297940000000000,0.114746094,0.11270081
809298000000000000,0.113342285,0.10786723
809298060000000000,0.1194458,0.11745489
809298120000000000,0.10443115,0.11385561
809298180000000000,0.10235596,0.11501683
809298240000000000,0.07788086,0.10847606
809298300000000000,0.09643555,0.12378517
809298360000000000,0.10864258,0.1198882
809298420000000000,0.09375,0.121199034
