timestamp,y_true,y_pred
809292780000000000,0.09283447,0.23928222
809292840000000000,0.12432861,0.23847656
809292900000000000,0.10223389,0.23989257
809292960000000000,0.20800781,0.22724609
809293020000000000,0.09661865,0.19421387
809293080000000000,0.124572754,0.19897461
809293140000000000,0.13049316,0.18461914
809293200000000000,0.12121582,0.1630005
809293260000000000,0.14050293,0.146167
809293320000000000,0.21240234,0.15830079
809293380000000000,0.11871338,0.15021972
809293440000000000,0.116760254,0.15529785
809293500000000000,0.104003906,0.15766601
809293560000000000,0.12756348,0.17301026
809293620000000000,0.09094238,0.15545654
809293680000000000,0.08154297,0.13608399
809293740000000000,0.061828613,0.123010255
809293800000000000,0.119628906,0.123132326
809293860000000000,0.07873535,0.107507326
809293920000000000,0.17211914,0.12254639
809293980000000000,0.14111328,0.119189456
809294040000000000,0.17651367,0.12525634
809294100000000000,0.16784668,0.12644044
809294160000000000,0.09881592,0.13006592
809294220000000000,0.17529297,0.117175296
809294280000000000,0.21044922,0.13927002
809294340000000000,0.14941406,0.13813476
809294400000000000,0.1661377,0.13551025
809294460000000000,0.12084961,0.13221435
809294520000000000,0.109436035,0.12974854
809294580000000000,0.14001465,0.10656738
809294640000000000,0.11395264,0.0994751
809294700000000000,0.14282227,0.088983156
809294760000000000,0.12683105,0.09197388
809294820000000000,0.10101318,0.0826477
809294880000000000,0.36523438,0.098162845
809294940000000000,0.140625,0.10953979
809295000000000000,0.1998291,0.13144532
809295060000000000,0.17175293,0.14064941
809295120000000000,0.06500244,0.14448242
809295180000000000,0.09851074,0.14509277
809295240000000000,0.08258057,0.1583252
809295300000000000,0.15026855,0.15314941
809295360000000000,0.11541748,0.15280762
809295420000000000,0.12634277,0.15701905
809295480000000000,0.13952637,0.14442138
809295540000000000,0.12011719,0.13099365
809295600000000000,0.087646484,0.12421875
809295660000000000,0.15917969,0.11979981
809295720000000000,0.10839844,0.12093506
809295780000000000,0.0982666,0.11932373
809295840000000000,0.13427734,0.16234131
809295900000000000,0.11846924,0.16743164
809295960000000000,0.0826416,0.17832032
809296020000000000,0.078552246,0.18691406
809296080000000000,0.16992188,0.1800476
809296140000000000,0.12164307,0.12909546
809296200000000000,0.10668945,0.118011475
809296260000000000,0.074401855,0.108514406
809296320000000000,0.099243164,0.0977478
809296380000000000,0.15551758,0.109472655
809296440000000000,0.08654785,0.11730957
809296500000000000,0.07385254,0.1244751
809296560000000000,0.10522461,0.112536624
809296620000000000,0.10308838,0.12088623
809296680000000000,0.13024902,0.117443845
809296740000000000,0.09613037,0.109558105
809296800000000000,0.109802246,0.11228027
809296860000000000,0.16223145,0.11816406
809296920000000000,0.07525635,0.103552245
809296980000000000,0.06829834,0.09785156
809297040000000000,0.06933594,0.111523435
809297100000000000,0.11206055,0.10909424
809297160000000000,0.09539795,0.10684814
809297220000000000,0.12561035,0.10527344
809297280000000000,0.10223389,0.109228514
809297340000000000,0.15820312,0.10649414
809297400000000000,0.16577148,0.09979248
809297460000000000,0.10333252,0.09351806
809297520000000000,0.08081055,0.099414065
809297580000000000,0.088012695,0.10014649
809297640000000000,0.10308838,0.09532471
809297700000000000,0.08673096,0.097155765
809297760000000000,0.11883545,0.10401611
809297820000000000,0.05493164,0.11489258
809297880000000000,0.09106445,0.10957031
809297940000000000,0.114746094,0.09772949
809298000000000000,0.113342285,0.09261475
809298060000000000,0.1194458,0.0930542
809298120000000000,0.10443115,0.08029785
809298180000000000,0.10235596,0.0899292
809298240000000000,0.07788086,0.09641113
809298300000000000,0.09643555,0.113391116
809298360000000000,0.10864258,0.12364502
809298420000000000,0.09375,0.1251587
809298480000000000,0.07550049,0.11658935
809298540000000000,0.05050659,0.113867186
809298600000000000,0.1385498,0.10333252
809298660000000000,0.064086914,0.08823242
809298720000000000,0.09094238,0.09119873
809298780000000000,0.13977051,0.08626099
809298840000000000,0.08306885,0.086846925
809298900000000000,0.19836426,0.08908081
809298960000000000,0.24401855,0.094171144
809299020000000000,0.111694336,0.094281
809299080000000000,0.2052002,0.10373535
809299140000000000,0.1673584,0.105895996
809299200000000000,0.13171387,0.09884033
809299260000000000,0.07122803,0.09560547
809299320000000000,0.18310547,0.09354248
809299380000000000,0.20263672,0.0915039
809299440000000000,0.11401367,0.086364746
809299500000000000,0.1730957,0.08114014
809299560000000000,0.115112305,0.08918457
809299620000000000,0.12030029,0.08067627
809299680000000000,0.12335205,0.08013916
809299740000000000,0.07885742,0.09243164
809299800000000000,0.085998535,0.09864502
809299860000000000,0.1038208,0.1100708
809299920000000000,0.10369873,0.14443359
809299980000000000,0.1262207,0.14838867
809300040000000000,0.053649902,0.16088867
809300100000000000,0.076538086,0.17701416
809300160000000000,0.18737793,0.16427001
809300220000000000,0.07305908,0.13127442
809300280000000000,0.060028076,0.14493409
809300340000000000,0.042388916,0.1444458
809300400000000000,0.06713867,0.13424072
809300460000000000,0.059631348,0.14215088
809300520000000000,0.07739258,0.1505371
809300580000000000,0.074523926,0.1385254
809300640000000000,0.05545044,0.123364255
809300700000000000,0.22241211,0.11665039
809300760000000000,0.18249512,0.10002442
809300820000000000,0.0736084,0.09786377
809300880000000000,0.08294678,0.09468994
809300940000000000,0.12402344,0.09525146
809301000000000000,0.14929199,0.09043579
809301060000000000,0.11126709,0.08862915
809301120000000000,0.07720947,0.10458374
809301180000000000,0.066223145,0.09873657
809301240000000000,0.08868408,0.086077884
809301300000000000,0.06427002,0.08392944
809301360000000000,0.080200195,0.0821228
809301420000000000,0.09222412,0.057720948
809301480000000000,0.07763672,0.058551025
809301540000000000,0.16967773,0.061322022
809301600000000000,0.18945312,0.06381836
809301660000000000,0.10620117,0.093481444
809301720000000000,0.048828125,0.11695556
809301780000000000,0.09576416,0.11622314
809301840000000000,0.057678223,0.11783447
809301900000000000,0.10394287,0.13093261
809301960000000000,0.103271484,0.116967775
809302020000000000,0.1616211,0.103356935
809302080000000000,0.07849121,0.10405274
809302140000000000,0.06439209,0.10085449
809302200000000000,0.28930664,0.09410401
809302260000000000,0.11999512,0.077862546
809302320000000000,0.21057129,0.07192993
809302380000000000,0.07684326,0.074798584
809302440000000000,0.082336426,0.076983646
809302500000000000,0.19616699,0.09246216
809302560000000000,0.16845703,0.11636963
809302620000000000,0.32202148,0.12132569
809302680000000000,0.24060059,0.11303711
809302740000000000,0.12261963,0.1164917
809302800000000000,0.16345215,0.09508667
809302860000000000,0.08129883,0.078753665
809302920000000000,0.0680542,0.07820435
809302980000000000,0.06994629,0.09973755
809303040000000000,0.04586792,0.09645386
809303100000000000,0.07165527,0.09772949
809303160000000000,0.05429077,0.1331543
809303220000000000,0.10998535,0.13635254
809303280000000000,0.104003906,0.14570312
809303340000000000,0.13757324,0.14538574
809303400000000000,0.17163086,0.14882812
809303460000000000,0.11993408,0.13103028
809303520000000000,0.060668945,0.1402832
809303580000000000,0.068603516,0.16154785
809303640000000000,0.0703125,0.19281006
809303700000000000,0.04421997,0.20050049
809303760000000000,0.030380249,0.1942505
809303820000000000,0.045684814,0.1776001
809303880000000000,0.036621094,0.12911376
809303940000000000,0.09326172,0.096521
809304000000000000,0.050872803,0.08186035
809304060000000000,0.17089844,0.06431885
809304120000000000,0.0982666,0.059161376
809304180000000000,0.053009033,0.06718139
809304240000000000,0.021728516,0.07369995
809304300000000000,0.07489014,0.09120484
809304360000000000,0.081726074,0.11030884
809304420000000000,0.06365967,0.122851565
809304480000000000,0.039276123,0.11343384
809304540000000000,0.095336914,0.10667114
809304600000000000,0.0418396,0.09382935
809304660000000000,0.03933716,0.069488525
809304720000000000,0.04232788,0.05238037
809304780000000000,0.035064697,0.04951782
809304840000000000,0.051727295,0.043402098
809304900000000000,0.08068848,0.047784425
809304960000000000,0.112976074,0.049053956
809305020000000000,0.09887695,0.075891115
809305080000000000,0.086364746,0.0859375
809305140000000000,0.050567627,0.08906861
809305200000000000,0.14379883,0.075408936
809305260000000000,0.070373535,0.07999878
809305320000000000,0.04776001,0.06295776
809305380000000000,0.07220459,0.05634155
809305440000000000,0.06402588,0.05371704
809305500000000000,0.040405273,0.06777954
809305560000000000,0.056518555,0.061462402
809305620000000000,0.0385437,0.053375244
809305680000000000,0.07006836,0.0493042
809305740000000000,0.039886475,0.04850464
809305800000000000,0.07940674,0.04017334
809305860000000000,0.047698975,0.047589112
809305920000000000,0.046813965,0.061657716
809305980000000000,0.109558105,0.07245483
809306040000000000,0.12841797,0.08224487
809306100000000000,0.045410156,0.08202515
809306160000000000,0.09295654,0.09408569
809306220000000000,0.06817627,0.0859436
809306280000000000,0.10296631,0.07618408
809306340000000000,0.05633545,0.07348633
809306400000000000,0.10144043,0.07605591
809306460000000000,0.1484375,0.05630493
809306520000000000,0.078186035,0.05366211
809306580000000000,0.05316162,0.0519043
809306640000000000,0.07489014,0.051489256
809306700000000000,0.07348633,0.046881102
809306760000000000,0.099731445,0.0543396
809306820000000000,0.051513672,0.05265503
809306880000000000,0.04626465,0.054229736
809306940000000000,0.13903809,0.06177368
809307000000000000,0.06088257,0.07867432
809307060000000000,0.19091797,0.07217407
809307120000000000,0.13500977,0.08081055
809307180000000000,0.17785645,0.0848938
809307240000000000,0.03894043,0.08363648
809307300000000000,0.21374512,0.06987305
809307360000000000,0.03250122,0.08057251
809307420000000000,0.035125732,0.09116821
809307480000000000,0.04284668,0.09307251
809307540000000000,0.1361084,0.08356323
809307600000000000,0.18408203,0.08710937
809307660000000000,0.07800293,0.081774905
809307720000000000,0.1385498,0.07248535
809307780000000000,0.06088257,0.06739502
809307840000000000,0.11810303,0.06607666
809307900000000000,0.21740723,0.07833252
809307960000000000,0.097229004,0.075927734
809308020000000000,0.06604004,0.09334717
809308080000000000,0.097839355,0.10928955
809308140000000000,0.11627197,0.13443604
809308200000000000,0.06762695,0.115307614
809308260000000000,0.042297363,0.14451905
809308320000000000,0.22473145,0.11425476
809308380000000000,0.09039307,0.09518738
809308440000000000,0.048217773,0.069387816
809308500000000000,0.11639404,0.087954715
809308560000000000,0.047851562,0.082266234
809308620000000000,0.046295166,0.0909607
809308680000000000,0.09918213,0.11071167
809308740000000000,0.10101318,0.114154056
809308800000000000,0.086364746,0.11071167
809308860000000000,0.11401367,0.11708374
809308920000000000,0.06976318,0.12074585
809308980000000000,0.16357422,0.106903076
809309040000000000,0.0574646,0.11396484
809309100000000000,0.12963867,0.113623045
809309160000000000,0.1352539,0.08500977
809309220000000000,0.22497559,0.074523926
809309280000000000,0.07122803,0.104846194
809309340000000000,0.1628418,0.10341797
809309400000000000,0.057037354,0.09041138
809309460000000000,0.026016235,0.09973755
809309520000000000,0.018539429,0.10079346
809309580000000000,0.051696777,0.06669311
809309640000000000,0.049591064,0.06837769
809309700000000000,0.031082153,0.07845459
809309760000000000,0.05783081,0.072705075
809309820000000000,0.05633545,0.08534546
809309880000000000,0.12261963,0.089819334
809309940000000000,0.0440979,0.10212402
809310000000000000,0.0647583,0.093811035
809310060000000000,0.082092285,0.1020752
809310120000000000,0.07873535,0.10612793
809310180000000000,0.08843994,0.13577881
809310240000000000,0.07989502,0.11813965
809310300000000000,0.07067871,0.13826904
809310360000000000,0.04626465,0.12440796
809310420000000000,0.13452148,0.10354614
809310480000000000,0.04724121,0.06412049
809310540000000000,0.07318115,0.06038513
809310600000000000,0.11730957,0.038754273
809310660000000000,0.24511719,0.033798218
809310720000000000,0.15344238,0.039871216
809310780000000000,0.26245117,0.047088623
809310840000000000,0.22253418,0.060638428
809310900000000000,0.099731445,0.059588622
809310960000000000,0.052520752,0.06601562
809311020000000000,0.074157715,0.07064819
809311080000000000,0.046813965,0.07492676
809311140000000000,0.073913574,0.06838379
809311200000000000,0.09875488,0.07521973
809311260000000000,0.11242676,0.07635498
809311320000000000,0.10656738,0.06951294
809311380000000000,0.04437256,0.08015747
809311440000000000,0.05355835,0.07229614
809311500000000000,0.08569336,0.07102661
809311560000000000,0.07647705,0.07993774
809311620000000000,0.12915039,0.11790772
809311680000000000,0.06976318,0.12154541
809311740000000000,0.11645508,0.1626709
809311800000000000,0.055603027,0.19118652
809311860000000000,0.053649902,0.18782958
809311920000000000,0.036895752,0.1510559
809311980000000000,0.044158936,0.13589478
809312040000000000,0.0574646,0.09468994
809312100000000000,0.0395813,0.066296384
809312160000000000,0.058776855,0.066101074
809312220000000000,0.04940796,0.077545166
809312280000000000,0.026260376,0.08374634
809312340000000000,0.011405945,0.08328247
809312400000000000,0.034210205,0.079400636
809312460000000000,0.055511475,0.076898195
809312520000000000,0.050750732,0.07003784
809312580000000000,0.07336426,0.07434692
809312640000000000,0.05041504,0.07918701
809312700000000000,0.1439209,0.09121094
809312760000000000,0.020339966,0.08547974
809312820000000000,0.10144043,0.08111572
809312880000000000,0.09313965,0.06348877
809312940000000000,0.05053711,0.058605958
809313000000000000,0.07562256,0.047332764
809313060000000000,0.082458496,0.044268798
809313120000000000,0.05026245,0.04524536
809313180000000000,0.04989624,0.04763794
809313240000000000,0.1138916,0.04421997
809313300000000000,0.17749023,0.035417177
809313360000000000,0.17504883,0.034391783
809313420000000000,0.16345215,0.033769228
809313480000000000,0.058685303,0.034025572
809313540000000000,0.16296387,0.043022156
809313600000000000,0.19335938,0.050476074
809313660000000000,0.057861328,0.07142945
809313720000000000,0.057037354,0.064712524
809313780000000000,0.055267334,0.0743927
809313840000000000,0.051818848,0.07817688
809313900000000000,0.13049316,0.078201294
809313960000000000,0.049987793,0.065151975
809314020000000000,0.06365967,0.07701416
809314080000000000,0.09576416,0.06724243
809314140000000000,0.10638428,0.05897217
809314200000000000,0.07281494,0.07106934
809314260000000000,0.031021118,0.09053955
809314320000000000,0.045288086,0.10821533
809314380000000000,0.059295654,0.12984009
809314440000000000,0.22631836,0.13151856
809314500000000000,0.16687012,0.14089355
809314560000000000,0.1295166,0.1439209
809314620000000000,0.06530762,0.12154541
809314680000000000,0.097229004,0.1012146
809314740000000000,0.26416016,0.100567624
809314800000000000,0.18859863,0.0793396
809314860000000000,0.12780762,0.06732788
809314920000000000,0.10852051,0.06583252
809314980000000000,0.05596924,0.06709595
809315040000000000,0.04623413,0.074823
809315100000000000,0.05532837,0.085235596
809315160000000000,0.046783447,0.07421265
809315220000000000,0.041381836,0.07058716
809315280000000000,0.045562744,0.06707764
809315340000000000,0.05609131,0.060113527
809315400000000000,0.040893555,0.08303833
809315460000000000,0.049835205,0.101019286
809315520000000000,0.03918457,0.11983643
809315580000000000,0.066345215,0.12366333
809315640000000000,0.121154785,0.13092041
809315700000000000,0.080566406,0.13812256
809315760000000000,0.1661377,0.14224854
809315820000000000,0.07116699,0.14191894
809315880000000000,0.039733887,0.15017089
809315940000000000,0.034057617,0.14227906
809316000000000000,0.13867188,0.10067139
809316060000000000,0.19165039,0.07522583
809316120000000000,0.19067383,0.059747316
809316180000000000,0.105163574,0.046923827
809316240000000000,0.048950195,0.044940185
809316300000000000,0.097595215,0.046820067
809316360000000000,0.045837402,0.044067383
809316420000000000,0.16125488,0.04465332
809316480000000000,0.05819702,0.04423218
809316540000000000,0.068115234,0.048199464
809316600000000000,0.18493652,0.060632326
809316660000000000,0.06149292,0.06821289
809316720000000000,0.06744385,0.090429686
809316780000000000,0.056427002,0.09654541
809316840000000000,0.1661377,0.09146118
809316900000000000,0.09057617,0.074823
809316960000000000,0.123535156,0.08591919
809317020000000000,0.14001465,0.09077759
809317080000000000,0.064575195,0.11360474
809317140000000000,0.12371826,0.12609863
809317200000000000,0.11206055,0.12894288
809317260000000000,0.19433594,0.12109375
809317320000000000,0.21020508,0.093249515
809317380000000000,0.09442139,0.08763428
809317440000000000,0.055847168,0.078668214
809317500000000000,0.061431885,0.08231811
809317560000000000,0.09881592,0.099005125
809317620000000000,0.08520508,0.10200195
809317680000000000,0.0692749,0.08408203
809317740000000000,0.04547119,0.08374634
809317800000000000,0.056488037,0.10248413
809317860000000000,0.043884277,0.084466554
809317920000000000,0.061431885,0.09631348
809317980000000000,0.05432129,0.11015625
809318040000000000,0.07019043,0.11171265
809318100000000000,0.10925293,0.10360718
809318160000000000,0.05227661,0.10769653
809318220000000000,0.059906006,0.12120972
809318280000000000,0.07116699,0.13461304
809318340000000000,0.087768555,0.14030762
809318400000000000,0.111328125,0.12734374
809318460000000000,0.07092285,0.11768188
809318520000000000,0.20336914,0.09944458
809318580000000000,0.10394287,0.07557984
809318640000000000,0.026535034,0.07078247
809318700000000000,0.05456543,0.068798825
809318760000000000,0.062683105,0.06785278
809318820000000000,0.044189453,0.05736084
809318880000000000,0.09918213,0.052819826
809318940000000000,0.0670166,0.049963377
809319000000000000,0.10699463,0.054681398
809319060000000000,0.05810547,0.0647522
809319120000000000,0.055358887,0.06635742
809319180000000000,0.045776367,0.06607056
809319240000000000,0.0597229,0.069293216
809319300000000000,0.05987549,0.07265015
809319360000000000,0.07800293,0.07305298
809319420000000000,0.051086426,0.076617435
809319480000000000,0.051940918,0.104040526
809319540000000000,0.04916382,0.11030273
809319600000000000,0.05731201,0.0986084
809319660000000000,0.061920166,0.08776245
809319720000000000,0.055847168,0.086193845
809319780000000000,0.04598999,0.055767823
809319840000000000,0.05392456,0.054852296
809319900000000000,0.059783936,0.06259155
809319960000000000,0.07525635,0.07260742
809320020000000000,0.026901245,0.07172851
809320080000000000,0.041259766,0.07386474
809320140000000000,0.044036865,0.06365967
809320200000000000,0.12347412,0.06226196
809320260000000000,0.19067383,0.05326538
809320320000000000,0.04296875,0.05706787
809320380000000000,0.041107178,0.056243896
809320440000000000,0.043670654,0.05742798
809320500000000000,0.04421997,0.05541382
809320560000000000,0.04748535,0.054919433
809320620000000000,0.021972656,0.051843263
809320680000000000,0.09350586,0.05275879
809320740000000000,0.047943115,0.051623534
809320800000000000,0.062438965,0.052526854
809320860000000000,0.035125732,0.05300293
809320920000000000,0.05493164,0.0555542
809320980000000000,0.023483276,0.050024413
809321040000000000,0.12261963,0.049121093
809321100000000000,0.057739258,0.04723511
809321160000000000,0.07897949,0.059399415
809321220000000000,0.105895996,0.081445314
809321280000000000,0.13134766,0.084509276
809321340000000000,0.16235352,0.08447876
809321400000000000,0.05807495,0.08440552
809321460000000000,0.05065918,0.0692688
809321520000000000,0.052703857,0.041912843
809321580000000000,0.088134766,0.037908934
809321640000000000,0.058380127,0.047912598
809321700000000000,0.029678345,0.04873047
809321760000000000,0.10559082,0.052209474
809321820000000000,0.037841797,0.049847413
809321880000000000,0.051116943,0.05614624
809321940000000000,0.03982544,0.042773437
809322000000000000,0.064575195,0.057043456
809322060000000000,0.050872803,0.05614624
809322120000000000,0.06567383,0.064526364
809322180000000000,0.046936035,0.07425537
809322240000000000,0.042510986,0.09486695
809322300000000000,0.06695557,0.10244751
809322360000000000,0.1303711,0.102508545
809322420000000000,0.07611084,0.09709473
809322480000000000,0.06719971,0.086932376
809322540000000000,0.12194824,0.078668214
809322600000000000,0.033233643,0.058813475
809322660000000000,0.12719727,0.053390503
809322720000000000,0.042236328,0.06388245
809322780000000000,0.013320923,0.061044313
809322840000000000,0.05279541,0.05397644
809322900000000000,0.0892334,0.0504364
809322960000000000,0.10479736,0.05710449
809323020000000000,0.04244995,0.046655275
809323080000000000,0.03152466,0.051977538
809323140000000000,0.06341553,0.05117798
809323200000000000,0.034179688,0.051690675
809323260000000000,0.037506104,0.05214844
809323320000000000,0.028549194,0.06733398
809323380000000000,0.10888672,0.06932373
809323440000000000,0.029754639,0.073187254
809323500000000000,0.12792969,0.0883667
809323560000000000,0.05404663,0.081921384
809323620000000000,0.11303711,0.08132324
809323680000000000,0.060058594,0.07485352
809323740000000000,0.042510986,0.06456909
809323800000000000,0.09564209,0.051348876
809323860000000000,0.052124023,0.062042236
809323920000000000,0.13830566,0.057757568
809323980000000000,0.12817383,0.05779419
809324040000000000,0.010047913,0.06127014
809324100000000000,0.024658203,0.063308716
809324160000000000,0.03479004,0.05279236
809324220000000000,0.020431519,0.039938353
809324280000000000,0.035003662,0.03728638
809324340000000000,0.08081055,0.05205383
809324400000000000,0.2241211,0.045614623
809324460000000000,0.17651367,0.06351624
809324520000000000,0.105163574,0.06667785
809324580000000000,0.17041016,0.082818605
809324640000000000,0.1381836,0.07350464
809324700000000000,0.23986816,0.07593994
809324760000000000,0.061584473,0.06977539
809324820000000000,0.13391113,0.069403075
809324880000000000,0.037750244,0.07422485
809324940000000000,0.18127441,0.08723755
809325000000000000,0.12017822,0.0810379
809325060000000000,0.039978027,0.06748505
809325120000000000,0.052978516,0.06417084
809325180000000000,0.041259766,0.04165802
809325240000000000,0.09631348,0.023860168
809325300000000000,0.071899414,0.037371825
809325360000000000,0.01486969,0.075460814
809325420000000000,0.04711914,0.10253601
809325480000000000,0.04647827,0.11871338
809325540000000000,0.09301758,0.14456788
809325600000000000,0.0736084,0.1555542
809325660000000000,0.035949707,0.15858154
809325720000000000,0.099975586,0.1366272
809325780000000000,0.11987305,0.14213257
809325840000000000,0.04949951,0.11679687
809325900000000000,0.13806152,0.125
809325960000000000,0.16552734,0.10213623
809326020000000000,0.03967285,0.09801026
809326080000000000,0.09649658,0.08254395
809326140000000000,0.03729248,0.08321533
809326200000000000,0.027511597,0.066992186
809326260000000000,0.033355713,0.057763673
809326320000000000,0.074523926,0.05296936
809326380000000000,0.09552002,0.051846314
809326440000000000,0.034423828,0.05284729
809326500000000000,0.0993042,0.052224733
809326560000000000,0.024154663,0.05255432
809326620000000000,0.028121948,0.05657959
809326680000000000,0.074157715,0.066674806
809326740000000000,0.020385742,0.080682375
809326800000000000,0.037841797,0.07236328
809326860000000000,0.027938843,0.084667966
809326920000000000,0.039886475,0.10941772
809326980000000000,0.024810791,0.09790039
809327040000000000,0.020065308,0.093444824
809327100000000000,0.01600647,0.091113284
809327160000000000,0.038757324,0.07000122
809327220000000000,0.054382324,0.04475708
809327280000000000,0.0435791,0.051416017
809327340000000000,0.027130127,0.05123291
809327400000000000,0.1005249,0.050683595
809327460000000000,0.035247803,0.06439819
809327520000000000,0.10418701,0.062640384
809327580000000000,0.08074951,0.05378113
809327640000000000,0.04019165,0.049703978
809327700000000000,0.07312012,0.047024537
809327760000000000,0.028701782,0.03528137
809327820000000000,0.07885742,0.03600464
809327880000000000,0.08898926,0.038247682
809327940000000000,0.09161377,0.028814698
809328000000000000,0.043395996,0.028753662
809328060000000000,0.039886475,0.024583435
809328120000000000,0.014587402,0.026649475
809328180000000000,0.003982544,0.02942047
809328240000000000,0.12658691,0.033000182
809328300000000000,0.057617188,0.03434906
809328360000000000,0.023712158,0.050494384
809328420000000000,0.050323486,0.049822997
809328480000000000,0.048706055,0.059332274
809328540000000000,0.038879395,0.066430666
809328600000000000,0.08581543,0.068927005
809328660000000000,0.02947998,0.063690186
809328720000000000,0.06008911,0.062438965
809328780000000000,0.115478516,0.05760498
809328840000000000,0.2475586,0.059191894
809328900000000000,0.20422363,0.069006346
809328960000000000,0.10284424,0.06333008
809329020000000000,0.057891846,0.06547241
809329080000000000,0.044799805,0.05319519
809329140000000000,0.11480713,0.036951445
809329200000000000,0.115478516,0.04365311
809329260000000000,0.14916992,0.046369173
809329320000000000,0.09118652,0.04327469
809329380000000000,0.064453125,0.05010147
809329440000000000,0.051940918,0.058642577
809329500000000000,0.0670166,0.04187622
809329560000000000,0.19750977,0.047265626
809329620000000000,0.04598999,0.04836731
809329680000000000,0.02607727,0.050228883
809329740000000000,0.032043457,0.06298523
809329800000000000,0.10961914,0.10284729
809329860000000000,0.029541016,0.12546691
809329920000000000,0.037109375,0.13948974
809329980000000000,0.1381836,0.13907471
809330040000000000,0.05239868,0.12557372
809330100000000000,0.062927246,0.10020752
809330160000000000,0.035736084,0.08325195
809330220000000000,0.12597656,0.09208985
809330280000000000,0.034484863,0.09844971
809330340000000000,0.17333984,0.10220337
809330400000000000,0.03567505,0.09019776
809330460000000000,0.064941406,0.08094482
809330520000000000,0.07281494,0.09017334
809330580000000000,0.032196045,0.08153687
809330640000000000,0.059020996,0.074206546
809330700000000000,0.03186035,0.07040711
809330760000000000,0.049804688,0.07854919
809330820000000000,0.020706177,0.04647217
809330880000000000,0.020431519,0.04477539
809330940000000000,0.053649902,0.066186525
809331000000000000,0.029403687,0.070077516
809331060000000000,0.030334473,0.061154176
809331120000000000,0.025238037,0.062335204
809331180000000000,0.016967773,0.07932129
809331240000000000,0.040924072,0.05951538
809331300000000000,0.030654907,0.082611084
809331360000000000,0.12145996,0.07739868
809331420000000000,0.12866211,0.082977295
809331480000000000,0.13806152,0.07282104
809331540000000000,0.07873535,0.072387695
809331600000000000,0.024108887,0.05055542
809331660000000000,0.020492554,0.049832154
809331720000000000,0.029586792,0.046945192
809331780000000000,0.01576233,0.036984254
809331840000000000,0.040405273,0.034735106
809331900000000000,0.0513916,0.033709716
809331960000000000,0.046203613,0.033236694
809332020000000000,0.061676025,0.029516602
809332080000000000,0.0692749,0.0303833
809332140000000000,0.023605347,0.02972107
809332200000000000,0.065979004,0.027285766
809332260000000000,0.029586792,0.027526855
809332320000000000,0.07458496,0.044937134
809332380000000000,0.16052246,0.06468811
809332440000000000,0.14526367,0.08781433
809332500000000000,0.02558899,0.095040895
809332560000000000,0.028671265,0.093789674
809332620000000000,0.08581543,0.07449646
809332680000000000,0.05105591,0.05557556
809332740000000000,0.03286743,0.032218933
809332800000000000,0.016662598,0.024900818
809332860000000000,0.022949219,0.030116271
809332920000000000,0.04385376,0.0350296
809332980000000000,0.05834961,0.041163635
809333040000000000,0.103271484,0.0513855
809333100000000000,0.035186768,0.048171997
809333160000000000,0.03479004,0.050949097
809333220000000000,0.035736084,0.04777527
809333280000000000,0.06573486,0.050234985
809333340000000000,0.05630493,0.06766663
809333400000000000,0.028442383,0.09091797
809333460000000000,0.06549072,0.08320618
809333520000000000,0.06762695,0.08302917
809333580000000000,0.025222778,0.085177615
809333640000000000,0.016357422,0.064266965
809333700000000000,0.083862305,0.042788696
809333760000000000,0.025787354,0.041085817
809333820000000000,0.060699463,0.039993286
809333880000000000,0.0597229,0.03197937
809333940000000000,0.03225708,0.03337097
809334000000000000,0.018127441,0.046817016
809334060000000000,0.015037537,0.050354004
809334120000000000,0.0112838745,0.052618407
809334180000000000,0.082336426,0.05106201
809334240000000000,0.09295654,0.052478027
809334300000000000,0.028015137,0.04350586
809334360000000000,0.026351929,0.04221802
809334420000000000,0.023071289,0.048071288
809334480000000000,0.047210693,0.0541626
809334540000000000,0.04812622,0.046420287
809334600000000000,0.012481689,0.038790893
809334660000000000,0.18164062,0.0493866
809334720000000000,0.049591064,0.041812133
809334780000000000,0.028198242,0.040493775
809334840000000000,0.07977295,0.04708252
809334900000000000,0.032989502,0.05011902
809334960000000000,0.035858154,0.03755188
809335020000000000,0.041748047,0.035498045
809335080000000000,0.15942383,0.026055908
809335140000000000,0.12988281,0.030371094
809335200000000000,0.20092773,0.041970827
809335260000000000,0.09942627,0.04385986
809335320000000000,0.025650024,0.046020508
809335380000000000,0.04095459,0.048272707
809335440000000000,0.06088257,0.04156494
809335500000000000,0.017868042,0.03300171
809335560000000000,0.02192688,0.030036926
809335620000000000,0.024368286,0.05969696
809335680000000000,0.051971436,0.064762875
809335740000000000,0.019760132,0.06113434
809335800000000000,0.018081665,0.06717072
809335860000000000,0.056427002,0.071084596
809335920000000000,0.029342651,0.043240357
809335980000000000,0.024353027,0.041744996
809336040000000000,0.020217896,0.06680298
809336100000000000,0.02015686,0.0763855
809336160000000000,0.108947754,0.108465575
809336220000000000,0.038848877,0.12061157
809336280000000000,0.011138916,0.11753235
809336340000000000,0.013450623,0.09491272
809336400000000000,0.037384033,0.08172913
809336460000000000,0.019165039,0.046762086
809336520000000000,0.010520935,0.031954955
809336580000000000,0.020950317,0.031710815
809336640000000000,0.02154541,0.033816528
809336700000000000,0.0024776459,0.025958251
809336760000000000,0.011795044,0.025997926
809336820000000000,0.017990112,0.032589722
809336880000000000,0.02406311,0.03353882
