timestamp,y_true,y_pred
809332080000000000,0.0692749,0.064692855
809332140000000000,0.023605347,0.06389481
809332200000000000,0.065979004,0.063553646
809332260000000000,0.029586792,0.06289806
809332320000000000,0.07458496,0.063270524
809332380000000000,0.16052246,0.06339207
809332440000000000,0.14526367,0.06331651
809332500000000000,0.02558899,0.062557034
809332560000000000,0.028671265,0.06269847
809332620000000000,0.08581543,0.062360093
809332680000000000,0.05105591,0.06272997
809332740000000000,0.03286743,0.06285598
809332800000000000,0.016662598,0.059430465
809332860000000000,0.022949219,0.058531735
809332920000000000,0.04385376,0.058448896
809332980000000000,0.05834961,0.058496214
809333040000000000,0.103271484,0.058282696
809333100000000000,0.035186768,0.05837911
809333160000000000,0.03479004,0.05795787
809333220000000000,0.035736084,0.057983484
809333280000000000,0.06573486,0.05866938
809333340000000000,0.05630493,0.05957529
809333400000000000,0.028442383,0.057559576
809333460000000000,0.06549072,0.056551263
809333520000000000,0.06762695,0.056246746
809333580000000000,0.025222778,0.05606063
809333640000000000,0.016357422,0.056112014
809333700000000000,0.083862305,0.055475973
809333760000000000,0.025787354,0.055081293
809333820000000000,0.060699463,0.054366052
809333880000000000,0.0597229,0.053844545
809333940000000000,0.03225708,0.053148214
809334000000000000,0.018127441,0.05354247
809334060000000000,0.015037537,0.053845722
809334120000000000,0.0112838745,0.052874085
809334180000000000,0.082336426,0.052737
809334240000000000,0.09295654,0.0528495
809334300000000000,0.028015137,0.05285913
809334360000000000,0.026351929,0.0524434
809334420000000000,0.023071289,0.052711308
809334480000000000,0.047210693,0.05280899
809334540000000000,0.04812622,0.052255522
809334600000000000,0.012481689,0.052081455
809334660000000000,0.18164062,0.052133463
809334720000000000,0.049591064,0.052246653
809334780000000000,0.028198242,0.052063886
809334840000000000,0.07977295,0.052287515
809334900000000000,0.032989502,0.051286485
809334960000000000,0.035858154,0.051232073
809335020000000000,0.041748047,0.051006123
809335080000000000,0.15942383,0.050482552
809335140000000000,0.12988281,0.050443154
809335200000000000,0.20092773,0.049984578
809335260000000000,0.09942627,0.04998817
809335320000000000,0.025650024,0.04979099
809335380000000000,0.04095459,0.04988353
809335440000000000,0.06088257,0.0500348
809335500000000000,0.017868042,0.04993003
809335560000000000,0.02192688,0.049939822
809335620000000000,0.024368286,0.05201729
809335680000000000,0.051971436,0.05238034
809335740000000000,0.019760132,0.052916877
809335800000000000,0.018081665,0.0530958
809335860000000000,0.056427002,0.05320951
809335920000000000,0.029342651,0.053049896
809335980000000000,0.024353027,0.052909113
809336040000000000,0.020217896,0.052991215
809336100000000000,0.02015686,0.05319828
809336160000000000,0.108947754,0.054469313
809336220000000000,0.038848877,0.05514629
809336280000000000,0.011138916,0.055344574
809336340000000000,0.013450623,0.055652305
809336400000000000,0.037384033,0.05573647
809336460000000000,0.019165039,0.055584922
809336520000000000,0.010520935,0.055550586
809336580000000000,0.020950317,0.055280115
809336640000000000,0.02154541,0.05497809
809336700000000000,0.0024776459,0.054911524
809336760000000000,0.011795044,0.054527692
809336820000000000,0.017990112,0.054460425
809336880000000000,0.02406311,0.054238454
809336940000000000,0.010345459,0.05370938
809337000000000000,0.045013428,0.052528415
809337060000000000,0.02458191,0.052356783
809337120000000000,0.018447876,0.05251701
809337180000000000,0.107910156,0.052466743
809337240000000000,0.0317688,0.052424427
809337300000000000,0.024612427,0.05223212
809337360000000000,0.07244873,0.05234487
809337420000000000,0.05178833,0.052323822
809337480000000000,0.14648438,0.052045554
809337540000000000,0.023742676,0.05167241
809337600000000000,0.07537842,0.050998993
809337660000000000,0.02571106,0.05071357
809337720000000000,0.16088867,0.050465263
809337780000000000,0.048065186,0.050224908
809337840000000000,0.11657715,0.049849924
809337900000000000,0.060699463,0.049488664
809337960000000000,0.02456665,0.049405962
809338020000000000,0.048187256,0.04905644
809338080000000000,0.03945923,0.04869244
809338140000000000,0.022033691,0.048929125
809338200000000000,0.04901123,0.04905605
809338260000000000,0.007408142,0.048498556
809338320000000000,0.008728027,0.04851735
809338380000000000,0.0128479,0.048421822
809338440000000000,0.016586304,0.049118698
809338500000000000,0.05328369,0.049258914
809338560000000000,0.014221191,0.049510133
809338620000000000,0.06036377,0.04956923
809338680000000000,0.04864502,0.05018507
809338740000000000,0.039093018,0.050106186
809338800000000000,0.033233643,0.04999491
809338860000000000,0.023117065,0.050099403
809338920000000000,0.044433594,0.05035393
809338980000000000,0.08294678,0.05046204
809339040000000000,0.07281494,0.05051829
809339100000000000,0.16784668,0.05070424
809339160000000000,0.055755615,0.051377792
809339220000000000,0.03466797,0.049066182
809339280000000000,0.024795532,0.048864737
809339340000000000,0.1083374,0.048709657
809339400000000000,0.009994507,0.04843686
809339460000000000,0.0087890625,0.048344154
809339520000000000,0.03062439,0.048251588
809339580000000000,0.07672119,0.048363652
809339640000000000,0.1538086,0.04768392
809339700000000000,0.053894043,0.047499027
809339760000000000,0.032989502,0.04662166
809339820000000000,0.0044822693,0.04608042
809339880000000000,0.002609253,0.046095755
809339940000000000,0.057006836,0.046226043
809340000000000000,0.08392334,0.046170264
809340060000000000,0.083618164,0.047109995
809340120000000000,0.113342285,0.047400083
809340180000000000,0.09661865,0.047583647
809340240000000000,0.18847656,0.047528192
809340300000000000,0.07965088,0.047846593
809340360000000000,0.20239258,0.04802936
809340420000000000,0.064331055,0.047863528
809340480000000000,0.12121582,0.0477505
809340540000000000,0.0904541,0.04787255
809340600000000000,0.027023315,0.048796546
809340660000000000,0.02458191,0.04900504
809340720000000000,0.18041992,0.048633553
809340780000000000,0.11010742,0.048395425
809340840000000000,0.18554688,0.04831086
809340900000000000,0.2232666,0.048337124
809340960000000000,0.12512207,0.04829521
809341020000000000,0.0637207,0.04838589
809341080000000000,0.017440796,0.048543993
809341140000000000,0.031707764,0.04880747
809341200000000000,0.022705078,0.04936484
809341260000000000,0.052246094,0.049896672
809341320000000000,0.04385376,0.050811578
809341380000000000,0.11853027,0.05113426
809341440000000000,0.15942383,0.05158397
809341500000000000,0.092041016,0.052021854
809341560000000000,0.03048706,0.052134458
809341620000000000,0.024520874,0.052224286
809341680000000000,0.06100464,0.053542696
809341740000000000,0.04989624,0.05345652
809341800000000000,0.02507019,0.05486121
809341860000000000,0.088012695,0.05690725
809341920000000000,0.015823364,0.05779459
809341980000000000,0.025009155,0.058299314
809342040000000000,0.09527588,0.057447493
809342100000000000,0.052825928,0.057553925
809342160000000000,0.14990234,0.05730875
809342220000000000,0.06970215,0.057445537
809342280000000000,0.18603516,0.05677717
809342340000000000,0.10662842,0.057029806
809342400000000000,0.15600586,0.056739822
809342460000000000,0.18579102,0.056677315
809342520000000000,0.110961914,0.05698862
809342580000000000,0.069885254,0.05694176
809342640000000000,0.04260254,0.05714221
809342700000000000,0.06738281,0.057047732
809342760000000000,0.030685425,0.05551509
809342820000000000,0.029464722,0.05582657
809342880000000000,0.0058250427,0.05602408
809342940000000000,0.01398468,0.056177206
809343000000000000,0.01689148,0.0564889
809343060000000000,0.049621582,0.056500703
809343120000000000,0.034820557,0.057256665
809343180000000000,0.010398865,0.05758571
809343240000000000,0.006881714,0.059105247
809343300000000000,0.023208618,0.059472226
809343360000000000,0.04147339,0.060789924
809343420000000000,0.062561035,0.06284609
809343480000000000,0.03942871,0.06366526
809343540000000000,0.019714355,0.06390846
809343600000000000,0.020751953,0.06393067
809343660000000000,0.013305664,0.06307803
809343720000000000,0.027648926,0.06306672
809343780000000000,0.024734497,0.06302746
809343840000000000,0.035064697,0.06265572
809343900000000000,0.028274536,0.06211578
809343960000000000,0.0036773682,0.061654154
809344020000000000,0.010055542,0.061748967
809344080000000000,0.01373291,0.06152545
809344140000000000,0.014892578,0.06137147
809344200000000000,0.04574585,0.06007179
809344260000000000,0.02885437,0.059812274
809344320000000000,0.01675415,0.0590341
809344380000000000,0.04336548,0.05915158
809344440000000000,0.060577393,0.059008203
809344500000000000,0.0949707,0.058443755
809344560000000000,0.059936523,0.05794427
809344620000000000,0.038482666,0.057686128
809344680000000000,0.038482666,0.057077855
809344740000000000,0.017959595,0.056826063
809344800000000000,0.10443115,0.056482747
809344860000000000,0.14367676,0.056271482
809344920000000000,0.23095703,0.0553041
809344980000000000,0.11975098,0.055036858
809345040000000000,0.111450195,0.054624017
809345100000000000,0.09991455,0.05420166
809345160000000000,0.01600647,0.054212257
809345220000000000,0.024414062,0.05393996
809345280000000000,0.027526855,0.05274452
809345340000000000,0.027740479,0.05324974
809345400000000000,0.028198242,0.05213759
809345460000000000,0.01373291,0.050774083
809345520000000000,0.019180298,0.05034503
809345580000000000,0.028945923,0.050392844
809345640000000000,0.017501831,0.0505992
809345700000000000,0.067871094,0.050642684
809345760000000000,0.019638062,0.05255215
809345820000000000,0.011352539,0.05355591
809345880000000000,0.061798096,0.055874556
809345940000000000,0.011627197,0.056418594
809346000000000000,0.042907715,0.056772087
809346060000000000,0.12585449,0.056432407
809346120000000000,0.13720703,0.05648744
809346180000000000,0.15393066,0.05662008
809346240000000000,0.05807495,0.056761317
809346300000000000,0.09753418,0.056614704
809346360000000000,0.1083374,0.05662365
809346420000000000,0.02305603,0.056009613
809346480000000000,0.009925842,0.056105826
809346540000000000,0.035888672,0.05614849
809346600000000000,0.09527588,0.055697676
809346660000000000,0.025268555,0.055716958
809346720000000000,0.08306885,0.055404644
809346780000000000,0.030838013,0.055035777
809346840000000000,0.035095215,0.053588152
809346900000000000,0.12023926,0.05328096
809346960000000000,0.06439209,0.052534416
809347020000000000,0.01625061,0.05157395
809347080000000000,0.016204834,0.051574454
809347140000000000,0.05029297,0.052492388
809347200000000000,0.033721924,0.05267302
809347260000000000,0.023223877,0.05287506
809347320000000000,0.1899414,0.05337098
809347380000000000,0.08117676,0.053585097
809347440000000000,0.05215454,0.053993177
809347500000000000,0.018737793,0.0542334
809347560000000000,0.06976318,0.054579034
809347620000000000,0.11932373,0.054492813
809347680000000000,0.061920166,0.0547877
809347740000000000,0.027297974,0.05504997
809347800000000000,0.047424316,0.05541655
809347860000000000,0.12658691,0.05610427
809347920000000000,0.13793945,0.05635096
809347980000000000,0.095581055,0.056189105
809348040000000000,0.041381836,0.05595622
809348100000000000,0.2322998,0.055823706
809348160000000000,0.12097168,0.05580181
809348220000000000,0.04748535,0.055839464
809348280000000000,0.047729492,0.058230333
809348340000000000,0.119384766,0.058466222
809348400000000000,0.15185547,0.05840089
809348460000000000,0.22888184,0.058130212
809348520000000000,0.07659912,0.058243472
809348580000000000,0.16320801,0.058996297
809348640000000000,0.01927185,0.05926023
809348700000000000,0.08123779,0.059607252
809348760000000000,0.14038086,0.05945434
809348820000000000,0.13549805,0.059822667
809348880000000000,0.035247803,0.06089055
809348940000000000,0.1607666,0.06155519
809349000000000000,0.078308105,0.061609197
809349060000000000,0.23449707,0.06382295
809349120000000000,0.09484863,0.064756475
809349180000000000,0.10266113,0.065497495
809349240000000000,0.15759277,0.06656235
809349300000000000,0.09283447,0.067566365
809349360000000000,0.1472168,0.06371404
809349420000000000,0.16296387,0.065208
809349480000000000,0.11230469,0.06311734
809349540000000000,0.03366089,0.06445973
809349600000000000,0.08831787,0.06421321
809349660000000000,0.055603027,0.06385967
809349720000000000,0.09649658,0.06449031
809349780000000000,0.19006348,0.06493508
809349840000000000,0.14550781,0.06503827
809349900000000000,0.050231934,0.0661503
809349960000000000,0.24255371,0.06632473
809350020000000000,0.04034424,0.06861732
809350080000000000,0.047576904,0.06931083
809350140000000000,0.14367676,0.07001118
809350200000000000,0.14465332,0.07138692
809350260000000000,0.059906006,0.071849085
809350320000000000,0.16967773,0.07376956
809350380000000000,0.116882324,0.07512134
809350440000000000,0.13415527,0.07612501
809350500000000000,0.093933105,0.07660129
809350560000000000,0.099609375,0.077047594
809350620000000000,0.16247559,0.076768115
809350680000000000,0.15820312,0.07689857
809350740000000000,0.12524414,0.07718368
809350800000000000,0.05996704,0.07850953
809350860000000000,0.1217041,0.07861108
809350920000000000,0.12145996,0.08051683
809350980000000000,0.050201416,0.08102082
809351040000000000,0.06707764,0.08180508
809351100000000000,0.14575195,0.082578905
809351160000000000,0.13708496,0.08342212
809351220000000000,0.16174316,0.08372107
809351280000000000,0.15356445,0.08452708
809351340000000000,0.04168701,0.08503335
809351400000000000,0.18798828,0.08561852
809351460000000000,0.29101562,0.085467175
809351520000000000,0.26171875,0.08565158
809351580000000000,0.19702148,0.08650871
809351640000000000,0.09729004,0.08727156
809351700000000000,0.15576172,0.08749664
809351760000000000,0.24157715,0.08852482
809351820000000000,0.10272217,0.08934517
809351880000000000,0.25048828,0.08639211
809351940000000000,0.07043457,0.08625366
809352000000000000,0.16137695,0.08632714
809352060000000000,0.0993042,0.086347565
809352120000000000,0.072509766,0.0867952
809352180000000000,0.06640625,0.089726426
809352240000000000,0.053863525,0.09039004
809352300000000000,0.06964111,0.09157994
809352360000000000,0.1027832,0.09302636
809352420000000000,0.15185547,0.095297694
809352480000000000,0.14624023,0.09729666
809352540000000000,0.17602539,0.099682055
809352600000000000,0.1385498,0.100733265
809352660000000000,0.08380127,0.099651724
809352720000000000,0.08001709,0.10093787
809352780000000000,0.04067993,0.10188897
809352840000000000,0.14050293,0.10497734
809352900000000000,0.11602783,0.10491003
809352960000000000,0.06707764,0.10567103
809353020000000000,0.06719971,0.10371919
809353080000000000,0.10119629,0.103958495
809353140000000000,0.062805176,0.10314173
809353200000000000,0.12731934,0.10357752
809353260000000000,0.072143555,0.10341753
809353320000000000,0.06573486,0.10334285
809353380000000000,0.072631836,0.10348588
809353440000000000,0.12585449,0.104392655
809353500000000000,0.11981201,0.10612081
809353560000000000,0.08013916,0.10660725
809353620000000000,0.27001953,0.104092084
809353680000000000,0.08807373,0.10366671
809353740000000000,0.103515625,0.10356797
809353800000000000,0.21154785,0.10309057
809353860000000000,0.099487305,0.103201546
809353920000000000,0.16308594,0.102102146
809353980000000000,0.2265625,0.1016527
809354040000000000,0.15759277,0.10201794
809354100000000000,0.18786621,0.10222751
809354160000000000,0.13769531,0.10237524
809354220000000000,0.22705078,0.102374315
809354280000000000,0.14111328,0.10198527
809354340000000000,0.07800293,0.10110671
809354400000000000,0.071899414,0.10180293
809354460000000000,0.20898438,0.1019015
809354520000000000,0.08502197,0.099153064
809354580000000000,0.34643555,0.10293796
809354640000000000,0.13659668,0.102858275
809354700000000000,0.093811035,0.10310231
809354760000000000,0.08874512,0.104037315
809354820000000000,0.08404541,0.104097955
809354880000000000,0.08123779,0.10469495
809354940000000000,0.08618164,0.10638689
809355000000000000,0.070007324,0.10691704
809355060000000000,0.06890869,0.10820271
809355120000000000,0.06439209,0.107935235
809355180000000000,0.07659912,0.109264046
809355240000000000,0.17651367,0.109591424
809355300000000000,0.09857178,0.109103404
809355360000000000,0.15625,0.108529694
809355420000000000,0.08514404,0.10974791
809355480000000000,0.18786621,0.10899572
809355540000000000,0.20751953,0.11359873
809355600000000000,0.05822754,0.11427378
809355660000000000,0.047668457,0.115193956
809355720000000000,0.09301758,0.114987016
809355780000000000,0.037719727,0.10900442
809355840000000000,0.09124756,0.108747825
809355900000000000,0.07598877,0.111205496
809355960000000000,0.07775879,0.11166491
809356020000000000,0.15771484,0.105051346
809356080000000000,0.16906738,0.10210629
809356140000000000,0.2565918,0.100819126
809356200000000000,0.19763184,0.10134174
809356260000000000,0.20654297,0.1010746
809356320000000000,0.14611816,0.10074737
809356380000000000,0.084472656,0.099670574
809356440000000000,0.16772461,0.09772131
809356500000000000,0.22924805,0.09879672
809356560000000000,0.124572754,0.09827611
809356620000000000,0.15185547,0.100031465
809356680000000000,0.18652344,0.10003942
809356740000000000,0.115722656,0.10024025
809356800000000000,0.19091797,0.10059133
809356860000000000,0.093566895,0.10047317
809356920000000000,0.18383789,0.1001826
809356980000000000,0.13452148,0.10046084
809357040000000000,0.11810303,0.10076692
809357100000000000,0.39526367,0.101366945
809357160000000000,0.1126709,0.10229291
809357220000000000,0.08532715,0.10381961
809357280000000000,0.14196777,0.1050728
809357340000000000,0.14404297,0.10610377
809357400000000000,0.25170898,0.10652794
809357460000000000,0.1227417,0.10928547
809357520000000000,0.15161133,0.110296614
809357580000000000,0.122802734,0.111251
809357640000000000,0.1217041,0.1125161
809357700000000000,0.1430664,0.11304
809357760000000000,0.089660645,0.11421849
809357820000000000,0.10949707,0.11403031
809357880000000000,0.18701172,0.11658999
809357940000000000,0.23498535,0.11691445
809358000000000000,0.0904541,0.117467344
809358060000000000,0.2076416,0.12092118
809358120000000000,0.13061523,0.12240242
809358180000000000,0.092285156,0.12065609
809358240000000000,0.17089844,0.121311545
809358300000000000,0.140625,0.12164141
809358360000000000,0.09326172,0.12394182
809358420000000000,0.08496094,0.12460038
809358480000000000,0.16113281,0.12608874
809358540000000000,0.08123779,0.12545814
809358600000000000,0.078125,0.1256496
809358660000000000,0.10021973,0.1256489
809358720000000000,0.07684326,0.12548779
809358780000000000,0.080444336,0.12482444
809358840000000000,0.12780762,0.12596822
809358900000000000,0.15234375,0.12840171
809358960000000000,0.24865723,0.12850212
809359020000000000,0.17553711,0.13141601
809359080000000000,0.111816406,0.13135548
809359140000000000,0.08123779,0.12649289
809359200000000000,0.09466553,0.12626266
809359260000000000,0.10784912,0.12629911
809359320000000000,0.081848145,0.12656955
809359380000000000,0.09136963,0.12677453
809359440000000000,0.119384766,0.12702963
809359500000000000,0.078186035,0.12690122
809359560000000000,0.095214844,0.12717324
809359620000000000,0.19152832,0.12699875
809359680000000000,0.1116333,0.12662956
809359740000000000,0.12487793,0.12623061
809359800000000000,0.111694336,0.12586056
809359860000000000,0.21154785,0.125879
809359920000000000,0.13134766,0.1276833
809359980000000000,0.23803711,0.12832116
809360040000000000,0.20715332,0.12811415
809360100000000000,0.067871094,0.12751141
809360160000000000,0.103759766,0.12722293
809360220000000000,0.11376953,0.12668245
809360280000000000,0.09326172,0.12639697
809360340000000000,0.16052246,0.12647685
809360400000000000,0.081848145,0.12648411
809360460000000000,0.16442871,0.12617172
809360520000000000,0.110839844,0.12551767
809360580000000000,0.16455078,0.12588197
809360640000000000,0.11315918,0.12535878
809360700000000000,0.112854004,0.12480039
809360760000000000,0.17480469,0.124511845
809360820000000000,0.2310791,0.12459114
809360880000000000,0.28833008,0.12445675
809360940000000000,0.10412598,0.12532456
809361000000000000,0.15856934,0.12464474
809361060000000000,0.15283203,0.1226162
809361120000000000,0.15820312,0.12207007
809361180000000000,0.11621094,0.12187948
809361240000000000,0.1640625,0.121234015
809361300000000000,0.21435547,0.12118045
809361360000000000,0.22265625,0.12070245
809361420000000000,0.1418457,0.120730095
809361480000000000,0.07537842,0.12122131
809361540000000000,0.10192871,0.12323042
809361600000000000,0.04119873,0.124486536
809361660000000000,0.107055664,0.12019961
809361720000000000,0.07952881,0.12083053
809361780000000000,0.06274414,0.12186115
809361840000000000,0.090148926,0.12396731
809361900000000000,0.11645508,0.12392323
809361960000000000,0.14660645,0.122674614
809362020000000000,0.1517334,0.12283574
809362080000000000,0.23425293,0.12370876
809362140000000000,0.21691895,0.12419172
809362200000000000,0.09234619,0.12513699
809362260000000000,0.07141113,0.12590508
809362320000000000,0.10900879,0.12717108
809362380000000000,0.13256836,0.12752585
809362440000000000,0.11663818,0.12718262
809362500000000000,0.1685791,0.1257929
809362560000000000,0.112976074,0.12507527
809362620000000000,0.11743164,0.12416092
809362680000000000,0.09399414,0.12376379
809362740000000000,0.13513184,0.12341276
809362800000000000,0.21472168,0.12291684
809362860000000000,0.06707764,0.122352086
809362920000000000,0.07116699,0.12223556
809362980000000000,0.07647705,0.12225169
809363040000000000,0.14489746,0.123387225
809363100000000000,0.06756592,0.12413604
809363160000000000,0.11090088,0.12421112
809363220000000000,0.11126709,0.12402124
809363280000000000,0.18798828,0.12402088
809363340000000000,0.099243164,0.123805806
809363400000000000,0.14111328,0.12346687
809363460000000000,0.07763672,0.12276261
809363520000000000,0.13134766,0.121536024
809363580000000000,0.07397461,0.12105148
809363640000000000,0.091674805,0.12077647
809363700000000000,0.122802734,0.12116694
809363760000000000,0.23828125,0.12258134
809363820000000000,0.117126465,0.122336455
809363880000000000,0.2322998,0.122476965
809363940000000000,0.16894531,0.122154765
809364000000000000,0.21862793,0.12212577
809364060000000000,0.25756836,0.12174316
809364120000000000,0.24133301,0.12197479
809364180000000000,0.13269043,0.121410936
809364240000000000,0.1940918,0.12200163
809364300000000000,0.16369629,0.121859595
809364360000000000,0.1430664,0.12191261
809364420000000000,0.12475586,0.121212125
809364480000000000,0.13061523,0.120775245
809364540000000000,0.25610352,0.120073564
809364600000000000,0.15478516,0.11932578
809364660000000000,0.2788086,0.1197763
809364720000000000,0.2109375,0.12105268
809364780000000000,0.14050293,0.12105749
809364840000000000,0.2241211,0.12291206
809364900000000000,0.14367676,0.123344935
809364960000000000,0.2697754,0.124318786
809365020000000000,0.1427002,0.1249253
809365080000000000,0.20690918,0.12453212
809365140000000000,0.097961426,0.124594726
809365200000000000,0.12988281,0.124700196
809365260000000000,0.1459961,0.124803744
809365320000000000,0.17626953,0.12729977
809365380000000000,0.1652832,0.127127
809365440000000000,0.10345459,0.12308754
809365500000000000,0.11193848,0.12467011
809365560000000000,0.092163086,0.124609046
809365620000000000,0.08312988,0.1264793
809365680000000000,0.11993408,0.12604302
809365740000000000,0.16015625,0.12628877
809365800000000000,0.13757324,0.12695596
809365860000000000,0.1038208,0.12652145
809365920000000000,0.18713379,0.12753233
809365980000000000,0.29174805,0.12805519
809366040000000000,0.16540527,0.12926042
809366100000000000,0.29614258,0.12941109
809366160000000000,0.37109375,0.12971997
809366220000000000,0.28637695,0.13020982
809366280000000000,0.12451172,0.13244031
809366340000000000,0.19799805,0.13352212
809366400000000000,0.09259033,0.13364111
809366460000000000,0.11779785,0.13367194
809366520000000000,0.15966797,0.13334545
809366580000000000,0.10253906,0.13300407
809366640000000000,0.16821289,0.13210179
809366700000000000,0.17797852,0.13213204
809366760000000000,0.22094727,0.13216673
809366820000000000,0.34838867,0.13271165
809366880000000000,0.15234375,0.13303475
809366940000000000,0.22424316,0.13527322
809367000000000000,0.19921875,0.13522318
809367060000000000,0.1418457,0.13756908
809367120000000000,0.23596191,0.13987243
809367180000000000,0.23144531,0.14483012
809367240000000000,0.2849121,0.14527467
809367300000000000,0.10852051,0.14610232
809367360000000000,0.15771484,0.14534315
809367420000000000,0.090026855,0.14585097
809367480000000000,0.099121094,0.14546992
809367540000000000,0.13195801,0.14520001
809367600000000000,0.1373291,0.14534631
809367660000000000,0.08972168,0.14560242
809367720000000000,0.07904053,0.1451653
809367780000000000,0.12976074,0.14717679
809367840000000000,0.1459961,0.14702278
809367900000000000,0.1116333,0.14762029
809367960000000000,0.16003418,0.14863376
809368020000000000,0.16064453,0.1489349
809368080000000000,0.1973877,0.15000793
809368140000000000,0.17443848,0.15062903
809368200000000000,0.20617676,0.15133731
809368260000000000,0.11431885,0.15070702
809368320000000000,0.1973877,0.14988954
809368380000000000,0.121154785,0.14922561
809368440000000000,0.1595459,0.14748336
809368500000000000,0.23986816,0.14653963
809368560000000000,0.15649414,0.14565821
809368620000000000,0.21057129,0.14458305
809368680000000000,0.10839844,0.14356259
809368740000000000,0.07800293,0.14329357
809368800000000000,0.18664551,0.14245772
809368860000000000,0.121520996,0.14204392
809368920000000000,0.117004395,0.14166847
809368980000000000,0.121154785,0.14133531
809369040000000000,0.20812988,0.14173059
809369100000000000,0.12780762,0.14194074
809369160000000000,0.1361084,0.14218171
809369220000000000,0.14660645,0.14054218
809369280000000000,0.14135742,0.14111418
809369340000000000,0.10595703,0.14089732
809369400000000000,0.13366699,0.14112549
809369460000000000,0.06915283,0.1418024
809369520000000000,0.099853516,0.14032452
809369580000000000,0.09643555,0.14070776
809369640000000000,0.083496094,0.14056861
809369700000000000,0.10205078,0.13990434
809369760000000000,0.16064453,0.14024034
809369820000000000,0.1628418,0.13934949
809369880000000000,0.10296631,0.13645366
809369940000000000,0.14758301,0.13619664
809370000000000000,0.14794922,0.13730387
809370060000000000,0.12420654,0.13721333
809370120000000000,0.26367188,0.1372909
809370180000000000,0.10839844,0.13734886
809370240000000000,0.08905029,0.13740551
809370300000000000,0.06829834,0.13748145
809370360000000000,0.23156738,0.13714021
809370420000000000,0.18945312,0.13650376
809370480000000000,0.14440918,0.13583651
809370540000000000,0.20788574,0.13340782
809370600000000000,0.25830078,0.13354953
809370660000000000,0.1706543,0.13051459
809370720000000000,0.15393066,0.12826501
809370780000000000,0.22241211,0.12646535
809370840000000000,0.32299805,0.12633023
809370900000000000,0.21533203,0.12614678
809370960000000000,0.2512207,0.12616585
809371020000000000,0.2836914,0.1263169
809371080000000000,0.11932373,0.12765919
809371140000000000,0.13061523,0.12780473
809371200000000000,0.113464355,0.12691262
809371260000000000,0.107177734,0.12725729
809371320000000000,0.13842773,0.12795213
809371380000000000,0.23779297,0.12538946
809371440000000000,0.1796875,0.12569189
809371500000000000,0.2244873,0.1257121
809371560000000000,0.20996094,0.12667038
809371620000000000,0.18640137,0.12677632
809371680000000000,0.08557129,0.12667398
809371740000000000,0.123046875,0.1278124
809371800000000000,0.18249512,0.12953223
809371860000000000,0.12194824,0.13105391
809371920000000000,0.1842041,0.13255754
809371980000000000,0.14733887,0.13376756
809372040000000000,0.19067383,0.13364246
809372100000000000,0.101135254,0.13356768
809372160000000000,0.19726562,0.13322362
809372220000000000,0.11102295,0.13322504
809372280000000000,0.13684082,0.1333655
809372340000000000,0.14660645,0.13474816
809372400000000000,0.22766113,0.13484685
809372460000000000,0.1038208,0.1360097
809372520000000000,0.113220215,0.13585036
809372580000000000,0.1161499,0.13631275
809372640000000000,0.080200195,0.13535367
809372700000000000,0.0881958,0.13548985
809372760000000000,0.06036377,0.1348994
809372820000000000,0.12426758,0.13460976
809372880000000000,0.08709717,0.13413243
809372940000000000,0.103027344,0.13413395
809373000000000000,0.1105957,0.13430096
809373060000000000,0.21264648,0.1336646
809373120000000000,0.079711914,0.13375178
809373180000000000,0.11053467,0.13361362
809373240000000000,0.09649658,0.1344744
809373300000000000,0.089904785,0.13477765
809373360000000000,0.16516113,0.1367443
809373420000000000,0.12060547,0.1365989
809373480000000000,0.19091797,0.136907
809373540000000000,0.17199707,0.13624792
809373600000000000,0.11828613,0.13570558
809373660000000000,0.17382812,0.13535662
809373720000000000,0.1373291,0.13456377
809373780000000000,0.2548828,0.13422802
809373840000000000,0.11419678,0.13414954
809373900000000000,0.050079346,0.13408345
809373960000000000,0.064208984,0.1336791
809374020000000000,0.14831543,0.13371347
809374080000000000,0.14086914,0.13323243
809374140000000000,0.31469727,0.13298203
809374200000000000,0.15283203,0.13239557
809374260000000000,0.14367676,0.13173628
809374320000000000,0.30078125,0.13105437
809374380000000000,0.16931152,0.13001467
809374440000000000,0.23596191,0.1298482
809374500000000000,0.10333252,0.12981519
809374560000000000,0.10974121,0.12932971
809374620000000000,0.16003418,0.12884715
809374680000000000,0.3112793,0.12829193
809374740000000000,0.1439209,0.1290229
809374800000000000,0.08496094,0.12912889
809374860000000000,0.14648438,0.12883049
809374920000000000,0.19616699,0.12807605
809374980000000000,0.16479492,0.1273151
809375040000000000,0.14123535,0.12715039
809375100000000000,0.111572266,0.1292039
809375160000000000,0.24560547,0.12885287
809375220000000000,0.13220215,0.12889257
809375280000000000,0.19482422,0.13395216
809375340000000000,0.11090088,0.13219729
809375400000000000,0.20629883,0.1286327
809375460000000000,0.10656738,0.12818134
809375520000000000,0.16271973,0.12771463
809375580000000000,0.21191406,0.1276632
809375640000000000,0.1373291,0.13005166
809375700000000000,0.1505127,0.13028237
809375760000000000,0.11236572,0.13041462
809375820000000000,0.11376953,0.1301347
809375880000000000,0.08251953,0.13016304
809375940000000000,0.10797119,0.1295194
809376000000000000,0.097229004,0.129137
809376060000000000,0.20947266,0.12781928
809376120000000000,0.12475586,0.12849952
809376180000000000,0.09588623,0.12829773
