timestamp,y_true,y_pred
809207580000000000,0.19909668,0.3564453
809207640000000000,0.17236328,0.3466797
809207700000000000,0.17504883,0.28466797
809207760000000000,0.21020508,0.22180176
809207820000000000,0.13952637,0.18359375
809207880000000000,0.18884277,0.26220703
809207940000000000,0.24072266,0.17102051
809208000000000000,0.1784668,0.14562988
809208060000000000,0.21716309,0.20703125
809208120000000000,0.39013672,0.16992188
809208180000000000,0.33081055,0.23498535
809208240000000000,0.1673584,0.18896484
809208300000000000,0.2980957,0.19042969
809208360000000000,0.1616211,0.31591797
809208420000000000,0.112854004,0.3330078
809208480000000000,0.13549805,0.22021484
809208540000000000,0.09197998,0.19018555
809208600000000000,0.14086914,0.16455078
809208660000000000,0.15429688,0.16711426
809208720000000000,0.31933594,0.20080566
809208780000000000,0.15551758,0.13317871
809208840000000000,0.22961426,0.18041992
809208900000000000,0.23754883,0.22998047
809208960000000000,0.17382812,0.17041016
809209020000000000,0.31103516,0.20739746
809209080000000000,0.19360352,0.3725586
809209140000000000,0.13024902,0.31591797
809209200000000000,0.25097656,0.15979004
809209260000000000,0.19506836,0.28466797
809209320000000000,0.16687012,0.15441895
809209380000000000,0.15979004,0.107788086
809209440000000000,0.12200928,0.12939453
809209500000000000,0.14477539,0.08782959
809209560000000000,0.10748291,0.13452148
809209620000000000,0.1743164,0.14733887
809209680000000000,0.091308594,0.30493164
809209740000000000,0.08050537,0.14855957
809209800000000000,0.14086914,0.21923828
809209860000000000,0.10058594,0.22692871
809209920000000000,0.10223389,0.16601562
809209980000000000,0.105895996,0.29711914
809210040000000000,0.11657715,0.18493652
809210100000000000,0.11480713,0.12445068
809210160000000000,0.140625,0.2397461
809210220000000000,0.12585449,0.1862793
809210280000000000,0.10095215,0.15930176
809210340000000000,0.07373047,0.15258789
809210400000000000,0.10595703,0.11651611
809210460000000000,0.07537842,0.13830566
809210520000000000,0.1484375,0.10266113
809210580000000000,0.10668945,0.1665039
809210640000000000,0.073791504,0.08721924
809210700000000000,0.075683594,0.07684326
809210760000000000,0.06958008,0.13452148
809210820000000000,0.099365234,0.096069336
809210880000000000,0.093566895,0.09765625
809210940000000000,0.1694336,0.101135254
809211000000000000,0.13195801,0.11138916
809211060000000000,0.075683594,0.109680176
809211120000000000,0.07757568,0.13427734
809211180000000000,0.07763672,0.12023926
809211240000000000,0.053771973,0.09637451
809211300000000000,0.040802002,0.07043457
809211360000000000,0.07159424,0.10119629
809211420000000000,0.13366699,0.072021484
809211480000000000,0.09539795,0.1418457
809211540000000000,0.10217285,0.10192871
809211600000000000,0.074401855,0.070495605
809211660000000000,0.107666016,0.072265625
809211720000000000,0.17932129,0.066467285
809211780000000000,0.050079346,0.09490967
809211840000000000,0.077941895,0.08935547
809211900000000000,0.10040283,0.16186523
809211960000000000,0.13916016,0.12597656
809212020000000000,0.11651611,0.07232666
809212080000000000,0.11798096,0.07409668
809212140000000000,0.06976318,0.074157715
809212200000000000,0.064331055,0.051330566
809212260000000000,0.08691406,0.038970947
809212320000000000,0.20446777,0.068359375
809212380000000000,0.1038208,0.12768555
809212440000000000,0.07623291,0.09112549
809212500000000000,0.10498047,0.097595215
809212560000000000,0.04977417,0.07104492
809212620000000000,0.10021973,0.10284424
809212680000000000,0.07989502,0.17126465
809212740000000000,0.11767578,0.047821045
809212800000000000,0.12322998,0.07446289
809212860000000000,0.10223389,0.09588623
809212920000000000,0.10101318,0.13293457
809212980000000000,0.20080566,0.11126709
809213040000000000,0.14953613,0.1126709
809213100000000000,0.07446289,0.06665039
809213160000000000,0.21691895,0.061431885
809213220000000000,0.14111328,0.08300781
809213280000000000,0.108947754,0.1953125
809213340000000000,0.072631836,0.09918213
809213400000000000,0.078186035,0.07281494
809213460000000000,0.2680664,0.10021973
809213520000000000,0.13464355,0.047546387
809213580000000000,0.16760254,0.095703125
809213640000000000,0.17602539,0.076293945
809213700000000000,0.06842041,0.11236572
809213760000000000,0.066345215,0.11767578
809213820000000000,0.09765625,0.097595215
809213880000000000,0.16760254,0.09649658
809213940000000000,0.19433594,0.19177246
809214000000000000,0.053100586,0.14282227
809214060000000000,0.07446289,0.07110596
809214120000000000,0.08709717,0.20715332
809214180000000000,0.08538818,0.13476562
809214240000000000,0.059417725,0.10406494
809214300000000000,0.042755127,0.06939697
809214360000000000,0.06695557,0.074645996
809214420000000000,0.06707764,0.25610352
809214480000000000,0.076049805,0.12854004
809214540000000000,0.090026855,0.16003418
809214600000000000,0.21166992,0.16809082
809214660000000000,0.13916016,0.06536865
809214720000000000,0.12158203,0.06335449
809214780000000000,0.18676758,0.093322754
809214840000000000,0.07476807,0.16003418
809214900000000000,0.074157715,0.18566895
809214960000000000,0.15014648,0.050720215
809215020000000000,0.12573242,0.07110596
809215080000000000,0.080444336,0.08319092
809215140000000000,0.026763916,0.08154297
809215200000000000,0.04901123,0.056732178
809215260000000000,0.13146973,0.04083252
809215320000000000,0.07965088,0.06390381
809215380000000000,0.07458496,0.064086914
809215440000000000,0.081970215,0.072631836
809215500000000000,0.22399902,0.085998535
809215560000000000,0.12231445,0.20214844
809215620000000000,0.06573486,0.13293457
809215680000000000,0.1217041,0.1161499
809215740000000000,0.12207031,0.17834473
809215800000000000,0.10461426,0.0713501
809215860000000000,0.16467285,0.07080078
809215920000000000,0.09838867,0.14343262
809215980000000000,0.060516357,0.12005615
809216040000000000,0.04434204,0.07684326
809216100000000000,0.08935547,0.025558472
809216160000000000,0.10522461,0.046813965
809216220000000000,0.05328369,0.12561035
809216280000000000,0.109375,0.07611084
809216340000000000,0.12915039,0.07122803
809216400000000000,0.20166016,0.078308105
809216460000000000,0.1595459,0.21386719
809216520000000000,0.2064209,0.11682129
809216580000000000,0.055877686,0.06274414
809216640000000000,0.040496826,0.11627197
809216700000000000,0.13220215,0.11663818
809216760000000000,0.074645996,0.09991455
809216820000000000,0.05267334,0.15734863
809216880000000000,0.05343628,0.09399414
809216940000000000,0.06488037,0.057800293
809217000000000000,0.06890869,0.0423584
809217060000000000,0.12890625,0.08532715
809217120000000000,0.24926758,0.1005249
809217180000000000,0.115478516,0.050872803
809217240000000000,0.07043457,0.10449219
809217300000000000,0.07366943,0.123291016
809217360000000000,0.058135986,0.19262695
809217420000000000,0.06561279,0.15234375
809217480000000000,0.061279297,0.19714355
809217540000000000,0.07232666,0.053375244
809217600000000000,0.05267334,0.03866577
809217660000000000,0.05886841,0.1262207
809217720000000000,0.024871826,0.07128906
809217780000000000,0.06222534,0.05029297
809217840000000000,0.09118652,0.05102539
809217900000000000,0.12414551,0.0619812
809217960000000000,0.16320801,0.0657959
809218020000000000,0.11791992,0.123046875
809218080000000000,0.0949707,0.23803711
809218140000000000,0.07080078,0.11029053
809218200000000000,0.113342285,0.06726074
809218260000000000,0.040985107,0.070373535
809218320000000000,0.046173096,0.055511475
809218380000000000,0.014434814,0.062683105
809218440000000000,0.062347412,0.058502197
809218500000000000,0.0758667,0.0690918
809218560000000000,0.12133789,0.05029297
809218620000000000,0.111816406,0.056243896
809218680000000000,0.057525635,0.023757935
809218740000000000,0.062286377,0.059417725
809218800000000000,0.05883789,0.08709717
809218860000000000,0.062683105,0.11853027
809218920000000000,0.18823242,0.15588379
809218980000000000,0.07611084,0.11260986
809219040000000000,0.046966553,0.09069824
809219100000000000,0.068725586,0.06756592
809219160000000000,0.10046387,0.10821533
809219220000000000,0.08001709,0.039154053
809219280000000000,0.057495117,0.0440979
809219340000000000,0.054626465,0.013786316
809219400000000000,0.08001709,0.059539795
809219460000000000,0.057403564,0.07244873
809219520000000000,0.06939697,0.11584473
809219580000000000,0.07385254,0.10675049
809219640000000000,0.15270996,0.05493164
809219700000000000,0.09729004,0.059509277
809219760000000000,0.07562256,0.05618286
809219820000000000,0.03845215,0.05987549
809219880000000000,0.039093018,0.1796875
809219940000000000,0.059295654,0.07269287
809220000000000000,0.16784668,0.04486084
809220060000000000,0.15270996,0.06567383
809220120000000000,0.09033203,0.095947266
809220180000000000,0.05645752,0.076416016
809220240000000000,0.0982666,0.054901123
809220300000000000,0.050567627,0.05218506
809220360000000000,0.10266113,0.076416016
809220420000000000,0.11810303,0.054840088
809220480000000000,0.13793945,0.06628418
809220540000000000,0.097351074,0.07055664
809220600000000000,0.1538086,0.14587402
809220660000000000,0.079711914,0.09295654
809220720000000000,0.07598877,0.07220459
809220780000000000,0.12072754,0.036712646
809220840000000000,0.032562256,0.037322998
809220900000000000,0.11407471,0.056640625
809220960000000000,0.073913574,0.16027832
809221020000000000,0.19104004,0.14575195
809221080000000000,0.056640625,0.086242676
809221140000000000,0.06896973,0.053894043
809221200000000000,0.21325684,0.09387207
809221260000000000,0.08947754,0.048309326
809221320000000000,0.097351074,0.09802246
809221380000000000,0.07849121,0.11279297
809221440000000000,0.11187744,0.13183594
809221500000000000,0.08459473,0.09301758
809221560000000000,0.20422363,0.14685059
809221620000000000,0.0680542,0.076171875
809221680000000000,0.1940918,0.0725708
809221740000000000,0.04852295,0.11529541
809221800000000000,0.05480957,0.031097412
809221860000000000,0.17346191,0.108947754
809221920000000000,0.14355469,0.070617676
809221980000000000,0.21875,0.18237305
809222040000000000,0.11859131,0.054107666
809222100000000000,0.05307007,0.06591797
809222160000000000,0.11682129,0.20361328
809222220000000000,0.17370605,0.08544922
809222280000000000,0.0592041,0.09295654
809222340000000000,0.09039307,0.07495117
809222400000000000,0.12445068,0.10687256
809222460000000000,0.1986084,0.08081055
809222520000000000,0.12463379,0.19506836
809222580000000000,0.06359863,0.06500244
809222640000000000,0.044952393,0.18530273
809222700000000000,0.056640625,0.046325684
809222760000000000,0.09234619,0.052337646
809222820000000000,0.060302734,0.16564941
809222880000000000,0.06951904,0.13708496
809222940000000000,0.05908203,0.2088623
809223000000000000,0.01902771,0.11328125
809223060000000000,0.043884277,0.050689697
809223120000000000,0.055389404,0.111572266
809223180000000000,0.12939453,0.16589355
809223240000000000,0.06793213,0.056549072
809223300000000000,0.18127441,0.086364746
809223360000000000,0.18432617,0.11883545
809223420000000000,0.041931152,0.18969727
809223480000000000,0.10998535,0.119018555
809223540000000000,0.061828613,0.06072998
809223600000000000,0.05899048,0.042938232
809223660000000000,0.046875,0.05407715
809223720000000000,0.068847656,0.0881958
809223780000000000,0.06085205,0.05758667
809223840000000000,0.07220459,0.06640625
809223900000000000,0.16711426,0.056427002
809223960000000000,0.15441895,0.018173218
809224020000000000,0.13464355,0.041900635
809224080000000000,0.06854248,0.052886963
809224140000000000,0.04522705,0.123535156
809224200000000000,0.049102783,0.06488037
809224260000000000,0.05718994,0.17321777
809224320000000000,0.06762695,0.17602539
809224380000000000,0.11993408,0.040039062
809224440000000000,0.15649414,0.105041504
809224500000000000,0.03366089,0.059051514
809224560000000000,0.032470703,0.05633545
809224620000000000,0.05999756,0.044769287
809224680000000000,0.15063477,0.06573486
809224740000000000,0.007797241,0.058135986
809224800000000000,0.027801514,0.06896973
809224860000000000,0.071899414,0.1595459
809224920000000000,0.066345215,0.14746094
809224980000000000,0.109375,0.12866211
809225040000000000,0.06591797,0.06549072
809225100000000000,0.06719971,0.043182373
809225160000000000,0.052856445,0.046905518
809225220000000000,0.06439209,0.054626465
809225280000000000,0.05960083,0.064575195
809225340000000000,0.05532837,0.11450195
809225400000000000,0.07165527,0.14953613
809225460000000000,0.040771484,0.032165527
809225520000000000,0.06225586,0.03100586
809225580000000000,0.05444336,0.05731201
809225640000000000,0.039215088,0.14379883
809225700000000000,0.052459717,0.007446289
809225760000000000,0.040100098,0.026550293
809225820000000000,0.041748047,0.06866455
809225880000000000,0.060516357,0.06335449
809225940000000000,0.033325195,0.10443115
809226000000000000,0.02607727,0.062927246
809226060000000000,0.053588867,0.06414795
809226120000000000,0.04510498,0.050476074
809226180000000000,0.030197144,0.06149292
809226240000000000,0.033843994,0.056915283
809226300000000000,0.038330078,0.052856445
809226360000000000,0.03616333,0.06842041
809226420000000000,0.04724121,0.03894043
809226480000000000,0.024093628,0.059448242
809226540000000000,0.046142578,0.052001953
809226600000000000,0.06591797,0.03744507
809226660000000000,0.03717041,0.050109863
809226720000000000,0.08068848,0.03829956
809226780000000000,0.039916992,0.039855957
809226840000000000,0.020812988,0.057800293
809226900000000000,0.029373169,0.031829834
809226960000000000,0.056030273,0.024902344
809227020000000000,0.08099365,0.05117798
809227080000000000,0.06500244,0.043060303
809227140000000000,0.13354492,0.028839111
809227200000000000,0.049865723,0.032348633
809227260000000000,0.045135498,0.036621094
809227320000000000,0.06317139,0.0345459
809227380000000000,0.043945312,0.045135498
809227440000000000,0.05496216,0.023010254
809227500000000000,0.054840088,0.044067383
809227560000000000,0.07751465,0.06298828
809227620000000000,0.01940918,0.03552246
809227680000000000,0.02204895,0.0770874
809227740000000000,0.052886963,0.038146973
809227800000000000,0.021499634,0.019866943
809227860000000000,0.033966064,0.028045654
809227920000000000,0.027770996,0.053527832
809227980000000000,0.039611816,0.07733154
809228040000000000,0.023040771,0.06210327
809228100000000000,0.03665161,0.12756348
809228160000000000,0.112854004,0.047607422
809228220000000000,0.24597168,0.04309082
809228280000000000,0.052764893,0.060333252
809228340000000000,0.043548584,0.041992188
809228400000000000,0.060577393,0.052490234
809228460000000000,0.13708496,0.052368164
809228520000000000,0.0368042,0.07397461
809228580000000000,0.15405273,0.018539429
809228640000000000,0.08203125,0.021057129
809228700000000000,0.068237305,0.05050659
809228760000000000,0.020355225,0.02053833
809228820000000000,0.031463623,0.032440186
809228880000000000,0.12182617,0.026519775
809228940000000000,0.0947876,0.037841797
809229000000000000,0.20739746,0.022003174
809229060000000000,0.13635254,0.035003662
809229120000000000,0.08917236,0.107788086
809229180000000000,0.036010742,0.23486328
809229240000000000,0.08477783,0.05038452
809229300000000000,0.047424316,0.04159546
809229360000000000,0.14013672,0.057861328
809229420000000000,0.12817383,0.13085938
809229480000000000,0.12719727,0.03515625
809229540000000000,0.10205078,0.14709473
809229600000000000,0.11212158,0.07836914
809229660000000000,0.18005371,0.06518555
809229720000000000,0.1640625,0.019439697
809229780000000000,0.16210938,0.030059814
809229840000000000,0.037017822,0.11633301
809229900000000000,0.10736084,0.09051514
809229960000000000,0.05050659,0.19799805
809230020000000000,0.07733154,0.13012695
809230080000000000,0.08917236,0.08514404
809230140000000000,0.04675293,0.03439331
809230200000000000,0.08862305,0.08093262
809230260000000000,0.099243164,0.045288086
809230320000000000,0.07183838,0.13378906
809230380000000000,0.11303711,0.12243652
809230440000000000,0.05770874,0.12145996
809230500000000000,0.095214844,0.097473145
809230560000000000,0.05206299,0.107055664
809230620000000000,0.1496582,0.17199707
809230680000000000,0.19018555,0.15661621
809230740000000000,0.22717285,0.15478516
809230800000000000,0.062805176,0.035369873
809230860000000000,0.09576416,0.10253906
809230920000000000,0.15576172,0.048217773
809230980000000000,0.082458496,0.07385254
809231040000000000,0.042236328,0.08514404
809231100000000000,0.025604248,0.044647217
809231160000000000,0.034454346,0.08465576
809231220000000000,0.039398193,0.0947876
809231280000000000,0.054351807,0.068603516
809231340000000000,0.10455322,0.10797119
809231400000000000,0.052215576,0.055114746
809231460000000000,0.05645752,0.09094238
809231520000000000,0.10083008,0.049743652
809231580000000000,0.09899902,0.14294434
809231640000000000,0.10083008,0.18164062
809231700000000000,0.07086182,0.21691895
809231760000000000,0.11450195,0.05999756
809231820000000000,0.15234375,0.0914917
809231880000000000,0.1920166,0.14868164
809231940000000000,0.10650635,0.07873535
809232000000000000,0.13696289,0.04031372
809232060000000000,0.24084473,0.024459839
809232120000000000,0.12042236,0.03289795
809232180000000000,0.082336426,0.037628174
809232240000000000,0.057403564,0.0519104
809232300000000000,0.09655762,0.099853516
809232360000000000,0.1328125,0.049865723
809232420000000000,0.08258057,0.053894043
809232480000000000,0.08660889,0.09631348
809232540000000000,0.05404663,0.09454346
809232600000000000,0.062561035,0.09631348
809232660000000000,0.11413574,0.06768799
809232720000000000,0.26660156,0.109375
809232780000000000,0.22668457,0.14550781
809232840000000000,0.12878418,0.18334961
809232900000000000,0.13586426,0.101745605
809232960000000000,0.03741455,0.13085938
809233020000000000,0.030014038,0.22998047
809233080000000000,0.07470703,0.114990234
809233140000000000,0.043273926,0.07867432
809233200000000000,0.11834717,0.054840088
809233260000000000,0.06036377,0.092163086
809233320000000000,0.048614502,0.12683105
809233380000000000,0.13452148,0.07891846
809233440000000000,0.09277344,0.08270264
809233500000000000,0.17810059,0.051635742
809233560000000000,0.04296875,0.0597229
809233620000000000,0.05935669,0.10900879
809233680000000000,0.043060303,0.25463867
809233740000000000,0.042663574,0.21643066
809233800000000000,0.1048584,0.122924805
809233860000000000,0.044433594,0.12976074
809233920000000000,0.05053711,0.035736084
809233980000000000,0.036010742,0.028671265
809234040000000000,0.05886841,0.0713501
809234100000000000,0.0635376,0.0413208
809234160000000000,0.10235596,0.11303711
809234220000000000,0.11383057,0.057647705
809234280000000000,0.12042236,0.046417236
809234340000000000,0.23144531,0.12854004
809234400000000000,0.06097412,0.08862305
809234460000000000,0.10723877,0.17004395
809234520000000000,0.14440918,0.041046143
809234580000000000,0.06756592,0.056671143
809234640000000000,0.08868408,0.041137695
809234700000000000,0.07556152,0.040740967
809234760000000000,0.046722412,0.10015869
809234820000000000,0.050933838,0.04244995
809234880000000000,0.061035156,0.04827881
809234940000000000,0.074401855,0.03439331
809235000000000000,0.07110596,0.05621338
809235060000000000,0.06945801,0.060699463
809235120000000000,0.10858154,0.09777832
809235180000000000,0.04876709,0.10870361
809235240000000000,0.026641846,0.11505127
809235300000000000,0.040802002,0.22094727
809235360000000000,0.028656006,0.05822754
809235420000000000,0.03869629,0.10241699
809235480000000000,0.042266846,0.13793945
809235540000000000,0.04244995,0.064575195
809235600000000000,0.071899414,0.0847168
809235660000000000,0.049102783,0.07220459
809235720000000000,0.07165527,0.044647217
809235780000000000,0.064208984,0.04864502
809235840000000000,0.09777832,0.058288574
809235900000000000,0.060760498,0.07104492
809235960000000000,0.066101074,0.067871094
809236020000000000,0.049682617,0.06628418
809236080000000000,0.050750732,0.10369873
809236140000000000,0.023452759,0.046569824
809236200000000000,0.042907715,0.025436401
809236260000000000,0.09429932,0.038970947
809236320000000000,0.053985596,0.027374268
809236380000000000,0.11669922,0.036956787
809236440000000000,0.03366089,0.040374756
809236500000000000,0.046691895,0.04055786
809236560000000000,0.11987305,0.06866455
809236620000000000,0.13635254,0.046875
809236680000000000,0.027908325,0.068481445
809236740000000000,0.036010742,0.061309814
809236800000000000,0.027694702,0.09338379
809236860000000000,0.06732178,0.058013916
809236920000000000,0.042755127,0.06317139
809236980000000000,0.033843994,0.047454834
809237040000000000,0.032592773,0.048461914
809237100000000000,0.035491943,0.022399902
809237160000000000,0.09082031,0.040985107
809237220000000000,0.035217285,0.09008789
809237280000000000,0.016220093,0.05154419
809237340000000000,0.056030273,0.111450195
809237400000000000,0.05126953,0.03213501
809237460000000000,0.032318115,0.0446167
809237520000000000,0.007972717,0.11444092
809237580000000000,0.038330078,0.13012695
809237640000000000,0.0048103333,0.026657104
809237700000000000,0.026977539,0.034362793
809237760000000000,0.040649414,0.026443481
809237820000000000,0.0491333,0.064331055
809237880000000000,0.050109863,0.04083252
809237940000000000,0.20751953,0.032348633
809238000000000000,0.11236572,0.03111267
809238060000000000,0.20141602,0.03390503
809238120000000000,0.11315918,0.08673096
809238180000000000,0.036071777,0.03363037
809238240000000000,0.048217773,0.015487671
809238300000000000,0.029205322,0.053497314
809238360000000000,0.1862793,0.048950195
809238420000000000,0.1352539,0.03086853
809238480000000000,0.110961914,0.0076141357
809238540000000000,0.070739746,0.036590576
809238600000000000,0.055603027,0.0045928955
809238660000000000,0.033233643,0.025756836
809238720000000000,0.050689697,0.03881836
809238780000000000,0.048736572,0.046936035
809238840000000000,0.068115234,0.047851562
809238900000000000,0.12310791,0.19812012
809238960000000000,0.08721924,0.10736084
809239020000000000,0.057769775,0.19238281
809239080000000000,0.047851562,0.10809326
809239140000000000,0.03375244,0.034454346
809239200000000000,0.050323486,0.046051025
809239260000000000,0.06951904,0.027893066
809239320000000000,0.036315918,0.17797852
809239380000000000,0.040527344,0.12915039
809239440000000000,0.04168701,0.10595703
809239500000000000,0.051208496,0.06756592
809239560000000000,0.07318115,0.053100586
809239620000000000,0.06817627,0.03173828
809239680000000000,0.089904785,0.04840088
809239740000000000,0.15234375,0.046539307
809239800000000000,0.14428711,0.06506348
809239860000000000,0.045898438,0.11755371
809239920000000000,0.062927246,0.08331299
809239980000000000,0.022384644,0.05517578
809240040000000000,0.058898926,0.045715332
809240100000000000,0.05340576,0.032226562
809240160000000000,0.050048828,0.048065186
809240220000000000,0.005607605,0.06640625
809240280000000000,0.017349243,0.03466797
809240340000000000,0.023468018,0.03869629
809240400000000000,0.048034668,0.03982544
809240460000000000,0.024856567,0.048919678
809240520000000000,0.055847168,0.069885254
809240580000000000,0.02116394,0.06512451
809240640000000000,0.030349731,0.085876465
809240700000000000,0.027114868,0.14550781
809240760000000000,0.10534668,0.13769531
809240820000000000,0.080322266,0.04385376
809240880000000000,0.16003418,0.06008911
809240940000000000,0.08642578,0.021377563
809241000000000000,0.030761719,0.056243896
809241060000000000,0.043640137,0.050994873
809241120000000000,0.15234375,0.047821045
809241180000000000,0.032073975,0.0053520203
809241240000000000,0.057617188,0.016571045
809241300000000000,0.13110352,0.022415161
809241360000000000,0.06994629,0.04586792
809241420000000000,0.050048828,0.023742676
809241480000000000,0.056518555,0.053344727
809241540000000000,0.032196045,0.020217896
809241600000000000,0.033172607,0.0289917
809241660000000000,0.04208374,0.025894165
809241720000000000,0.07281494,0.10064697
809241780000000000,0.011894226,0.07672119
809241840000000000,0.0062294006,0.15283203
809241900000000000,0.03225708,0.08251953
809241960000000000,0.023803711,0.029373169
809242020000000000,0.09899902,0.041656494
809242080000000000,0.018493652,0.14550781
809242140000000000,0.013870239,0.030639648
809242200000000000,0.015823364,0.055023193
809242260000000000,0.020202637,0.12524414
809242320000000000,0.008392334,0.06677246
809242380000000000,0.2783203,0.047790527
809242440000000000,0.021942139,0.053955078
809242500000000000,0.08062744,0.03074646
809242560000000000,0.080078125,0.031677246
809242620000000000,0.026443481,0.04019165
809242680000000000,0.047729492,0.06951904
809242740000000000,0.021026611,0.011360168
809242800000000000,0.06756592,0.0059509277
809242860000000000,0.103027344,0.030807495
809242920000000000,0.08996582,0.022735596
809242980000000000,0.03286743,0.09454346
809243040000000000,0.020889282,0.017654419
809243100000000000,0.07446289,0.013244629
809243160000000000,0.00983429,0.015106201
809243220000000000,0.064941406,0.019302368
809243280000000000,0.013084412,0.008010864
809243340000000000,0.0023479462,0.26586914
809243400000000000,0.007499695,0.020950317
809243460000000000,0.015213013,0.07702637
809243520000000000,0.11462402,0.07647705
809243580000000000,0.027770996,0.025253296
809243640000000000,0.085754395,0.04559326
809243700000000000,0.020355225,0.020080566
809243760000000000,0.019058228,0.06451416
809243820000000000,0.091308594,0.09838867
809243880000000000,0.019256592,0.0859375
809243940000000000,0.073913574,0.03137207
809244000000000000,0.125,0.019943237
809244060000000000,0.07006836,0.07116699
809244120000000000,0.018493652,0.009391785
809244180000000000,0.050842285,0.06201172
809244240000000000,0.027236938,0.012496948
809244300000000000,0.02180481,0.002243042
809244360000000000,0.046783447,0.0071640015
809244420000000000,0.039642334,0.014526367
809244480000000000,0.019927979,0.10949707
809244540000000000,0.011932373,0.026535034
809244600000000000,0.030197144,0.08190918
809244660000000000,0.014457703,0.019439697
809244720000000000,0.02003479,0.018203735
809244780000000000,0.011924744,0.0871582
809244840000000000,0.011734009,0.01838684
809244900000000000,0.032104492,0.070617676
809244960000000000,0.018127441,0.119384766
809245020000000000,0.07342529,0.06695557
809245080000000000,0.021820068,0.017654419
809245140000000000,0.06982422,0.048553467
809245200000000000,0.08886719,0.026000977
809245260000000000,0.064819336,0.020828247
809245320000000000,0.029434204,0.044677734
809245380000000000,0.0904541,0.037841797
809245440000000000,0.12176514,0.019042969
809245500000000000,0.23376465,0.011398315
809245560000000000,0.01096344,0.028839111
809245620000000000,0.03955078,0.013809204
809245680000000000,0.023590088,0.019134521
809245740000000000,0.049102783,0.011390686
809245800000000000,0.028335571,0.011207581
809245860000000000,0.039489746,0.030670166
809245920000000000,0.023727417,0.017318726
809245980000000000,0.010971069,0.070129395
809246040000000000,0.0,0.020828247
809246100000000000,0.020904541,0.06665039
809246160000000000,0.0814209,0.0848999
809246220000000000,0.119262695,0.06188965
809246280000000000,0.1538086,0.02810669
809246340000000000,0.07373047,0.08642578
809246400000000000,0.030822754,0.11627197
809246460000000000,0.116760254,0.22314453
809246520000000000,0.08001709,0.010467529
809246580000000000,0.032989502,0.03778076
809246640000000000,0.13183594,0.022521973
809246700000000000,0.16833496,0.046905518
809246760000000000,0.023010254,0.027069092
809246820000000000,0.02407837,0.037719727
809246880000000000,0.019454956,0.022659302
809246940000000000,0.0947876,0.010475159
809247000000000000,0.0049743652,0.0
809247060000000000,0.014640808,0.019958496
809247120000000000,0.07324219,0.07775879
809247180000000000,0.013420105,0.1138916
809247240000000000,0.021347046,0.14685059
809247300000000000,0.009796143,0.070373535
809247360000000000,0.08905029,0.029449463
809247420000000000,0.093933105,0.11151123
809247480000000000,0.059417725,0.076416016
809247540000000000,0.043792725,0.03149414
809247600000000000,0.07879639,0.12585449
809247660000000000,0.04864502,0.1607666
809247720000000000,0.04348755,0.021972656
809247780000000000,0.025924683,0.022994995
809247840000000000,0.021133423,0.018585205
809247900000000000,0.044891357,0.09051514
809247960000000000,0.020019531,0.004749298
809248020000000000,0.00982666,0.01398468
809248080000000000,0.055786133,0.06994629
809248140000000000,0.014625549,0.012817383
809248200000000000,0.019577026,0.020385742
809248260000000000,0.025497437,0.009353638
809248320000000000,0.015449524,0.08502197
809248380000000000,0.0038909912,0.08972168
809248440000000000,0.020309448,0.056732178
809248500000000000,0.038848877,0.0418396
809248560000000000,0.056884766,0.07525635
809248620000000000,0.025146484,0.046447754
809248680000000000,0.01689148,0.041534424
809248740000000000,0.029464722,0.024749756
809248800000000000,0.05899048,0.02017212
809248860000000000,0.11175537,0.042877197
809248920000000000,0.019989014,0.019119263
809248980000000000,0.023605347,0.009384155
809249040000000000,0.015792847,0.05328369
809249100000000000,0.015075684,0.013969421
809249160000000000,0.058624268,0.018707275
809249220000000000,0.023468018,0.024353027
809249280000000000,0.032592773,0.014755249
809249340000000000,0.03048706,0.0037174225
809249400000000000,0.0059776306,0.01939392
809249460000000000,0.010612488,0.037109375
809249520000000000,0.0023784637,0.054351807
809249580000000000,0.004989624,0.024002075
809249640000000000,0.005191803,0.01612854
809249700000000000,0.01739502,0.028137207
809249760000000000,0.015083313,0.05633545
809249820000000000,0.0073509216,0.10675049
809249880000000000,0.021011353,0.019088745
809249940000000000,0.008583069,0.022537231
809250000000000000,0.071899414,0.015083313
809250060000000000,0.044311523,0.0143966675
809250120000000000,0.019989014,0.055999756
809250180000000000,0.017211914,0.022415161
809250240000000000,0.05178833,0.031143188
809250300000000000,0.050048828,0.029129028
809250360000000000,0.022109985,0.005710602
809250420000000000,0.037384033,0.010131836
809250480000000000,0.034057617,0.0022716522
809250540000000000,0.109558105,0.004764557
809250600000000000,0.032440186,0.0049591064
809250660000000000,0.018539429,0.016616821
809250720000000000,0.0048599243,0.014411926
809250780000000000,0.010345459,0.0070228577
809250840000000000,0.004886627,0.020065308
809250900000000000,0.0104904175,0.008201599
809250960000000000,0.012702942,0.06866455
809251020000000000,0.008842468,0.042297363
809251080000000000,0.084472656,0.019088745
809251140000000000,0.081848145,0.016433716
809251200000000000,0.015625,0.049438477
809251260000000000,0.008964539,0.047790527
809251320000000000,0.0,0.021118164
809251380000000000,0.017303467,0.035705566
809251440000000000,0.04244995,0.03253174
809251500000000000,0.09075928,0.10467529
809251560000000000,0.01259613,0.030975342
809251620000000000,0.07550049,0.017700195
