timestamp,y_true,y_pred
809326680000000000,0.074157715,0.07555928
809326740000000000,0.020385742,0.07349033
809326800000000000,0.037841797,0.07663757
809326860000000000,0.027938843,0.091686726
809326920000000000,0.039886475,0.076536074
809326980000000000,0.024810791,0.075765364
809327040000000000,0.020065308,0.07526493
809327100000000000,0.01600647,0.07257865
809327160000000000,0.038757324,0.066745184
809327220000000000,0.054382324,0.06683813
809327280000000000,0.0435791,0.069425546
809327340000000000,0.027130127,0.07114553
809327400000000000,0.1005249,0.06979796
809327460000000000,0.035247803,0.09212465
809327520000000000,0.10418701,0.0653313
809327580000000000,0.08074951,0.06668391
809327640000000000,0.04019165,0.06861723
809327700000000000,0.07312012,0.05946513
809327760000000000,0.028701782,0.066509426
809327820000000000,0.07885742,0.060345918
809327880000000000,0.08898926,0.06533273
809327940000000000,0.09161377,0.05838378
809328000000000000,0.043395996,0.05510475
809328060000000000,0.039886475,0.05127738
809328120000000000,0.014587402,0.05937009
809328180000000000,0.003982544,0.06503788
809328240000000000,0.12658691,0.06645515
809328300000000000,0.057617188,0.060396124
809328360000000000,0.023712158,0.06393739
809328420000000000,0.050323486,0.06448532
809328480000000000,0.048706055,0.06948119
809328540000000000,0.038879395,0.089297816
809328600000000000,0.08581543,0.073067255
809328660000000000,0.02947998,0.074509546
809328720000000000,0.06008911,0.06725592
809328780000000000,0.115478516,0.07501488
809328840000000000,0.2475586,0.07573347
809328900000000000,0.20422363,0.07478026
809328960000000000,0.10284424,0.07430041
809329020000000000,0.057891846,0.073572636
809329080000000000,0.044799805,0.05988743
809329140000000000,0.11480713,0.052529003
809329200000000000,0.115478516,0.06606853
809329260000000000,0.14916992,0.07291926
809329320000000000,0.09118652,0.06344523
809329380000000000,0.064453125,0.072267
809329440000000000,0.051940918,0.07396001
809329500000000000,0.0670166,0.0686008
809329560000000000,0.19750977,0.07042069
809329620000000000,0.04598999,0.06308412
809329680000000000,0.02607727,0.0711463
809329740000000000,0.032043457,0.06332736
809329800000000000,0.10961914,0.07644408
809329860000000000,0.029541016,0.07167204
809329920000000000,0.037109375,0.07619518
809329980000000000,0.1381836,0.083249465
809330040000000000,0.05239868,0.07717006
809330100000000000,0.062927246,0.08915487
809330160000000000,0.035736084,0.07925109
809330220000000000,0.12597656,0.07318275
809330280000000000,0.034484863,0.076902054
809330340000000000,0.17333984,0.08253244
809330400000000000,0.03567505,0.07941882
809330460000000000,0.064941406,0.06714176
809330520000000000,0.07281494,0.069559544
809330580000000000,0.032196045,0.07257554
809330640000000000,0.059020996,0.06461823
809330700000000000,0.03186035,0.06665982
809330760000000000,0.049804688,0.072242774
809330820000000000,0.020706177,0.06554143
809330880000000000,0.020431519,0.06848515
809330940000000000,0.053649902,0.06850769
809331000000000000,0.029403687,0.07101093
809331060000000000,0.030334473,0.07256675
809331120000000000,0.025238037,0.06787158
809331180000000000,0.016967773,0.070630044
809331240000000000,0.040924072,0.06769304
809331300000000000,0.030654907,0.07003949
809331360000000000,0.12145996,0.06961317
809331420000000000,0.12866211,0.0811471
809331480000000000,0.13806152,0.08541344
809331540000000000,0.07873535,0.07140876
809331600000000000,0.024108887,0.07557355
809331660000000000,0.020492554,0.06904329
809331720000000000,0.029586792,0.06975834
809331780000000000,0.01576233,0.05922627
809331840000000000,0.040405273,0.05801249
809331900000000000,0.0513916,0.06913794
809331960000000000,0.046203613,0.06119728
809332020000000000,0.061676025,0.061970424
809332080000000000,0.0692749,0.058200534
809332140000000000,0.023605347,0.053381424
809332200000000000,0.065979004,0.06060161
809332260000000000,0.029586792,0.05762676
809332320000000000,0.07458496,0.06735347
809332380000000000,0.16052246,0.06899439
809332440000000000,0.14526367,0.07212372
809332500000000000,0.02558899,0.07153145
809332560000000000,0.028671265,0.063807115
809332620000000000,0.08581543,0.05978576
809332680000000000,0.05105591,0.06133121
809332740000000000,0.03286743,0.053457107
809332800000000000,0.016662598,0.06268959
809332860000000000,0.022949219,0.064199015
809332920000000000,0.04385376,0.06737561
809332980000000000,0.05834961,0.06479894
809333040000000000,0.103271484,0.06017574
809333100000000000,0.035186768,0.058550652
809333160000000000,0.03479004,0.0644296
809333220000000000,0.035736084,0.06096745
809333280000000000,0.06573486,0.0666204
809333340000000000,0.05630493,0.076851256
809333400000000000,0.028442383,0.07676304
809333460000000000,0.06549072,0.06819588
809333520000000000,0.06762695,0.0671094
809333580000000000,0.025222778,0.059409324
809333640000000000,0.016357422,0.06228395
809333700000000000,0.083862305,0.06215552
809333760000000000,0.025787354,0.054681182
809333820000000000,0.060699463,0.05539149
809333880000000000,0.0597229,0.064348295
809333940000000000,0.03225708,0.06367947
809334000000000000,0.018127441,0.060852446
809334060000000000,0.015037537,0.065102585
809334120000000000,0.0112838745,0.06454891
809334180000000000,0.082336426,0.063905165
809334240000000000,0.09295654,0.07623656
809334300000000000,0.028015137,0.07319573
809334360000000000,0.026351929,0.06603055
809334420000000000,0.023071289,0.073065646
809334480000000000,0.047210693,0.06733194
809334540000000000,0.04812622,0.06299515
809334600000000000,0.012481689,0.05716255
809334660000000000,0.18164062,0.05860995
809334720000000000,0.049591064,0.05933218
809334780000000000,0.028198242,0.07009069
809334840000000000,0.07977295,0.06105733
809334900000000000,0.032989502,0.063743986
809334960000000000,0.035858154,0.056519624
809335020000000000,0.041748047,0.052824657
809335080000000000,0.15942383,0.048835248
809335140000000000,0.12988281,0.05345472
809335200000000000,0.20092773,0.06878576
809335260000000000,0.09942627,0.059068926
809335320000000000,0.025650024,0.059166584
809335380000000000,0.04095459,0.055823904
809335440000000000,0.06088257,0.06469472
809335500000000000,0.017868042,0.06141395
809335560000000000,0.02192688,0.054072384
809335620000000000,0.024368286,0.058863778
809335680000000000,0.051971436,0.06716752
809335740000000000,0.019760132,0.06366029
809335800000000000,0.018081665,0.059869118
809335860000000000,0.056427002,0.063623294
809335920000000000,0.029342651,0.0633534
809335980000000000,0.024353027,0.065490976
809336040000000000,0.020217896,0.055118587
809336100000000000,0.02015686,0.06181177
809336160000000000,0.108947754,0.0582798
809336220000000000,0.038848877,0.06429552
809336280000000000,0.011138916,0.063923694
809336340000000000,0.013450623,0.059184123
809336400000000000,0.037384033,0.06380181
809336460000000000,0.019165039,0.055947702
809336520000000000,0.010520935,0.056339942
809336580000000000,0.020950317,0.05687567
809336640000000000,0.02154541,0.05744333
809336700000000000,0.0024776459,0.0532
809336760000000000,0.011795044,0.050731722
809336820000000000,0.017990112,0.05520425
809336880000000000,0.02406311,0.055985287
809336940000000000,0.010345459,0.052880313
809337000000000000,0.045013428,0.051451452
809337060000000000,0.02458191,0.05062778
809337120000000000,0.018447876,0.05768922
809337180000000000,0.107910156,0.06022295
809337240000000000,0.0317688,0.052442357
809337300000000000,0.024612427,0.050338402
809337360000000000,0.07244873,0.05613995
809337420000000000,0.05178833,0.050463274
809337480000000000,0.14648438,0.046589658
809337540000000000,0.023742676,0.04891902
809337600000000000,0.07537842,0.047296274
809337660000000000,0.02571106,0.040697988
809337720000000000,0.16088867,0.041556656
809337780000000000,0.048065186,0.04245671
809337840000000000,0.11657715,0.043963924
809337900000000000,0.060699463,0.03999262
809337960000000000,0.02456665,0.044191133
809338020000000000,0.048187256,0.044983566
809338080000000000,0.03945923,0.04339206
809338140000000000,0.022033691,0.043741554
809338200000000000,0.04901123,0.052175157
809338260000000000,0.007408142,0.049535055
809338320000000000,0.008728027,0.048804753
809338380000000000,0.0128479,0.052100405
809338440000000000,0.016586304,0.051150408
809338500000000000,0.05328369,0.056572292
809338560000000000,0.014221191,0.059034254
809338620000000000,0.06036377,0.056853034
809338680000000000,0.04864502,0.054418355
809338740000000000,0.039093018,0.06789497
809338800000000000,0.033233643,0.065401465
809338860000000000,0.023117065,0.06884522
809338920000000000,0.044433594,0.061655466
809338980000000000,0.08294678,0.068922214
809339040000000000,0.07281494,0.06454357
809339100000000000,0.16784668,0.059040457
809339160000000000,0.055755615,0.06400213
809339220000000000,0.03466797,0.053627938
809339280000000000,0.024795532,0.05069662
809339340000000000,0.1083374,0.048721865
809339400000000000,0.009994507,0.047680672
809339460000000000,0.0087890625,0.048543714
809339520000000000,0.03062439,0.045967776
809339580000000000,0.07672119,0.050237637
809339640000000000,0.1538086,0.05241823
809339700000000000,0.053894043,0.056385484
809339760000000000,0.032989502,0.054123238
809339820000000000,0.0044822693,0.052909337
809339880000000000,0.002609253,0.051328532
809339940000000000,0.057006836,0.05049261
809340000000000000,0.08392334,0.053192675
809340060000000000,0.083618164,0.057436664
809340120000000000,0.113342285,0.05929219
809340180000000000,0.09661865,0.061934173
809340240000000000,0.18847656,0.05848101
809340300000000000,0.07965088,0.056597225
809340360000000000,0.20239258,0.050851405
809340420000000000,0.064331055,0.047953922
809340480000000000,0.12121582,0.050638158
809340540000000000,0.0904541,0.05407335
809340600000000000,0.027023315,0.047573607
809340660000000000,0.02458191,0.054584336
809340720000000000,0.18041992,0.05716035
809340780000000000,0.11010742,0.04826731
809340840000000000,0.18554688,0.045036126
809340900000000000,0.2232666,0.050641254
809340960000000000,0.12512207,0.052022845
809341020000000000,0.0637207,0.050773025
809341080000000000,0.017440796,0.051580645
809341140000000000,0.031707764,0.054291297
809341200000000000,0.022705078,0.06505085
809341260000000000,0.052246094,0.0706158
809341320000000000,0.04385376,0.061248355
809341380000000000,0.11853027,0.067959554
809341440000000000,0.15942383,0.0685953
809341500000000000,0.092041016,0.0652357
809341560000000000,0.03048706,0.064361244
809341620000000000,0.024520874,0.06146525
809341680000000000,0.06100464,0.05427854
809341740000000000,0.04989624,0.068419896
809341800000000000,0.02507019,0.05514275
809341860000000000,0.088012695,0.06506857
809341920000000000,0.015823364,0.065220594
809341980000000000,0.025009155,0.06790388
809342040000000000,0.09527588,0.06070817
809342100000000000,0.052825928,0.06405316
809342160000000000,0.14990234,0.05829668
809342220000000000,0.06970215,0.065340325
809342280000000000,0.18603516,0.06511553
809342340000000000,0.10662842,0.060570758
809342400000000000,0.15600586,0.07350885
809342460000000000,0.18579102,0.066861294
809342520000000000,0.110961914,0.06624573
809342580000000000,0.069885254,0.062465165
809342640000000000,0.04260254,0.06528218
809342700000000000,0.06738281,0.062638246
809342760000000000,0.030685425,0.059251074
809342820000000000,0.029464722,0.059345648
809342880000000000,0.0058250427,0.054441866
809342940000000000,0.01398468,0.05630223
809343000000000000,0.01689148,0.05722468
809343060000000000,0.049621582,0.05978287
809343120000000000,0.034820557,0.068037786
809343180000000000,0.010398865,0.0725088
809343240000000000,0.006881714,0.0634869
809343300000000000,0.023208618,0.0789288
809343360000000000,0.04147339,0.07195328
809343420000000000,0.062561035,0.0737346
809343480000000000,0.03942871,0.077773266
809343540000000000,0.019714355,0.07604043
809343600000000000,0.020751953,0.074216574
809343660000000000,0.013305664,0.07837143
809343720000000000,0.027648926,0.06792168
809343780000000000,0.024734497,0.06547931
809343840000000000,0.035064697,0.053145
809343900000000000,0.028274536,0.052819066
809343960000000000,0.0036773682,0.05235183
809344020000000000,0.010055542,0.058098488
809344080000000000,0.01373291,0.05773252
809344140000000000,0.014892578,0.04916809
809344200000000000,0.04574585,0.046192445
809344260000000000,0.02885437,0.049479816
809344320000000000,0.01675415,0.052684832
809344380000000000,0.04336548,0.06516757
809344440000000000,0.060577393,0.062945426
809344500000000000,0.0949707,0.057015788
809344560000000000,0.059936523,0.054911595
809344620000000000,0.038482666,0.049873654
809344680000000000,0.038482666,0.053246614
809344740000000000,0.017959595,0.05393428
809344800000000000,0.10443115,0.05621666
809344860000000000,0.14367676,0.05400835
809344920000000000,0.23095703,0.0457602
809344980000000000,0.11975098,0.045637466
809345040000000000,0.111450195,0.043890473
809345100000000000,0.09991455,0.043264136
809345160000000000,0.01600647,0.0526927
809345220000000000,0.024414062,0.050181445
809345280000000000,0.027526855,0.047148027
809345340000000000,0.027740479,0.051328532
809345400000000000,0.028198242,0.055849873
809345460000000000,0.01373291,0.059527706
809345520000000000,0.019180298,0.06420149
809345580000000000,0.028945923,0.06275055
809345640000000000,0.017501831,0.06500611
809345700000000000,0.067871094,0.05623875
809345760000000000,0.019638062,0.060258523
809345820000000000,0.011352539,0.061949804
809345880000000000,0.061798096,0.0662172
809345940000000000,0.011627197,0.070956014
809346000000000000,0.042907715,0.070989504
809346060000000000,0.12585449,0.07385019
809346120000000000,0.13720703,0.061058417
809346180000000000,0.15393066,0.062868275
809346240000000000,0.05807495,0.06111446
809346300000000000,0.09753418,0.059418388
809346360000000000,0.1083374,0.059303526
809346420000000000,0.02305603,0.051896542
809346480000000000,0.009925842,0.052020326
809346540000000000,0.035888672,0.053546958
809346600000000000,0.09527588,0.049154833
809346660000000000,0.025268555,0.053234402
809346720000000000,0.08306885,0.050062597
809346780000000000,0.030838013,0.04732518
809346840000000000,0.035095215,0.04817937
809346900000000000,0.12023926,0.044962596
809346960000000000,0.06439209,0.05010608
809347020000000000,0.01625061,0.05067625
809347080000000000,0.016204834,0.061857834
809347140000000000,0.05029297,0.05828845
809347200000000000,0.033721924,0.068874605
809347260000000000,0.023223877,0.065786734
809347320000000000,0.1899414,0.06172704
809347380000000000,0.08117676,0.06165656
809347440000000000,0.05215454,0.053791024
809347500000000000,0.018737793,0.058666583
809347560000000000,0.06976318,0.056080516
809347620000000000,0.11932373,0.05727729
809347680000000000,0.061920166,0.057529308
809347740000000000,0.027297974,0.059348483
809347800000000000,0.047424316,0.06060246
809347860000000000,0.12658691,0.06004971
809347920000000000,0.13793945,0.06288917
809347980000000000,0.095581055,0.055889826
809348040000000000,0.041381836,0.05549902
809348100000000000,0.2322998,0.057718758
809348160000000000,0.12097168,0.05917013
809348220000000000,0.04748535,0.055790447
809348280000000000,0.047729492,0.055268127
809348340000000000,0.119384766,0.06307041
809348400000000000,0.15185547,0.06317792
809348460000000000,0.22888184,0.058186054
809348520000000000,0.07659912,0.07392304
809348580000000000,0.16320801,0.06475261
809348640000000000,0.01927185,0.07058809
809348700000000000,0.08123779,0.064237796
809348760000000000,0.14038086,0.065755524
809348820000000000,0.13549805,0.06577045
809348880000000000,0.035247803,0.06654611
809348940000000000,0.1607666,0.07212478
809349000000000000,0.078308105,0.07172845
809349060000000000,0.23449707,0.06817761
809349120000000000,0.09484863,0.078350194
809349180000000000,0.10266113,0.075224705
809349240000000000,0.15759277,0.07531131
809349300000000000,0.09283447,0.07126543
809349360000000000,0.1472168,0.075824656
809349420000000000,0.16296387,0.07203296
809349480000000000,0.11230469,0.07806409
809349540000000000,0.03366089,0.075115636
809349600000000000,0.08831787,0.06666656
809349660000000000,0.055603027,0.07071096
809349720000000000,0.09649658,0.07366506
809349780000000000,0.19006348,0.07455198
809349840000000000,0.14550781,0.072202675
809349900000000000,0.050231934,0.07292474
809349960000000000,0.24255371,0.075182006
809350020000000000,0.04034424,0.07952779
809350080000000000,0.047576904,0.07739499
809350140000000000,0.14367676,0.082626976
809350200000000000,0.14465332,0.080115214
809350260000000000,0.059906006,0.082661994
809350320000000000,0.16967773,0.08203608
809350380000000000,0.116882324,0.08955275
809350440000000000,0.13415527,0.08429936
809350500000000000,0.093933105,0.075754784
809350560000000000,0.099609375,0.090870835
809350620000000000,0.16247559,0.08384045
809350680000000000,0.15820312,0.08408177
809350740000000000,0.12524414,0.093136355
809350800000000000,0.05996704,0.088221066
809350860000000000,0.1217041,0.08715337
809350920000000000,0.12145996,0.08423771
809350980000000000,0.050201416,0.08007925
809351040000000000,0.06707764,0.08171424
809351100000000000,0.14575195,0.086632065
809351160000000000,0.13708496,0.0843913
809351220000000000,0.16174316,0.08910962
809351280000000000,0.15356445,0.08689526
809351340000000000,0.04168701,0.094415344
809351400000000000,0.18798828,0.09556358
809351460000000000,0.29101562,0.0898275
809351520000000000,0.26171875,0.092996635
809351580000000000,0.19702148,0.10154028
809351640000000000,0.09729004,0.093167014
809351700000000000,0.15576172,0.09352322
809351760000000000,0.24157715,0.0939004
809351820000000000,0.10272217,0.09152317
809351880000000000,0.25048828,0.0918533
809351940000000000,0.07043457,0.084388115
809352000000000000,0.16137695,0.09035284
809352060000000000,0.0993042,0.10116276
809352120000000000,0.072509766,0.08905582
809352180000000000,0.06640625,0.10728679
809352240000000000,0.053863525,0.12377316
809352300000000000,0.06964111,0.09033509
809352360000000000,0.1027832,0.093289204
809352420000000000,0.15185547,0.10439629
809352480000000000,0.14624023,0.10916526
809352540000000000,0.17602539,0.09656641
809352600000000000,0.1385498,0.104305886
809352660000000000,0.08380127,0.101687126
809352720000000000,0.08001709,0.10867289
809352780000000000,0.04067993,0.10068792
809352840000000000,0.14050293,0.09784527
809352900000000000,0.11602783,0.09837086
809352960000000000,0.06707764,0.103052
809353020000000000,0.06719971,0.10826353
809353080000000000,0.10119629,0.101157576
809353140000000000,0.062805176,0.09901244
809353200000000000,0.12731934,0.07999373
809353260000000000,0.072143555,0.09323081
809353320000000000,0.06573486,0.09537178
809353380000000000,0.072631836,0.09479893
809353440000000000,0.12585449,0.098026924
809353500000000000,0.11981201,0.109991685
809353560000000000,0.08013916,0.10365577
809353620000000000,0.27001953,0.10199536
809353680000000000,0.08807373,0.10075623
809353740000000000,0.103515625,0.083903395
809353800000000000,0.21154785,0.10202797
809353860000000000,0.099487305,0.09901622
809353920000000000,0.16308594,0.0977208
809353980000000000,0.2265625,0.09576134
809354040000000000,0.15759277,0.10706962
809354100000000000,0.18786621,0.09208725
809354160000000000,0.13769531,0.1063611
809354220000000000,0.22705078,0.09816338
809354280000000000,0.14111328,0.09622232
809354340000000000,0.07800293,0.09264833
809354400000000000,0.071899414,0.09984612
809354460000000000,0.20898438,0.102593265
809354520000000000,0.08502197,0.10407701
809354580000000000,0.34643555,0.10898718
809354640000000000,0.13659668,0.10219314
809354700000000000,0.093811035,0.11550941
809354760000000000,0.08874512,0.11310655
809354820000000000,0.08404541,0.1155323
809354880000000000,0.08123779,0.105127044
809354940000000000,0.08618164,0.10937074
809355000000000000,0.070007324,0.10867282
809355060000000000,0.06890869,0.12070808
809355120000000000,0.06439209,0.13500342
809355180000000000,0.07659912,0.118026316
809355240000000000,0.17651367,0.118037686
809355300000000000,0.09857178,0.10290051
809355360000000000,0.15625,0.10044392
809355420000000000,0.08514404,0.11632223
809355480000000000,0.18786621,0.1093997
809355540000000000,0.20751953,0.13651559
809355600000000000,0.05822754,0.13809091
809355660000000000,0.047668457,0.1238242
809355720000000000,0.09301758,0.117526695
809355780000000000,0.037719727,0.10683685
809355840000000000,0.09124756,0.10897831
809355900000000000,0.07598877,0.106151946
809355960000000000,0.07775879,0.09827378
809356020000000000,0.15771484,0.096833386
809356080000000000,0.16906738,0.09114068
809356140000000000,0.2565918,0.091661915
809356200000000000,0.19763184,0.10570975
809356260000000000,0.20654297,0.10986108
809356320000000000,0.14611816,0.13256417
809356380000000000,0.084472656,0.1074664
809356440000000000,0.16772461,0.11550313
809356500000000000,0.22924805,0.13078594
809356560000000000,0.124572754,0.101561226
809356620000000000,0.15185547,0.09053917
809356680000000000,0.18652344,0.10182356
809356740000000000,0.115722656,0.07994088
809356800000000000,0.19091797,0.10053992
809356860000000000,0.093566895,0.096716665
809356920000000000,0.18383789,0.100285344
809356980000000000,0.13452148,0.11509922
809357040000000000,0.11810303,0.12278094
809357100000000000,0.39526367,0.118956275
809357160000000000,0.1126709,0.11466627
809357220000000000,0.08532715,0.11626978
809357280000000000,0.14196777,0.1304869
809357340000000000,0.14404297,0.117626205
809357400000000000,0.25170898,0.125863
809357460000000000,0.1227417,0.12324765
809357520000000000,0.15161133,0.11975634
809357580000000000,0.122802734,0.11862844
809357640000000000,0.1217041,0.12273996
809357700000000000,0.1430664,0.121078305
809357760000000000,0.089660645,0.13209203
809357820000000000,0.10949707,0.12059061
809357880000000000,0.18701172,0.12570563
809357940000000000,0.23498535,0.12661974
809358000000000000,0.0904541,0.130076
809358060000000000,0.2076416,0.1634135
809358120000000000,0.13061523,0.13473535
809358180000000000,0.092285156,0.12675513
809358240000000000,0.17089844,0.13593943
809358300000000000,0.140625,0.1446358
809358360000000000,0.09326172,0.13093914
809358420000000000,0.08496094,0.13047108
809358480000000000,0.16113281,0.12889053
809358540000000000,0.08123779,0.13078928
809358600000000000,0.078125,0.13118447
809358660000000000,0.10021973,0.12714712
809358720000000000,0.07684326,0.120523594
809358780000000000,0.080444336,0.12339466
809358840000000000,0.12780762,0.12741701
809358900000000000,0.15234375,0.12900744
809358960000000000,0.24865723,0.12007362
809359020000000000,0.17553711,0.13736522
809359080000000000,0.111816406,0.13115458
809359140000000000,0.08123779,0.11754688
809359200000000000,0.09466553,0.14703889
809359260000000000,0.10784912,0.12788878
809359320000000000,0.081848145,0.12350937
809359380000000000,0.09136963,0.12345943
809359440000000000,0.119384766,0.12658307
809359500000000000,0.078186035,0.109740615
809359560000000000,0.095214844,0.11513339
809359620000000000,0.19152832,0.116298355
809359680000000000,0.1116333,0.10350136
809359740000000000,0.12487793,0.106511556
809359800000000000,0.111694336,0.11583915
809359860000000000,0.21154785,0.12918745
809359920000000000,0.13134766,0.12697463
809359980000000000,0.23803711,0.13199864
809360040000000000,0.20715332,0.13702592
809360100000000000,0.067871094,0.11428262
809360160000000000,0.103759766,0.12151956
809360220000000000,0.11376953,0.13285746
809360280000000000,0.09326172,0.113351285
809360340000000000,0.16052246,0.117171794
809360400000000000,0.081848145,0.12491569
809360460000000000,0.16442871,0.1099407
809360520000000000,0.110839844,0.11799439
809360580000000000,0.16455078,0.1322045
809360640000000000,0.11315918,0.12804145
809360700000000000,0.112854004,0.13511212
809360760000000000,0.17480469,0.13802092
809360820000000000,0.2310791,0.1495582
809360880000000000,0.28833008,0.14084174
809360940000000000,0.10412598,0.16192947
809361000000000000,0.15856934,0.15904729
809361060000000000,0.15283203,0.11590989
809361120000000000,0.15820312,0.12751201
809361180000000000,0.11621094,0.12976786
809361240000000000,0.1640625,0.121811666
809361300000000000,0.21435547,0.14165007
809361360000000000,0.22265625,0.11847278
809361420000000000,0.1418457,0.13881752
809361480000000000,0.07537842,0.12969005
809361540000000000,0.10192871,0.13211806
809361600000000000,0.04119873,0.13073765
809361660000000000,0.107055664,0.13394617
809361720000000000,0.07952881,0.13684247
809361780000000000,0.06274414,0.1406107
809361840000000000,0.090148926,0.13301733
809361900000000000,0.11645508,0.13103436
809361960000000000,0.14660645,0.13839272
809362020000000000,0.1517334,0.12932906
809362080000000000,0.23425293,0.13548757
809362140000000000,0.21691895,0.13566452
809362200000000000,0.09234619,0.13193026
809362260000000000,0.07141113,0.1479962
809362320000000000,0.10900879,0.13263462
809362380000000000,0.13256836,0.14097442
809362440000000000,0.11663818,0.11490727
809362500000000000,0.1685791,0.11987227
809362560000000000,0.112976074,0.08644801
809362620000000000,0.11743164,0.113628134
809362680000000000,0.09399414,0.1035084
809362740000000000,0.13513184,0.09539143
809362800000000000,0.21472168,0.106493406
809362860000000000,0.06707764,0.11694392
809362920000000000,0.07116699,0.11906782
809362980000000000,0.07647705,0.12398436
809363040000000000,0.14489746,0.12612346
809363100000000000,0.06756592,0.13985653
809363160000000000,0.11090088,0.12002948
809363220000000000,0.11126709,0.11217385
809363280000000000,0.18798828,0.1277704
809363340000000000,0.099243164,0.13565198
809363400000000000,0.14111328,0.12973441
809363460000000000,0.07763672,0.14324273
809363520000000000,0.13134766,0.13340035
809363580000000000,0.07397461,0.13318181
809363640000000000,0.091674805,0.121473595
809363700000000000,0.122802734,0.12525156
809363760000000000,0.23828125,0.13088802
809363820000000000,0.117126465,0.10593864
809363880000000000,0.2322998,0.10698842
809363940000000000,0.16894531,0.10238315
809364000000000000,0.21862793,0.12451538
809364060000000000,0.25756836,0.10011137
809364120000000000,0.24133301,0.11986329
809364180000000000,0.13269043,0.1240041
809364240000000000,0.1940918,0.13266139
809364300000000000,0.16369629,0.13019153
809364360000000000,0.1430664,0.13655168
809364420000000000,0.12475586,0.11446385
809364480000000000,0.13061523,0.13758776
809364540000000000,0.25610352,0.10911581
809364600000000000,0.15478516,0.11594608
809364660000000000,0.2788086,0.12025117
809364720000000000,0.2109375,0.12597962
809364780000000000,0.14050293,0.12922205
809364840000000000,0.2241211,0.12301322
809364900000000000,0.14367676,0.1293551
809364960000000000,0.2697754,0.13638069
809365020000000000,0.1427002,0.1551155
809365080000000000,0.20690918,0.144084
809365140000000000,0.097961426,0.14446312
809365200000000000,0.12988281,0.14439617
809365260000000000,0.1459961,0.14328694
809365320000000000,0.17626953,0.13734625
809365380000000000,0.1652832,0.14274621
809365440000000000,0.10345459,0.14562625
809365500000000000,0.11193848,0.14810048
809365560000000000,0.092163086,0.14236781
809365620000000000,0.08312988,0.13729644
809365680000000000,0.11993408,0.14448075
809365740000000000,0.16015625,0.1420527
809365800000000000,0.13757324,0.1387654
809365860000000000,0.1038208,0.1475004
809365920000000000,0.18713379,0.14591219
809365980000000000,0.29174805,0.14171585
809366040000000000,0.16540527,0.14658743
809366100000000000,0.29614258,0.13370599
809366160000000000,0.37109375,0.14170684
809366220000000000,0.28637695,0.13622177
809366280000000000,0.12451172,0.13147528
809366340000000000,0.19799805,0.14204325
809366400000000000,0.09259033,0.13113053
809366460000000000,0.11779785,0.13605426
809366520000000000,0.15966797,0.12355809
809366580000000000,0.10253906,0.11606135
809366640000000000,0.16821289,0.13091178
809366700000000000,0.17797852,0.13413636
809366760000000000,0.22094727,0.1463214
809366820000000000,0.34838867,0.13336797
809366880000000000,0.15234375,0.14260069
809366940000000000,0.22424316,0.13825741
809367000000000000,0.19921875,0.15910965
809367060000000000,0.1418457,0.15031241
809367120000000000,0.23596191,0.18267083
809367180000000000,0.23144531,0.15698244
809367240000000000,0.2849121,0.1570224
809367300000000000,0.10852051,0.17091297
809367360000000000,0.15771484,0.13673073
809367420000000000,0.090026855,0.14632933
809367480000000000,0.099121094,0.15382138
809367540000000000,0.13195801,0.13218509
809367600000000000,0.1373291,0.16385438
809367660000000000,0.08972168,0.15385112
809367720000000000,0.07904053,0.16455436
809367780000000000,0.12976074,0.15739962
809367840000000000,0.1459961,0.16032894
809367900000000000,0.1116333,0.1590311
809367960000000000,0.16003418,0.16290157
809368020000000000,0.16064453,0.1629043
809368080000000000,0.1973877,0.1635841
809368140000000000,0.17443848,0.16587292
809368200000000000,0.20617676,0.17365514
809368260000000000,0.11431885,0.13839999
809368320000000000,0.1973877,0.1587881
809368380000000000,0.121154785,0.12242384
809368440000000000,0.1595459,0.12485979
809368500000000000,0.23986816,0.14138052
809368560000000000,0.15649414,0.14697778
809368620000000000,0.21057129,0.122949146
809368680000000000,0.10839844,0.11362819
809368740000000000,0.07800293,0.13770957
809368800000000000,0.18664551,0.14333978
809368860000000000,0.121520996,0.13777864
809368920000000000,0.117004395,0.15827374
809368980000000000,0.121154785,0.1620307
809369040000000000,0.20812988,0.16645502
809369100000000000,0.12780762,0.15700704
809369160000000000,0.1361084,0.1619011
809369220000000000,0.14660645,0.14643425
809369280000000000,0.14135742,0.16302717
809369340000000000,0.10595703,0.15084924
809369400000000000,0.13366699,0.15737794
809369460000000000,0.06915283,0.16817239
809369520000000000,0.099853516,0.16212216
809369580000000000,0.09643555,0.15983574
809369640000000000,0.083496094,0.13996184
809369700000000000,0.10205078,0.12112752
809369760000000000,0.16064453,0.1647304
809369820000000000,0.1628418,0.14332251
809369880000000000,0.10296631,0.14953607
809369940000000000,0.14758301,0.14412609
809370000000000000,0.14794922,0.1469301
809370060000000000,0.12420654,0.14771347
809370120000000000,0.26367188,0.15115649
809370180000000000,0.10839844,0.15124099
809370240000000000,0.08905029,0.15388581
809370300000000000,0.06829834,0.14186715
809370360000000000,0.23156738,0.14456697
809370420000000000,0.18945312,0.11302082
809370480000000000,0.14440918,0.12294119
809370540000000000,0.20788574,0.11207212
809370600000000000,0.25830078,0.110330164
809370660000000000,0.1706543,0.122609235
809370720000000000,0.15393066,0.13719429
809370780000000000,0.22241211,0.14253369
