timestamp,y_true,y_pred
809244600000000000,0.030197144,0.051758874
809244660000000000,0.014457703,0.050950315
809244720000000000,0.02003479,0.050830822
809244780000000000,0.011924744,0.05128244
809244840000000000,0.011734009,0.05057781
809244900000000000,0.032104492,0.050800264
809244960000000000,0.018127441,0.056241307
809245020000000000,0.07342529,0.056130897
809245080000000000,0.021820068,0.055280004
809245140000000000,0.06982422,0.05511708
809245200000000000,0.08886719,0.061768763
809245260000000000,0.064819336,0.061966628
809245320000000000,0.029434204,0.061418388
809245380000000000,0.0904541,0.056290526
809245440000000000,0.12176514,0.057572786
809245500000000000,0.23376465,0.056508005
809245560000000000,0.01096344,0.061697368
809245620000000000,0.03955078,0.057536457
809245680000000000,0.023590088,0.05032155
809245740000000000,0.049102783,0.05163505
809245800000000000,0.028335571,0.04705533
809245860000000000,0.039489746,0.044781826
809245920000000000,0.023727417,0.043712005
809245980000000000,0.010971069,0.044080365
809246040000000000,0.0,0.043554988
809246100000000000,0.020904541,0.044227958
809246160000000000,0.0814209,0.044455316
809246220000000000,0.119262695,0.04442289
809246280000000000,0.1538086,0.04405735
809246340000000000,0.07373047,0.046664145
809246400000000000,0.030822754,0.04728714
809246460000000000,0.116760254,0.04959284
809246520000000000,0.08001709,0.046140436
809246580000000000,0.032989502,0.046458486
809246640000000000,0.13183594,0.04536917
809246700000000000,0.16833496,0.046466395
809246760000000000,0.023010254,0.045731157
809246820000000000,0.02407837,0.04616195
809246880000000000,0.019454956,0.047368344
809246940000000000,0.0947876,0.047732577
809247000000000000,0.0049743652,0.046809096
809247060000000000,0.014640808,0.04554245
809247120000000000,0.07324219,0.04566104
809247180000000000,0.013420105,0.046822906
809247240000000000,0.021347046,0.0482003
809247300000000000,0.009796143,0.04768178
809247360000000000,0.08905029,0.046695568
809247420000000000,0.093933105,0.048209023
809247480000000000,0.059417725,0.0472536
809247540000000000,0.043792725,0.04867229
809247600000000000,0.07879639,0.04973998
809247660000000000,0.04864502,0.052342128
809247720000000000,0.04348755,0.049881972
809247780000000000,0.025924683,0.048922475
809247840000000000,0.021133423,0.048005346
809247900000000000,0.044891357,0.049654428
809247960000000000,0.020019531,0.050167423
809248020000000000,0.00982666,0.049890164
809248080000000000,0.055786133,0.048743255
809248140000000000,0.014625549,0.04961854
809248200000000000,0.019577026,0.04878929
809248260000000000,0.025497437,0.048277277
809248320000000000,0.015449524,0.053191114
809248380000000000,0.0038909912,0.053765837
809248440000000000,0.020309448,0.05624454
809248500000000000,0.038848877,0.050872833
809248560000000000,0.056884766,0.048772413
809248620000000000,0.025146484,0.04905657
809248680000000000,0.01689148,0.04850198
809248740000000000,0.029464722,0.04779771
809248800000000000,0.05899048,0.047913253
809248860000000000,0.11175537,0.048198663
809248920000000000,0.019989014,0.047730096
809248980000000000,0.023605347,0.047379322
809249040000000000,0.015792847,0.047905922
809249100000000000,0.015075684,0.04883558
809249160000000000,0.058624268,0.04880566
809249220000000000,0.023468018,0.04845161
809249280000000000,0.032592773,0.048518516
809249340000000000,0.03048706,0.04824024
809249400000000000,0.0059776306,0.048148014
809249460000000000,0.010612488,0.047606137
809249520000000000,0.0023784637,0.048373625
809249580000000000,0.004989624,0.05470098
809249640000000000,0.005191803,0.054504864
809249700000000000,0.01739502,0.052112453
809249760000000000,0.015083313,0.050517213
809249820000000000,0.0073509216,0.063181505
809249880000000000,0.021011353,0.06243034
809249940000000000,0.008583069,0.06415346
809250000000000000,0.071899414,0.06337384
809250060000000000,0.044311523,0.04578749
809250120000000000,0.019989014,0.045909874
809250180000000000,0.017211914,0.045511603
809250240000000000,0.05178833,0.045723878
809250300000000000,0.050048828,0.049678743
809250360000000000,0.022109985,0.04932887
809250420000000000,0.037384033,0.049031463
809250480000000000,0.034057617,0.048762403
809250540000000000,0.109558105,0.05091885
809250600000000000,0.032440186,0.058383062
809250660000000000,0.018539429,0.058351476
809250720000000000,0.0048599243,0.058340468
809250780000000000,0.010345459,0.052334074
809250840000000000,0.004886627,0.051781535
809250900000000000,0.0104904175,0.049112674
809250960000000000,0.012702942,0.05179624
809251020000000000,0.008842468,0.05713046
809251080000000000,0.084472656,0.05668694
809251140000000000,0.081848145,0.06084107
809251200000000000,0.015625,0.054193396
809251260000000000,0.008964539,0.042285003
809251320000000000,0.0,0.042021483
809251380000000000,0.017303467,0.041713472
809251440000000000,0.04244995,0.04168809
809251500000000000,0.09075928,0.042869
809251560000000000,0.01259613,0.042343326
809251620000000000,0.07550049,0.04207245
809251680000000000,0.045837402,0.041934427
809251740000000000,0.010124207,0.043476176
809251800000000000,0.046203613,0.04340102
809251860000000000,0.038726807,0.043666758
809251920000000000,0.1484375,0.042431828
809251980000000000,0.13208008,0.043300223
809252040000000000,0.005519867,0.043924797
809252100000000000,0.019226074,0.042937856
809252160000000000,0.039398193,0.04133554
809252220000000000,0.08929443,0.040789902
809252280000000000,0.078430176,0.040434133
809252340000000000,0.08972168,0.040456302
809252400000000000,0.13098145,0.0405515
809252460000000000,0.114990234,0.041407406
809252520000000000,0.11663818,0.04106449
809252580000000000,0.018569946,0.04160093
809252640000000000,0.02809143,0.041157216
809252700000000000,0.017349243,0.040953603
809252760000000000,0.040252686,0.041075923
809252820000000000,0.012542725,0.040967345
809252880000000000,0.005104065,0.042791765
809252940000000000,0.017227173,0.043985453
809253000000000000,0.015060425,0.042870596
809253060000000000,0.011764526,0.042559776
809253120000000000,0.0025291443,0.042412873
809253180000000000,0.012557983,0.045236077
809253240000000000,0.045928955,0.045240544
809253300000000000,0.020690918,0.045151655
809253360000000000,0.050354004,0.044730376
809253420000000000,0.019256592,0.04641543
809253480000000000,0.1015625,0.04610576
809253540000000000,0.093322754,0.04478253
809253600000000000,0.029556274,0.04465175
809253660000000000,0.1303711,0.04427902
809253720000000000,0.01701355,0.044469528
809253780000000000,0.037109375,0.044151645
809253840000000000,0.057525635,0.044568818
809253900000000000,0.027374268,0.04451791
809253960000000000,0.05480957,0.044362787
809254020000000000,0.017562866,0.043929704
809254080000000000,0.015151978,0.04381356
809254140000000000,0.006134033,0.04384719
809254200000000000,0.019439697,0.044319134
809254260000000000,0.06695557,0.044122446
809254320000000000,0.02418518,0.04451633
809254380000000000,0.05706787,0.044235304
809254440000000000,0.01802063,0.045102425
809254500000000000,0.016433716,0.044993028
809254560000000000,0.008964539,0.04456094
809254620000000000,0.01626587,0.045671202
809254680000000000,0.1932373,0.045053817
809254740000000000,0.105041504,0.045039285
809254800000000000,0.014518738,0.0446745
809254860000000000,0.009155273,0.046519674
809254920000000000,0.00258255,0.046808545
809254980000000000,0.013938904,0.046150606
809255040000000000,0.012458801,0.044460572
809255100000000000,0.026138306,0.044137772
809255160000000000,0.006008148,0.04405074
809255220000000000,0.010818481,0.044454478
809255280000000000,0.013305664,0.044347007
809255340000000000,0.004928589,0.044475827
809255400000000000,0.032714844,0.04435007
809255460000000000,0.04534912,0.04476793
809255520000000000,0.011108398,0.04443317
809255580000000000,0.056854248,0.044584475
809255640000000000,0.06188965,0.04595456
809255700000000000,0.09753418,0.046014607
809255760000000000,0.06573486,0.04497615
809255820000000000,0.18811035,0.04440392
809255880000000000,0.125,0.04396747
809255940000000000,0.0625,0.04398439
809256000000000000,0.025878906,0.044777118
809256060000000000,0.087768555,0.045812905
809256120000000000,0.18530273,0.046172306
809256180000000000,0.019577026,0.0458667
809256240000000000,0.010787964,0.05046419
809256300000000000,0.0093688965,0.052265514
809256360000000000,0.032196045,0.05187019
809256420000000000,0.033325195,0.054723337
809256480000000000,0.059265137,0.044541705
809256540000000000,0.0026512146,0.04553027
809256600000000000,0.04434204,0.04687176
809256660000000000,0.020217896,0.0479729
809256720000000000,0.08215332,0.050104577
809256780000000000,0.10675049,0.05368662
809256840000000000,0.014442444,0.055042256
809256900000000000,0.021728516,0.053903975
809256960000000000,0.019638062,0.04975161
809257020000000000,0.055114746,0.044236552
809257080000000000,0.013389587,0.04612763
809257140000000000,0.022888184,0.044490807
809257200000000000,0.035095215,0.044033863
809257260000000000,0.09887695,0.043805823
809257320000000000,0.03894043,0.043968435
809257380000000000,0.070373535,0.04388619
809257440000000000,0.04296875,0.04398908
809257500000000000,0.020858765,0.04363872
809257560000000000,0.078308105,0.044290926
809257620000000000,0.066833496,0.04395416
809257680000000000,0.017059326,0.04456092
809257740000000000,0.12261963,0.045471787
809257800000000000,0.10101318,0.044787563
809257860000000000,0.07318115,0.04515492
809257920000000000,0.07720947,0.044699863
809257980000000000,0.12536621,0.047878385
809258040000000000,0.034179688,0.04758045
809258100000000000,0.014663696,0.044608444
809258160000000000,0.039093018,0.04381947
809258220000000000,0.03375244,0.04442374
809258280000000000,0.009925842,0.0439065
809258340000000000,0.012908936,0.044290498
809258400000000000,0.018478394,0.04422203
809258460000000000,0.014701843,0.044048578
809258520000000000,0.018203735,0.044286218
809258580000000000,0.033477783,0.04423369
809258640000000000,0.018829346,0.04410082
809258700000000000,0.06347656,0.046176966
809258760000000000,0.013038635,0.04651035
809258820000000000,0.058532715,0.04684881
809258880000000000,0.16247559,0.04667401
809258940000000000,0.09820557,0.047263905
809259000000000000,0.039398193,0.052113663
809259060000000000,0.17248535,0.051632576
809259120000000000,0.09246826,0.05700774
809259180000000000,0.020828247,0.056332845
809259240000000000,0.12597656,0.0449582
809259300000000000,0.19104004,0.044730023
809259360000000000,0.043121338,0.044653073
809259420000000000,0.023544312,0.044873975
809259480000000000,0.013366699,0.044793367
809259540000000000,0.009712219,0.044971727
809259600000000000,0.021759033,0.044810314
809259660000000000,0.1595459,0.04535287
809259720000000000,0.13024902,0.04551375
809259780000000000,0.014549255,0.045860264
809259840000000000,0.15393066,0.047094878
809259900000000000,0.108947754,0.050497934
809259960000000000,0.1159668,0.049625915
809260020000000000,0.03643799,0.051447146
809260080000000000,0.11694336,0.050969932
809260140000000000,0.01939392,0.060150333
809260200000000000,0.076660156,0.06031856
809260260000000000,0.019485474,0.06519328
809260320000000000,0.027328491,0.060229566
809260380000000000,0.06112671,0.049407978
809260440000000000,0.022018433,0.053385276
809260500000000000,0.016830444,0.05332456
809260560000000000,0.064453125,0.057410233
809260620000000000,0.17822266,0.05861528
809260680000000000,0.15576172,0.04886473
809260740000000000,0.026809692,0.048778884
809260800000000000,0.01512146,0.05003928
809260860000000000,0.0026874542,0.050502967
809260920000000000,0.02217102,0.05172852
809260980000000000,0.017181396,0.04914597
809261040000000000,0.013435364,0.050944287
809261100000000000,0.12225342,0.050635226
809261160000000000,0.1427002,0.052405134
809261220000000000,0.10491943,0.050550662
809261280000000000,0.13879395,0.049696106
809261340000000000,0.043762207,0.049417697
809261400000000000,0.007785797,0.04939237
809261460000000000,0.011672974,0.04870046
809261520000000000,0.020370483,0.049229298
809261580000000000,0.058013916,0.05087797
809261640000000000,0.026397705,0.051816408
809261700000000000,0.019927979,0.049950525
809261760000000000,0.052368164,0.049687233
809261820000000000,0.02255249,0.04925775
809261880000000000,0.025741577,0.04950162
809261940000000000,0.034820557,0.048953548
809262000000000000,0.10974121,0.04915343
809262060000000000,0.10369873,0.05393333
809262120000000000,0.021774292,0.053764883
809262180000000000,0.16442871,0.053221945
809262240000000000,0.20715332,0.054170933
809262300000000000,0.2076416,0.051747788
809262360000000000,0.030838013,0.050758917
809262420000000000,0.057281494,0.051107638
809262480000000000,0.021636963,0.047870032
809262540000000000,0.10821533,0.049174894
809262600000000000,0.13305664,0.04888298
809262660000000000,0.032226562,0.048464485
809262720000000000,0.019104004,0.048760924
809262780000000000,0.025222778,0.048405178
809262840000000000,0.009994507,0.04825292
809262900000000000,0.05795288,0.05031139
809262960000000000,0.046966553,0.05127332
809263020000000000,0.109436035,0.051837355
809263080000000000,0.059692383,0.05104308
809263140000000000,0.031829834,0.0525973
809263200000000000,0.029449463,0.056419723
809263260000000000,0.05630493,0.061139304
809263320000000000,0.02243042,0.058661517
809263380000000000,0.11047363,0.065396875
809263440000000000,0.02029419,0.06145448
809263500000000000,0.16015625,0.0652675
809263560000000000,0.021072388,0.059768654
809263620000000000,0.1459961,0.06298877
809263680000000000,0.047790527,0.06173785
809263740000000000,0.15222168,0.066931345
809263800000000000,0.23010254,0.061617814
809263860000000000,0.103759766,0.055450454
809263920000000000,0.13623047,0.05450292
809263980000000000,0.1953125,0.060592625
809264040000000000,0.12414551,0.061597038
809264100000000000,0.22998047,0.06486503
809264160000000000,0.13452148,0.0630773
809264220000000000,0.28027344,0.059702355
809264280000000000,0.084472656,0.0611272
809264340000000000,0.07891846,0.062051762
809264400000000000,0.13964844,0.055420745
809264460000000000,0.17089844,0.058025744
809264520000000000,0.11065674,0.054825272
809264580000000000,0.1352539,0.05752569
809264640000000000,0.036071777,0.054942515
809264700000000000,0.08300781,0.05904398
809264760000000000,0.11816406,0.057163935
809264820000000000,0.04168701,0.061914016
809264880000000000,0.14355469,0.059278876
809264940000000000,0.071899414,0.07231547
809265000000000000,0.047180176,0.06988411
809265060000000000,0.06384277,0.076168895
809265120000000000,0.097839355,0.07322928
809265180000000000,0.22473145,0.0818609
809265240000000000,0.10644531,0.07848145
809265300000000000,0.011909485,0.08284128
809265360000000000,0.060394287,0.07991682
809265420000000000,0.03768921,0.08795107
809265480000000000,0.15576172,0.084713176
809265540000000000,0.07952881,0.0887357
809265600000000000,0.07104492,0.080218256
809265660000000000,0.06329346,0.09028389
809265720000000000,0.097839355,0.08366229
809265780000000000,0.23388672,0.08428811
809265840000000000,0.22692871,0.08209825
809265900000000000,0.15600586,0.084819354
809265960000000000,0.095825195,0.08265405
809266020000000000,0.117248535,0.08221985
809266080000000000,0.15893555,0.07943021
809266140000000000,0.1616211,0.08777341
809266200000000000,0.14807129,0.08248356
809266260000000000,0.11053467,0.07894887
809266320000000000,0.17578125,0.0788967
809266380000000000,0.03881836,0.0774661
809266440000000000,0.09765625,0.08242162
809266500000000000,0.045959473,0.07722241
809266560000000000,0.08294678,0.076761745
809266620000000000,0.06542969,0.07813938
809266680000000000,0.14416504,0.08250517
809266740000000000,0.20507812,0.08006003
809266800000000000,0.1854248,0.0809763
809266860000000000,0.049865723,0.07725175
809266920000000000,0.08654785,0.08429083
809266980000000000,0.07489014,0.0827307
809267040000000000,0.0519104,0.08610355
809267100000000000,0.05899048,0.0867261
809267160000000000,0.20300293,0.09015006
809267220000000000,0.052764893,0.089033775
809267280000000000,0.11480713,0.0930286
809267340000000000,0.09454346,0.087161854
809267400000000000,0.12359619,0.09617033
809267460000000000,0.1385498,0.08318378
809267520000000000,0.12402344,0.094721496
809267580000000000,0.072753906,0.081631325
809267640000000000,0.22668457,0.096504234
809267700000000000,0.13195801,0.08762768
809267760000000000,0.14758301,0.103825994
809267820000000000,0.13452148,0.08507792
809267880000000000,0.06964111,0.10432916
809267940000000000,0.10583496,0.08606195
809268000000000000,0.17126465,0.10253382
809268060000000000,0.13635254,0.081530824
809268120000000000,0.14929199,0.1089982
809268180000000000,0.15930176,0.08793426
809268240000000000,0.17541504,0.1133115
809268300000000000,0.13500977,0.09416894
809268360000000000,0.21948242,0.11442843
809268420000000000,0.17480469,0.095544145
809268480000000000,0.1194458,0.11155349
809268540000000000,0.059143066,0.087317586
809268600000000000,0.1595459,0.117597714
809268660000000000,0.1907959,0.096164435
809268720000000000,0.050720215,0.11792234
809268780000000000,0.11138916,0.089555524
809268840000000000,0.04989624,0.112786174
809268900000000000,0.07043457,0.10386412
809268960000000000,0.14855957,0.11204155
809269020000000000,0.07965088,0.09509016
809269080000000000,0.064331055,0.11163246
809269140000000000,0.14050293,0.10158238
809269200000000000,0.16564941,0.11758312
809269260000000000,0.23413086,0.10541853
809269320000000000,0.058441162,0.12120998
809269380000000000,0.11871338,0.11728437
809269440000000000,0.124572754,0.12225728
809269500000000000,0.14282227,0.11529684
809269560000000000,0.13110352,0.1291685
809269620000000000,0.10583496,0.12833588
809269680000000000,0.14611816,0.1302286
809269740000000000,0.107299805,0.121157
809269800000000000,0.11895752,0.120022945
809269860000000000,0.111206055,0.12421505
809269920000000000,0.21606445,0.12213783
809269980000000000,0.13049316,0.12173988
809270040000000000,0.08935547,0.11418814
809270100000000000,0.09991455,0.12432019
809270160000000000,0.0892334,0.12506685
809270220000000000,0.105651855,0.13037184
809270280000000000,0.059387207,0.121220835
809270340000000000,0.061828613,0.13095137
809270400000000000,0.17041016,0.12553425
809270460000000000,0.077941895,0.12852113
809270520000000000,0.09887695,0.11711528
809270580000000000,0.04928589,0.13156128
809270640000000000,0.056854248,0.12928367
809270700000000000,0.07727051,0.12978227
809270760000000000,0.042999268,0.118298724
809270820000000000,0.26660156,0.13014553
809270880000000000,0.07141113,0.12617013
809270940000000000,0.09667969,0.12902747
809271000000000000,0.058654785,0.1232931
809271060000000000,0.14147949,0.13193151
809271120000000000,0.05734253,0.13325644
809271180000000000,0.1652832,0.1354345
809271240000000000,0.06161499,0.1315477
809271300000000000,0.035186768,0.12753157
809271360000000000,0.06121826,0.1298405
809271420000000000,0.053771973,0.12779874
809271480000000000,0.043518066,0.124894634
809271540000000000,0.050994873,0.115293026
809271600000000000,0.06088257,0.12114798
809271660000000000,0.09069824,0.119361125
809271720000000000,0.12854004,0.10609236
809271780000000000,0.078186035,0.11570167
809271840000000000,0.13513184,0.11149257
809271900000000000,0.06982422,0.12337363
809271960000000000,0.18334961,0.11499208
809272020000000000,0.09503174,0.11685707
809272080000000000,0.07800293,0.094840206
809272140000000000,0.21179199,0.13115038
809272200000000000,0.09490967,0.097865336
809272260000000000,0.11126709,0.12497816
809272320000000000,0.20629883,0.09189623
809272380000000000,0.062683105,0.108124785
809272440000000000,0.087524414,0.085573964
809272500000000000,0.19787598,0.09457925
809272560000000000,0.11975098,0.08305983
809272620000000000,0.11633301,0.09186087
809272680000000000,0.113220215,0.08179283
809272740000000000,0.094177246,0.08869301
809272800000000000,0.07678223,0.08431536
809272860000000000,0.15258789,0.0908925
809272920000000000,0.296875,0.08775261
809272980000000000,0.05731201,0.087090455
809273040000000000,0.16357422,0.08444629
809273100000000000,0.20605469,0.09764469
809273160000000000,0.13061523,0.0936925
809273220000000000,0.18847656,0.09710143
809273280000000000,0.10784912,0.095752895
809273340000000000,0.18017578,0.101932354
809273400000000000,0.2590332,0.10140364
809273460000000000,0.050872803,0.10132437
809273520000000000,0.14526367,0.1015512
809273580000000000,0.14099121,0.10705402
809273640000000000,0.072753906,0.106838286
809273700000000000,0.2052002,0.109434545
809273760000000000,0.20739746,0.111470975
809273820000000000,0.083740234,0.115498066
809273880000000000,0.07446289,0.12392182
809273940000000000,0.13208008,0.11839762
809274000000000000,0.084472656,0.12662196
809274060000000000,0.15075684,0.12799738
809274120000000000,0.3322754,0.13075623
809274180000000000,0.25585938,0.13081323
809274240000000000,0.12902832,0.13182949
809274300000000000,0.16833496,0.13283151
809274360000000000,0.18017578,0.13405654
809274420000000000,0.12243652,0.13316447
809274480000000000,0.2055664,0.13255593
809274540000000000,0.26538086,0.13064724
809274600000000000,0.22973633,0.1315051
809274660000000000,0.19750977,0.13152947
809274720000000000,0.31713867,0.13168436
809274780000000000,0.27539062,0.13124251
809274840000000000,0.1361084,0.13038066
809274900000000000,0.19616699,0.13256684
809274960000000000,0.18981934,0.12906218
809275020000000000,0.23059082,0.12992735
809275080000000000,0.27392578,0.13126144
809275140000000000,0.2697754,0.13369562
809275200000000000,0.08685303,0.13328002
809275260000000000,0.24890137,0.13497983
809275320000000000,0.14807129,0.13588926
809275380000000000,0.12194824,0.13545594
809275440000000000,0.18066406,0.13554533
809275500000000000,0.16442871,0.1359333
809275560000000000,0.21618652,0.13648766
809275620000000000,0.15991211,0.13645759
809275680000000000,0.11956787,0.13668069
809275740000000000,0.14196777,0.13670476
809275800000000000,0.09680176,0.13684031
809275860000000000,0.08703613,0.1369752
809275920000000000,0.105041504,0.13707066
809275980000000000,0.13989258,0.13727424
809276040000000000,0.1809082,0.13744153
809276100000000000,0.09210205,0.13760956
809276160000000000,0.10473633,0.1377204
809276220000000000,0.2175293,0.13780034
809276280000000000,0.15686035,0.13773702
809276340000000000,0.17712402,0.13786212
809276400000000000,0.21887207,0.13786243
809276460000000000,0.19543457,0.13801947
809276520000000000,0.15881348,0.13783985
809276580000000000,0.14782715,0.13796303
809276640000000000,0.20043945,0.13809286
809276700000000000,0.12915039,0.13792722
809276760000000000,0.10974121,0.1379845
809276820000000000,0.16052246,0.13806058
809276880000000000,0.06695557,0.13773914
809276940000000000,0.09423828,0.13790981
809277000000000000,0.13354492,0.13810815
809277060000000000,0.14697266,0.13783322
809277120000000000,0.08416748,0.13784967
809277180000000000,0.09509277,0.13796537
809277240000000000,0.27001953,0.1379231
809277300000000000,0.09063721,0.13801365
809277360000000000,0.13330078,0.13811688
809277420000000000,0.20336914,0.1381616
809277480000000000,0.19140625,0.13800134
809277540000000000,0.11352539,0.1381522
809277600000000000,0.11450195,0.13815387
809277660000000000,0.10430908,0.1381006
809277720000000000,0.11529541,0.1381782
809277780000000000,0.10681152,0.13807312
809277840000000000,0.11413574,0.13811928
809277900000000000,0.09698486,0.13806345
809277960000000000,0.13342285,0.1377101
809278020000000000,0.15625,0.13796388
809278080000000000,0.13769531,0.13762754
809278140000000000,0.076416016,0.13751589
809278200000000000,0.11651611,0.13814366
809278260000000000,0.11383057,0.13802353
809278320000000000,0.20727539,0.1375862
809278380000000000,0.18371582,0.13788773
809278440000000000,0.1508789,0.13808693
809278500000000000,0.15344238,0.13807398
809278560000000000,0.21838379,0.138136
809278620000000000,0.24169922,0.13820651
809278680000000000,0.15905762,0.13819735
809278740000000000,0.111083984,0.13808402
809278800000000000,0.2626953,0.13812461
809278860000000000,0.15063477,0.13815597
809278920000000000,0.1048584,0.13811806
809278980000000000,0.1842041,0.13814735
809279040000000000,0.24365234,0.13816594
809279100000000000,0.1026001,0.1381089
809279160000000000,0.21899414,0.13814218
809279220000000000,0.16320801,0.13812369
809279280000000000,0.25170898,0.13814794
809279340000000000,0.28979492,0.13798541
809279400000000000,0.15856934,0.13814473
809279460000000000,0.10845947,0.13812135
809279520000000000,0.10876465,0.13816907
809279580000000000,0.15100098,0.13814335
809279640000000000,0.12536621,0.13811998
809279700000000000,0.11810303,0.13795175
809279760000000000,0.17016602,0.13815483
809279820000000000,0.07550049,0.13804415
809279880000000000,0.092163086,0.13810264
809279940000000000,0.09277344,0.13810156
809280000000000000,0.09320068,0.1381277
809280060000000000,0.097839355,0.13811812
809280120000000000,0.10424805,0.13807777
809280180000000000,0.05618286,0.13791557
809280240000000000,0.1550293,0.13802008
809280300000000000,0.15905762,0.13791186
809280360000000000,0.16455078,0.13798302
809280420000000000,0.16772461,0.13802768
809280480000000000,0.15820312,0.13812543
809280540000000000,0.15478516,0.13810763
809280600000000000,0.11566162,0.13799396
809280660000000000,0.29223633,0.13805659
809280720000000000,0.16577148,0.13818923
809280780000000000,0.15124512,0.13816112
809280840000000000,0.08666992,0.13815734
809280900000000000,0.17565918,0.13811576
809280960000000000,0.10443115,0.13812515
809281020000000000,0.12890625,0.13798614
809281080000000000,0.13903809,0.13796857
809281140000000000,0.11114502,0.13757642
809281200000000000,0.21496582,0.13765098
809281260000000000,0.11730957,0.13742822
809281320000000000,0.13977051,0.137731
809281380000000000,0.14770508,0.13108465
809281440000000000,0.11010742,0.13758977
809281500000000000,0.1763916,0.13782917
809281560000000000,0.3203125,0.13781343
809281620000000000,0.20544434,0.13728292
809281680000000000,0.19372559,0.13789679
809281740000000000,0.21325684,0.13804573
809281800000000000,0.10656738,0.13799888
809281860000000000,0.13757324,0.13795236
809281920000000000,0.1932373,0.13802122
809281980000000000,0.115112305,0.13797076
809282040000000000,0.2319336,0.13756688
809282100000000000,0.17858887,0.13760059
809282160000000000,0.1303711,0.13771324
809282220000000000,0.13635254,0.13772196
809282280000000000,0.23706055,0.13780321
809282340000000000,0.31982422,0.13783003
809282400000000000,0.22058105,0.13790105
809282460000000000,0.19360352,0.13801648
809282520000000000,0.12414551,0.13807057
809282580000000000,0.2939453,0.13802996
809282640000000000,0.1430664,0.13793035
809282700000000000,0.18859863,0.1380207
809282760000000000,0.1697998,0.13807476
809282820000000000,0.26733398,0.138137
809282880000000000,0.16845703,0.13813555
809282940000000000,0.22045898,0.13810503
809283000000000000,0.1104126,0.13812272
809283060000000000,0.16687012,0.13813746
809283120000000000,0.13378906,0.13813877
809283180000000000,0.22143555,0.1380759
809283240000000000,0.14038086,0.1380652
809283300000000000,0.103149414,0.13814527
809283360000000000,0.23779297,0.13807866
809283420000000000,0.11956787,0.13805649
809283480000000000,0.12890625,0.13813454
809283540000000000,0.11566162,0.13815106
809283600000000000,0.11553955,0.13802586
809283660000000000,0.17602539,0.13811795
809283720000000000,0.15063477,0.13807917
809283780000000000,0.07348633,0.13815726
809283840000000000,0.1274414,0.13813844
809283900000000000,0.14758301,0.13802744
809283960000000000,0.08520508,0.13782966
809284020000000000,0.105285645,0.13798599
809284080000000000,0.08459473,0.13800292
809284140000000000,0.036834717,0.13793664
809284200000000000,0.024765015,0.13783595
809284260000000000,0.05230713,0.1379205
809284320000000000,0.047027588,0.13764696
809284380000000000,0.091552734,0.13777398
809284440000000000,0.06298828,0.13782363
809284500000000000,0.06439209,0.13782021
809284560000000000,0.037231445,0.13791673
809284620000000000,0.045928955,0.13797763
809284680000000000,0.08105469,0.13808346
809284740000000000,0.08459473,0.13822296
809284800000000000,0.10650635,0.13819914
809284860000000000,0.049072266,0.13819729
809284920000000000,0.038604736,0.13819805
809284980000000000,0.055358887,0.13812892
809285040000000000,0.06359863,0.13809825
809285100000000000,0.051605225,0.13785896
809285160000000000,0.01852417,0.13790432
809285220000000000,0.03488159,0.13648124
809285280000000000,0.025894165,0.12866616
809285340000000000,0.06262207,0.12036836
809285400000000000,0.053649902,0.13148417
809285460000000000,0.025131226,0.113131374
809285520000000000,0.0814209,0.12526064
809285580000000000,0.06097412,0.12715654
809285640000000000,0.06842041,0.10029794
809285700000000000,0.035827637,0.11914317
809285760000000000,0.061523438,0.09591331
809285820000000000,0.04248047,0.11249408
809285880000000000,0.06878662,0.096364655
809285940000000000,0.031219482,0.0914321
809286000000000000,0.04421997,0.09488193
809286060000000000,0.05581665,0.091679834
809286120000000000,0.0440979,0.07868251
809286180000000000,0.04675293,0.078848064
809286240000000000,0.078552246,0.07655906
809286300000000000,0.05154419,0.07744477
809286360000000000,0.03756714,0.07510131
809286420000000000,0.05319214,0.07606582
809286480000000000,0.036743164,0.07574951
809286540000000000,0.07080078,0.0754194
809286600000000000,0.036315918,0.074698195
809286660000000000,0.04119873,0.07445613
809286720000000000,0.025177002,0.07470126
809286780000000000,0.01737976,0.07376008
809286840000000000,0.025741577,0.07408391
809286900000000000,0.034057617,0.073343925
809286960000000000,0.047698975,0.07370292
809287020000000000,0.03366089,0.07300811
809287080000000000,0.05078125,0.072662726
809287140000000000,0.0473938,0.07222921
809287200000000000,0.046783447,0.07249659
809287260000000000,0.06304932,0.072264366
809287320000000000,0.21166992,0.07222103
809287380000000000,0.2709961,0.0717651
809287440000000000,0.24926758,0.07253672
809287500000000000,0.058685303,0.072703205
809287560000000000,0.28295898,0.071833044
809287620000000000,0.16601562,0.071535505
809287680000000000,0.14624023,0.071222946
809287740000000000,0.12878418,0.071490124
809287800000000000,0.2746582,0.07192689
809287860000000000,0.1586914,0.070915684
809287920000000000,0.24035645,0.071487576
809287980000000000,0.2208252,0.071109444
809288040000000000,0.06555176,0.071647264
809288100000000000,0.012962341,0.07095819
809288160000000000,0.0,0.07065616
809288220000000000,0.0,0.070942804
809288280000000000,0.0,0.07256529
809288340000000000,0.0,0.07287427
809288400000000000,0.0,0.07481931
809288460000000000,0.0,0.067515716
809288520000000000,0.0,0.075898975
809288580000000000,0.0,0.07442331
809288640000000000,0.0,0.07906618
809288700000000000,0.20092773,0.07472546
809288760000000000,0.15917969,0.08383745
