timestamp,y_true,y_pred
809288340000000000,0.0,0.06752753
809288400000000000,0.0,0.06907442
809288460000000000,0.0,0.067890674
809288520000000000,0.0,0.07062681
809288580000000000,0.0,0.071191974
809288640000000000,0.0,0.07185305
809288700000000000,0.20092773,0.07295544
809288760000000000,0.15917969,0.07610119
809288820000000000,0.18981934,0.07727079
809288880000000000,0.13330078,0.07961071
809288940000000000,0.20788574,0.08083293
809289000000000000,0.1262207,0.08074565
809289060000000000,0.18383789,0.07973962
809289120000000000,0.27246094,0.07906503
809289180000000000,0.18554688,0.07845032
809289240000000000,0.27075195,0.07722359
809289300000000000,0.23400879,0.07602335
809289360000000000,0.13891602,0.07475268
809289420000000000,0.19812012,0.07416081
809289480000000000,0.14318848,0.07372125
809289540000000000,0.043701172,0.072684385
809289600000000000,0.14794922,0.07188948
809289660000000000,0.1998291,0.073656596
809289720000000000,0.20373535,0.075299785
809289780000000000,0.08898926,0.077497505
809289840000000000,0.0657959,0.078758895
809289900000000000,0.08239746,0.080557264
809289960000000000,0.05911255,0.08124315
809290020000000000,0.067993164,0.08319838
809290080000000000,0.14611816,0.08559887
809290140000000000,0.10809326,0.08719534
809290200000000000,0.22570801,0.089702085
809290260000000000,0.19018555,0.0920384
809290320000000000,0.20385742,0.09274819
809290380000000000,0.16870117,0.09454417
809290440000000000,0.089416504,0.09532393
809290500000000000,0.16125488,0.095358
809290560000000000,0.06463623,0.09636232
809290620000000000,0.22131348,0.098181024
809290680000000000,0.060302734,0.10000849
809290740000000000,0.11401367,0.1004842
809290800000000000,0.18127441,0.10032731
809290860000000000,0.11071777,0.10041425
809290920000000000,0.115600586,0.10060311
809290980000000000,0.13757324,0.100764416
809291040000000000,0.17419434,0.10180638
809291100000000000,0.083740234,0.10226526
809291160000000000,0.16052246,0.1046104
809291220000000000,0.09674072,0.10679723
809291280000000000,0.15539551,0.10895866
809291340000000000,0.1973877,0.11064016
809291400000000000,0.18969727,0.11125148
809291460000000000,0.21960449,0.112569995
809291520000000000,0.21765137,0.11276005
809291580000000000,0.21411133,0.11487998
809291640000000000,0.21704102,0.11481415
809291700000000000,0.25805664,0.1159986
809291760000000000,0.3305664,0.117609784
809291820000000000,0.23303223,0.11855585
809291880000000000,0.20983887,0.11753974
809291940000000000,0.2244873,0.116441876
809292000000000000,0.19189453,0.11583454
809292060000000000,0.15759277,0.11613259
809292120000000000,0.2578125,0.114847496
809292180000000000,0.13476562,0.114163995
809292240000000000,0.11126709,0.11424619
809292300000000000,0.10369873,0.11497088
809292360000000000,0.22106934,0.11431391
809292420000000000,0.21569824,0.115196824
809292480000000000,0.16125488,0.11505732
809292540000000000,0.12365723,0.11563477
809292600000000000,0.18408203,0.117521085
809292660000000000,0.12927246,0.1203535
809292720000000000,0.11425781,0.12402467
809292780000000000,0.09283447,0.12656686
809292840000000000,0.12432861,0.12877995
809292900000000000,0.10223389,0.13104133
809292960000000000,0.20800781,0.13295707
809293020000000000,0.09661865,0.13452001
809293080000000000,0.124572754,0.13714883
809293140000000000,0.13049316,0.13845758
809293200000000000,0.12121582,0.13954277
809293260000000000,0.14050293,0.13856629
809293320000000000,0.21240234,0.13927886
809293380000000000,0.11871338,0.13942687
809293440000000000,0.116760254,0.13991743
809293500000000000,0.104003906,0.13929117
809293560000000000,0.12756348,0.13985334
809293620000000000,0.09094238,0.1392671
809293680000000000,0.08154297,0.1377926
809293740000000000,0.061828613,0.13686432
809293800000000000,0.119628906,0.13550343
809293860000000000,0.07873535,0.13426384
809293920000000000,0.17211914,0.13491914
809293980000000000,0.14111328,0.1339608
809294040000000000,0.17651367,0.1338325
809294100000000000,0.16784668,0.13471796
809294160000000000,0.09881592,0.13455372
809294220000000000,0.17529297,0.13401823
809294280000000000,0.21044922,0.13414842
809294340000000000,0.14941406,0.1343878
809294400000000000,0.1661377,0.1349112
809294460000000000,0.12084961,0.13515902
809294520000000000,0.109436035,0.1359116
809294580000000000,0.14001465,0.13632384
809294640000000000,0.11395264,0.13560306
809294700000000000,0.14282227,0.13512132
809294760000000000,0.12683105,0.13409443
809294820000000000,0.10101318,0.1325825
809294880000000000,0.36523438,0.13223964
809294940000000000,0.140625,0.13220565
809295000000000000,0.1998291,0.13322796
809295060000000000,0.17175293,0.13334775
809295120000000000,0.06500244,0.13369074
809295180000000000,0.09851074,0.13336411
809295240000000000,0.08258057,0.13483489
809295300000000000,0.15026855,0.13477688
809295360000000000,0.11541748,0.13457328
809295420000000000,0.12634277,0.13434106
809295480000000000,0.13952637,0.13423842
809295540000000000,0.12011719,0.1342664
809295600000000000,0.087646484,0.13355286
809295660000000000,0.15917969,0.13412285
809295720000000000,0.10839844,0.13385063
809295780000000000,0.0982666,0.13396432
809295840000000000,0.13427734,0.13585788
809295900000000000,0.11846924,0.13536583
809295960000000000,0.0826416,0.13535725
809296020000000000,0.078552246,0.13490894
809296080000000000,0.16992188,0.13348174
809296140000000000,0.12164307,0.13195533
809296200000000000,0.10668945,0.13044009
809296260000000000,0.074401855,0.12934445
809296320000000000,0.099243164,0.12707567
809296380000000000,0.15551758,0.12589642
809296440000000000,0.08654785,0.12512474
809296500000000000,0.07385254,0.12404831
809296560000000000,0.10522461,0.12296977
809296620000000000,0.10308838,0.12301238
809296680000000000,0.13024902,0.12128789
809296740000000000,0.09613037,0.12095104
809296800000000000,0.109802246,0.121131845
809296860000000000,0.16223145,0.12135479
809296920000000000,0.07525635,0.11983887
809296980000000000,0.06829834,0.11814448
809297040000000000,0.06933594,0.11791687
809297100000000000,0.11206055,0.11786088
809297160000000000,0.09539795,0.11708946
809297220000000000,0.12561035,0.11655478
809297280000000000,0.10223389,0.11664048
809297340000000000,0.15820312,0.11732193
809297400000000000,0.16577148,0.11685915
809297460000000000,0.10333252,0.11663412
809297520000000000,0.08081055,0.115556665
809297580000000000,0.088012695,0.11568131
809297640000000000,0.10308838,0.11577776
809297700000000000,0.08673096,0.1153503
809297760000000000,0.11883545,0.1151666
809297820000000000,0.05493164,0.11533163
809297880000000000,0.09106445,0.113884605
809297940000000000,0.114746094,0.113287844
809298000000000000,0.113342285,0.11272852
809298060000000000,0.1194458,0.11271416
809298120000000000,0.10443115,0.112236544
809298180000000000,0.10235596,0.11240923
809298240000000000,0.07788086,0.11262788
809298300000000000,0.09643555,0.113839425
809298360000000000,0.10864258,0.11427954
809298420000000000,0.09375,0.114609696
809298480000000000,0.07550049,0.11360815
809298540000000000,0.05050659,0.11281744
809298600000000000,0.1385498,0.111904755
809298660000000000,0.064086914,0.11087651
809298720000000000,0.09094238,0.1111726
809298780000000000,0.13977051,0.10969937
809298840000000000,0.08306885,0.10838408
809298900000000000,0.19836426,0.108048566
809298960000000000,0.24401855,0.10736783
809299020000000000,0.111694336,0.10742102
809299080000000000,0.2052002,0.10734044
809299140000000000,0.1673584,0.106693365
809299200000000000,0.13171387,0.106270544
809299260000000000,0.07122803,0.10580767
809299320000000000,0.18310547,0.10559708
809299380000000000,0.20263672,0.10544567
809299440000000000,0.11401367,0.10108069
809299500000000000,0.1730957,0.0999732
809299560000000000,0.115112305,0.09909867
809299620000000000,0.12030029,0.09752054
809299680000000000,0.12335205,0.09786866
809299740000000000,0.07885742,0.09847622
809299800000000000,0.085998535,0.09852659
809299860000000000,0.1038208,0.09925915
809299920000000000,0.10369873,0.101001084
809299980000000000,0.1262207,0.100849636
809300040000000000,0.053649902,0.101680696
809300100000000000,0.076538086,0.10222335
809300160000000000,0.18737793,0.10267356
809300220000000000,0.07305908,0.10151577
809300280000000000,0.060028076,0.10264503
809300340000000000,0.042388916,0.10387129
809300400000000000,0.06713867,0.10360072
809300460000000000,0.059631348,0.104111254
809300520000000000,0.07739258,0.10430687
809300580000000000,0.074523926,0.104775235
809300640000000000,0.05545044,0.104246475
809300700000000000,0.22241211,0.1034673
809300760000000000,0.18249512,0.103243366
809300820000000000,0.0736084,0.10369769
809300880000000000,0.08294678,0.10360953
809300940000000000,0.12402344,0.10333373
809301000000000000,0.14929199,0.10290568
809301060000000000,0.11126709,0.10279059
809301120000000000,0.07720947,0.10392661
809301180000000000,0.066223145,0.10344683
809301240000000000,0.08868408,0.10249177
809301300000000000,0.06427002,0.10193627
809301360000000000,0.080200195,0.10143328
809301420000000000,0.09222412,0.10013121
809301480000000000,0.07763672,0.10000611
809301540000000000,0.16967773,0.100024745
809301600000000000,0.18945312,0.09982697
809301660000000000,0.10620117,0.10123384
809301720000000000,0.048828125,0.102224365
809301780000000000,0.09576416,0.101542756
809301840000000000,0.057678223,0.101341695
809301900000000000,0.10394287,0.10082082
809301960000000000,0.103271484,0.10071765
809302020000000000,0.1616211,0.10084693
809302080000000000,0.07849121,0.10076264
809302140000000000,0.06439209,0.10042932
809302200000000000,0.28930664,0.10022389
809302260000000000,0.11999512,0.100018546
809302320000000000,0.21057129,0.099545814
809302380000000000,0.07684326,0.09999358
809302440000000000,0.082336426,0.099748746
809302500000000000,0.19616699,0.100438625
809302560000000000,0.16845703,0.1012119
809302620000000000,0.32202148,0.10096109
809302680000000000,0.24060059,0.10023994
809302740000000000,0.12261963,0.100110516
809302800000000000,0.16345215,0.10007901
809302860000000000,0.08129883,0.100137085
809302920000000000,0.0680542,0.10011668
809302980000000000,0.06994629,0.10085577
809303040000000000,0.04586792,0.10089321
809303100000000000,0.07165527,0.101049654
809303160000000000,0.05429077,0.1032004
809303220000000000,0.10998535,0.10393105
809303280000000000,0.104003906,0.10544261
809303340000000000,0.13757324,0.10463619
809303400000000000,0.17163086,0.10461834
809303460000000000,0.11993408,0.104746275
809303520000000000,0.060668945,0.10387892
809303580000000000,0.068603516,0.10644802
809303640000000000,0.0703125,0.10686835
809303700000000000,0.04421997,0.106326304
809303760000000000,0.030380249,0.10681249
809303820000000000,0.045684814,0.10698589
809303880000000000,0.036621094,0.105484515
809303940000000000,0.09326172,0.10405345
809304000000000000,0.050872803,0.103289954
809304060000000000,0.17089844,0.10227938
809304120000000000,0.0982666,0.10155383
809304180000000000,0.053009033,0.10076731
809304240000000000,0.021728516,0.100658394
809304300000000000,0.07489014,0.10127488
809304360000000000,0.081726074,0.1024019
809304420000000000,0.06365967,0.102608934
809304480000000000,0.039276123,0.101897575
809304540000000000,0.095336914,0.10113801
809304600000000000,0.0418396,0.10132211
809304660000000000,0.03933716,0.100945786
809304720000000000,0.04232788,0.0988559
809304780000000000,0.035064697,0.09859119
809304840000000000,0.051727295,0.09838555
809304900000000000,0.08068848,0.09905227
809304960000000000,0.112976074,0.098831646
809305020000000000,0.09887695,0.1000804
809305080000000000,0.086364746,0.100384526
809305140000000000,0.050567627,0.10016638
809305200000000000,0.14379883,0.09971955
809305260000000000,0.070373535,0.09803352
809305320000000000,0.04776001,0.096914515
809305380000000000,0.07220459,0.096848056
809305440000000000,0.06402588,0.09636968
809305500000000000,0.040405273,0.09600217
809305560000000000,0.056518555,0.09464358
809305620000000000,0.0385437,0.0937106
809305680000000000,0.07006836,0.09336151
809305740000000000,0.039886475,0.09297238
809305800000000000,0.07940674,0.09257051
809305860000000000,0.047698975,0.0927402
809305920000000000,0.046813965,0.093043394
809305980000000000,0.109558105,0.093244664
809306040000000000,0.12841797,0.093256764
809306100000000000,0.045410156,0.09182893
809306160000000000,0.09295654,0.09158412
809306220000000000,0.06817627,0.091283984
809306280000000000,0.10296631,0.09131296
809306340000000000,0.05633545,0.091112636
809306400000000000,0.10144043,0.09105761
809306460000000000,0.1484375,0.09026964
809306520000000000,0.078186035,0.08973337
809306580000000000,0.05316162,0.08839728
809306640000000000,0.07489014,0.08848382
809306700000000000,0.07348633,0.0881199
809306760000000000,0.099731445,0.085627496
809306820000000000,0.051513672,0.0847269
809306880000000000,0.04626465,0.082563624
809306940000000000,0.13903809,0.082977705
809307000000000000,0.06088257,0.08360289
809307060000000000,0.19091797,0.08161911
809307120000000000,0.13500977,0.080767676
809307180000000000,0.17785645,0.076551415
809307240000000000,0.03894043,0.07326671
809307300000000000,0.21374512,0.07245024
809307360000000000,0.03250122,0.07132644
809307420000000000,0.035125732,0.071972944
809307480000000000,0.04284668,0.072009474
809307540000000000,0.1361084,0.07164812
809307600000000000,0.18408203,0.071969494
809307660000000000,0.07800293,0.07192867
809307720000000000,0.1385498,0.07246298
809307780000000000,0.06088257,0.07235465
809307840000000000,0.11810303,0.07145054
809307900000000000,0.21740723,0.071303226
809307960000000000,0.097229004,0.06932847
809308020000000000,0.06604004,0.07066646
809308080000000000,0.097839355,0.07154449
809308140000000000,0.11627197,0.07308532
809308200000000000,0.06762695,0.072705254
809308260000000000,0.042297363,0.075394005
809308320000000000,0.22473145,0.07542552
809308380000000000,0.09039307,0.07528767
809308440000000000,0.048217773,0.07535233
809308500000000000,0.11639404,0.07558419
809308560000000000,0.047851562,0.07731502
809308620000000000,0.046295166,0.07607525
809308680000000000,0.09918213,0.07642239
809308740000000000,0.10101318,0.0765402
809308800000000000,0.086364746,0.07759833
809308860000000000,0.11401367,0.07977375
809308920000000000,0.06976318,0.079832435
809308980000000000,0.16357422,0.07973875
809309040000000000,0.0574646,0.08025741
809309100000000000,0.12963867,0.080531724
809309160000000000,0.1352539,0.08064003
809309220000000000,0.22497559,0.080733836
809309280000000000,0.07122803,0.08306421
809309340000000000,0.1628418,0.08368109
809309400000000000,0.057037354,0.08361781
809309460000000000,0.026016235,0.08406003
809309520000000000,0.018539429,0.08321821
809309580000000000,0.051696777,0.082425624
809309640000000000,0.049591064,0.082607046
809309700000000000,0.031082153,0.08318105
809309760000000000,0.05783081,0.08220339
809309820000000000,0.05633545,0.08248977
809309880000000000,0.12261963,0.08271059
809309940000000000,0.0440979,0.083745204
809310000000000000,0.0647583,0.08356485
809310060000000000,0.082092285,0.08467998
809310120000000000,0.07873535,0.08548744
809310180000000000,0.08843994,0.0878622
809310240000000000,0.07989502,0.08775743
809310300000000000,0.07067871,0.08921811
809310360000000000,0.04626465,0.08880152
809310420000000000,0.13452148,0.08852685
809310480000000000,0.04724121,0.08813077
809310540000000000,0.07318115,0.08743065
809310600000000000,0.11730957,0.08637253
809310660000000000,0.24511719,0.08620948
809310720000000000,0.15344238,0.08583735
809310780000000000,0.26245117,0.08575254
809310840000000000,0.22253418,0.086072184
809310900000000000,0.099731445,0.085928105
809310960000000000,0.052520752,0.08556031
809311020000000000,0.074157715,0.08497197
809311080000000000,0.046813965,0.08507815
809311140000000000,0.073913574,0.08550197
809311200000000000,0.09875488,0.08554814
809311260000000000,0.11242676,0.08554602
809311320000000000,0.10656738,0.084957756
809311380000000000,0.04437256,0.08607201
809311440000000000,0.05355835,0.08602389
809311500000000000,0.08569336,0.08535184
809311560000000000,0.07647705,0.08614155
809311620000000000,0.12915039,0.08699815
809311680000000000,0.06976318,0.0873446
809311740000000000,0.11645508,0.08842387
809311800000000000,0.055603027,0.09061011
809311860000000000,0.053649902,0.089235656
809311920000000000,0.036895752,0.08951605
809311980000000000,0.044158936,0.09010488
809312040000000000,0.0574646,0.09016179
809312100000000000,0.0395813,0.089481235
809312160000000000,0.058776855,0.08860931
809312220000000000,0.04940796,0.08898161
809312280000000000,0.026260376,0.088639274
809312340000000000,0.011405945,0.08828598
809312400000000000,0.034210205,0.08754533
809312460000000000,0.055511475,0.08576504
809312520000000000,0.050750732,0.08558705
809312580000000000,0.07336426,0.086420745
809312640000000000,0.05041504,0.086221084
809312700000000000,0.1439209,0.0863512
809312760000000000,0.020339966,0.08640297
809312820000000000,0.10144043,0.086429134
809312880000000000,0.09313965,0.08408371
809312940000000000,0.05053711,0.08367395
809313000000000000,0.07562256,0.083815806
809313060000000000,0.082458496,0.08289474
809313120000000000,0.05026245,0.08304335
809313180000000000,0.04989624,0.082940854
809313240000000000,0.1138916,0.08210092
809313300000000000,0.17749023,0.08099271
809313360000000000,0.17504883,0.0803864
809313420000000000,0.16345215,0.07986978
809313480000000000,0.058685303,0.07971448
809313540000000000,0.16296387,0.07871476
809313600000000000,0.19335938,0.07861972
809313660000000000,0.057861328,0.07868138
809313720000000000,0.057037354,0.07733961
809313780000000000,0.055267334,0.07576076
809313840000000000,0.051818848,0.075904384
809313900000000000,0.13049316,0.0745565
809313960000000000,0.049987793,0.07492159
809314020000000000,0.06365967,0.07571331
809314080000000000,0.09576416,0.0761473
809314140000000000,0.10638428,0.076086074
809314200000000000,0.07281494,0.07685477
809314260000000000,0.031021118,0.078770205
809314320000000000,0.045288086,0.08026818
809314380000000000,0.059295654,0.08150438
809314440000000000,0.22631836,0.08066214
809314500000000000,0.16687012,0.08208431
809314560000000000,0.1295166,0.083619125
809314620000000000,0.06530762,0.083159596
809314680000000000,0.097229004,0.08287255
809314740000000000,0.26416016,0.082537934
809314800000000000,0.18859863,0.08221393
809314860000000000,0.12780762,0.0828245
809314920000000000,0.10852051,0.082773834
809314980000000000,0.05596924,0.08184811
809315040000000000,0.04623413,0.08245019
809315100000000000,0.05532837,0.082783565
809315160000000000,0.046783447,0.08211985
809315220000000000,0.041381836,0.079318605
809315280000000000,0.045562744,0.0779661
809315340000000000,0.05609131,0.07521878
809315400000000000,0.040893555,0.07586844
809315460000000000,0.049835205,0.07668195
809315520000000000,0.03918457,0.077499606
809315580000000000,0.066345215,0.07726734
809315640000000000,0.121154785,0.07774562
809315700000000000,0.080566406,0.080001116
809315760000000000,0.1661377,0.08091039
809315820000000000,0.07116699,0.081210464
809315880000000000,0.039733887,0.08127092
809315940000000000,0.034057617,0.08137599
809316000000000000,0.13867188,0.08126947
809316060000000000,0.19165039,0.0809094
809316120000000000,0.19067383,0.080529936
809316180000000000,0.105163574,0.07945871
809316240000000000,0.048950195,0.079104
809316300000000000,0.097595215,0.07824819
809316360000000000,0.045837402,0.077983126
809316420000000000,0.16125488,0.07787698
809316480000000000,0.05819702,0.07786439
809316540000000000,0.068115234,0.077958666
809316600000000000,0.18493652,0.07869298
809316660000000000,0.06149292,0.07911685
809316720000000000,0.06744385,0.08057738
809316780000000000,0.056427002,0.08084308
809316840000000000,0.1661377,0.08100617
809316900000000000,0.09057617,0.08124559
809316960000000000,0.123535156,0.08242906
809317020000000000,0.14001465,0.08398203
809317080000000000,0.064575195,0.08565496
809317140000000000,0.12371826,0.08596135
809317200000000000,0.11206055,0.08592172
809317260000000000,0.19433594,0.085388415
809317320000000000,0.21020508,0.085705966
809317380000000000,0.09442139,0.086474046
809317440000000000,0.055847168,0.086069934
809317500000000000,0.061431885,0.086332574
809317560000000000,0.09881592,0.08791101
809317620000000000,0.08520508,0.087617174
809317680000000000,0.0692749,0.08782287
809317740000000000,0.04547119,0.08793275
809317800000000000,0.056488037,0.08867649
809317860000000000,0.043884277,0.08742003
809317920000000000,0.061431885,0.08674265
809317980000000000,0.05432129,0.08651808
809318040000000000,0.07019043,0.08657404
809318100000000000,0.10925293,0.086181305
809318160000000000,0.05227661,0.08550902
809318220000000000,0.059906006,0.087240726
809318280000000000,0.07116699,0.08924697
809318340000000000,0.087768555,0.08968141
809318400000000000,0.111328125,0.089714445
809318460000000000,0.07092285,0.08891166
809318520000000000,0.20336914,0.08946455
809318580000000000,0.10394287,0.089888245
809318640000000000,0.026535034,0.089544445
809318700000000000,0.05456543,0.088828735
809318760000000000,0.062683105,0.08866185
809318820000000000,0.044189453,0.08884287
809318880000000000,0.09918213,0.089021884
809318940000000000,0.0670166,0.088878326
809319000000000000,0.10699463,0.08669525
809319060000000000,0.05810547,0.08593809
809319120000000000,0.055358887,0.0850417
809319180000000000,0.045776367,0.08504641
809319240000000000,0.0597229,0.08485771
809319300000000000,0.05987549,0.08284881
809319360000000000,0.07800293,0.08194123
809319420000000000,0.051086426,0.08119172
809319480000000000,0.051940918,0.0828255
809319540000000000,0.04916382,0.08361979
809319600000000000,0.05731201,0.08343544
809319660000000000,0.061920166,0.08333347
809319720000000000,0.055847168,0.083550975
809319780000000000,0.04598999,0.08354068
809319840000000000,0.05392456,0.084120244
809319900000000000,0.059783936,0.08417358
809319960000000000,0.07525635,0.085109085
809320020000000000,0.026901245,0.08534577
809320080000000000,0.041259766,0.08560945
809320140000000000,0.044036865,0.08533827
809320200000000000,0.12347412,0.084514745
809320260000000000,0.19067383,0.0843341
809320320000000000,0.04296875,0.08313154
809320380000000000,0.041107178,0.083002634
809320440000000000,0.043670654,0.08317758
809320500000000000,0.04421997,0.08341503
809320560000000000,0.04748535,0.08257867
809320620000000000,0.021972656,0.081100516
809320680000000000,0.09350586,0.079472624
809320740000000000,0.047943115,0.07872408
809320800000000000,0.062438965,0.07880594
809320860000000000,0.035125732,0.078538634
809320920000000000,0.05493164,0.07891052
809320980000000000,0.023483276,0.07733732
809321040000000000,0.12261963,0.07721226
809321100000000000,0.057739258,0.07684365
809321160000000000,0.07897949,0.0760273
809321220000000000,0.105895996,0.07737555
809321280000000000,0.13134766,0.07695616
809321340000000000,0.16235352,0.07670612
809321400000000000,0.05807495,0.0751646
809321460000000000,0.05065918,0.074716866
809321520000000000,0.052703857,0.07373997
809321580000000000,0.088134766,0.0722916
809321640000000000,0.058380127,0.07269326
809321700000000000,0.029678345,0.07185996
809321760000000000,0.10559082,0.070960954
809321820000000000,0.037841797,0.06893634
809321880000000000,0.051116943,0.066543445
809321940000000000,0.03982544,0.065707125
809322000000000000,0.064575195,0.06607387
809322060000000000,0.050872803,0.06602737
809322120000000000,0.06567383,0.06572635
809322180000000000,0.046936035,0.06582643
809322240000000000,0.042510986,0.06652505
809322300000000000,0.06695557,0.0678109
809322360000000000,0.1303711,0.06774208
809322420000000000,0.07611084,0.06790759
809322480000000000,0.06719971,0.06780022
809322540000000000,0.12194824,0.068163045
809322600000000000,0.033233643,0.06775343
809322660000000000,0.12719727,0.066803284
809322720000000000,0.042236328,0.06731852
809322780000000000,0.013320923,0.066912405
809322840000000000,0.05279541,0.06637381
809322900000000000,0.0892334,0.06578961
809322960000000000,0.10479736,0.065304816
809323020000000000,0.04244995,0.06513965
809323080000000000,0.03152466,0.062230177
809323140000000000,0.06341553,0.061356287
809323200000000000,0.034179688,0.061487567
809323260000000000,0.037506104,0.061705448
809323320000000000,0.028549194,0.062409133
809323380000000000,0.10888672,0.0628412
809323440000000000,0.029754639,0.062521204
809323500000000000,0.12792969,0.063516505
809323560000000000,0.05404663,0.06242111
809323620000000000,0.11303711,0.06311767
809323680000000000,0.060058594,0.06291671
809323740000000000,0.042510986,0.06248966
809323800000000000,0.09564209,0.062356148
809323860000000000,0.052124023,0.06254956
809323920000000000,0.13830566,0.06281272
809323980000000000,0.12817383,0.062602445
809324040000000000,0.010047913,0.062294144
809324100000000000,0.024658203,0.062216632
809324160000000000,0.03479004,0.061889473
809324220000000000,0.020431519,0.06154424
809324280000000000,0.035003662,0.06118084
809324340000000000,0.08081055,0.061829377
809324400000000000,0.2241211,0.061525635
809324460000000000,0.17651367,0.06210659
809324520000000000,0.105163574,0.061669603
809324580000000000,0.17041016,0.062683225
809324640000000000,0.1381836,0.06284426
809324700000000000,0.23986816,0.062892154
809324760000000000,0.061584473,0.062328216
809324820000000000,0.13391113,0.05957133
809324880000000000,0.037750244,0.060629975
809324940000000000,0.18127441,0.06162161
809325000000000000,0.12017822,0.061194867
809325060000000000,0.039978027,0.060864963
809325120000000000,0.052978516,0.06061782
809325180000000000,0.041259766,0.060601786
809325240000000000,0.09631348,0.059836075
809325300000000000,0.071899414,0.05999611
809325360000000000,0.01486969,0.063403085
809325420000000000,0.04711914,0.06512962
809325480000000000,0.04647827,0.06570372
809325540000000000,0.09301758,0.067615606
809325600000000000,0.0736084,0.068125464
809325660000000000,0.035949707,0.07089531
809325720000000000,0.099975586,0.07069177
809325780000000000,0.11987305,0.07099177
809325840000000000,0.04949951,0.069902115
809325900000000000,0.13806152,0.0704679
809325960000000000,0.16552734,0.07125203
809326020000000000,0.03967285,0.07104052
809326080000000000,0.09649658,0.07110554
809326140000000000,0.03729248,0.070664644
809326200000000000,0.027511597,0.07117618
809326260000000000,0.033355713,0.071475156
809326320000000000,0.074523926,0.070490584
809326380000000000,0.09552002,0.07059331
809326440000000000,0.034423828,0.0706876
809326500000000000,0.0993042,0.071248434
809326560000000000,0.024154663,0.07113071
809326620000000000,0.028121948,0.070804186
809326680000000000,0.074157715,0.07127987
809326740000000000,0.020385742,0.07214686
809326800000000000,0.037841797,0.072170004
809326860000000000,0.027938843,0.07295943
809326920000000000,0.039886475,0.073482774
809326980000000000,0.024810791,0.07302964
809327040000000000,0.020065308,0.07327626
809327100000000000,0.01600647,0.07204807
809327160000000000,0.038757324,0.07202751
809327220000000000,0.054382324,0.070972346
809327280000000000,0.0435791,0.07125476
809327340000000000,0.027130127,0.07244276
809327400000000000,0.1005249,0.072271265
809327460000000000,0.035247803,0.07273017
809327520000000000,0.10418701,0.0718258
809327580000000000,0.08074951,0.07160982
809327640000000000,0.04019165,0.07205234
809327700000000000,0.07312012,0.07175413
809327760000000000,0.028701782,0.07178663
809327820000000000,0.07885742,0.07167127
809327880000000000,0.08898926,0.07177527
809327940000000000,0.09161377,0.070849024
809328000000000000,0.043395996,0.07071012
809328060000000000,0.039886475,0.06949115
809328120000000000,0.014587402,0.06936961
809328180000000000,0.003982544,0.06865981
809328240000000000,0.12658691,0.06852794
809328300000000000,0.057617188,0.068311356
809328360000000000,0.023712158,0.06825848
809328420000000000,0.050323486,0.06828758
809328480000000000,0.048706055,0.06796696
809328540000000000,0.038879395,0.067790955
809328600000000000,0.08581543,0.068175554
809328660000000000,0.02947998,0.068716876
809328720000000000,0.06008911,0.06863773
809328780000000000,0.115478516,0.06912632
809328840000000000,0.2475586,0.06966569
809328900000000000,0.20422363,0.06993066
809328960000000000,0.10284424,0.06821631
809329020000000000,0.057891846,0.0667394
809329080000000000,0.044799805,0.06577443
809329140000000000,0.11480713,0.063803144
809329200000000000,0.115478516,0.063970484
809329260000000000,0.14916992,0.061010685
809329320000000000,0.09118652,0.0606355
809329380000000000,0.064453125,0.05975514
809329440000000000,0.051940918,0.06000155
809329500000000000,0.0670166,0.057258364
809329560000000000,0.19750977,0.05657348
809329620000000000,0.04598999,0.056443874
809329680000000000,0.02607727,0.05650775
809329740000000000,0.032043457,0.0570884
809329800000000000,0.10961914,0.061490566
809329860000000000,0.029541016,0.06319441
809329920000000000,0.037109375,0.06406254
809329980000000000,0.1381836,0.06428591
809330040000000000,0.05239868,0.064322375
809330100000000000,0.062927246,0.064723596
809330160000000000,0.035736084,0.06530912
809330220000000000,0.12597656,0.066541
809330280000000000,0.034484863,0.06644317
809330340000000000,0.17333984,0.065925874
809330400000000000,0.03567505,0.06597049
809330460000000000,0.064941406,0.064951696
809330520000000000,0.07281494,0.06518985
809330580000000000,0.032196045,0.065233015
809330640000000000,0.059020996,0.0643891
809330700000000000,0.03186035,0.0643255
809330760000000000,0.049804688,0.06519299
809330820000000000,0.020706177,0.065113485
809330880000000000,0.020431519,0.06482385
809330940000000000,0.053649902,0.06502449
809331000000000000,0.029403687,0.065205485
809331060000000000,0.030334473,0.064496785
809331120000000000,0.025238037,0.06468106
809331180000000000,0.016967773,0.06575438
809331240000000000,0.040924072,0.065282494
809331300000000000,0.030654907,0.06712902
809331360000000000,0.12145996,0.067025155
809331420000000000,0.12866211,0.0675278
809331480000000000,0.13806152,0.067977525
809331540000000000,0.07873535,0.0680765
809331600000000000,0.024108887,0.06861132
809331660000000000,0.020492554,0.068812676
809331720000000000,0.029586792,0.06884791
809331780000000000,0.01576233,0.06837718
809331840000000000,0.040405273,0.06806855
809331900000000000,0.0513916,0.06837879
809331960000000000,0.046203613,0.06760776
809332020000000000,0.061676025,0.067530386
809332080000000000,0.0692749,0.066645496
809332140000000000,0.023605347,0.06566285
809332200000000000,0.065979004,0.06565051
809332260000000000,0.029586792,0.06519345
809332320000000000,0.07458496,0.0662128
809332380000000000,0.16052246,0.06686867
809332440000000000,0.14526367,0.06762735
809332500000000000,0.02558899,0.06726494
