timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809213160000000000,0.21691895,0.11718934,0.099729605,0.009945994,True,True
809213220000000000,0.14111328,0.11198225,0.029131033,0.00084861706,True,True
809213280000000000,0.108947754,0.12086008,0.011912324,0.00014190345,True,True
809213340000000000,0.072631836,0.11556194,0.042930104,0.0018429938,True,True
809213400000000000,0.078186035,0.11437275,0.036186717,0.0013094785,True,True
809213460000000000,0.2680664,0.104625195,0.16344121,0.026713029,True,True
809213520000000000,0.13464355,0.1045955,0.030048057,0.00090288575,True,True
809213580000000000,0.16760254,0.09947601,0.06812653,0.004641224,True,True
809213640000000000,0.17602539,0.09623732,0.079788074,0.006366137,True,True
809213700000000000,0.06842041,0.0953505,0.026930086,0.00072522956,True,True
809213760000000000,0.066345215,0.097253695,0.03090848,0.00095533417,True,True
809213820000000000,0.09765625,0.095471464,0.002184786,4.773289e-06,True,True
809213880000000000,0.16760254,0.09265047,0.074952066,0.0056178123,True,True
809213940000000000,0.19433594,0.096723415,0.09761252,0.009528205,True,True
809214000000000000,0.053100586,0.0962436,0.04314301,0.0018613194,True,True
809214060000000000,0.07446289,0.09782196,0.023359068,0.00054564606,True,True
809214120000000000,0.08709717,0.12248034,0.035383172,0.0012519689,True,True
809214180000000000,0.08538818,0.11912683,0.033738643,0.001138296,True,True
809214240000000000,0.059417725,0.11944099,0.060023263,0.003602792,True,True
809214300000000000,0.042755127,0.11322613,0.070471,0.004966162,False,True
809214360000000000,0.06695557,0.114996165,0.0480406,0.002307899,True,True
809214420000000000,0.06707764,0.11903036,0.05195272,0.002699085,True,True
809214480000000000,0.076049805,0.11290819,0.036858387,0.0013585407,True,True
809214540000000000,0.090026855,0.114927284,0.024900429,0.0006200314,True,True
809214600000000000,0.21166992,0.12489783,0.08677209,0.007529396,True,True
809214660000000000,0.13916016,0.1206815,0.018478654,0.00034146066,True,True
809214720000000000,0.12158203,0.11349074,0.008091293,6.546903e-05,True,True
809214780000000000,0.18676758,0.11059476,0.07617282,0.005802299,True,True
809214840000000000,0.07476807,0.11121318,0.03644511,0.0013282461,True,True
809214900000000000,0.074157715,0.118471146,0.04431343,0.0019636801,True,True
809214960000000000,0.15014648,0.10668414,0.043462344,0.0018889753,True,True
809215020000000000,0.12573242,0.11076489,0.014967531,0.00022402698,True,True
809215080000000000,0.080444336,0.11318307,0.032738738,0.0010718249,True,True
809215140000000000,0.026763916,0.10944403,0.08268011,0.0068360013,False,True
809215200000000000,0.04901123,0.10299854,0.05398731,0.0029146296,False,True
809215260000000000,0.13146973,0.099010356,0.03245937,0.0010536107,True,True
809215320000000000,0.07965088,0.09962711,0.019976228,0.0003990497,True,True
809215380000000000,0.07458496,0.10123539,0.026650429,0.00071024534,True,True
809215440000000000,0.081970215,0.09984994,0.017879725,0.00031968454,True,True
809215500000000000,0.22399902,0.09941564,0.124583386,0.01552102,True,True
809215560000000000,0.12231445,0.10756764,0.014746815,0.00021746855,True,True
809215620000000000,0.06573486,0.10717349,0.041438624,0.0017171595,True,True
809215680000000000,0.1217041,0.10597545,0.015728652,0.0002473905,True,True
809215740000000000,0.12207031,0.108649015,0.013421297,0.00018013122,True,True
809215800000000000,0.10461426,0.10899674,0.0043824837,1.9206163e-05,True,True
809215860000000000,0.16467285,0.10853378,0.056139074,0.0031515956,True,True
809215920000000000,0.09838867,0.11009762,0.011708945,0.0001370994,True,True
809215980000000000,0.060516357,0.10803169,0.047515333,0.0022577068,True,True
809216040000000000,0.04434204,0.109604985,0.06526294,0.004259252,False,True
809216100000000000,0.08935547,0.10399286,0.014637388,0.00021425313,True,True
809216160000000000,0.10522461,0.10136373,0.003860876,1.49063635e-05,True,True
809216220000000000,0.05328369,0.10265768,0.04937399,0.002437791,True,True
809216280000000000,0.109375,0.09988193,0.009493068,9.011834e-05,True,True
809216340000000000,0.12915039,0.09926623,0.02988416,0.00089306297,True,True
809216400000000000,0.20166016,0.100785755,0.1008744,0.010175645,True,True
809216460000000000,0.1595459,0.11670121,0.04284469,0.0018356675,True,True
809216520000000000,0.2064209,0.11276377,0.09365713,0.008771658,True,True
809216580000000000,0.055877686,0.10939384,0.053516157,0.002863979,True,True
809216640000000000,0.040496826,0.107222185,0.06672536,0.0044522732,False,True
809216700000000000,0.13220215,0.11396956,0.018232591,0.0003324274,True,True
809216760000000000,0.074645996,0.1130035,0.038357504,0.001471298,True,True
809216820000000000,0.05267334,0.1114158,0.058742464,0.003450677,True,True
809216880000000000,0.05343628,0.10697214,0.053535864,0.0028660886,True,True
809216940000000000,0.06488037,0.11538997,0.0505096,0.00255122,True,True
809217000000000000,0.06890869,0.10665804,0.03774935,0.0014250134,True,True
809217060000000000,0.12890625,0.10723288,0.021673366,0.0004697348,True,True
809217120000000000,0.24926758,0.10312531,0.14614227,0.021357564,True,True
809217180000000000,0.115478516,0.100672185,0.01480633,0.00021922741,True,True
809217240000000000,0.07043457,0.09739241,0.02695784,0.00072672515,True,True
809217300000000000,0.07366943,0.09638232,0.022712886,0.00051587523,True,True
809217360000000000,0.058135986,0.10037548,0.042239495,0.0017841749,True,True
809217420000000000,0.06561279,0.10084436,0.035231568,0.0012412634,True,True
809217480000000000,0.061279297,0.1154645,0.054185204,0.0029360363,True,True
809217540000000000,0.07232666,0.10406958,0.031742923,0.0010076131,True,True
809217600000000000,0.05267334,0.09867561,0.04600227,0.0021162087,True,True
809217660000000000,0.05886841,0.097135864,0.038267456,0.0014643982,True,True
809217720000000000,0.024871826,0.09706961,0.07219779,0.0052125207,False,True
809217780000000000,0.06222534,0.09145031,0.02922497,0.0008540988,True,True
809217840000000000,0.09118652,0.08844013,0.0027463958,7.5426897e-06,True,True
809217900000000000,0.12414551,0.08967209,0.03447342,0.0011884166,True,True
809217960000000000,0.16320801,0.09133233,0.07187568,0.005166113,True,True
809218020000000000,0.11791992,0.09066629,0.027253635,0.00074276066,True,True
809218080000000000,0.0949707,0.09259847,0.002372235,5.6274994e-06,True,True
809218140000000000,0.07080078,0.09320112,0.022400342,0.0005017753,True,True
809218200000000000,0.113342285,0.09012634,0.023215942,0.00053897995,True,True
809218260000000000,0.040985107,0.090211466,0.04922636,0.0024232343,False,True
809218320000000000,0.046173096,0.09188182,0.045708723,0.0020892874,False,True
809218380000000000,0.014434814,0.090239525,0.07580471,0.0057463543,False,True
809218440000000000,0.062347412,0.09004903,0.027701616,0.00076737953,True,True
809218500000000000,0.0758667,0.088477544,0.012610845,0.00015903341,True,True
809218560000000000,0.12133789,0.09061856,0.030719332,0.0009436774,True,True
809218620000000000,0.111816406,0.09904379,0.01277262,0.00016313982,True,True
809218680000000000,0.057525635,0.08866146,0.031135827,0.00096943974,True,True
809218740000000000,0.062286377,0.0915153,0.029228926,0.0008543301,True,True
809218800000000000,0.05883789,0.08447055,0.025632657,0.0006570331,True,True
809218860000000000,0.062683105,0.09517722,0.032494113,0.0010558674,True,True
809218920000000000,0.18823242,0.09156058,0.09667184,0.009345445,True,True
809218980000000000,0.07611084,0.09468862,0.018577777,0.0003451338,True,True
809219040000000000,0.046966553,0.0923849,0.045418344,0.002062826,False,True
809219100000000000,0.068725586,0.09780486,0.029079273,0.0008456041,True,True
809219160000000000,0.10046387,0.0982464,0.0022174641,4.917147e-06,True,True
809219220000000000,0.08001709,0.09392166,0.0139045715,0.00019333711,True,True
809219280000000000,0.057495117,0.09095402,0.033458903,0.0011194982,True,True
809219340000000000,0.054626465,0.08346988,0.028843418,0.0008319428,True,True
809219400000000000,0.08001709,0.08716629,0.007149197,5.111102e-05,True,True
809219460000000000,0.057403564,0.082320414,0.02491685,0.00062084943,True,True
809219520000000000,0.06939697,0.08735565,0.017958678,0.00032251413,True,True
809219580000000000,0.07385254,0.08346457,0.009612031,9.239114e-05,True,True
809219640000000000,0.15270996,0.0851462,0.06756376,0.0045648613,True,True
809219700000000000,0.09729004,0.08581448,0.011475556,0.00013168837,True,True
809219760000000000,0.07562256,0.085489854,0.009867296,9.7363525e-05,True,True
809219820000000000,0.03845215,0.08523669,0.046784543,0.0021887934,False,True
809219880000000000,0.039093018,0.093335755,0.054242738,0.0029422746,False,True
809219940000000000,0.059295654,0.0870233,0.027727649,0.0007688225,True,True
809220000000000000,0.16784668,0.08746354,0.08038314,0.0064614485,True,True
809220060000000000,0.15270996,0.08554757,0.067162395,0.0045107873,True,True
809220120000000000,0.09033203,0.09017786,0.00015417486,2.376989e-08,True,True
809220180000000000,0.05645752,0.08662931,0.03017179,0.00091033685,True,True
809220240000000000,0.0982666,0.0854562,0.012810402,0.00016410639,True,True
809220300000000000,0.050567627,0.081669345,0.031101719,0.0009673169,True,True
809220360000000000,0.10266113,0.08728491,0.015376225,0.0002364283,True,True
809220420000000000,0.11810303,0.08147621,0.036626816,0.0013415236,True,True
809220480000000000,0.13793945,0.08140369,0.056535766,0.0031962928,True,True
809220540000000000,0.097351074,0.08021652,0.017134555,0.00029359295,True,True
809220600000000000,0.1538086,0.08913867,0.06466992,0.004182199,True,True
809220660000000000,0.079711914,0.08896345,0.009251535,8.55909e-05,True,True
809220720000000000,0.07598877,0.08767811,0.011689343,0.00013664072,True,True
809220780000000000,0.12072754,0.083201304,0.037526235,0.0014082183,True,True
809220840000000000,0.032562256,0.08479579,0.052233532,0.0027283418,False,True
809220900000000000,0.11407471,0.0812519,0.03282281,0.0010773368,True,True
809220960000000000,0.073913574,0.08724626,0.013332687,0.00017776055,True,True
809221020000000000,0.19104004,0.088498875,0.10254116,0.010514691,True,True
809221080000000000,0.056640625,0.08694843,0.030307807,0.00091856316,True,True
809221140000000000,0.06896973,0.08402896,0.015059233,0.0002267805,True,True
809221200000000000,0.21325684,0.08631684,0.12694,0.016113764,True,True
809221260000000000,0.08947754,0.08548311,0.0039944276,1.5955453e-05,True,True
809221320000000000,0.097351074,0.08380339,0.013547681,0.00018353967,True,True
809221380000000000,0.07849121,0.083612956,0.005121745,2.6232274e-05,True,True
809221440000000000,0.11187744,0.0888563,0.02302114,0.00052997284,True,True
809221500000000000,0.08459473,0.0873532,0.0027584732,7.609174e-06,True,True
809221560000000000,0.20422363,0.09326648,0.11095715,0.01231149,True,True
809221620000000000,0.0680542,0.08925131,0.02119711,0.00044931748,True,True
809221680000000000,0.1940918,0.089641385,0.10445041,0.010909889,True,True
809221740000000000,0.04852295,0.087054566,0.038531616,0.0014846855,False,True
809221800000000000,0.05480957,0.085093364,0.030283794,0.00091710815,True,True
809221860000000000,0.17346191,0.0866765,0.08678541,0.007531708,True,True
809221920000000000,0.14355469,0.084224485,0.059330203,0.003520073,True,True
809221980000000000,0.21875,0.094109274,0.124640726,0.015535311,True,True
809222040000000000,0.11859131,0.088949114,0.029642195,0.0008786597,True,True
809222100000000000,0.05307007,0.089730166,0.036660098,0.0013439627,True,True
809222160000000000,0.11682129,0.08923476,0.027586527,0.0007610165,True,True
809222220000000000,0.17370605,0.08301748,0.09068857,0.0082244165,True,True
809222280000000000,0.0592041,0.0819054,0.0227013,0.00051534903,True,True
809222340000000000,0.09039307,0.0824702,0.007922865,6.27718e-05,True,True
809222400000000000,0.12445068,0.083703786,0.040746897,0.0016603096,True,True
809222460000000000,0.1986084,0.08491458,0.11369382,0.012926284,True,True
809222520000000000,0.12463379,0.087329626,0.037304163,0.0013916006,True,True
809222580000000000,0.06359863,0.08445145,0.02085282,0.00043484007,True,True
809222640000000000,0.044952393,0.09018803,0.045235634,0.0020462626,False,True
809222700000000000,0.056640625,0.08237137,0.025730744,0.00066207116,True,True
809222760000000000,0.09234619,0.083105735,0.009240456,8.5386026e-05,True,True
809222820000000000,0.060302734,0.084925406,0.024622671,0.0006062759,True,True
809222880000000000,0.06951904,0.089019276,0.019500233,0.0003802591,True,True
809222940000000000,0.05908203,0.09149058,0.03240855,0.0010503142,True,True
809223000000000000,0.01902771,0.09073442,0.07170671,0.0051418524,False,True
809223060000000000,0.043884277,0.08573255,0.041848272,0.0017512778,False,True
809223120000000000,0.055389404,0.090187654,0.03479825,0.0012109182,True,True
809223180000000000,0.12939453,0.090493836,0.038900696,0.0015132641,True,True
809223240000000000,0.06793213,0.08648686,0.018554732,0.0003442781,True,True
809223300000000000,0.18127441,0.087508306,0.09376611,0.008792083,True,True
809223360000000000,0.18432617,0.088426836,0.095899336,0.009196683,True,True
809223420000000000,0.041931152,0.09915642,0.057225265,0.0032747309,False,True
809223480000000000,0.10998535,0.09449002,0.01549533,0.00024010525,True,True
809223540000000000,0.061828613,0.089608505,0.027779892,0.0007717224,True,True
809223600000000000,0.05899048,0.08617412,0.027183644,0.0007389505,True,True
809223660000000000,0.046875,0.08601667,0.03914167,0.0015320703,False,True
809223720000000000,0.068847656,0.08476623,0.015918575,0.00025340103,True,True
809223780000000000,0.06085205,0.08548237,0.024630316,0.00060665247,True,True
809223840000000000,0.07220459,0.08283403,0.010629438,0.00011298495,True,True
809223900000000000,0.16711426,0.0843358,0.08277846,0.006852274,True,True
809223960000000000,0.15441895,0.08009851,0.074320436,0.005523527,True,True
809224020000000000,0.13464355,0.07939922,0.055244334,0.0030519364,True,True
809224080000000000,0.06854248,0.07629671,0.007754229,6.0128066e-05,True,True
809224140000000000,0.04522705,0.081363656,0.036136605,0.0013058542,False,True
809224200000000000,0.049102783,0.07593704,0.026834257,0.00072007737,False,True
809224260000000000,0.05718994,0.08559995,0.02841001,0.0008071287,True,True
809224320000000000,0.06762695,0.08794679,0.020319834,0.00041289566,True,True
809224380000000000,0.11993408,0.08623348,0.0337006,0.0011357304,True,True
809224440000000000,0.15649414,0.088996105,0.067498036,0.004555985,True,True
809224500000000000,0.03366089,0.08707723,0.05341634,0.0028533055,False,True
809224560000000000,0.032470703,0.08799763,0.055526927,0.0030832395,False,True
809224620000000000,0.05999756,0.082705736,0.022708178,0.0005156613,True,True
809224680000000000,0.15063477,0.085274965,0.0653598,0.0042719035,True,True
809224740000000000,0.007797241,0.08309335,0.07529611,0.0056695044,False,True
809224800000000000,0.027801514,0.08509641,0.057294898,0.0032827053,False,True
809224860000000000,0.071899414,0.08500027,0.013100855,0.0001716324,True,True
809224920000000000,0.066345215,0.08636813,0.020022914,0.00040091708,True,True
809224980000000000,0.109375,0.08707783,0.022297166,0.0004971636,True,True
809225040000000000,0.06591797,0.084155336,0.018237367,0.00033260157,True,True
809225100000000000,0.06719971,0.083313785,0.016114078,0.00025966353,True,True
809225160000000000,0.052856445,0.0800798,0.027223356,0.0007411111,True,True
809225220000000000,0.06439209,0.08076959,0.016377501,0.00026822253,True,True
809225280000000000,0.05960083,0.08035789,0.020757057,0.0004308554,True,True
809225340000000000,0.05532837,0.0852727,0.02994433,0.00089666294,True,True
809225400000000000,0.07165527,0.09012036,0.018465087,0.00034095944,True,True
809225460000000000,0.040771484,0.084517024,0.04374554,0.0019136723,False,True
809225520000000000,0.06225586,0.08257505,0.020319194,0.00041286962,True,True
809225580000000000,0.05444336,0.07967243,0.025229074,0.0006365062,True,True
809225640000000000,0.039215088,0.086319864,0.047104776,0.00221886,False,True
809225700000000000,0.052459717,0.07550219,0.02304247,0.00053095544,True,True
809225760000000000,0.040100098,0.07738015,0.037280053,0.0013898023,False,True
809225820000000000,0.041748047,0.072595865,0.030847818,0.00095158786,False,True
809225880000000000,0.060516357,0.08121239,0.020696029,0.0004283256,True,True
809225940000000000,0.033325195,0.078451075,0.04512588,0.002036345,False,True
809226000000000000,0.02607727,0.07867631,0.052599043,0.0027666593,False,True
809226060000000000,0.053588867,0.0763805,0.022791632,0.0005194585,True,True
809226120000000000,0.04510498,0.077509865,0.032404885,0.0010500766,False,True
809226180000000000,0.030197144,0.07803757,0.047840424,0.0022887061,False,True
809226240000000000,0.033843994,0.07670349,0.042859495,0.0018369363,False,True
809226300000000000,0.038330078,0.07494734,0.036617264,0.0013408241,False,True
809226360000000000,0.03616333,0.07497912,0.03881579,0.0015066655,False,True
809226420000000000,0.04724121,0.074865565,0.027624354,0.00076310494,False,True
809226480000000000,0.024093628,0.07416586,0.05007223,0.0025072282,False,True
809226540000000000,0.046142578,0.07359924,0.027456664,0.0007538684,False,True
809226600000000000,0.06591797,0.07131368,0.0053957105,2.9113691e-05,True,True
809226660000000000,0.03717041,0.0694279,0.03225749,0.0010405456,False,True
809226720000000000,0.08068848,0.06572279,0.014965683,0.00022397167,True,True
809226780000000000,0.039916992,0.06305376,0.023136765,0.0005353099,False,True
809226840000000000,0.020812988,0.06526495,0.04445196,0.0019759766,False,True
809226900000000000,0.029373169,0.06182812,0.032454953,0.001053324,False,True
809226960000000000,0.056030273,0.060575165,0.0045448914,2.0656038e-05,True,True
809227020000000000,0.08099365,0.059730176,0.021263476,0.00045213543,True,True
809227080000000000,0.06500244,0.06149397,0.003508471,1.2309369e-05,True,True
809227140000000000,0.13354492,0.060662013,0.072882906,0.005311918,True,True
809227200000000000,0.049865723,0.059720032,0.009854309,9.710741e-05,False,True
809227260000000000,0.045135498,0.05877091,0.013635412,0.00018592445,False,True
809227320000000000,0.06317139,0.05971229,0.003459096,1.1965345e-05,True,True
809227380000000000,0.043945312,0.058598988,0.014653675,0.0002147302,False,True
809227440000000000,0.05496216,0.057303168,0.0023410097,5.4803263e-06,True,True
809227500000000000,0.054840088,0.058021594,0.003181506,1.012198e-05,True,True
809227560000000000,0.07751465,0.05972783,0.01778682,0.00031637095,True,True
809227620000000000,0.01940918,0.05973485,0.04032567,0.0016261598,False,True
809227680000000000,0.02204895,0.062350824,0.040301874,0.0016242411,False,True
809227740000000000,0.052886963,0.060120497,0.007233534,5.2324016e-05,True,True
809227800000000000,0.021499634,0.059701446,0.038201813,0.0014593785,False,True
809227860000000000,0.033966064,0.05853517,0.024569105,0.0006036409,False,True
809227920000000000,0.027770996,0.059670087,0.03189909,0.001017552,False,True
809227980000000000,0.039611816,0.060042955,0.020431139,0.0004174314,False,True
809228040000000000,0.023040771,0.06017962,0.03713885,0.0013792941,False,True
809228100000000000,0.03665161,0.06445112,0.02779951,0.00077281275,False,True
809228160000000000,0.112854004,0.06452802,0.048325986,0.0023354008,True,True
809228220000000000,0.24597168,0.06586045,0.18011123,0.032440055,True,True
809228280000000000,0.052764893,0.06461897,0.011854075,0.00014051909,True,True
809228340000000000,0.043548584,0.066463284,0.0229147,0.0005250835,False,True
809228400000000000,0.060577393,0.06504162,0.004464224,1.9929295e-05,True,True
809228460000000000,0.13708496,0.063670464,0.0734145,0.0053896885,True,True
809228520000000000,0.0368042,0.06266376,0.025859557,0.0006687167,False,True
809228580000000000,0.15405273,0.060889564,0.09316317,0.008679376,True,True
809228640000000000,0.08203125,0.05958811,0.022443142,0.00050369464,True,True
809228700000000000,0.068237305,0.05829294,0.009944364,9.8890385e-05,True,True
809228760000000000,0.020355225,0.058789007,0.038433783,0.0014771556,False,True
809228820000000000,0.031463623,0.056764863,0.02530124,0.0006401528,False,True
809228880000000000,0.12182617,0.055379882,0.06644629,0.0044151093,True,True
809228940000000000,0.0947876,0.05561403,0.039173566,0.0015345683,True,True
809229000000000000,0.20739746,0.05413116,0.1532663,0.023490557,True,True
809229060000000000,0.13635254,0.054492258,0.08186028,0.0067011057,True,True
809229120000000000,0.08917236,0.057984337,0.031188026,0.000972693,True,True
809229180000000000,0.036010742,0.066623606,0.030612864,0.0009371474,False,True
809229240000000000,0.08477783,0.059919573,0.024858259,0.00061793305,True,True
809229300000000000,0.047424316,0.062626585,0.015202269,0.00023110898,False,True
809229360000000000,0.14013672,0.06083602,0.0793007,0.006288601,True,True
809229420000000000,0.12817383,0.06430944,0.06386439,0.00407866,True,True
809229480000000000,0.12719727,0.062357128,0.06484014,0.0042042434,True,True
809229540000000000,0.10205078,0.06694993,0.035100855,0.00123207,True,True
809229600000000000,0.11212158,0.06470672,0.04741486,0.0022481692,True,True
809229660000000000,0.18005371,0.06949134,0.11056237,0.012224037,True,True
809229720000000000,0.1640625,0.06465176,0.09941074,0.009882496,True,True
809229780000000000,0.16210938,0.06411417,0.09799521,0.009603061,True,True
809229840000000000,0.037017822,0.063749425,0.026731603,0.0007145786,False,True
809229900000000000,0.10736084,0.06756103,0.03979981,0.0015840249,True,True
809229960000000000,0.05050659,0.070285745,0.019779153,0.0003912149,True,True
809230020000000000,0.07733154,0.07273502,0.004596524,2.1128033e-05,True,True
809230080000000000,0.08917236,0.071393855,0.017778508,0.00031607537,True,True
809230140000000000,0.04675293,0.0692933,0.022540368,0.0005080682,False,True
809230200000000000,0.08862305,0.06892034,0.01970271,0.0003881968,True,True
809230260000000000,0.099243164,0.068659134,0.03058403,0.0009353829,True,True
809230320000000000,0.07183838,0.07192317,8.478761e-05,7.1889383e-09,True,True
809230380000000000,0.11303711,0.07308659,0.03995052,0.001596044,True,True
809230440000000000,0.05770874,0.07487933,0.017170593,0.00029482928,True,True
809230500000000000,0.095214844,0.075792395,0.01942245,0.00037723154,True,True
809230560000000000,0.05206299,0.07517249,0.023109503,0.0005340491,True,True
809230620000000000,0.1496582,0.076871015,0.07278719,0.0052979747,True,True
809230680000000000,0.19018555,0.07708738,0.11309817,0.012791195,True,True
809230740000000000,0.22717285,0.07864984,0.148523,0.022059083,True,True
809230800000000000,0.062805176,0.07521556,0.012410387,0.00015401772,True,True
809230860000000000,0.09576416,0.07610434,0.019659817,0.0003865084,True,True
809230920000000000,0.15576172,0.07641221,0.07934951,0.0062963446,True,True
809230980000000000,0.082458496,0.07709599,0.005362503,2.8756442e-05,True,True
809231040000000000,0.042236328,0.076635405,0.034399077,0.0011832966,False,True
809231100000000000,0.025604248,0.07794419,0.05233994,0.0027394695,False,True
809231160000000000,0.034454346,0.07680473,0.04235038,0.0017935549,False,True
809231220000000000,0.039398193,0.07773955,0.03834136,0.0014700597,False,True
809231280000000000,0.054351807,0.075483344,0.021131538,0.0004465419,True,True
809231340000000000,0.10455322,0.07663864,0.027914584,0.000779224,True,True
809231400000000000,0.052215576,0.074765265,0.022549689,0.00050848845,True,True
809231460000000000,0.05645752,0.07638871,0.01993119,0.00039725233,True,True
809231520000000000,0.10083008,0.074645214,0.026184864,0.00068564713,True,True
809231580000000000,0.09899902,0.07849994,0.02049908,0.0004202123,True,True
809231640000000000,0.10083008,0.08072597,0.02010411,0.00040417525,True,True
809231700000000000,0.07086182,0.08368307,0.012821257,0.00016438463,True,True
809231760000000000,0.11450195,0.07839752,0.036104433,0.0013035301,True,True
809231820000000000,0.15234375,0.07933792,0.07300583,0.0053298515,True,True
809231880000000000,0.1920166,0.079373725,0.11264288,0.012688418,True,True
809231940000000000,0.10650635,0.08107515,0.0254312,0.00064674596,True,True
809232000000000000,0.13696289,0.076214425,0.060748465,0.003690376,True,True
809232060000000000,0.24084473,0.075025186,0.16581954,0.02749612,True,True
809232120000000000,0.12042236,0.07316521,0.047257155,0.0022332387,True,True
809232180000000000,0.082336426,0.07375378,0.008582644,7.366178e-05,True,True
809232240000000000,0.057403564,0.06971281,0.012309246,0.00015151752,True,True
809232300000000000,0.09655762,0.070623666,0.025933951,0.00067256985,True,True
809232360000000000,0.1328125,0.07032535,0.062487148,0.0039046437,True,True
809232420000000000,0.08258057,0.06996522,0.012615345,0.00015914693,True,True
809232480000000000,0.08660889,0.07141746,0.015191428,0.0002307795,True,True
809232540000000000,0.05404663,0.0773754,0.023328766,0.0005442313,True,True
809232600000000000,0.062561035,0.08207418,0.019513145,0.00038076282,True,True
809232660000000000,0.11413574,0.07597687,0.03815887,0.0014560994,True,True
809232720000000000,0.26660156,0.081332244,0.18526933,0.034324724,True,True
809232780000000000,0.22668457,0.08178641,0.14489816,0.020995477,True,True
809232840000000000,0.12878418,0.08470652,0.044077657,0.0019428398,True,True
809232900000000000,0.13586426,0.0855368,0.050327457,0.002532853,True,True
809232960000000000,0.03741455,0.08481511,0.047400557,0.0022468127,False,True
809233020000000000,0.030014038,0.086240545,0.056226507,0.00316142,False,True
809233080000000000,0.07470703,0.08698584,0.01227881,0.00015076918,True,True
809233140000000000,0.043273926,0.083795026,0.0405211,0.0016419595,False,True
809233200000000000,0.11834717,0.083494104,0.034853064,0.001214736,True,True
809233260000000000,0.06036377,0.08438787,0.0240241,0.00057715736,True,True
809233320000000000,0.048614502,0.09025139,0.04163689,0.0017336308,False,True
809233380000000000,0.13452148,0.088788286,0.0457332,0.0020915254,True,True
809233440000000000,0.09277344,0.083015345,0.009758092,9.522037e-05,True,True
809233500000000000,0.17810059,0.08410514,0.093995444,0.008835143,True,True
809233560000000000,0.04296875,0.08113049,0.03816174,0.0014563184,False,True
809233620000000000,0.05935669,0.080649175,0.021292485,0.00045336992,True,True
809233680000000000,0.043060303,0.08772476,0.044664457,0.0019949137,False,True
809233740000000000,0.042663574,0.0890511,0.046387523,0.0021518024,False,True
809233800000000000,0.1048584,0.08946862,0.015389778,0.00023684526,True,True
809233860000000000,0.044433594,0.090756476,0.046322882,0.0021458094,False,True
809233920000000000,0.05053711,0.08645239,0.035915278,0.0012899071,True,True
809233980000000000,0.036010742,0.084179685,0.048168942,0.002320247,False,True
809234040000000000,0.05886841,0.08199691,0.023128502,0.0005349276,True,True
809234100000000000,0.0635376,0.08198485,0.01844725,0.00034030105,True,True
809234160000000000,0.10235596,0.08861272,0.013743237,0.00018887655,True,True
809234220000000000,0.11383057,0.08535245,0.028478116,0.0008110031,True,True
809234280000000000,0.12042236,0.0819356,0.038486764,0.001481231,True,True
809234340000000000,0.23144531,0.08397535,0.14746997,0.021747392,True,True
809234400000000000,0.06097412,0.08036598,0.019391857,0.00037604413,True,True
809234460000000000,0.10723877,0.08297683,0.024261937,0.00058864156,True,True
809234520000000000,0.14440918,0.07773305,0.06667613,0.0044457065,True,True
809234580000000000,0.06756592,0.08045769,0.012891769,0.00016619771,True,True
809234640000000000,0.08868408,0.07749229,0.011191793,0.00012525622,True,True
809234700000000000,0.07556152,0.07901068,0.0034491569,1.1896683e-05,True,True
809234760000000000,0.046722412,0.07699255,0.030270137,0.0009162812,False,True
809234820000000000,0.050933838,0.07827128,0.02733744,0.0007473356,True,True
809234880000000000,0.061035156,0.07519724,0.014162086,0.00020056468,True,True
809234940000000000,0.074401855,0.07236086,0.0020409971,4.1656695e-06,True,True
809235000000000000,0.07110596,0.07148709,0.00038113445,1.4526347e-07,True,True
809235060000000000,0.06945801,0.072321944,0.0028639361,8.20213e-06,True,True
809235120000000000,0.10858154,0.07589731,0.03268423,0.0010682589,True,True
809235180000000000,0.04876709,0.07704275,0.028275661,0.000799513,False,True
809235240000000000,0.026641846,0.07950428,0.052862436,0.002794437,False,True
809235300000000000,0.040802002,0.08462486,0.043822855,0.0019204426,False,True
809235360000000000,0.028656006,0.08137595,0.052719943,0.0027793925,False,True
809235420000000000,0.03869629,0.08208963,0.043393344,0.0018829823,False,True
809235480000000000,0.042266846,0.083844684,0.04157784,0.0017287167,False,True
809235540000000000,0.04244995,0.082923986,0.040474035,0.0016381475,False,True
809235600000000000,0.071899414,0.08194233,0.010042913,0.00010086011,True,True
809235660000000000,0.049102783,0.081897,0.032794215,0.0010754606,False,True
809235720000000000,0.07165527,0.07872061,0.0070653334,4.9918937e-05,True,True
809235780000000000,0.064208984,0.080032505,0.01582352,0.0002503838,True,True
809235840000000000,0.09777832,0.07540326,0.022375062,0.0005006434,True,True
809235900000000000,0.060760498,0.074774675,0.014014177,0.00019639716,True,True
809235960000000000,0.066101074,0.07404935,0.007948279,6.3175146e-05,True,True
809236020000000000,0.049682617,0.07187795,0.022195332,0.00049263274,False,True
809236080000000000,0.050750732,0.075235516,0.024484783,0.0005995046,True,True
809236140000000000,0.023452759,0.07217026,0.0487175,0.0023733948,False,True
809236200000000000,0.042907715,0.06949477,0.026587054,0.00070687145,False,True
809236260000000000,0.09429932,0.06710401,0.027195305,0.0007395846,True,True
809236320000000000,0.053985596,0.066281855,0.012296259,0.000151198,True,True
