timestamp,y_true,y_pred
809360760000000000,0.17480469,0.12144079
809360820000000000,0.2310791,0.12712672
809360880000000000,0.28833008,0.11473879
809360940000000000,0.10412598,0.112227656
809361000000000000,0.15856934,0.123678006
809361060000000000,0.15283203,0.11127189
809361120000000000,0.15820312,0.117800556
809361180000000000,0.11621094,0.15079027
809361240000000000,0.1640625,0.14424993
809361300000000000,0.21435547,0.13461997
809361360000000000,0.22265625,0.13817486
809361420000000000,0.1418457,0.12484968
809361480000000000,0.07537842,0.11947792
809361540000000000,0.10192871,0.11651865
809361600000000000,0.04119873,0.1255021
809361660000000000,0.107055664,0.11702949
809361720000000000,0.07952881,0.121011235
809361780000000000,0.06274414,0.12366692
809361840000000000,0.090148926,0.12520826
809361900000000000,0.11645508,0.13573435
809361960000000000,0.14660645,0.13539344
809362020000000000,0.1517334,0.13640213
809362080000000000,0.23425293,0.13698544
809362140000000000,0.21691895,0.14068615
809362200000000000,0.09234619,0.13432379
809362260000000000,0.07141113,0.13348682
809362320000000000,0.10900879,0.12921025
809362380000000000,0.13256836,0.13466074
809362440000000000,0.11663818,0.1356704
809362500000000000,0.1685791,0.13656718
809362560000000000,0.112976074,0.13675131
809362620000000000,0.11743164,0.14412208
809362680000000000,0.09399414,0.13643742
809362740000000000,0.13513184,0.1346788
809362800000000000,0.21472168,0.13404971
809362860000000000,0.06707764,0.13267508
809362920000000000,0.07116699,0.12930392
809362980000000000,0.07647705,0.14166403
809363040000000000,0.14489746,0.13711958
809363100000000000,0.06756592,0.139373
809363160000000000,0.11090088,0.13124357
809363220000000000,0.11126709,0.12759854
809363280000000000,0.18798828,0.1317631
809363340000000000,0.099243164,0.13917181
809363400000000000,0.14111328,0.1385637
809363460000000000,0.07763672,0.14446412
809363520000000000,0.13134766,0.13650332
809363580000000000,0.07397461,0.13697614
809363640000000000,0.091674805,0.13514853
809363700000000000,0.122802734,0.13806021
809363760000000000,0.23828125,0.12824543
809363820000000000,0.117126465,0.13053644
809363880000000000,0.2322998,0.13179462
809363940000000000,0.16894531,0.13049899
809364000000000000,0.21862793,0.12851863
809364060000000000,0.25756836,0.1251245
809364120000000000,0.24133301,0.12702367
809364180000000000,0.13269043,0.123581536
809364240000000000,0.1940918,0.11699618
809364300000000000,0.16369629,0.12075406
809364360000000000,0.1430664,0.124744475
809364420000000000,0.12475586,0.12454537
809364480000000000,0.13061523,0.12071293
809364540000000000,0.25610352,0.12234809
809364600000000000,0.15478516,0.13742752
809364660000000000,0.2788086,0.13674046
809364720000000000,0.2109375,0.12666216
809364780000000000,0.14050293,0.12691724
809364840000000000,0.2241211,0.123967454
809364900000000000,0.14367676,0.122794546
809364960000000000,0.2697754,0.118113466
809365020000000000,0.1427002,0.11707548
809365080000000000,0.20690918,0.12554316
809365140000000000,0.097961426,0.12116721
809365200000000000,0.12988281,0.14459932
809365260000000000,0.1459961,0.15226026
809365320000000000,0.17626953,0.15133297
809365380000000000,0.1652832,0.15201043
809365440000000000,0.10345459,0.15417601
809365500000000000,0.11193848,0.15740052
809365560000000000,0.092163086,0.15714885
809365620000000000,0.08312988,0.13184674
809365680000000000,0.11993408,0.14919828
809365740000000000,0.16015625,0.13899635
809365800000000000,0.13757324,0.14337473
809365860000000000,0.1038208,0.1495244
809365920000000000,0.18713379,0.1494245
809365980000000000,0.29174805,0.14663202
809366040000000000,0.16540527,0.14830732
809366100000000000,0.29614258,0.14501202
809366160000000000,0.37109375,0.14699273
809366220000000000,0.28637695,0.14704439
809366280000000000,0.12451172,0.1471905
809366340000000000,0.19799805,0.14549
809366400000000000,0.09259033,0.14437184
809366460000000000,0.11779785,0.14484502
809366520000000000,0.15966797,0.14441296
809366580000000000,0.10253906,0.15224278
809366640000000000,0.16821289,0.14516559
809366700000000000,0.17797852,0.14898957
809366760000000000,0.22094727,0.1519018
809366820000000000,0.34838867,0.14269263
809366880000000000,0.15234375,0.15222509
809366940000000000,0.22424316,0.15871885
809367000000000000,0.19921875,0.14868964
809367060000000000,0.1418457,0.15618198
809367120000000000,0.23596191,0.1502427
809367180000000000,0.23144531,0.15013638
809367240000000000,0.2849121,0.14960007
809367300000000000,0.10852051,0.15150759
809367360000000000,0.15771484,0.15612736
809367420000000000,0.090026855,0.14983684
809367480000000000,0.099121094,0.15541601
809367540000000000,0.13195801,0.15155266
809367600000000000,0.1373291,0.1482546
809367660000000000,0.08972168,0.14843678
809367720000000000,0.07904053,0.15771867
809367780000000000,0.12976074,0.16037801
809367840000000000,0.1459961,0.1561141
809367900000000000,0.1116333,0.15735675
809367960000000000,0.16003418,0.15118703
809368020000000000,0.16064453,0.15228312
809368080000000000,0.1973877,0.14821218
809368140000000000,0.17443848,0.15736952
809368200000000000,0.20617676,0.15556917
809368260000000000,0.11431885,0.14788307
809368320000000000,0.1973877,0.15095918
809368380000000000,0.121154785,0.15262833
809368440000000000,0.1595459,0.15088782
809368500000000000,0.23986816,0.1510774
809368560000000000,0.15649414,0.1504564
809368620000000000,0.21057129,0.15180665
809368680000000000,0.10839844,0.15021165
809368740000000000,0.07800293,0.15541488
809368800000000000,0.18664551,0.1522455
809368860000000000,0.121520996,0.15294532
809368920000000000,0.117004395,0.15238088
809368980000000000,0.121154785,0.15382417
809369040000000000,0.20812988,0.15464005
809369100000000000,0.12780762,0.15640919
809369160000000000,0.1361084,0.15391047
809369220000000000,0.14660645,0.15358827
809369280000000000,0.14135742,0.15297912
809369340000000000,0.10595703,0.15234534
809369400000000000,0.13366699,0.15527554
809369460000000000,0.06915283,0.15677509
809369520000000000,0.099853516,0.15217033
809369580000000000,0.09643555,0.15333322
809369640000000000,0.083496094,0.15262039
809369700000000000,0.10205078,0.14780141
809369760000000000,0.16064453,0.14923501
809369820000000000,0.1628418,0.14580368
809369880000000000,0.10296631,0.14382443
809369940000000000,0.14758301,0.14315969
809370000000000000,0.14794922,0.14965208
809370060000000000,0.12420654,0.1351562
809370120000000000,0.26367188,0.13500582
809370180000000000,0.10839844,0.11712052
809370240000000000,0.08905029,0.11594639
809370300000000000,0.06829834,0.12001223
809370360000000000,0.23156738,0.1557726
809370420000000000,0.18945312,0.13221869
809370480000000000,0.14440918,0.12998322
809370540000000000,0.20788574,0.13086742
809370600000000000,0.25830078,0.13685797
809370660000000000,0.1706543,0.121947035
809370720000000000,0.15393066,0.14362806
809370780000000000,0.22241211,0.14559819
809370840000000000,0.32299805,0.13183512
809370900000000000,0.21533203,0.14580557
809370960000000000,0.2512207,0.13193485
809371020000000000,0.2836914,0.1451478
809371080000000000,0.11932373,0.14730017
809371140000000000,0.13061523,0.14834954
809371200000000000,0.113464355,0.14685583
809371260000000000,0.107177734,0.14887518
809371320000000000,0.13842773,0.1535198
809371380000000000,0.23779297,0.15630093
809371440000000000,0.1796875,0.14959247
809371500000000000,0.2244873,0.14846154
809371560000000000,0.20996094,0.14953075
809371620000000000,0.18640137,0.15448764
809371680000000000,0.08557129,0.1510266
809371740000000000,0.123046875,0.15209271
809371800000000000,0.18249512,0.14634025
809371860000000000,0.12194824,0.14556585
809371920000000000,0.1842041,0.15330817
809371980000000000,0.14733887,0.15613925
809372040000000000,0.19067383,0.14294147
809372100000000000,0.101135254,0.1456902
809372160000000000,0.19726562,0.14473173
809372220000000000,0.11102295,0.13975506
809372280000000000,0.13684082,0.13654771
809372340000000000,0.14660645,0.13778073
809372400000000000,0.22766113,0.13989079
809372460000000000,0.1038208,0.13984881
809372520000000000,0.113220215,0.14326145
809372580000000000,0.1161499,0.14313526
809372640000000000,0.080200195,0.14568345
809372700000000000,0.0881958,0.14558147
809372760000000000,0.06036377,0.14579518
809372820000000000,0.12426758,0.13755392
809372880000000000,0.08709717,0.14174716
809372940000000000,0.103027344,0.14272432
809373000000000000,0.1105957,0.14387491
809373060000000000,0.21264648,0.14092866
809373120000000000,0.079711914,0.1501182
809373180000000000,0.11053467,0.14142093
809373240000000000,0.09649658,0.1396657
809373300000000000,0.089904785,0.13925193
809373360000000000,0.16516113,0.13867737
809373420000000000,0.12060547,0.13434212
809373480000000000,0.19091797,0.131439
809373540000000000,0.17199707,0.13742366
809373600000000000,0.11828613,0.13647299
809373660000000000,0.17382812,0.13934298
809373720000000000,0.1373291,0.1381248
809373780000000000,0.2548828,0.13909167
809373840000000000,0.11419678,0.1354772
809373900000000000,0.050079346,0.13385682
809373960000000000,0.064208984,0.13201563
809374020000000000,0.14831543,0.13912211
809374080000000000,0.14086914,0.13514477
809374140000000000,0.31469727,0.13387714
809374200000000000,0.15283203,0.13697357
809374260000000000,0.14367676,0.13501702
809374320000000000,0.30078125,0.13306664
809374380000000000,0.16931152,0.13598219
809374440000000000,0.23596191,0.13150826
809374500000000000,0.10333252,0.13597073
809374560000000000,0.10974121,0.13025299
809374620000000000,0.16003418,0.142109
809374680000000000,0.3112793,0.12055542
809374740000000000,0.1439209,0.12222184
809374800000000000,0.08496094,0.10624412
809374860000000000,0.14648438,0.10426769
809374920000000000,0.19616699,0.12275672
809374980000000000,0.16479492,0.117869735
809375040000000000,0.14123535,0.13105585
809375100000000000,0.111572266,0.14325085
809375160000000000,0.24560547,0.16143698
809375220000000000,0.13220215,0.15607968
809375280000000000,0.19482422,0.14328091
809375340000000000,0.11090088,0.14371094
809375400000000000,0.20629883,0.16177826
809375460000000000,0.10656738,0.1583578
809375520000000000,0.16271973,0.15893684
809375580000000000,0.21191406,0.16281457
809375640000000000,0.1373291,0.16242093
809375700000000000,0.1505127,0.15883395
809375760000000000,0.11236572,0.156321
809375820000000000,0.11376953,0.16317451
809375880000000000,0.08251953,0.16312687
809375940000000000,0.10797119,0.16583407
809376000000000000,0.097229004,0.1665304
809376060000000000,0.20947266,0.17225024
809376120000000000,0.12475586,0.163378
809376180000000000,0.09588623,0.1665199
809376240000000000,0.18859863,0.16510959
809376300000000000,0.14416504,0.16698588
809376360000000000,0.15759277,0.1659913
809376420000000000,0.2208252,0.166546
809376480000000000,0.15136719,0.16856013
809376540000000000,0.096069336,0.17232095
809376600000000000,0.119140625,0.16253075
809376660000000000,0.11755371,0.16672444
809376720000000000,0.095458984,0.1658104
809376780000000000,0.08734131,0.16483864
809376840000000000,0.13171387,0.16316423
809376900000000000,0.091552734,0.1643912
809376960000000000,0.1105957,0.16009983
809377020000000000,0.17150879,0.16394009
809377080000000000,0.15856934,0.16209067
809377140000000000,0.0960083,0.15808593
809377200000000000,0.121398926,0.16054958
809377260000000000,0.09423828,0.1634687
809377320000000000,0.11541748,0.16162962
809377380000000000,0.18017578,0.16846284
809377440000000000,0.103027344,0.15989959
809377500000000000,0.119140625,0.15850833
809377560000000000,0.1126709,0.15900297
809377620000000000,0.14575195,0.15872969
809377680000000000,0.19067383,0.15867259
809377740000000000,0.1899414,0.15391062
809377800000000000,0.13745117,0.15387414
809377860000000000,0.22998047,0.15062699
809377920000000000,0.21862793,0.15235636
809377980000000000,0.10247803,0.15122946
809378040000000000,0.1361084,0.18940578
809378100000000000,0.15722656,0.18701848
809378160000000000,0.21618652,0.18462814
809378220000000000,0.21447754,0.18264325
809378280000000000,0.21362305,0.19198813
809378340000000000,0.22680664,0.20364253
809378400000000000,0.32373047,0.16007626
809378460000000000,0.3503418,0.1501509
809378520000000000,0.22460938,0.14501317
809378580000000000,0.10076904,0.14486325
809378640000000000,0.117492676,0.15149085
809378700000000000,0.1517334,0.14583151
809378760000000000,0.06390381,0.15067826
809378820000000000,0.034973145,0.1530091
809378880000000000,0.08654785,0.15415134
809378940000000000,0.29101562,0.1526104
809379000000000000,0.14733887,0.16353925
809379060000000000,0.12646484,0.15968682
809379120000000000,0.1751709,0.16173664
809379180000000000,0.19799805,0.16652939
809379240000000000,0.1303711,0.17291746
809379300000000000,0.093566895,0.15953554
809379360000000000,0.16796875,0.1363768
809379420000000000,0.12548828,0.14876883
809379480000000000,0.11419678,0.15248995
809379540000000000,0.09088135,0.15397894
809379600000000000,0.12597656,0.15595789
809379660000000000,0.13183594,0.15691671
809379720000000000,0.14990234,0.15767717
809379780000000000,0.13330078,0.15756294
809379840000000000,0.10083008,0.15537944
809379900000000000,0.17419434,0.1574727
809379960000000000,0.11975098,0.15903237
809380020000000000,0.14660645,0.15946831
809380080000000000,0.12695312,0.16010873
809380140000000000,0.08618164,0.16040742
809380200000000000,0.087524414,0.16337503
809380260000000000,0.05709839,0.16421814
809380320000000000,0.1619873,0.16536666
809380380000000000,0.072753906,0.16571952
809380440000000000,0.09680176,0.16643003
809380500000000000,0.094055176,0.16001816
809380560000000000,0.122680664,0.15782623
809380620000000000,0.09625244,0.15786618
809380680000000000,0.17211914,0.16113314
809380740000000000,0.09802246,0.15642907
809380800000000000,0.097839355,0.15855126
809380860000000000,0.09326172,0.1582149
809380920000000000,0.13354492,0.156001
809380980000000000,0.15734863,0.16031913
809381040000000000,0.14013672,0.15707625
809381100000000000,0.06713867,0.1555047
809381160000000000,0.12756348,0.15582842
809381220000000000,0.35375977,0.15509287
809381280000000000,0.2055664,0.15561147
809381340000000000,0.25,0.15781987
809381400000000000,0.29248047,0.15541422
809381460000000000,0.12780762,0.15986188
809381520000000000,0.12158203,0.15799256
809381580000000000,0.11077881,0.14841354
809381640000000000,0.09124756,0.15336941
809381700000000000,0.14245605,0.15619093
809381760000000000,0.12524414,0.15499896
809381820000000000,0.107666016,0.15535554
809381880000000000,0.11517334,0.15649204
809381940000000000,0.15698242,0.15068047
809382000000000000,0.099487305,0.15256166
809382060000000000,0.10644531,0.15230149
809382120000000000,0.10638428,0.15129516
809382180000000000,0.16210938,0.16375135
809382240000000000,0.12805176,0.16140671
809382300000000000,0.12866211,0.15960422
809382360000000000,0.13769531,0.153673
809382420000000000,0.1998291,0.15651648
809382480000000000,0.18603516,0.13998032
809382540000000000,0.21679688,0.14113383
809382600000000000,0.11126709,0.13267307
809382660000000000,0.25341797,0.12649398
809382720000000000,0.1529541,0.14768697
809382780000000000,0.09552002,0.15334594
809382840000000000,0.08691406,0.15203717
809382900000000000,0.10650635,0.14317644
809382960000000000,0.11682129,0.15350033
809383020000000000,0.093444824,0.1577697
809383080000000000,0.06707764,0.15936795
809383140000000000,0.06463623,0.15920806
809383200000000000,0.074279785,0.16337031
809383260000000000,0.08544922,0.15986839
809383320000000000,0.09454346,0.1572442
809383380000000000,0.15808105,0.16987224
809383440000000000,0.09246826,0.16894004
809383500000000000,0.07910156,0.1697823
809383560000000000,0.1829834,0.16440777
809383620000000000,0.12890625,0.14203458
809383680000000000,0.10253906,0.14104144
809383740000000000,0.13989258,0.14104618
809383800000000000,0.11846924,0.14116064
809383860000000000,0.17053223,0.14871562
809383920000000000,0.1550293,0.1487859
809383980000000000,0.19714355,0.15001887
809384040000000000,0.19726562,0.1429842
809384100000000000,0.078552246,0.1416707
809384160000000000,0.18481445,0.14318584
809384220000000000,0.16394043,0.14483868
809384280000000000,0.09387207,0.13598296
809384340000000000,0.0602417,0.13711865
809384400000000000,0.07727051,0.13778922
809384460000000000,0.0713501,0.1370635
809384520000000000,0.0848999,0.14233412
809384580000000000,0.076049805,0.13724838
809384640000000000,0.1005249,0.12824133
809384700000000000,0.14379883,0.13906088
809384760000000000,0.13098145,0.1293431
809384820000000000,0.07684326,0.13411471
809384880000000000,0.13769531,0.14947665
809384940000000000,0.114746094,0.14544803
809385000000000000,0.09729004,0.15091279
809385060000000000,0.072631836,0.14932205
809385120000000000,0.08178711,0.1492835
809385180000000000,0.07330322,0.15841947
809385240000000000,0.0836792,0.153479
809385300000000000,0.05545044,0.14643124
809385360000000000,0.10998535,0.15435123
809385420000000000,0.09503174,0.15081492
809385480000000000,0.1772461,0.15663101
809385540000000000,0.08117676,0.14889075
809385600000000000,0.10870361,0.1468945
809385660000000000,0.06744385,0.1451526
809385720000000000,0.14196777,0.14921734
809385780000000000,0.08703613,0.13393089
809385840000000000,0.06890869,0.13649745
809385900000000000,0.17712402,0.15135077
809385960000000000,0.12145996,0.13131139
809386020000000000,0.11047363,0.13020982
809386080000000000,0.12298584,0.13305348
809386140000000000,0.08300781,0.1329617
809386200000000000,0.07348633,0.13275641
809386260000000000,0.107177734,0.15981603
809386320000000000,0.044830322,0.16844998
809386380000000000,0.03643799,0.15670863
809386440000000000,0.0713501,0.15998454
809386500000000000,0.14880371,0.16049229
809386560000000000,0.062408447,0.15325016
809386620000000000,0.08703613,0.15519734
809386680000000000,0.06173706,0.1567459
809386740000000000,0.05368042,0.15346718
809386800000000000,0.029144287,0.15825434
809386860000000000,0.2019043,0.1561752
809386920000000000,0.07757568,0.15999241
809386980000000000,0.14038086,0.155026
809387040000000000,0.066711426,0.15859863
809387100000000000,0.06774902,0.15255451
809387160000000000,0.078308105,0.15738799
809387220000000000,0.070739746,0.15257347
809387280000000000,0.14978027,0.15311475
809387340000000000,0.06878662,0.15181215
809387400000000000,0.0947876,0.15377238
809387460000000000,0.09667969,0.15311107
809387520000000000,0.09075928,0.15453388
809387580000000000,0.074645996,0.16040236
809387640000000000,0.081848145,0.16129963
809387700000000000,0.066345215,0.15974686
809387760000000000,0.072753906,0.15136983
809387820000000000,0.08441162,0.16180626
809387880000000000,0.061798096,0.16035627
809387940000000000,0.054595947,0.1589671
809388000000000000,0.066223145,0.15248482
809388060000000000,0.060180664,0.15204798
809388120000000000,0.08026123,0.16543576
809388180000000000,0.07366943,0.15869315
809388240000000000,0.04840088,0.1660997
809388300000000000,0.14245605,0.12047721
809388360000000000,0.06719971,0.11820764
809388420000000000,0.058929443,0.11583329
809388480000000000,0.107299805,0.09333998
809388540000000000,0.06365967,0.092966594
809388600000000000,0.06939697,0.093571626
809388660000000000,0.03479004,0.09458527
809388720000000000,0.029159546,0.09561645
809388780000000000,0.057617188,0.095534526
809388840000000000,0.06463623,0.091434106
809388900000000000,0.060180664,0.09110324
809388960000000000,0.08898926,0.08953872
809389020000000000,0.08428955,0.08841031
809389080000000000,0.10949707,0.084393695
809389140000000000,0.03543091,0.08697282
809389200000000000,0.062561035,0.08256942
809389260000000000,0.10101318,0.0881776
809389320000000000,0.1159668,0.08622438
809389380000000000,0.095458984,0.08613858
809389440000000000,0.12548828,0.087098226
809389500000000000,0.052703857,0.086594574
809389560000000000,0.09039307,0.083220586
809389620000000000,0.05142212,0.08086394
809389680000000000,0.0574646,0.0782713
809389740000000000,0.1529541,0.07763403
809389800000000000,0.053588867,0.08098551
809389860000000000,0.05218506,0.07940819
809389920000000000,0.19226074,0.08264151
809389980000000000,0.20263672,0.08242276
809390040000000000,0.25585938,0.08271957
809390100000000000,0.24377441,0.08189058
809390160000000000,0.08355713,0.08389221
809390220000000000,0.113220215,0.084217206
809390280000000000,0.22155762,0.09048269
809390340000000000,0.08270264,0.08998915
809390400000000000,0.07324219,0.09144218
809390460000000000,0.09814453,0.09196947
809390520000000000,0.1307373,0.09000086
809390580000000000,0.061523438,0.092983425
809390640000000000,0.05203247,0.09180961
809390700000000000,0.19641113,0.09491335
809390760000000000,0.13720703,0.09471699
809390820000000000,0.079833984,0.09504224
809390880000000000,0.12915039,0.096732
809390940000000000,0.06726074,0.09874335
809391000000000000,0.08520508,0.084561974
809391060000000000,0.14929199,0.082520865
809391120000000000,0.06274414,0.080015056
809391180000000000,0.07086182,0.07518056
809391240000000000,0.091430664,0.0759265
809391300000000000,0.06100464,0.07268194
809391360000000000,0.07672119,0.06868104
809391420000000000,0.018814087,0.07101897
809391480000000000,0.06008911,0.07616691
809391540000000000,0.060699463,0.07591018
809391600000000000,0.05630493,0.07145613
809391660000000000,0.099609375,0.07505191
809391720000000000,0.08239746,0.07221728
809391780000000000,0.09106445,0.07298624
809391840000000000,0.06768799,0.074286886
809391900000000000,0.08050537,0.076876596
809391960000000000,0.030578613,0.071274646
809392020000000000,0.02420044,0.07495905
809392080000000000,0.07739258,0.07322275
809392140000000000,0.16809082,0.07270975
809392200000000000,0.03479004,0.070310935
809392260000000000,0.045654297,0.073131405
809392320000000000,0.045562744,0.068619244
809392380000000000,0.06573486,0.067307755
809392440000000000,0.061767578,0.068048716
809392500000000000,0.06964111,0.068693206
809392560000000000,0.06402588,0.067779414
809392620000000000,0.05029297,0.06826274
809392680000000000,0.065979004,0.066273205
809392740000000000,0.06304932,0.066044316
809392800000000000,0.14355469,0.06503921
809392860000000000,0.0657959,0.06691315
809392920000000000,0.02986145,0.064505704
809392980000000000,0.06506348,0.059460867
809393040000000000,0.0770874,0.065111205
809393100000000000,0.02470398,0.06481442
809393160000000000,0.10089111,0.06660023
809393220000000000,0.03677368,0.064849414
809393280000000000,0.060913086,0.06556496
809393340000000000,0.092041016,0.06608846
809393400000000000,0.053344727,0.06937866
809393460000000000,0.13195801,0.0637819
809393520000000000,0.0793457,0.06517451
809393580000000000,0.0513916,0.071211465
809393640000000000,0.07110596,0.07078564
809393700000000000,0.037200928,0.06794447
809393760000000000,0.03289795,0.068928905
809393820000000000,0.03842163,0.07221115
809393880000000000,0.046966553,0.06455635
809393940000000000,0.028381348,0.06976722
809394000000000000,0.050109863,0.06906371
809394060000000000,0.111328125,0.06671158
809394120000000000,0.05328369,0.06910701
809394180000000000,0.14196777,0.07504786
809394240000000000,0.10040283,0.075199164
809394300000000000,0.11315918,0.076762944
809394360000000000,0.069885254,0.08132129
809394420000000000,0.097473145,0.085014805
809394480000000000,0.05706787,0.086970426
809394540000000000,0.07519531,0.08809873
809394600000000000,0.022979736,0.087503284
809394660000000000,0.05886841,0.08869046
809394720000000000,0.052703857,0.08606197
809394780000000000,0.036132812,0.08128147
809394840000000000,0.011795044,0.084947065
809394900000000000,0.042510986,0.08037052
809394960000000000,0.031982422,0.07978206
809395020000000000,0.08538818,0.08058862
809395080000000000,0.05026245,0.079614796
809395140000000000,0.054504395,0.08206459
809395200000000000,0.052337646,0.084458664
809395260000000000,0.10101318,0.086992525
809395320000000000,0.14880371,0.08883599
809395380000000000,0.09838867,0.08512549
809395440000000000,0.06188965,0.08804788
809395500000000000,0.10418701,0.08786811
809395560000000000,0.04699707,0.08499319
809395620000000000,0.09399414,0.084335245
809395680000000000,0.13806152,0.0803913
809395740000000000,0.05810547,0.08186698
809395800000000000,0.07336426,0.07298293
809395860000000000,0.050994873,0.06805893
809395920000000000,0.12445068,0.06872572
809395980000000000,0.17370605,0.07265535
809396040000000000,0.08178711,0.07094945
809396100000000000,0.10192871,0.0723683
809396160000000000,0.048736572,0.07402774
809396220000000000,0.10632324,0.07651847
809396280000000000,0.057403564,0.07915118
809396340000000000,0.18737793,0.07974551
809396400000000000,0.19799805,0.07594436
809396460000000000,0.05380249,0.07734281
809396520000000000,0.09918213,0.07654266
809396580000000000,0.09466553,0.07813801
809396640000000000,0.041534424,0.0806983
809396700000000000,0.12536621,0.08070769
809396760000000000,0.08258057,0.07660908
809396820000000000,0.07543945,0.07786857
809396880000000000,0.05303955,0.083460905
809396940000000000,0.15625,0.088968866
809397000000000000,0.117248535,0.09118358
809397060000000000,0.2479248,0.093770914
809397120000000000,0.10192871,0.090838574
809397180000000000,0.06173706,0.090951934
809397240000000000,0.06854248,0.09188922
809397300000000000,0.047210693,0.09526123
809397360000000000,0.01763916,0.09676308
809397420000000000,0.0335083,0.09396552
809397480000000000,0.031204224,0.09272572
809397540000000000,0.045013428,0.092061415
809397600000000000,0.08654785,0.09001533
809397660000000000,0.111328125,0.09477197
809397720000000000,0.18200684,0.09378615
809397780000000000,0.056121826,0.09085462
809397840000000000,0.10687256,0.09077871
809397900000000000,0.047302246,0.09372121
809397960000000000,0.04107666,0.09332662
809398020000000000,0.050720215,0.09426639
809398080000000000,0.043426514,0.08470756
809398140000000000,0.055358887,0.07805544
809398200000000000,0.109313965,0.07580478
809398260000000000,0.14758301,0.08022803
809398320000000000,0.10913086,0.07747843
809398380000000000,0.04827881,0.072680146
809398440000000000,0.06982422,0.06584913
809398500000000000,0.055725098,0.070584044
809398560000000000,0.18151855,0.07622159
809398620000000000,0.068603516,0.07533562
809398680000000000,0.10882568,0.08042089
809398740000000000,0.20654297,0.0790972
809398800000000000,0.17651367,0.07995952
809398860000000000,0.20678711,0.08214949
809398920000000000,0.093566895,0.07723657
809398980000000000,0.08135986,0.072490856
809399040000000000,0.1430664,0.07162004
809399100000000000,0.18322754,0.068850964
809399160000000000,0.1385498,0.073659964
809399220000000000,0.06365967,0.085360564
809399280000000000,0.13928223,0.087615624
809399340000000000,0.09692383,0.084504515
809399400000000000,0.052825928,0.08623116
809399460000000000,0.08441162,0.08619254
809399520000000000,0.035095215,0.08530725
809399580000000000,0.055511475,0.08663033
809399640000000000,0.030441284,0.0890354
809399700000000000,0.01864624,0.092933826
809399760000000000,0.053649902,0.091521285
809399820000000000,0.17321777,0.09267078
809399880000000000,0.06210327,0.097658575
809399940000000000,0.059326172,0.08877654
809400000000000000,0.05227661,0.09295141
809400060000000000,0.09326172,0.09671469
809400120000000000,0.15075684,0.09454569
809400180000000000,0.22058105,0.09505718
809400240000000000,0.23022461,0.09494012
809400300000000000,0.20446777,0.09897546
809400360000000000,0.061309814,0.10056179
809400420000000000,0.2084961,0.09714011
809400480000000000,0.047790527,0.09464041
809400540000000000,0.082336426,0.09436692
809400600000000000,0.019851685,0.09541721
809400660000000000,0.11425781,0.10069256
809400720000000000,0.16625977,0.09713239
809400780000000000,0.049987793,0.10509098
809400840000000000,0.074645996,0.10199523
809400900000000000,0.07067871,0.09505698
809400960000000000,0.046051025,0.08806007
809401020000000000,0.10345459,0.098911695
809401080000000000,0.061645508,0.10610461
809401140000000000,0.11053467,0.10785714
809401200000000000,0.049682617,0.10467598
809401260000000000,0.06903076,0.10438412
809401320000000000,0.09033203,0.10012413
809401380000000000,0.04751587,0.09899829
809401440000000000,0.060424805,0.112019174
809401500000000000,0.05883789,0.06929867
809401560000000000,0.01625061,0.063411966
809401620000000000,0.048553467,0.068379916
809401680000000000,0.039611816,0.07224962
809401740000000000,0.05508423,0.07054437
809401800000000000,0.0670166,0.06623387
809401860000000000,0.06286621,0.06570322
809401920000000000,0.055358887,0.064556435
809401980000000000,0.06365967,0.06499751
809402040000000000,0.08062744,0.067461476
809402100000000000,0.060577393,0.06451292
809402160000000000,0.060699463,0.06307161
809402220000000000,0.06945801,0.06372831
809402280000000000,0.054870605,0.064605825
809402340000000000,0.077697754,0.06494727
809402400000000000,0.052124023,0.06424208
809402460000000000,0.042785645,0.061916195
809402520000000000,0.078063965,0.06115598
809402580000000000,0.045776367,0.058752622
809402640000000000,0.07305908,0.0606603
809402700000000000,0.024520874,0.06036899
809402760000000000,0.03463745,0.061083574
809402820000000000,0.05847168,0.060697034
809402880000000000,0.02027893,0.059795894
809402940000000000,0.0390625,0.061260466
809403000000000000,0.054473877,0.06064073
809403060000000000,0.08929443,0.06070523
809403120000000000,0.048919678,0.058280054
809403180000000000,0.055633545,0.060678277
809403240000000000,0.20385742,0.059347577
809403300000000000,0.114868164,0.060785938
809403360000000000,0.045715332,0.05960085
809403420000000000,0.083984375,0.059237566
809403480000000000,0.11773682,0.059032574
809403540000000000,0.14086914,0.060004767
809403600000000000,0.117126465,0.061198168
809403660000000000,0.13232422,0.059567332
809403720000000000,0.06573486,0.05939106
809403780000000000,0.16699219,0.058456086
809403840000000000,0.058654785,0.057570804
809403900000000000,0.1697998,0.05678755
809403960000000000,0.041809082,0.057401843
809404020000000000,0.05795288,0.06100387
809404080000000000,0.034942627,0.060597632
809404140000000000,0.036468506,0.05999448
809404200000000000,0.059417725,0.06468751
809404260000000000,0.090270996,0.06471935
809404320000000000,0.076171875,0.06314999
809404380000000000,0.15100098,0.06495579
809404440000000000,0.07348633,0.06558825
809404500000000000,0.15490723,0.06843866
809404560000000000,0.045043945,0.07324116
809404620000000000,0.05368042,0.07915673
809404680000000000,0.10974121,0.07989992
809404740000000000,0.06768799,0.08035391
809404800000000000,0.04864502,0.08096371
809404860000000000,0.039642334,0.087761424
