Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804519,60,,Aggregated,24.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2852,5,2008.3443999974406,2055.1219980716196,2008.3443999974406,2203.278200002387,28.081697054698456
1783804520,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2877,5,2008.3443999974406,2054.923852381042,2008.3443999974406,2203.278200002387,28.115050399721934
1783804521,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2896,5,2008.3443999974406,2054.835726795675,2008.3443999974406,2203.278200002387,28.114986187845304
1783804522,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2926,5,2008.3443999974406,2054.9378906015877,2008.3443999974406,2203.278200002387,28.109706083390293
1783804523,60,,Aggregated,23.600000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2946,5,2008.3443999974406,2054.9508229803937,2008.3443999974406,2203.278200002387,28.130346232179225
1783804524,60,,Aggregated,23.600000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2975,5,2008.3443999974406,2054.8636736807525,2008.3443999974406,2203.278200002387,28.118655462184876
1783804525,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3000,5,2008.3443999974406,2054.8560439667413,2008.3443999974406,2203.278200002387,28.075666666666667
1783804526,60,,Aggregated,24.600000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3023,5,2008.3443999974406,2054.816871319963,2008.3443999974406,2203.278200002387,28.089315249751902
1783804527,60,,Aggregated,23.900000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3049,5,2008.3443999974406,2054.8403264677722,2008.3443999974406,2203.278200002387,28.061003607740243
1783804528,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3070,5,2008.3443999974406,2054.777755048938,2008.3443999974406,2203.278200002387,28.043648208469055
1783804529,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3097,5,2008.3443999974406,2054.7819706813793,2008.3443999974406,2203.278200002387,28.03874717468518
1783804530,60,,Aggregated,24.300000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3118,6,2008.3443999974406,2054.8774445799295,2008.3443999974406,2203.278200002387,28.01763951250802
1783804531,60,,Aggregated,24.600000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3145,6,2008.3443999974406,2054.8106084261403,2008.3443999974406,2203.278200002387,28.025119236883942
1783804532,60,,Aggregated,24.300000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3171,6,2008.3443999974406,2054.9057924314775,2008.3443999974406,2203.278200002387,27.97918637653737
1783804533,60,,Aggregated,24.600000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3194,6,2008.3443999974406,2054.88288397001,2008.3443999974406,2203.278200002387,27.98810269254853
1783804534,60,,Aggregated,24.400000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3217,6,2008.3443999974406,2054.8849993783633,2008.3443999974406,2203.278200002387,27.970780230027977
1783804535,60,,Aggregated,23.900000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3239,6,2008.3443999974406,2054.9082738808856,2008.3443999974406,2203.278200002387,27.953998147576414
1783804536,60,,Aggregated,24.500000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3268,6,2008.3443999974406,2054.8097042840213,2008.3443999974406,2203.278200002387,27.953794369645042
1783804537,60,,Aggregated,24.300000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3291,6,2008.3443999974406,2054.779480644233,2008.3443999974406,2203.278200002387,27.98997265268915
1783804538,60,,Aggregated,24.300000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3315,6,2008.3443999974406,2054.7858431373074,2008.3443999974406,2203.278200002387,27.961689291101056
1783804539,60,,Aggregated,24.300000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3341,7,2008.3443999974406,2054.7559749776046,2008.3443999974406,2203.278200002387,27.978449565998204
1783804540,60,,Aggregated,24.000000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3359,7,2008.3443999974406,2054.8156773742644,2008.3443999974406,2203.278200002387,27.956236975290263
1783804541,60,,Aggregated,23.700000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3386,7,2008.3443999974406,2054.7356257531505,2008.3443999974406,2203.278200002387,27.968989958653278
1783804542,60,,Aggregated,23.900000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3409,7,2008.3443999974406,2054.7021018481005,2008.3443999974406,2203.278200002387,27.9492519800528
1783804543,60,,Aggregated,23.900000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3434,7,2008.3443999974406,2054.642022277284,2008.3443999974406,2203.278200002387,27.932731508444963
1783804544,60,,Aggregated,24.100000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3458,7,2008.3443999974406,2054.630937420525,2008.3443999974406,2203.278200002387,27.945633314054366
1783804545,60,,Aggregated,24.200000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3486,7,2008.3443999974406,2054.6252986518025,2008.3443999974406,2203.278200002387,27.976764199655765
1783804546,60,,Aggregated,24.100000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3508,7,2008.3443999974406,2054.558387200737,2008.3443999974406,2203.278200002387,27.966647662485748
1783804547,60,,Aggregated,23.900000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3533,7,2008.3443999974406,2054.5350471837523,2008.3443999974406,2203.278200002387,27.98131899235777
1783804548,60,,Aggregated,23.700000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3556,7,2008.3443999974406,2054.543910095667,2008.3443999974406,2203.278200002387,27.956411698537682
1783804549,60,,Aggregated,24.000000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3583,7,2008.3443999974406,2054.4853537259837,2008.3443999974406,2203.278200002387,27.963717555121406
1783804550,60,,Aggregated,24.400000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3603,7,2008.3443999974406,2054.4408137663645,2008.3443999974406,2203.278200002387,27.9691923397169
1783804551,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3629,7,2008.3443999974406,2054.5972992560464,2008.3443999974406,2205.055300000822,27.950399559107193
1783804552,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3657,7,2008.3443999974406,2054.608641810277,2008.3443999974406,2205.055300000822,27.922887612797375
1783804553,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3674,7,2008.3443999974406,2054.6095045727266,2008.3443999974406,2205.055300000822,27.93440391943386
1783804554,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3705,7,2008.3443999974406,2054.5761248583563,2008.3443999974406,2205.055300000822,27.929554655870444
1783804555,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3723,7,2008.3443999974406,2054.5956342466357,2008.3443999974406,2205.055300000822,27.92156862745098
1783804556,60,,Aggregated,23.700000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3748,7,2008.3443999974406,2054.6024298293055,2008.3443999974406,2205.055300000822,27.884738527214516
1783804557,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3776,7,2008.3443999974406,2054.5495917373532,2008.3443999974406,2205.055300000822,27.894332627118644
1783804558,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3796,7,2008.3443999974406,2054.473801396272,2008.3443999974406,2205.055300000822,27.927028451001053
1783804559,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3827,7,2008.3443999974406,2054.3787112098817,2008.3443999974406,2205.055300000822,27.923177423569374
1783804560,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3849,7,2008.3443999974406,2054.3586038711924,2008.3443999974406,2205.055300000822,27.946739412834503
1783804561,60,,Aggregated,24.300000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,3871,7,2008.3443999974406,2054.433146267177,2008.3443999974406,2205.055300000822,27.930250581245158
