Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804336,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,534,1,2007.8708000000915,2041.2936906365644,2007.8708000000915,2108.3425999968313,33.331460674157306
1783804337,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,536,1,2007.8708000000915,2041.2697695893958,2007.8708000000915,2108.3425999968313,33.31716417910448
1783804338,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,540,1,2007.8708000000915,2041.273257962784,2007.8708000000915,2108.3425999968313,33.3537037037037
1783804339,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,545,1,2007.8708000000915,2041.286376880551,2007.8708000000915,2108.3425999968313,33.37431192660551
1783804340,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,547,1,2007.8708000000915,2041.2207765994356,2007.8708000000915,2108.3425999968313,33.38208409506399
1783804341,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,553,1,2007.8708000000915,2041.3010652800883,2007.8708000000915,2108.3425999968313,33.34719710669078
1783804342,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,556,1,2007.8708000000915,2041.2067388487142,2007.8708000000915,2108.3425999968313,33.41546762589928
1783804343,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,562,1,2007.8708000000915,2041.23625195708,2007.8708000000915,2108.3425999968313,33.37722419928826
1783804344,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,565,1,2007.8708000000915,2041.282444778559,2007.8708000000915,2108.3425999968313,33.33097345132743
1783804345,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,570,1,2007.8708000000915,2041.330867543651,2007.8708000000915,2108.3425999968313,33.387719298245614
1783804346,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,575,1,2007.8708000000915,2041.4498264345948,2007.8708000000915,2108.3425999968313,33.38956521739131
1783804347,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,577,1,2007.8708000000915,2041.401999653189,2007.8708000000915,2108.3425999968313,33.37608318890815
1783804348,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,582,1,2007.8708000000915,2041.3986446733668,2007.8708000000915,2108.3425999968313,33.39518900343643
1783804349,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,585,1,2007.8708000000915,2041.4028123075086,2007.8708000000915,2108.3425999968313,33.4034188034188
1783804350,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,589,1,2007.8708000000915,2041.376773514241,2007.8708000000915,2108.3425999968313,33.43293718166384
1783804351,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,592,1,2007.8708000000915,2041.395810979521,2007.8708000000915,2108.3425999968313,33.44425675675676
1783804352,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,597,1,2007.8708000000915,2041.3612648238977,2007.8708000000915,2108.3425999968313,33.49748743718593
1783804353,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,601,1,2007.8708000000915,2041.3568500829756,2007.8708000000915,2108.3425999968313,33.58069883527454
1783804354,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,605,1,2007.8708000000915,2041.3022568593076,2007.8708000000915,2108.3425999968313,33.662809917355375
1783804355,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,611,1,2007.8708000000915,2041.206786088186,2007.8708000000915,2108.3425999968313,33.729950900163665
1783804356,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,614,1,2007.8708000000915,2041.2188286642947,2007.8708000000915,2108.3425999968313,33.685667752442995
1783804357,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,617,1,2007.8708000000915,2041.1608098863342,2007.8708000000915,2108.3425999968313,33.74554294975689
1783804358,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,621,1,2007.8708000000915,2041.110474395935,2007.8708000000915,2108.3425999968313,33.71819645732689
1783804359,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,625,1,2007.8708000000915,2041.0494638398156,2007.8708000000915,2108.3425999968313,33.7968
1783804360,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,631,1,2007.8708000000915,2041.1460751186837,2007.8708000000915,2108.3425999968313,33.81458003169572
1783804361,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,634,1,2007.8708000000915,2041.081619085,2007.8708000000915,2108.3425999968313,33.78706624605678
1783804362,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,638,1,2007.8708000000915,2041.014292319568,2007.8708000000915,2108.3425999968313,33.86363636363637
1783804363,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,642,1,2007.8708000000915,2041.0149074764524,2007.8708000000915,2108.3425999968313,33.83956386292835
1783804364,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,646,1,2007.8708000000915,2040.9338185756835,2007.8708000000915,2108.3425999968313,33.863777089783284
1783804365,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,652,1,2007.8708000000915,2040.894559202279,2007.8708000000915,2108.3425999968313,33.877300613496935
1783804366,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,654,1,2007.8708000000915,2040.8566487765795,2007.8708000000915,2108.3425999968313,33.91437308868502
1783804367,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,658,1,2007.8708000000915,2040.8517855621392,2007.8708000000915,2108.3425999968313,33.940729483282674
1783804368,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,662,1,2007.8708000000915,2040.765004984729,2007.8708000000915,2108.3425999968313,33.90030211480362
1783804369,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,667,1,2007.8708000000915,2040.7567505245709,2007.8708000000915,2108.3425999968313,33.91004497751124
1783804370,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,671,1,2007.8708000000915,2040.7152414305324,2007.8708000000915,2108.3425999968313,33.98211624441133
1783804371,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,675,1,2007.8708000000915,2040.6508943702183,2007.8708000000915,2108.3425999968313,34.004444444444445
1783804372,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,679,1,2007.8708000000915,2040.6239346095665,2007.8708000000915,2108.3425999968313,34.026509572901325
1783804374,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,683,1,2007.8708000000915,2040.572599267772,2007.8708000000915,2108.3425999968313,34.096632503660324
1783804375,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,688,1,2007.8708000000915,2040.4955367730927,2007.8708000000915,2108.3425999968313,34.13517441860465
1783804376,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,692,1,2007.8708000000915,2040.5297102599554,2007.8708000000915,2108.3425999968313,34.15895953757225
1783804377,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,696,1,2007.8708000000915,2040.567147844677,2007.8708000000915,2108.3425999968313,34.104885057471265
1783804378,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,700,1,2007.8708000000915,2040.4878412855549,2007.8708000000915,2108.3425999968313,34.17285714285714
1783804379,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,703,1,2007.8708000000915,2040.603349644228,2007.8708000000915,2108.3425999968313,34.13513513513514
1783804380,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,707,1,2007.8708000000915,2040.5929205090385,2007.8708000000915,2108.3425999968313,34.125884016973124
