Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804707,120,,Aggregated,46.600000,1.000000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6362,97,2100,2153.443392801038,2007.1383999966201,3271.3389999989886,20.556585979251807
1783804708,120,,Aggregated,46.900000,1.200000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6420,99,2100,2153.346204719663,2007.1383999966201,3271.3389999989886,20.55778816199377
1783804709,120,,Aggregated,46.800000,1.200000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6463,100,2100,2153.248983243111,2007.1383999966201,3271.3389999989886,20.559492495745012
1783804710,120,,Aggregated,46.300000,1.600000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6504,100,2100,2153.193886715902,2007.1383999966201,3271.3389999989886,20.547355473554735
1783804711,120,,Aggregated,47.000000,1.600000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6560,100,2100,2153.469140655526,2007.1383999966201,3271.3389999989886,20.540396341463413
1783804712,120,,Aggregated,46.800000,1.600000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6597,100,2100,2153.5049313930967,2007.1383999966201,3271.3389999989886,20.535698044565713
1783804713,120,,Aggregated,46.500000,1.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6647,100,2100,2153.3982429216553,2007.1383999966201,3271.3389999989886,20.541898600872575
1783804714,120,,Aggregated,47.200000,1.300000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6699,100,2100,2153.353699596996,2007.1383999966201,3271.3389999989886,20.532318256456186
1783804715,120,,Aggregated,46.400000,1.300000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6737,101,2100,2153.2399449458644,2007.1383999966201,3271.3389999989886,20.53139379545792
1783804716,120,,Aggregated,46.800000,1.100000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6799,101,2100,2153.2850267392687,2007.1383999966201,3271.3389999989886,20.53699073393146
1783804717,120,,Aggregated,47.400000,0.900000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6838,102,2100,2153.3616523984047,2007.1383999966201,3271.3389999989886,20.525007312079556
1783804718,120,,Aggregated,45.600000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6876,102,2100,2153.329746742334,2007.1383999966201,3271.3389999989886,20.51934264107039
1783804719,120,,Aggregated,47.700000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6935,103,2100,2153.394913237247,2007.1383999966201,3271.3389999989886,20.541456380677722
1783804720,120,,Aggregated,46.900000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6967,104,2100,2153.4311369456445,2007.1383999966201,3271.3389999989886,20.533658676618344
1783804721,120,,Aggregated,45.500000,0.200000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7020,104,2100,2153.221867265,2007.1383999966201,3271.3389999989886,20.533618233618235
1783804722,120,,Aggregated,47.600000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7072,107,2100,2153.4489671946103,2007.1383999966201,3271.3389999989886,20.52983597285068
1783804723,120,,Aggregated,45.600000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7111,107,2100,2153.3277543102636,2007.1383999966201,3271.3389999989886,20.528055125861343
1783804724,120,,Aggregated,46.600000,0.500000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7170,109,2100,2153.296008089303,2007.1383999966201,3271.3389999989886,20.52649930264993
1783804725,120,,Aggregated,47.100000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7211,109,2100,2152.9697228124114,2007.1383999966201,3271.3389999989886,20.538205519345443
1783804726,120,,Aggregated,45.900000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7257,110,2100,2153.03987091088,2007.1383999966201,3271.3389999989886,20.52280556703872
1783804727,120,,Aggregated,46.600000,0.900000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7307,112,2100,2153.012296085985,2007.1383999966201,3271.3389999989886,20.51101683317367
1783804728,120,,Aggregated,46.800000,0.800000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7353,113,2100,2152.862244825282,2007.1383999966201,3271.3389999989886,20.51393988848089
1783804729,120,,Aggregated,45.600000,0.900000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7404,113,2100,2152.6164136007974,2007.1383999966201,3271.3389999989886,20.508373851971907
1783804730,120,,Aggregated,46.800000,1.000000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7444,113,2100,2152.9004359081564,2007.1383999966201,3271.3389999989886,20.496507254164428
1783804731,120,,Aggregated,47.000000,1.100000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7491,113,2100,2152.763766706758,2007.1383999966201,3271.3389999989886,20.488853290615406
1783804732,120,,Aggregated,46.000000,0.900000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7529,113,2100,2152.697478084783,2007.1383999966201,3271.3389999989886,20.47257271882056
1783804733,120,,Aggregated,47.200000,0.900000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7588,116,2100,2152.565149130245,2007.1383999966201,3271.3389999989886,20.47113863995783
1783804734,120,,Aggregated,46.200000,0.800000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7631,116,2100,2152.4755205609094,2007.1383999966201,3271.3389999989886,20.46756650504521
1783804735,120,,Aggregated,45.800000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7674,116,2100,2152.4852687125695,2007.1383999966201,3271.3389999989886,20.476804795413084
1783804736,120,,Aggregated,47.200000,0.900000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7726,116,2100,2152.308720088049,2007.1383999966201,3271.3389999989886,20.480196738286306
1783804737,120,,Aggregated,46.300000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7770,117,2100,2152.031113951129,2007.1383999966201,3271.3389999989886,20.48983268983269
1783804738,120,,Aggregated,46.600000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7815,118,2100,2151.9286790019537,2007.1383999966201,3271.3389999989886,20.489443378119002
1783804739,120,,Aggregated,46.600000,0.600000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7867,119,2100,2152.0649148722873,2007.1383999966201,3271.3389999989886,20.490530062285497
1783804740,120,,Aggregated,46.500000,0.500000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7911,121,2100,2152.064932979428,2007.1383999966201,3271.3389999989886,20.489950701554797
1783804741,120,,Aggregated,46.300000,0.500000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,7958,121,2100,2152.03286691383,2007.1383999966201,3271.3389999989886,20.482533299824077
1783804742,120,,Aggregated,46.500000,0.600000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,8000,121,2100,2152.0994718500283,2007.1383999966201,3271.3389999989886,20.483375
1783804743,120,,Aggregated,46.700000,0.800000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,8049,121,2100,2152.642932525812,2007.1383999966201,3271.3389999989886,20.470741707044354
1783804744,120,,Aggregated,46.400000,0.800000,2100,2100,2200,2300,2500,2600,2600,2600,2900,3300,3300,8104,122,2100,2152.6584357354723,2007.1383999966201,3271.3389999989886,20.48025666337611
