Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804892,120,,Aggregated,41.800000,0.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5617,133,2200,2417.61513060357,2011.1399000015808,3824.5002000039676,19.090795798468932
1783804893,120,,Aggregated,42.200000,0.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5655,134,2200,2416.5203270380634,2011.1399000015808,3824.5002000039676,19.091777188328912
1783804894,120,,Aggregated,41.500000,0.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5704,135,2200,2417.1826704067744,2011.1399000015808,3824.5002000039676,19.082398316970547
1783804895,120,,Aggregated,42.300000,0.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5746,136,2200,2417.287517699305,2011.1399000015808,3824.5002000039676,19.07483466759485
1783804896,120,,Aggregated,41.600000,0.700000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5785,139,2200,2417.074767467622,2011.1399000015808,3824.5002000039676,19.078824546240277
1783804897,120,,Aggregated,42.200000,0.700000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5825,140,2200,2417.0025065579784,2011.1399000015808,3824.5002000039676,19.07330472103004
1783804898,120,,Aggregated,42.500000,0.800000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5876,141,2200,2417.2656376787268,2011.1399000015808,3824.5002000039676,19.07283866575902
1783804899,120,,Aggregated,41.800000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5918,141,2200,2416.5644838290323,2011.1399000015808,3824.5002000039676,19.08043257857384
1783804900,120,,Aggregated,43.000000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5957,142,2200,2416.298665989625,2011.1399000015808,3824.5002000039676,19.07940238375021
1783804901,120,,Aggregated,43.000000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6004,143,2200,2416.510200716226,2011.1399000015808,3824.5002000039676,19.064123917388407
1783804902,120,,Aggregated,42.500000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6040,145,2200,2416.4862474006973,2011.1399000015808,3824.5002000039676,19.058774834437084
1783804903,120,,Aggregated,42.300000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6081,147,2200,2416.53032960043,2011.1399000015808,3824.5002000039676,19.06133859562572
1783804904,120,,Aggregated,42.300000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6129,148,2200,2417.274569440407,2011.1399000015808,3824.5002000039676,19.063795072605647
1783804905,120,,Aggregated,42.200000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6176,151,2200,2416.5661545337257,2011.1399000015808,3824.5002000039676,19.0809585492228
1783804906,120,,Aggregated,42.500000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6216,152,2200,2415.7516220560306,2011.1399000015808,3824.5002000039676,19.097972972972972
1783804907,120,,Aggregated,42.300000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6257,153,2200,2415.0324929039894,2011.1399000015808,3824.5002000039676,19.101646156304938
1783804908,120,,Aggregated,42.500000,1.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6301,155,2200,2415.344130439654,2011.1399000015808,3824.5002000039676,19.09300111093477
1783804909,120,,Aggregated,42.600000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6333,157,2200,2415.5344257698143,2011.1399000015808,3824.5002000039676,19.089057318806255
1783804910,120,,Aggregated,42.700000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6390,158,2200,2415.7584206103743,2011.1399000015808,3824.5002000039676,19.095931142410016
1783804911,120,,Aggregated,42.400000,1.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6427,158,2200,2416.674213956787,2011.1399000015808,3824.5002000039676,19.087288003734248
1783804912,120,,Aggregated,41.400000,1.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6463,159,2200,2416.441961767021,2011.1399000015808,3824.5002000039676,19.084790345041004
1783804913,120,,Aggregated,42.900000,1.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6503,161,2200,2416.5122767953626,2011.1399000015808,3824.5002000039676,19.096570813470706
1783804914,120,,Aggregated,42.600000,1.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6551,162,2200,2418.126074110858,2011.1399000015808,3824.5002000039676,19.0862463745993
1783804915,120,,Aggregated,41.800000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6590,163,2200,2417.7329616085312,2011.1399000015808,3824.5002000039676,19.090591805766312
1783804916,120,,Aggregated,42.100000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6626,164,2200,2417.711660926684,2011.1399000015808,3824.5002000039676,19.096438273468156
1783804917,120,,Aggregated,42.100000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6671,166,2200,2418.369868850278,2011.1399000015808,3824.5002000039676,19.102383450757006
1783804918,120,,Aggregated,41.800000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6713,167,2200,2419.2390495158925,2011.1399000015808,3824.5002000039676,19.09935945180992
1783804919,120,,Aggregated,41.000000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6752,169,2200,2420.1104436463543,2011.1399000015808,3824.5002000039676,19.089158767772513
1783804920,120,,Aggregated,41.200000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6791,171,2200,2420.465612825829,2011.1399000015808,3824.5002000039676,19.084229126785452
1783804921,120,,Aggregated,41.000000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6840,171,2200,2421.4176467105535,2011.1399000015808,3824.5002000039676,19.07251461988304
1783804922,120,,Aggregated,41.800000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6878,171,2200,2421.3539241640265,2011.1399000015808,3824.5002000039676,19.061500436173308
1783804923,120,,Aggregated,40.100000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6923,174,2200,2420.50358175649,2011.1399000015808,3824.5002000039676,19.074678607540083
1783804924,120,,Aggregated,40.900000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,6962,176,2200,2420.7714700660963,2011.1399000015808,3824.5002000039676,19.06636024130997
1783804925,120,,Aggregated,41.500000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7000,177,2300,2422.0062987000256,2011.1399000015808,3824.5002000039676,19.06042857142857
1783804927,120,,Aggregated,41.600000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7036,178,2300,2422.9485377913857,2011.1399000015808,3824.5002000039676,19.056139852188743
1783804927,120,,Aggregated,40.800000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7081,180,2300,2424.814492684678,2011.1399000015808,3824.5002000039676,19.047168479028386
1783804929,120,,Aggregated,40.300000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7117,181,2300,2425.8786611353407,2011.1399000015808,3824.5002000039676,19.04299564423212
1783804930,120,,Aggregated,40.900000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7163,182,2300,2426.3212323747316,2011.1399000015808,3824.5002000039676,19.043696775094233
1783804931,120,,Aggregated,40.600000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7205,182,2300,2426.783493948671,2011.1399000015808,3824.5002000039676,19.035808466342818
1783804932,120,,Aggregated,41.100000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7243,183,2300,2427.0607165125202,2011.1399000015808,3824.5002000039676,19.0313406047218
1783804933,120,,Aggregated,41.300000,1.100000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7286,186,2300,2427.627443645377,2011.1399000015808,3824.5002000039676,19.04337084820203
1783804934,120,,Aggregated,40.200000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7325,188,2300,2427.909806894225,2011.1399000015808,3824.5002000039676,19.03890784982935
1783804935,120,,Aggregated,40.500000,1.500000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7369,188,2300,2428.3790384720032,2011.1399000015808,3824.5002000039676,19.036504274664132
1783804936,120,,Aggregated,40.500000,1.500000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7410,189,2300,2428.390581686929,2011.1399000015808,3824.5002000039676,19.026990553306344
1783804937,120,,Aggregated,40.000000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7456,191,2300,2428.622736762356,2011.1399000015808,3824.5002000039676,19.026421673819744
1783804938,120,,Aggregated,41.000000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7492,192,2300,2428.2242906033293,2011.1399000015808,3824.5002000039676,19.020421783235452
1783804939,120,,Aggregated,42.000000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7542,192,2300,2428.3592769424695,2011.1399000015808,3824.5002000039676,19.02121453195439
1783804940,120,,Aggregated,40.900000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7588,194,2300,2427.8336896151945,2011.1399000015808,3824.5002000039676,19.029388508170797
1783804941,120,,Aggregated,42.300000,1.100000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7621,195,2300,2427.3617437737926,2011.1399000015808,3824.5002000039676,19.03149193019289
1783804942,120,,Aggregated,42.300000,1.100000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7663,197,2300,2427.2090723215556,2011.1399000015808,3824.5002000039676,19.046978989951715
1783804943,120,,Aggregated,41.500000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7711,198,2300,2427.940508507336,2011.1399000015808,3824.5002000039676,19.045778757618987
1783804944,120,,Aggregated,42.100000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7754,199,2300,2427.926779765289,2011.1399000015808,3824.5002000039676,19.043074542171784
1783804945,120,,Aggregated,42.400000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7794,201,2300,2427.6463585707047,2011.1399000015808,3824.5002000039676,19.04824223761868
1783804946,120,,Aggregated,42.500000,1.100000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7842,201,2300,2426.894313083404,2011.1399000015808,3824.5002000039676,19.052665136444784
1783804947,120,,Aggregated,42.400000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7878,201,2300,2426.391489020067,2011.1399000015808,3824.5002000039676,19.052170601675552
1783804948,120,,Aggregated,42.700000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7926,202,2300,2425.9543998359936,2011.1399000015808,3824.5002000039676,19.054882664647995
1783804949,120,,Aggregated,41.800000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,7966,202,2300,2426.1985096786448,2011.1399000015808,3824.5002000039676,19.04205372834547
1783804950,120,,Aggregated,43.100000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8002,203,2300,2426.396163609106,2011.1399000015808,3824.5002000039676,19.033116720819795
1783804951,120,,Aggregated,42.400000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8047,204,2300,2426.8511680626407,2011.1399000015808,3824.5002000039676,19.036038275133592
1783804952,120,,Aggregated,41.200000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8088,207,2300,2427.1107751731074,2011.1399000015808,3824.5002000039676,19.03610286844708
1783804953,120,,Aggregated,42.200000,0.900000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8132,208,2300,2427.000148118558,2011.1399000015808,3824.5002000039676,19.02803738317757
1783804954,120,,Aggregated,42.300000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8180,209,2300,2426.125913911992,2011.1399000015808,3824.5002000039676,19.03924205378973
1783804955,120,,Aggregated,41.800000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8221,214,2300,2425.987640810129,2011.1399000015808,3824.5002000039676,19.039897822649312
1783804956,120,,Aggregated,42.200000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8256,215,2300,2425.7504792514615,2011.1399000015808,3824.5002000039676,19.0359738372093
1783804957,120,,Aggregated,42.500000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8302,219,2300,2425.9079896892385,2011.1399000015808,3824.5002000039676,19.03673813538906
1783804958,120,,Aggregated,41.400000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8348,220,2300,2425.8148391950226,2011.1399000015808,3824.5002000039676,19.037613799712506
1783804959,120,,Aggregated,42.000000,1.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8387,220,2300,2425.9293167759706,2011.1399000015808,3824.5002000039676,19.032908072016216
1783804960,120,,Aggregated,42.100000,1.800000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8426,222,2300,2425.723595240932,2011.1399000015808,3824.5002000039676,19.030500830761927
1783804961,120,,Aggregated,42.000000,1.800000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8477,223,2300,2425.3982721009893,2011.1399000015808,3824.5002000039676,19.04010852896072
1783804962,120,,Aggregated,42.300000,1.900000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8517,224,2300,2424.96701637902,2011.1399000015808,3824.5002000039676,19.03780673946225
1783804963,120,,Aggregated,42.800000,1.900000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8558,226,2300,2424.6127122108132,2011.1399000015808,3824.5002000039676,19.030264080392616
1783804964,120,,Aggregated,42.400000,1.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8603,229,2300,2424.838799290963,2011.1399000015808,3824.5002000039676,19.025688713239568
1783804965,120,,Aggregated,42.500000,1.800000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8644,229,2300,2424.5759812586966,2011.1399000015808,3824.5002000039676,19.024872744099955
1783804966,120,,Aggregated,42.700000,1.900000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8686,230,2300,2424.4844470297207,2011.1399000015808,3824.5002000039676,19.028206309002993
1783804967,120,,Aggregated,41.600000,1.500000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8731,232,2300,2424.5991681479964,2011.1399000015808,3824.5002000039676,19.033558584354598
1783804968,120,,Aggregated,42.700000,1.500000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8775,235,2300,2424.5981854815004,2011.1399000015808,3824.5002000039676,19.02962962962963
1783804969,120,,Aggregated,43.000000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8812,236,2300,2423.934833942371,2011.1399000015808,3824.5002000039676,19.038243304584658
1783804970,120,,Aggregated,41.800000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8861,240,2300,2424.0649032389315,2011.1399000015808,3824.5002000039676,19.039950344204943
1783804971,120,,Aggregated,42.100000,1.600000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8900,240,2300,2423.3957754157477,2011.1399000015808,3824.5002000039676,19.04685393258427
1783804972,120,,Aggregated,43.400000,1.800000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8937,240,2300,2423.373795389973,2011.1399000015808,3824.5002000039676,19.04397448808325
1783804973,120,,Aggregated,42.400000,1.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,8984,240,2300,2424.0970417631597,2011.1399000015808,3824.5002000039676,19.044300979519146
1783804974,120,,Aggregated,41.900000,1.600000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9027,241,2300,2424.000238207627,2011.1399000015808,3824.5002000039676,19.05284147557328
1783804975,120,,Aggregated,42.500000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9071,241,2300,2424.2123376695263,2011.1399000015808,3824.5002000039676,19.054349024363354
1783804976,120,,Aggregated,42.200000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9118,241,2300,2423.8592243036023,2011.1399000015808,3824.5002000039676,19.05681070410178
1783804977,120,,Aggregated,42.300000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9164,246,2300,2423.2598791794258,2011.1399000015808,3824.5002000039676,19.064491488433
1783804978,120,,Aggregated,43.100000,1.100000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9193,246,2300,2423.083880833271,2011.1399000015808,3824.5002000039676,19.06048080060916
1783804979,120,,Aggregated,43.000000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9226,246,2300,2423.9720756232664,2011.1399000015808,3824.5002000039676,19.052026880554955
1783804980,120,,Aggregated,42.300000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9266,247,2300,2425.8845850205284,2011.1399000015808,3824.5002000039676,19.04651413770775
1783804981,120,,Aggregated,41.300000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9308,247,2300,2427.5576219166546,2011.1399000015808,3828.593099999125,19.04232917920069
1783804982,120,,Aggregated,40.000000,0.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9353,247,2300,2428.334697754758,2011.1399000015808,3849.620799999684,19.033679033465198
1783804983,120,,Aggregated,40.100000,0.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9398,248,2300,2428.1438304001067,2011.1399000015808,3849.620799999684,19.030644818046394
1783804984,120,,Aggregated,41.300000,0.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9440,248,2300,2427.4294425529893,2011.1399000015808,3849.620799999684,19.03919491525424
1783804985,120,,Aggregated,40.200000,0.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9480,248,2300,2427.3042922890486,2011.1399000015808,3849.620799999684,19.037974683544302
1783804986,120,,Aggregated,40.800000,0.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9520,248,2300,2427.061775483213,2011.1399000015808,3849.620799999684,19.03298319327731
1783804987,120,,Aggregated,41.100000,0.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9567,248,2300,2427.313611048411,2011.1399000015808,3849.620799999684,19.0310442144873
1783804988,120,,Aggregated,39.900000,0.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9603,249,2300,2427.0817793293922,2011.1399000015808,3849.620799999684,19.029782359679267
1783804989,120,,Aggregated,39.800000,0.300000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9651,251,2300,2427.0350889130837,2011.1399000015808,3849.620799999684,19.02507512174904
1783804990,120,,Aggregated,41.100000,0.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9690,251,2300,2426.898015376695,2011.1399000015808,3849.620799999684,19.019195046439627
1783804991,120,,Aggregated,41.600000,0.400000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9736,252,2300,2427.269124722696,2011.1399000015808,3849.620799999684,19.016536565324568
1783804992,120,,Aggregated,42.400000,0.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9777,253,2300,2427.1973792370045,2011.1399000015808,3849.620799999684,19.019228802291092
1783804993,120,,Aggregated,42.700000,0.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9814,253,2300,2427.3138371917876,2011.1399000015808,3849.620799999684,19.012533115956796
1783804994,120,,Aggregated,42.000000,0.500000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,9861,254,2300,2427.0460273096237,2011.1399000015808,3849.620799999684,19.013284656728526
1783804995,120,,Aggregated,42.400000,0.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9908,256,2300,2426.7635957105585,2011.1399000015808,3849.620799999684,19.01574485264433
1783804996,120,,Aggregated,42.200000,0.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9948,260,2300,2426.5290875251508,2011.1399000015808,3849.620799999684,19.02151186168074
1783804997,120,,Aggregated,42.300000,0.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,9983,261,2300,2426.698892146669,2011.1399000015808,3849.620799999684,19.013222478212963
1783804998,120,,Aggregated,42.600000,1.000000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,10017,261,2300,2427.3786983927507,2011.1399000015808,3849.620799999684,19.015972846161525
1783804999,120,,Aggregated,41.900000,1.300000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,10067,267,2300,2428.9773123969585,2011.1399000015808,3849.620799999684,19.02125757425251
1783805000,120,,Aggregated,41.200000,1.300000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10104,268,2300,2429.495750514666,2011.1399000015808,3909.289600000193,19.018309580364214
1783805001,120,,Aggregated,41.500000,1.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10149,270,2300,2429.231296462724,2011.1399000015808,3909.289600000193,19.01931224751207
1783805002,120,,Aggregated,40.900000,1.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10189,271,2300,2429.048060329787,2011.1399000015808,3909.289600000193,19.017469820394542
1783805003,120,,Aggregated,41.700000,1.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10236,271,2300,2428.760346199705,2011.1399000015808,3909.289600000193,19.015435717076983
1783805004,120,,Aggregated,41.400000,1.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10279,272,2300,2428.3504797159426,2011.1399000015808,3909.289600000193,19.022570288938613
1783805005,120,,Aggregated,41.200000,1.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10320,274,2300,2427.985675329471,2011.1399000015808,3909.289600000193,19.0343992248062
1783805006,120,,Aggregated,41.100000,1.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10365,275,2300,2427.6062622383165,2011.1399000015808,3909.289600000193,19.04081041968162
1783805007,120,,Aggregated,41.000000,1.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10409,275,2300,2427.38567050631,2011.1399000015808,3909.289600000193,19.041598616581805
1783805008,120,,Aggregated,41.800000,1.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10453,275,2300,2426.939987955625,2011.1399000015808,3909.289600000193,19.040371185305656
1783805009,120,,Aggregated,42.700000,1.400000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10496,275,2300,2426.7317366330194,2011.1399000015808,3909.289600000193,19.04077743902439
1783805010,120,,Aggregated,43.000000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10538,276,2300,2426.3438073638445,2011.1399000015808,3909.289600000193,19.04706775479218
1783805011,120,,Aggregated,43.000000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10576,276,2300,2426.4973032715748,2011.1399000015808,3909.289600000193,19.040374432677762
1783805012,120,,Aggregated,43.400000,0.900000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10618,277,2300,2426.8812678376526,2011.1399000015808,3909.289600000193,19.03239781503108
1783805013,120,,Aggregated,42.200000,0.600000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10658,277,2300,2427.549650309643,2011.1399000015808,3909.289600000193,19.026834302871084
1783805014,120,,Aggregated,42.300000,0.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10696,277,2300,2427.8079425486308,2011.1399000015808,3909.289600000193,19.029076290201946
1783805015,120,,Aggregated,42.500000,0.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10734,279,2300,2428.3524039314493,2011.1399000015808,3909.289600000193,19.02310415502143
1783805016,120,,Aggregated,42.300000,0.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10781,279,2300,2428.962021528627,2011.1399000015808,3909.289600000193,19.0211483164827
1783805017,120,,Aggregated,41.800000,0.400000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,10821,279,2300,2429.189831642189,2011.1399000015808,3909.289600000193,19.024581831623696
1783805018,120,,Aggregated,41.000000,0.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10868,281,2300,2428.9630331523845,2011.1399000015808,3909.289600000193,19.02981229297019
1783805019,120,,Aggregated,40.800000,0.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10906,282,2300,2428.5989960388874,2011.1399000015808,3909.289600000193,19.030166880616175
1783805020,120,,Aggregated,40.900000,0.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10949,283,2300,2428.554499762547,2011.1399000015808,3909.289600000193,19.0291350808293
1783805021,120,,Aggregated,41.500000,0.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,10996,287,2300,2428.7008228810632,2011.1399000015808,3909.289600000193,19.03819570753001
1783805022,120,,Aggregated,41.000000,0.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,11038,287,2300,2428.6592595307275,2011.1399000015808,3909.289600000193,19.03044029715528
1783805023,120,,Aggregated,41.000000,0.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11080,291,2300,2428.7335656588584,2011.1399000015808,3909.289600000193,19.034837545126354
1783805024,120,,Aggregated,41.500000,1.100000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,11116,291,2300,2428.4941680730617,2011.1399000015808,3909.289600000193,19.03121626484347
1783805025,120,,Aggregated,41.100000,1.200000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11164,291,2300,2428.6755029917726,2011.1399000015808,3909.289600000193,19.029290576854173
1783805026,120,,Aggregated,41.100000,1.400000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,11202,294,2300,2428.2818061507023,2011.1399000015808,3909.289600000193,19.031065881092662
1783805027,120,,Aggregated,42.500000,1.300000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,11239,296,2300,2428.4273857994644,2011.1399000015808,3909.289600000193,19.02464632084705
1783805028,120,,Aggregated,42.000000,1.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11286,297,2300,2428.397260198492,2011.1399000015808,3909.289600000193,19.02729044834308
1783805029,120,,Aggregated,41.600000,1.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11329,298,2300,2428.2523323506216,2011.1399000015808,3909.289600000193,19.029305322623355
1783805030,120,,Aggregated,41.900000,1.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11370,300,2300,2427.920921328073,2011.1399000015808,3909.289600000193,19.029991204925242
1783805031,120,,Aggregated,42.000000,1.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11416,301,2300,2427.864765828678,2011.1399000015808,3909.289600000193,19.025928521373512
