sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
342,342,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06604004,0.16590056,False,True
343,343,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0059165955,0.049022328,False,False
344,344,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.051879883,0.124102235,False,False
345,345,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050354004,0.11515639,False,False
346,346,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06890869,0.16240168,False,True
347,347,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019210815,0.071266055,False,False
348,348,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.036254883,0.10724905,False,False
349,349,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.058746338,0.12619741,False,False
350,350,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01991272,0.07814993,False,False
351,351,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.057281494,0.065377645,False,False
352,352,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03237915,0.12806757,False,False
353,353,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020751953,0.06327409,False,False
354,354,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.060333252,0.114161894,False,False
355,355,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.059936523,0.15743877,False,True
356,356,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020141602,0.082615055,False,False
357,357,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.029647827,0.09722407,False,False
358,358,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05105591,0.07754596,False,False
359,359,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.017364502,0.061273266,False,False
360,360,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02482605,0.055442087,False,False
361,361,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05038452,0.13282572,False,False
362,362,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.016616821,0.07264843,False,False
363,363,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.035614014,0.1441793,False,False
364,364,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07171631,0.087331004,False,False
365,365,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05657959,0.060710065,False,False
366,366,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0102005005,0.05703584,False,False
367,367,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.005218506,0.045236122,False,False
368,368,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08074951,0.16592291,False,True
369,369,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.018600464,0.051089842,False,False
370,370,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.042816162,0.05563146,False,False
371,371,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033813477,0.1206815,False,False
372,372,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09765625,0.1689134,False,True
373,373,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020126343,0.071128406,False,False
374,374,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07800293,0.10239559,False,False
375,375,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03918457,0.102170125,False,False
376,376,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023498535,0.08157831,False,False
377,377,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.036712646,0.098822564,False,False
378,378,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03567505,0.10240607,False,False
379,379,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.14135742,0.1545931,False,True
380,380,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09869385,0.1713233,False,True
381,381,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.12158203,0.16885462,False,True
382,382,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02418518,0.060067195,False,False
383,383,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015640259,0.05482093,False,False
384,384,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.091430664,0.051298063,False,False
385,385,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015487671,0.047625836,False,False
386,386,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03050232,0.085038915,False,False
387,387,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05722046,0.084999934,False,False
388,388,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06738281,0.16188136,False,True
389,389,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.14477539,0.14560115,False,False
390,390,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023162842,0.073013686,False,False
391,391,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.073913574,0.16802567,False,True
392,392,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020339966,0.0668708,False,False
393,393,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02331543,0.09341336,False,False
394,394,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07836914,0.16746803,False,True
395,395,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.011047363,0.057370596,False,False
396,396,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.012306213,0.048144277,False,False
397,397,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026519775,0.07555113,False,False
398,398,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.060913086,0.06874447,False,False
399,399,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010643005,0.07661658,False,False
400,400,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.029205322,0.09540475,False,False
401,401,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.035491943,0.06220001,False,False
402,402,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03540039,0.060982957,False,False
403,403,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046936035,0.11261427,False,False
404,404,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.035736084,0.086218946,False,False
405,405,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024032593,0.07808474,False,False
406,406,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06274414,0.0683965,False,False
407,407,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024490356,0.08125749,False,False
408,408,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.074035645,0.06736432,False,False
409,409,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1418457,0.18157054,False,True
410,410,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.027374268,0.07942232,False,False
411,411,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050720215,0.07738818,False,False
412,412,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04748535,0.101797685,False,False
413,413,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.15600586,0.17661348,False,True
414,414,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04107666,0.08683204,False,False
415,415,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07495117,0.1498986,False,False
416,416,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.039886475,0.08444622,False,False
417,417,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.005264282,0.047870047,False,False
418,418,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.034729004,0.065543324,False,False
419,419,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0129852295,0.053455815,False,False
420,420,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05831909,0.09517722,False,False
421,421,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06567383,0.062395427,False,False
422,422,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02923584,0.07484464,False,False
423,423,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050689697,0.13802929,False,False
424,424,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06689453,0.14630628,False,False
425,425,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08807373,0.15827292,False,True
426,426,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.029067993,0.07175827,False,False
427,427,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.059936523,0.15743877,False,True
428,428,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.018310547,0.07016925,False,False
429,429,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026016235,0.0749946,False,False
430,430,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026153564,0.073713735,False,False
431,431,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.066833496,0.13630866,False,False
432,432,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046722412,0.080709495,False,False
433,433,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05014038,0.06980657,False,False
434,434,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.052490234,0.071600385,False,False
435,435,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07366943,0.11549424,False,False
436,436,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.042236328,0.15605107,False,True
437,437,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.047698975,0.13020065,False,False
438,438,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.042663574,0.10588895,False,False
439,439,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0058555603,0.05811536,False,False
440,440,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015510559,0.06457729,False,False
441,441,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.047454834,0.0633714,False,False
442,442,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026672363,0.08237137,False,False
443,443,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.022979736,0.06685198,False,False
444,444,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07373047,0.16379811,False,True
445,445,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.066589355,0.120391086,False,False
446,446,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.082092285,0.17195207,False,True
447,447,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.032592773,0.06880385,False,False
448,448,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09277344,0.16283011,False,True
449,449,True,synthetic_stress_public_baseline,burst_traffic,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.00409317,0.055245508,False,False
450,450,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2034956191807538,20,28,37,882e3f3f4815385e,0.20349121,0.07214,False,False
451,451,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2297076715572253,23,33,44,882e3f3f4815385e,0.22973633,0.12834843,False,False
452,452,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.218868814506852,28,36,44,882e3f3f4815385e,0.21887207,0.08091497,False,False
453,453,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1640703171949426,26,32,39,882e3f3f4815385e,0.1640625,0.061158676,False,False
454,454,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.163998244872935,29,41,54,882e3f3f4815385e,0.16394043,0.06793654,False,False
455,455,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2437269101806872,28,40,52,882e3f3f4815385e,0.24377441,0.16143797,False,True
456,456,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2357590783599603,17,19,22,882e3f3f4815385e,0.23571777,0.13961919,False,False
457,457,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1649795027477972,18,22,27,882e3f3f4815385e,0.16503906,0.16538215,False,True
458,458,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.238552827137787,22,29,36,882e3f3f4815385e,0.23852539,0.09536847,False,False
459,459,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2165802134133018,16,22,29,882e3f3f4815385e,0.21655273,0.15618677,False,True
460,460,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2128437641657427,21,32,43,882e3f3f4815385e,0.21289062,0.08246312,False,False
461,461,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2394643145490934,21,28,36,882e3f3f4815385e,0.23950195,0.076211214,False,False
462,462,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2030287393272877,25,37,50,882e3f3f4815385e,0.20300293,0.07229804,False,False
463,463,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1795762756703692,18,31,45,882e3f3f4815385e,0.17956543,0.06960502,False,False
464,464,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2264299020289595,19,29,40,882e3f3f4815385e,0.22644043,0.07963238,False,False
465,465,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1781224880630104,19,25,31,882e3f3f4815385e,0.17810059,0.079920456,False,False
466,466,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.175495675658692,16,18,21,882e3f3f4815385e,0.17553711,0.06669298,False,False
467,467,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1791540482577871,24,34,44,882e3f3f4815385e,0.17919922,0.054220904,False,False
468,468,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.191183074873962,27,39,51,882e3f3f4815385e,0.19116211,0.15940486,False,True
469,469,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1929650094106299,21,32,43,882e3f3f4815385e,0.19299316,0.087618984,False,False
470,470,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1780790046892402,17,24,31,882e3f3f4815385e,0.17810059,0.060562033,False,False
471,471,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2225909346740787,26,30,34,882e3f3f4815385e,0.22253418,0.09102344,False,False
472,472,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1828548169120563,26,40,55,882e3f3f4815385e,0.18286133,0.16556649,False,True
473,473,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2063580657923737,24,31,38,882e3f3f4815385e,0.20629883,0.105933815,False,False
474,474,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2213018497353072,24,31,39,882e3f3f4815385e,0.22131348,0.15408324,False,True
475,475,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.198879417123338,29,34,39,882e3f3f4815385e,0.19885254,0.064079694,False,False
476,476,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1803955801314775,21,30,40,882e3f3f4815385e,0.18041992,0.072522104,False,False
477,477,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2325253493337273,23,35,48,882e3f3f4815385e,0.23254395,0.14656039,False,False
478,478,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1749243586975478,24,38,53,882e3f3f4815385e,0.17492676,0.05003257,False,False
479,479,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2016773390092455,17,31,46,882e3f3f4815385e,0.20166016,0.07383123,False,False
480,480,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1966696455313953,16,27,39,882e3f3f4815385e,0.19665527,0.08037042,False,False
481,481,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2068167434869625,19,33,47,882e3f3f4815385e,0.20678711,0.1674729,False,True
482,482,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.198069953964142,19,31,43,882e3f3f4815385e,0.19812012,0.16012882,False,True
483,483,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2019060234897701,27,41,55,882e3f3f4815385e,0.2019043,0.07763944,False,False
484,484,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2125112053832444,24,38,52,882e3f3f4815385e,0.21252441,0.0747375,False,False
485,485,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2377569405837157,20,32,44,882e3f3f4815385e,0.23779297,0.06258966,False,False
486,486,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2389100311926762,27,41,55,882e3f3f4815385e,0.2388916,0.06851935,False,False
487,487,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2014301587754328,21,27,33,882e3f3f4815385e,0.20141602,0.07158919,False,False
488,488,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1944987820693162,25,35,46,882e3f3f4815385e,0.19445801,0.17295347,False,True
489,489,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1810870304495425,29,31,34,882e3f3f4815385e,0.18103027,0.09806323,False,False
490,490,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1665322185901972,26,31,36,882e3f3f4815385e,0.1665039,0.14864346,False,False
491,491,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2103223393430799,27,40,53,882e3f3f4815385e,0.21032715,0.088161975,False,False
492,492,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1981136891971045,29,37,45,882e3f3f4815385e,0.19812012,0.07552524,False,False
493,493,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.1971568941374803,18,31,44,882e3f3f4815385e,0.19714355,0.060453158,False,False
494,494,True,synthetic_stress_public_baseline,burst_traffic,pre_incident,False,0.2282741308624587,25,38,52,882e3f3f4815385e,0.22827148,0.052458014,False,False
495,495,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8065000518703775,20,26,33,882e3f3f4815385e,0.8066406,0.21544708,True,True
496,496,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6821897532350842,18,23,28,882e3f3f4815385e,0.6821289,0.14822406,False,False
497,497,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8887745868502951,16,28,41,882e3f3f4815385e,0.8886719,0.16679749,False,True
498,498,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.968241112749032,19,31,43,882e3f3f4815385e,0.9682617,0.24162592,True,True
499,499,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8642995636455544,28,40,53,882e3f3f4815385e,0.8642578,0.27767712,True,True
500,500,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.832494292093654,16,30,45,882e3f3f4815385e,0.83251953,0.2610928,True,True
501,501,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7527036260373938,16,19,23,882e3f3f4815385e,0.7529297,0.17851314,False,True
502,502,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9053704212352702,17,26,36,882e3f3f4815385e,0.90527344,0.12250644,False,False
503,503,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8546104090948512,24,29,34,882e3f3f4815385e,0.8544922,0.12962238,False,False
504,504,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6503275131367076,25,37,50,882e3f3f4815385e,0.6503906,0.16201182,False,True
505,505,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9705162343687266,16,30,45,882e3f3f4815385e,0.9707031,0.17764162,False,True
506,506,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9113676701338252,15,27,39,882e3f3f4815385e,0.9111328,0.21823142,True,True
507,507,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9213020003883552,19,22,25,882e3f3f4815385e,0.9213867,0.1654507,False,True
508,508,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6689059464183543,21,31,42,882e3f3f4815385e,0.6689453,0.2302456,True,True
509,509,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7305407170017528,21,32,44,882e3f3f4815385e,0.73046875,0.21314023,True,True
510,510,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8185496406270099,17,19,22,882e3f3f4815385e,0.8183594,0.16941765,False,True
511,511,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7044759386889781,19,21,24,882e3f3f4815385e,0.70458984,0.1912373,True,True
512,512,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.812130165790967,27,35,43,882e3f3f4815385e,0.8120117,0.20576315,True,True
513,513,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6566476755938788,19,27,36,882e3f3f4815385e,0.6567383,0.1662536,False,True
514,514,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7569609908184685,18,32,46,882e3f3f4815385e,0.75683594,0.14865428,False,False
515,515,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7806692100198217,25,28,32,882e3f3f4815385e,0.7807617,0.18916313,True,True
516,516,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8418115175416061,16,25,35,882e3f3f4815385e,0.8417969,0.21716262,True,True
517,517,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8185894592592086,24,37,51,882e3f3f4815385e,0.8183594,0.18363011,False,True
518,518,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9788467356794044,21,28,35,882e3f3f4815385e,0.9790039,0.2256473,True,True
519,519,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8228481818920589,21,26,31,882e3f3f4815385e,0.8227539,0.15782352,False,True
520,520,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8213164587731765,28,33,39,882e3f3f4815385e,0.82128906,0.2412599,True,True
521,521,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9720452154528368,25,31,38,882e3f3f4815385e,0.97216797,0.1608819,False,True
522,522,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7895623272041487,25,33,42,882e3f3f4815385e,0.7895508,0.21038797,True,True
523,523,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9601942559226476,17,23,30,882e3f3f4815385e,0.95996094,0.09805393,False,False
524,524,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7535825965833678,25,38,51,882e3f3f4815385e,0.75341797,0.24448726,True,True
525,525,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8465296449765426,26,34,42,882e3f3f4815385e,0.8466797,0.2086531,True,True
526,526,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.811488534885718,25,32,39,882e3f3f4815385e,0.81152344,0.16368268,False,True
527,527,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8080430745773017,19,21,24,882e3f3f4815385e,0.80810547,0.15602878,False,True
528,528,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9395509361414084,23,35,47,882e3f3f4815385e,0.9394531,0.25260064,True,True
529,529,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6622630184003879,24,38,53,882e3f3f4815385e,0.6621094,0.17760098,False,True
530,530,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8607350947890787,18,28,39,882e3f3f4815385e,0.86083984,0.22807977,True,True
531,531,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8411538846452,21,25,30,882e3f3f4815385e,0.8413086,0.1292846,False,False
