timestamp,y_true,y_pred
809263620000000000,0.1459961,0.06850448
809263680000000000,0.047790527,0.066586696
809263740000000000,0.15222168,0.06660539
809263800000000000,0.23010254,0.0635188
809263860000000000,0.103759766,0.06424818
809263920000000000,0.13623047,0.06236631
809263980000000000,0.1953125,0.065414116
809264040000000000,0.12414551,0.06313565
809264100000000000,0.22998047,0.06433246
809264160000000000,0.13452148,0.06315853
809264220000000000,0.28027344,0.06332737
809264280000000000,0.084472656,0.062437925
809264340000000000,0.07891846,0.06486826
809264400000000000,0.13964844,0.06202014
809264460000000000,0.17089844,0.069048546
809264520000000000,0.11065674,0.06313391
809264580000000000,0.1352539,0.06901148
809264640000000000,0.036071777,0.06383112
809264700000000000,0.08300781,0.07142638
809264760000000000,0.11816406,0.077415
809264820000000000,0.04168701,0.0731702
809264880000000000,0.14355469,0.07309818
809264940000000000,0.071899414,0.081598476
809265000000000000,0.047180176,0.07537059
809265060000000000,0.06384277,0.08976013
809265120000000000,0.097839355,0.07928962
809265180000000000,0.22473145,0.10005847
809265240000000000,0.10644531,0.083816476
809265300000000000,0.011909485,0.086479396
809265360000000000,0.060394287,0.08528621
809265420000000000,0.03768921,0.09374245
809265480000000000,0.15576172,0.08464283
809265540000000000,0.07952881,0.09085495
809265600000000000,0.07104492,0.079032004
809265660000000000,0.06329346,0.0858674
809265720000000000,0.097839355,0.08043071
809265780000000000,0.23388672,0.07881848
809265840000000000,0.22692871,0.08142057
809265900000000000,0.15600586,0.07817417
809265960000000000,0.095825195,0.07873364
809266020000000000,0.117248535,0.0775625
809266080000000000,0.15893555,0.07650851
809266140000000000,0.1616211,0.09062392
809266200000000000,0.14807129,0.0846016
809266260000000000,0.11053467,0.0773333
809266320000000000,0.17578125,0.07920836
809266380000000000,0.03881836,0.07565644
809266440000000000,0.09765625,0.08299812
809266500000000000,0.045959473,0.07554257
809266560000000000,0.08294678,0.079738945
809266620000000000,0.06542969,0.079220556
809266680000000000,0.14416504,0.08175343
809266740000000000,0.20507812,0.09342241
809266800000000000,0.1854248,0.09411467
809266860000000000,0.049865723,0.08896542
809266920000000000,0.08654785,0.08907633
809266980000000000,0.07489014,0.09200568
809267040000000000,0.0519104,0.09787976
809267100000000000,0.05899048,0.09983459
809267160000000000,0.20300293,0.103773214
809267220000000000,0.052764893,0.100791365
809267280000000000,0.11480713,0.11075336
809267340000000000,0.09454346,0.09292346
809267400000000000,0.12359619,0.09865166
809267460000000000,0.1385498,0.08591444
809267520000000000,0.12402344,0.0917752
809267580000000000,0.072753906,0.083853684
809267640000000000,0.22668457,0.09361074
809267700000000000,0.13195801,0.097077586
809267760000000000,0.14758301,0.10326851
809267820000000000,0.13452148,0.088560045
809267880000000000,0.06964111,0.096076645
809267940000000000,0.10583496,0.089451596
809268000000000000,0.17126465,0.091514915
809268060000000000,0.13635254,0.08673653
809268120000000000,0.14929199,0.103893146
809268180000000000,0.15930176,0.08940287
809268240000000000,0.17541504,0.09716736
809268300000000000,0.13500977,0.090046786
809268360000000000,0.21948242,0.10155649
809268420000000000,0.17480469,0.095133886
809268480000000000,0.1194458,0.09981437
809268540000000000,0.059143066,0.09411947
809268600000000000,0.1595459,0.113429844
809268660000000000,0.1907959,0.10135092
809268720000000000,0.050720215,0.10586441
809268780000000000,0.11138916,0.10015572
809268840000000000,0.04989624,0.097189926
809268900000000000,0.07043457,0.10463576
809268960000000000,0.14855957,0.10472546
809269020000000000,0.07965088,0.10768185
809269080000000000,0.064331055,0.10915657
809269140000000000,0.14050293,0.10884154
809269200000000000,0.16564941,0.11404536
809269260000000000,0.23413086,0.107119456
809269320000000000,0.058441162,0.118646964
809269380000000000,0.11871338,0.11108624
809269440000000000,0.124572754,0.11138423
809269500000000000,0.14282227,0.1041872
809269560000000000,0.13110352,0.11282297
809269620000000000,0.10583496,0.11691213
809269680000000000,0.14611816,0.103025995
809269740000000000,0.107299805,0.105785415
809269800000000000,0.11895752,0.09744398
809269860000000000,0.111206055,0.102467865
809269920000000000,0.21606445,0.101167664
809269980000000000,0.13049316,0.1036904
809270040000000000,0.08935547,0.101199016
809270100000000000,0.09991455,0.111472346
809270160000000000,0.0892334,0.11240841
809270220000000000,0.105651855,0.1219066
809270280000000000,0.059387207,0.10213914
809270340000000000,0.061828613,0.11037349
809270400000000000,0.17041016,0.107884236
809270460000000000,0.077941895,0.11422424
809270520000000000,0.09887695,0.11831338
809270580000000000,0.04928589,0.11469564
809270640000000000,0.056854248,0.11776709
809270700000000000,0.07727051,0.11775411
809270760000000000,0.042999268,0.1132488
809270820000000000,0.26660156,0.11867981
809270880000000000,0.07141113,0.1246271
809270940000000000,0.09667969,0.11861948
809271000000000000,0.058654785,0.113746986
809271060000000000,0.14147949,0.115579955
809271120000000000,0.05734253,0.114933446
809271180000000000,0.1652832,0.11416213
809271240000000000,0.06161499,0.10642043
809271300000000000,0.035186768,0.10358343
809271360000000000,0.06121826,0.11320659
809271420000000000,0.053771973,0.1078033
809271480000000000,0.043518066,0.10660012
809271540000000000,0.050994873,0.09442709
809271600000000000,0.06088257,0.094361365
809271660000000000,0.09069824,0.096627824
809271720000000000,0.12854004,0.08927019
809271780000000000,0.078186035,0.11283333
809271840000000000,0.13513184,0.09654501
809271900000000000,0.06982422,0.103669375
809271960000000000,0.18334961,0.0934471
809272020000000000,0.09503174,0.10454173
809272080000000000,0.07800293,0.094574824
809272140000000000,0.21179199,0.10728628
809272200000000000,0.09490967,0.09079466
809272260000000000,0.11126709,0.09898335
809272320000000000,0.20629883,0.08724357
809272380000000000,0.062683105,0.093974486
809272440000000000,0.087524414,0.08523467
809272500000000000,0.19787598,0.08556697
809272560000000000,0.11975098,0.08342193
809272620000000000,0.11633301,0.09308669
809272680000000000,0.113220215,0.09340649
809272740000000000,0.094177246,0.0926163
809272800000000000,0.07678223,0.0965212
809272860000000000,0.15258789,0.093705036
809272920000000000,0.296875,0.10546873
809272980000000000,0.05731201,0.0956836
809273040000000000,0.16357422,0.10023914
809273100000000000,0.20605469,0.10780049
809273160000000000,0.13061523,0.10269202
809273220000000000,0.18847656,0.10603176
809273280000000000,0.10784912,0.10924016
809273340000000000,0.18017578,0.10508287
809273400000000000,0.2590332,0.10858745
809273460000000000,0.050872803,0.11290886
809273520000000000,0.14526367,0.108152255
809273580000000000,0.14099121,0.112213075
809273640000000000,0.072753906,0.11119219
809273700000000000,0.2052002,0.106042616
809273760000000000,0.20739746,0.10232195
809273820000000000,0.083740234,0.10643042
809273880000000000,0.07446289,0.12421461
809273940000000000,0.13208008,0.10463474
809274000000000000,0.084472656,0.11866857
809274060000000000,0.15075684,0.11386502
809274120000000000,0.3322754,0.11650125
809274180000000000,0.25585938,0.11745074
809274240000000000,0.12902832,0.11518343
809274300000000000,0.16833496,0.122177
809274360000000000,0.18017578,0.13590126
809274420000000000,0.12243652,0.10916125
809274480000000000,0.2055664,0.12085133
809274540000000000,0.26538086,0.116881035
809274600000000000,0.22973633,0.11136175
809274660000000000,0.19750977,0.12042385
809274720000000000,0.31713867,0.12145329
809274780000000000,0.27539062,0.114010125
809274840000000000,0.1361084,0.11029439
809274900000000000,0.19616699,0.11147282
809274960000000000,0.18981934,0.11312053
809275020000000000,0.23059082,0.11501453
809275080000000000,0.27392578,0.13923515
809275140000000000,0.2697754,0.13576129
809275200000000000,0.08685303,0.1311566
809275260000000000,0.24890137,0.12992528
809275320000000000,0.14807129,0.13881269
809275380000000000,0.12194824,0.1357304
809275440000000000,0.18066406,0.14166567
809275500000000000,0.16442871,0.15083085
809275560000000000,0.21618652,0.15719153
809275620000000000,0.15991211,0.14752202
809275680000000000,0.11956787,0.15876052
809275740000000000,0.14196777,0.15610798
809275800000000000,0.09680176,0.14601693
809275860000000000,0.08703613,0.1509203
809275920000000000,0.105041504,0.15384597
809275980000000000,0.13989258,0.16331953
809276040000000000,0.1809082,0.16643836
809276100000000000,0.09210205,0.16771607
809276160000000000,0.10473633,0.14743951
809276220000000000,0.2175293,0.16993229
809276280000000000,0.15686035,0.15050928
809276340000000000,0.17712402,0.15946357
809276400000000000,0.21887207,0.15563737
809276460000000000,0.19543457,0.16035324
809276520000000000,0.15881348,0.16679089
809276580000000000,0.14782715,0.16429414
809276640000000000,0.20043945,0.15302888
809276700000000000,0.12915039,0.15687759
809276760000000000,0.10974121,0.1439796
809276820000000000,0.16052246,0.13939881
809276880000000000,0.06695557,0.14157204
809276940000000000,0.09423828,0.14937937
809277000000000000,0.13354492,0.15340148
809277060000000000,0.14697266,0.143902
809277120000000000,0.08416748,0.13825986
809277180000000000,0.09509277,0.15369849
809277240000000000,0.27001953,0.15388247
809277300000000000,0.09063721,0.1627335
809277360000000000,0.13330078,0.16553144
809277420000000000,0.20336914,0.17375827
809277480000000000,0.19140625,0.16492845
809277540000000000,0.11352539,0.16457164
809277600000000000,0.11450195,0.15976775
809277660000000000,0.10430908,0.15934516
809277720000000000,0.11529541,0.15656422
809277780000000000,0.10681152,0.16230981
809277840000000000,0.11413574,0.14159681
809277900000000000,0.09698486,0.14408778
809277960000000000,0.13342285,0.14571165
809278020000000000,0.15625,0.15197052
809278080000000000,0.13769531,0.13638565
809278140000000000,0.076416016,0.13588126
809278200000000000,0.11651611,0.15792993
809278260000000000,0.11383057,0.14749913
809278320000000000,0.20727539,0.15056086
809278380000000000,0.18371582,0.15560745
809278440000000000,0.1508789,0.16577207
809278500000000000,0.15344238,0.1554645
809278560000000000,0.21838379,0.15100726
809278620000000000,0.24169922,0.14433779
809278680000000000,0.15905762,0.15026143
809278740000000000,0.111083984,0.14268483
809278800000000000,0.2626953,0.13949683
809278860000000000,0.15063477,0.13551514
809278920000000000,0.1048584,0.14031795
809278980000000000,0.1842041,0.14574596
809279040000000000,0.24365234,0.15350012
809279100000000000,0.1026001,0.12817983
809279160000000000,0.21899414,0.13927585
809279220000000000,0.16320801,0.13184837
809279280000000000,0.25170898,0.14723592
809279340000000000,0.28979492,0.14508758
809279400000000000,0.15856934,0.14971904
809279460000000000,0.10845947,0.14955594
809279520000000000,0.10876465,0.15365162
809279580000000000,0.15100098,0.15718183
809279640000000000,0.12536621,0.1540985
809279700000000000,0.11810303,0.14156404
809279760000000000,0.17016602,0.16250049
809279820000000000,0.07550049,0.15060571
809279880000000000,0.092163086,0.14440024
809279940000000000,0.09277344,0.1506252
809280000000000000,0.09320068,0.16985671
809280060000000000,0.097839355,0.14613838
809280120000000000,0.10424805,0.1557708
809280180000000000,0.05618286,0.14394972
809280240000000000,0.1550293,0.15673612
809280300000000000,0.15905762,0.16099945
809280360000000000,0.16455078,0.15682729
809280420000000000,0.16772461,0.14864355
809280480000000000,0.15820312,0.14493795
809280540000000000,0.15478516,0.14563382
809280600000000000,0.11566162,0.14739758
809280660000000000,0.29223633,0.14469846
809280720000000000,0.16577148,0.15124458
809280780000000000,0.15124512,0.13541366
809280840000000000,0.08666992,0.13286158
809280900000000000,0.17565918,0.12753221
809280960000000000,0.10443115,0.12877916
809281020000000000,0.12890625,0.12605345
809281080000000000,0.13903809,0.12650087
809281140000000000,0.11114502,0.11209875
809281200000000000,0.21496582,0.13407506
809281260000000000,0.11730957,0.1301853
809281320000000000,0.13977051,0.13729022
809281380000000000,0.14770508,0.13401084
809281440000000000,0.11010742,0.13899621
809281500000000000,0.1763916,0.14124356
809281560000000000,0.3203125,0.1406449
809281620000000000,0.20544434,0.15510517
809281680000000000,0.19372559,0.1516338
809281740000000000,0.21325684,0.15592769
809281800000000000,0.10656738,0.13614161
809281860000000000,0.13757324,0.15001447
809281920000000000,0.1932373,0.1362774
809281980000000000,0.115112305,0.14190076
809282040000000000,0.2319336,0.13649637
809282100000000000,0.17858887,0.13973519
809282160000000000,0.1303711,0.14854398
809282220000000000,0.13635254,0.14251523
809282280000000000,0.23706055,0.14473285
809282340000000000,0.31982422,0.145431
809282400000000000,0.22058105,0.14053915
809282460000000000,0.19360352,0.14355493
809282520000000000,0.12414551,0.16465588
809282580000000000,0.2939453,0.15708274
809282640000000000,0.1430664,0.16822892
809282700000000000,0.18859863,0.15788898
809282760000000000,0.1697998,0.15384383
809282820000000000,0.26733398,0.15469755
809282880000000000,0.16845703,0.16376285
809282940000000000,0.22045898,0.15420035
809283000000000000,0.1104126,0.16771166
809283060000000000,0.16687012,0.15852754
809283120000000000,0.13378906,0.15475373
809283180000000000,0.22143555,0.15511417
809283240000000000,0.14038086,0.16183347
809283300000000000,0.103149414,0.17187522
809283360000000000,0.23779297,0.16678274
809283420000000000,0.11956787,0.16283059
809283480000000000,0.12890625,0.15696119
809283540000000000,0.11566162,0.17611402
809283600000000000,0.11553955,0.1583802
809283660000000000,0.17602539,0.169483
809283720000000000,0.15063477,0.16532306
809283780000000000,0.07348633,0.17791754
809283840000000000,0.1274414,0.16973811
809283900000000000,0.14758301,0.17354736
809283960000000000,0.08520508,0.15221363
809284020000000000,0.105285645,0.16345403
809284080000000000,0.08459473,0.15347338
809284140000000000,0.036834717,0.17076777
809284200000000000,0.024765015,0.16017616
809284260000000000,0.05230713,0.15224396
809284320000000000,0.047027588,0.16233951
809284380000000000,0.091552734,0.1516532
809284440000000000,0.06298828,0.15386999
809284500000000000,0.06439209,0.14786054
809284560000000000,0.037231445,0.14677125
809284620000000000,0.045928955,0.1645589
809284680000000000,0.08105469,0.16594194
809284740000000000,0.08459473,0.14522259
809284800000000000,0.10650635,0.15028729
809284860000000000,0.049072266,0.14814746
809284920000000000,0.038604736,0.14074732
809284980000000000,0.055358887,0.13977945
809285040000000000,0.06359863,0.13112286
809285100000000000,0.051605225,0.119598664
809285160000000000,0.01852417,0.10808791
809285220000000000,0.03488159,0.10491161
809285280000000000,0.025894165,0.100964315
809285340000000000,0.06262207,0.11396916
809285400000000000,0.053649902,0.104057916
809285460000000000,0.025131226,0.114312276
809285520000000000,0.0814209,0.098272406
809285580000000000,0.06097412,0.10306076
809285640000000000,0.06842041,0.103451714
809285700000000000,0.035827637,0.11250839
809285760000000000,0.061523438,0.115669735
809285820000000000,0.04248047,0.10932078
809285880000000000,0.06878662,0.100834
809285940000000000,0.031219482,0.10116966
809286000000000000,0.04421997,0.09989942
809286060000000000,0.05581665,0.09238728
809286120000000000,0.0440979,0.08686449
809286180000000000,0.04675293,0.08469455
809286240000000000,0.078552246,0.08280384
809286300000000000,0.05154419,0.08630031
809286360000000000,0.03756714,0.08422072
809286420000000000,0.05319214,0.08120491
809286480000000000,0.036743164,0.087945126
809286540000000000,0.07080078,0.08610128
809286600000000000,0.036315918,0.08776625
809286660000000000,0.04119873,0.08073058
809286720000000000,0.025177002,0.08291244
809286780000000000,0.01737976,0.078267686
809286840000000000,0.025741577,0.08077336
809286900000000000,0.034057617,0.0747855
809286960000000000,0.047698975,0.07922509
809287020000000000,0.03366089,0.07721239
809287080000000000,0.05078125,0.076517805
809287140000000000,0.0473938,0.07499619
809287200000000000,0.046783447,0.07818671
809287260000000000,0.06304932,0.078174725
809287320000000000,0.21166992,0.07245274
809287380000000000,0.2709961,0.071308374
809287440000000000,0.24926758,0.074276425
809287500000000000,0.058685303,0.07337573
809287560000000000,0.28295898,0.07243565
809287620000000000,0.16601562,0.07166427
809287680000000000,0.14624023,0.068770505
809287740000000000,0.12878418,0.06754076
809287800000000000,0.2746582,0.06648765
809287860000000000,0.1586914,0.06715859
809287920000000000,0.24035645,0.0677665
809287980000000000,0.2208252,0.06653422
809288040000000000,0.06555176,0.06840448
809288100000000000,0.012962341,0.06757306
809288160000000000,0.0,0.0686049
809288220000000000,0.0,0.06786422
809288280000000000,0.0,0.07871007
809288340000000000,0.0,0.0850325
809288400000000000,0.0,0.0864594
809288460000000000,0.0,0.07796199
809288520000000000,0.0,0.09746604
809288580000000000,0.0,0.088283375
809288640000000000,0.0,0.09305487
809288700000000000,0.20092773,0.08847976
809288760000000000,0.15917969,0.11009986
809288820000000000,0.18981934,0.09929269
809288880000000000,0.13330078,0.11116593
809288940000000000,0.20788574,0.104528636
809289000000000000,0.1262207,0.10171745
809289060000000000,0.18383789,0.088383615
809289120000000000,0.27246094,0.08095303
809289180000000000,0.18554688,0.07453533
809289240000000000,0.27075195,0.07252233
809289300000000000,0.23400879,0.0678006
809289360000000000,0.13891602,0.066348255
809289420000000000,0.19812012,0.064954974
809289480000000000,0.14318848,0.063690394
809289540000000000,0.043701172,0.06305663
809289600000000000,0.14794922,0.062474255
809289660000000000,0.1998291,0.075089306
809289720000000000,0.20373535,0.076214135
809289780000000000,0.08898926,0.08844229
809289840000000000,0.0657959,0.084447674
809289900000000000,0.08239746,0.10614916
809289960000000000,0.05911255,0.0943967
809290020000000000,0.067993164,0.10809903
809290080000000000,0.14611816,0.1160333
809290140000000000,0.10809326,0.12035741
809290200000000000,0.22570801,0.1305974
809290260000000000,0.19018555,0.13131829
809290320000000000,0.20385742,0.12191817
809290380000000000,0.16870117,0.12914477
809290440000000000,0.089416504,0.12178787
809290500000000000,0.16125488,0.111483485
809290560000000000,0.06463623,0.11957448
809290620000000000,0.22131348,0.12637508
809290680000000000,0.060302734,0.13215159
809290740000000000,0.11401367,0.119630754
809290800000000000,0.18127441,0.116277
809290860000000000,0.11071777,0.11500091
809290920000000000,0.115600586,0.10865021
809290980000000000,0.13757324,0.103026405
809291040000000000,0.17419434,0.11224128
809291100000000000,0.083740234,0.11069216
809291160000000000,0.16052246,0.13252069
809291220000000000,0.09674072,0.13029705
809291280000000000,0.15539551,0.13689795
809291340000000000,0.1973877,0.13044861
809291400000000000,0.18969727,0.1268579
809291460000000000,0.21960449,0.13122687
809291520000000000,0.21765137,0.12060208
809291580000000000,0.21411133,0.13926359
809291640000000000,0.21704102,0.11583302
809291700000000000,0.25805664,0.13010408
809291760000000000,0.3305664,0.13133395
809291820000000000,0.23303223,0.13053317
809291880000000000,0.20983887,0.1263517
809291940000000000,0.2244873,0.12692098
809292000000000000,0.19189453,0.13589391
809292060000000000,0.15759277,0.125779
809292120000000000,0.2578125,0.131172
809292180000000000,0.13476562,0.119296536
809292240000000000,0.11126709,0.13340019
809292300000000000,0.10369873,0.13178492
809292360000000000,0.22106934,0.14046445
809292420000000000,0.21569824,0.1432683
809292480000000000,0.16125488,0.14574887
809292540000000000,0.12365723,0.1520234
809292600000000000,0.18408203,0.1577675
809292660000000000,0.12927246,0.16421026
809292720000000000,0.11425781,0.17736767
809292780000000000,0.09283447,0.17421089
809292840000000000,0.12432861,0.17564355
809292900000000000,0.10223389,0.17226833
809292960000000000,0.20800781,0.16830307
809293020000000000,0.09661865,0.16326624
809293080000000000,0.124572754,0.17549834
809293140000000000,0.13049316,0.16399983
809293200000000000,0.12121582,0.15907273
809293260000000000,0.14050293,0.15050337
809293320000000000,0.21240234,0.1620629
809293380000000000,0.11871338,0.1608726
809293440000000000,0.116760254,0.16591346
809293500000000000,0.104003906,0.15985934
809293560000000000,0.12756348,0.16283019
809293620000000000,0.09094238,0.15237288
809293680000000000,0.08154297,0.14811644
809293740000000000,0.061828613,0.1370754
809293800000000000,0.119628906,0.14227107
809293860000000000,0.07873535,0.135662
809293920000000000,0.17211914,0.15392974
809293980000000000,0.14111328,0.13560784
809294040000000000,0.17651367,0.1495858
809294100000000000,0.16784668,0.14128013
809294160000000000,0.09881592,0.14516598
809294220000000000,0.17529297,0.14717399
809294280000000000,0.21044922,0.15392461
809294340000000000,0.14941406,0.14741895
809294400000000000,0.1661377,0.14682867
809294460000000000,0.12084961,0.1433249
809294520000000000,0.109436035,0.14905226
809294580000000000,0.14001465,0.14239955
809294640000000000,0.11395264,0.1343048
809294700000000000,0.14282227,0.123805486
809294760000000000,0.12683105,0.12905262
809294820000000000,0.10101318,0.115555406
809294880000000000,0.36523438,0.13479215
809294940000000000,0.140625,0.13939384
809295000000000000,0.1998291,0.14857219
809295060000000000,0.17175293,0.14768727
809295120000000000,0.06500244,0.13625827
809295180000000000,0.09851074,0.15001003
809295240000000000,0.08258057,0.1503944
809295300000000000,0.15026855,0.14853019
809295360000000000,0.11541748,0.15401872
809295420000000000,0.12634277,0.14752151
809295480000000000,0.13952637,0.14787427
809295540000000000,0.12011719,0.15381631
809295600000000000,0.087646484,0.14493795
809295660000000000,0.15917969,0.14550225
809295720000000000,0.10839844,0.14545408
809295780000000000,0.0982666,0.14441271
809295840000000000,0.13427734,0.16851656
809295900000000000,0.11846924,0.1500902
809295960000000000,0.0826416,0.15785427
809296020000000000,0.078552246,0.15834829
809296080000000000,0.16992188,0.13370559
809296140000000000,0.12164307,0.13724105
809296200000000000,0.10668945,0.12403456
809296260000000000,0.074401855,0.13852319
809296320000000000,0.099243164,0.12899552
809296380000000000,0.15551758,0.133724
809296440000000000,0.08654785,0.13328053
809296500000000000,0.07385254,0.13264754
809296560000000000,0.10522461,0.122456424
809296620000000000,0.10308838,0.13102028
809296680000000000,0.13024902,0.12553915
809296740000000000,0.09613037,0.1235331
809296800000000000,0.109802246,0.12427821
809296860000000000,0.16223145,0.12269494
809296920000000000,0.07525635,0.122206815
809296980000000000,0.06829834,0.11518469
809297040000000000,0.06933594,0.12409924
809297100000000000,0.11206055,0.12635414
809297160000000000,0.09539795,0.12298278
809297220000000000,0.12561035,0.1111825
809297280000000000,0.10223389,0.11634587
809297340000000000,0.15820312,0.116871305
809297400000000000,0.16577148,0.108897775
809297460000000000,0.10333252,0.10649627
809297520000000000,0.08081055,0.104128376
809297580000000000,0.088012695,0.10955749
809297640000000000,0.10308838,0.11709597
809297700000000000,0.08673096,0.11315084
809297760000000000,0.11883545,0.11568823
809297820000000000,0.05493164,0.12261096
809297880000000000,0.09106445,0.113181196
809297940000000000,0.114746094,0.108819626
809298000000000000,0.113342285,0.10190292
809298060000000000,0.1194458,0.110262685
809298120000000000,0.10443115,0.10608963
809298180000000000,0.10235596,0.11461682
809298240000000000,0.07788086,0.10825147
809298300000000000,0.09643555,0.12156676
809298360000000000,0.10864258,0.11928852
809298420000000000,0.09375,0.11966541
809298480000000000,0.07550049,0.108182
809298540000000000,0.05050659,0.11117784
809298600000000000,0.1385498,0.10985299
809298660000000000,0.064086914,0.108582094
809298720000000000,0.09094238,0.113244854
809298780000000000,0.13977051,0.09793678
809298840000000000,0.08306885,0.10497987
809298900000000000,0.19836426,0.10228963
809298960000000000,0.24401855,0.10778134
809299020000000000,0.111694336,0.107638836
809299080000000000,0.2052002,0.10787383
809299140000000000,0.1673584,0.10783433
809299200000000000,0.13171387,0.10264398
809299260000000000,0.07122803,0.101809435
809299320000000000,0.18310547,0.10284098
809299380000000000,0.20263672,0.10329654
809299440000000000,0.11401367,0.095729485
809299500000000000,0.1730957,0.09102612
809299560000000000,0.115112305,0.10286934
809299620000000000,0.12030029,0.08900244
809299680000000000,0.12335205,0.09313321
809299740000000000,0.07885742,0.09332995
809299800000000000,0.085998535,0.094697915
809299860000000000,0.1038208,0.10292227
809299920000000000,0.10369873,0.10878067
809299980000000000,0.1262207,0.1046743
809300040000000000,0.053649902,0.11150765
809300100000000000,0.076538086,0.110874
809300160000000000,0.18737793,0.11086318
809300220000000000,0.07305908,0.10190206
809300280000000000,0.060028076,0.11565408
809300340000000000,0.042388916,0.1185913
809300400000000000,0.06713867,0.11420269
809300460000000000,0.059631348,0.1119951
809300520000000000,0.07739258,0.11224464
809300580000000000,0.074523926,0.1159504
809300640000000000,0.05545044,0.11293445
809300700000000000,0.22241211,0.10608803
809300760000000000,0.18249512,0.10668021
809300820000000000,0.0736084,0.106673144
809300880000000000,0.08294678,0.10474335
809300940000000000,0.12402344,0.10859838
809301000000000000,0.14929199,0.09262162
809301060000000000,0.11126709,0.09623016
809301120000000000,0.07720947,0.107805975
809301180000000000,0.066223145,0.09600531
809301240000000000,0.08868408,0.09217259
809301300000000000,0.06427002,0.08413619
809301360000000000,0.080200195,0.08851261
809301420000000000,0.09222412,0.08398754
809301480000000000,0.07763672,0.08681
809301540000000000,0.16967773,0.08203892
809301600000000000,0.18945312,0.082697995
809301660000000000,0.10620117,0.09517314
809301720000000000,0.048828125,0.096099444
809301780000000000,0.09576416,0.09008793
809301840000000000,0.057678223,0.090630636
809301900000000000,0.10394287,0.094540365
809301960000000000,0.103271484,0.10450173
809302020000000000,0.1616211,0.10157464
809302080000000000,0.07849121,0.09883224
809302140000000000,0.06439209,0.09313613
809302200000000000,0.28930664,0.097094424
809302260000000000,0.11999512,0.08782067
809302320000000000,0.21057129,0.08836825
809302380000000000,0.07684326,0.08709948
809302440000000000,0.082336426,0.08924782
809302500000000000,0.19616699,0.09545728
809302560000000000,0.16845703,0.09930053
809302620000000000,0.32202148,0.09717371
809302680000000000,0.24060059,0.088849686
809302740000000000,0.12261963,0.094149545
809302800000000000,0.16345215,0.087731995
809302860000000000,0.08129883,0.09380176
809302920000000000,0.0680542,0.090238184
809302980000000000,0.06994629,0.10079313
809303040000000000,0.04586792,0.09186511
809303100000000000,0.07165527,0.09334701
809303160000000000,0.05429077,0.112720944
809303220000000000,0.10998535,0.10322589
809303280000000000,0.104003906,0.11832304
809303340000000000,0.13757324,0.10116755
809303400000000000,0.17163086,0.10890656
809303460000000000,0.11993408,0.1149912
809303520000000000,0.060668945,0.11224258
809303580000000000,0.068603516,0.12508737
809303640000000000,0.0703125,0.12625042
809303700000000000,0.04421997,0.11752608
809303760000000000,0.030380249,0.12327472
809303820000000000,0.045684814,0.10862737
809303880000000000,0.036621094,0.10870474
809303940000000000,0.09326172,0.1009091
809304000000000000,0.050872803,0.09280018
809304060000000000,0.17089844,0.093046516
809304120000000000,0.0982666,0.087129764
809304180000000000,0.053009033,0.08570743
809304240000000000,0.021728516,0.0867792
809304300000000000,0.07489014,0.08582378
809304360000000000,0.081726074,0.102251574
809304420000000000,0.06365967,0.09566712
809304480000000000,0.039276123,0.09387014
809304540000000000,0.095336914,0.09023524
809304600000000000,0.0418396,0.08957734
809304660000000000,0.03933716,0.08424761
809304720000000000,0.04232788,0.07879992
809304780000000000,0.035064697,0.078756884
809304840000000000,0.051727295,0.07800342
809304900000000000,0.08068848,0.08536315
809304960000000000,0.112976074,0.07771817
809305020000000000,0.09887695,0.09159163
809305080000000000,0.086364746,0.08581385
809305140000000000,0.050567627,0.0888149
809305200000000000,0.14379883,0.07748931
809305260000000000,0.070373535,0.084420815
809305320000000000,0.04776001,0.08260589
809305380000000000,0.07220459,0.0818197
809305440000000000,0.06402588,0.076617636
809305500000000000,0.040405273,0.08456805
809305560000000000,0.056518555,0.07773066
809305620000000000,0.0385437,0.0763676
809305680000000000,0.07006836,0.07183297
809305740000000000,0.039886475,0.07317588
809305800000000000,0.07940674,0.073012866
809305860000000000,0.047698975,0.07500064
809305920000000000,0.046813965,0.07772018
809305980000000000,0.109558105,0.08254748
809306040000000000,0.12841797,0.08158424
809306100000000000,0.045410156,0.07813624
809306160000000000,0.09295654,0.08556334
809306220000000000,0.06817627,0.08389532
809306280000000000,0.10296631,0.08323761
809306340000000000,0.05633545,0.08115756
809306400000000000,0.10144043,0.08100355
809306460000000000,0.1484375,0.07968078
809306520000000000,0.078186035,0.076639906
809306580000000000,0.05316162,0.073152095
809306640000000000,0.07489014,0.078722894
809306700000000000,0.07348633,0.0723366
809306760000000000,0.099731445,0.07629865
809306820000000000,0.051513672,0.07124293
809306880000000000,0.04626465,0.073749915
809306940000000000,0.13903809,0.074074805
809307000000000000,0.06088257,0.07843414
809307060000000000,0.19091797,0.074106336
809307120000000000,0.13500977,0.07816898
809307180000000000,0.17785645,0.07270246
809307240000000000,0.03894043,0.073876336
809307300000000000,0.21374512,0.07153319
809307360000000000,0.03250122,0.07427293
809307420000000000,0.035125732,0.07587452
809307480000000000,0.04284668,0.07536277
809307540000000000,0.1361084,0.073728874
809307600000000000,0.18408203,0.074683286
809307660000000000,0.07800293,0.07470806
809307720000000000,0.1385498,0.07719236
809307780000000000,0.06088257,0.072089426
809307840000000000,0.11810303,0.06978148
